batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,75.88±44.82,0.05±0.13,80.86,0.065710753,4,8
4,4,explore,KOAc,CgMe-PPh,DMAc,0.057,105,77.24±45.21,0.07±0.14,67.21,0.068085059,4,8
4,5,explore,KOAc,CgMe-PPh,BuCN,0.057,105,76.93±43.97,0.07±0.13,36.66,0.09872535,4,8
5,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,70.32±42.79,0.06±0.13,52.47,0.061253848,5,8
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,75.72±42.84,0.08±0.13,99.81,0.0523066159999999,5,8
5,3,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,70.85±42.50,0.07±0.13,51.37,0.069769229,5,8
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,76.26±42.56,0.09±0.13,87.59,0.056921878,5,8
5,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,69.55±42.39,0.07±0.13,60.29,0.054906306,5,8
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,84.89±46.69,0.07±0.12,89.95,0.0670563129999999,6,8
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,79.28±46.56,0.05±0.12,98.49,0.05230281,6,8
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,79.83±46.30,0.06±0.12,89.76,0.056928134,6,8
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,80.28±46.29,0.07±0.12,90.39,0.067057582,6,8
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,74.67±46.38,0.05±0.12,61.09,0.052194994,6,8
7,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,80.55±54.28,0.07±0.12,80.65,0.0646148409999999,7,8
7,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,64.67±57.11,0.03±0.12,78.93,0.033074821,7,8
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,76.55±53.87,0.06±0.12,55.7,0.056829946,7,8
7,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,81.11±53.90,0.08±0.12,70.51,0.075033062,7,8
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,77.00±53.84,0.07±0.12,62.75,0.066977902,7,8
8,1,explore,KOPiv,P(fur)3,DMAc,0.1,120,74.13±73.03,0.04±0.12,76.02,0.037716922,8,8
8,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,51.03±92.25,0.05±0.16,61.33,0.032837496,8,8
8,3,explore,KOPiv,JackiePhos,DMAc,0.153,120,54.63±90.20,0.06±0.15,43.12,0.350390951,8,8
8,4,explore,KOAc,P(fur)3,DMAc,0.153,120,68.48±73.47,0.03±0.12,52.08,0.034091718,8,8
8,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,49.15±92.08,0.06±0.16,49.17,0.037452932,8,8
9,1,explore,KOPiv,PPh3,DMAc,0.153,120,53.15±65.29,-0.01±0.17,79.1,0.020775005,9,8
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,81.08±61.36,0.09±0.15,99.22,0.098899661,9,8
9,3,explore,KOPiv,PPh3,DMAc,0.1,120,51.94±65.06,-0.01±0.17,86.46,0.025446713,9,8
9,4,explore,KOPiv,P(fur)3,DMAc,0.057,120,69.82±60.39,0.05±0.15,83.62,0.047866463,9,8
9,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,79.87±61.15,0.10±0.15,81.63,0.103499443,9,8
