batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,4,explore,KOAc,X-Phos,DMAc,0.057,90,54.86±31.56,0.04±0.11,43.2,0.044741291,6,3
6,5,explore,KOAc,X-Phos,BuCN,0.057,120,58.45±31.28,0.06±0.11,43.22,0.075501167,6,3
7,1,explore,KOAc,X-Phos,BuOAc,0.153,90,52.12±30.64,0.04±0.12,25.35,0.037826757,7,3
7,2,explore,KOAc,X-Phos,p-Xylene,0.1,120,53.86±30.47,0.04±0.12,67.04,0.037060311,7,3
7,3,explore,KOAc,X-Phos,BuOAc,0.057,120,56.51±30.63,0.06±0.12,61.86,0.065111574,7,3
7,4,explore,KOAc,X-Phos,BuOAc,0.1,105,54.34±30.48,0.05±0.12,64.62,0.046569203,7,3
7,5,explore,KOAc,X-Phos,p-Xylene,0.057,120,54.07±30.42,0.05±0.12,45.62,0.048750555,7,3
8,1,explore,KOPiv,X-Phos,DMAc,0.153,120,56.34±32.33,0.06±0.12,80.39,0.02897608,8,3
8,2,explore,KOAc,X-Phos,BuCN,0.1,105,55.22±31.26,0.06±0.12,47.3,0.052674599,8,3
8,3,explore,KOAc,P(fur)3,DMAc,0.1,120,48.77±34.47,0.04±0.12,60.48,0.038766424,8,3
8,4,explore,KOAc,X-Phos,p-Xylene,0.1,105,51.22±31.45,0.04±0.12,43.76,0.036975345,8,3
8,5,explore,CsOAc,X-Phos,DMAc,0.153,120,56.83±32.52,0.07±0.12,84.49,0.075582645,8,3
9,1,explore,KOPiv,X-Phos,DMAc,0.1,120,65.88±39.52,0.04±0.12,80.61,0.033627204,9,3
9,2,explore,KOPiv,X-Phos,DMAc,0.057,120,65.81±39.41,0.05±0.12,62.07,0.043701389,9,3
9,3,explore,KOPiv,X-Phos,DMAc,0.153,105,59.47±39.55,0.03±0.12,82.28,0.028981528,9,3
9,4,explore,KOPiv,X-Phos,BuOAc,0.153,120,60.31±39.56,0.04±0.12,48.91,0.036864972,9,3
9,5,explore,KOPiv,X-Phos,BuCN,0.153,120,61.15±39.21,0.05±0.12,71.43,0.041269496,9,3
