batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,80.18±110.22,0.06±0.14,87.59,0.056921878,4,5
4,3,explore,KOPiv,PPh3,DMAc,0.153,120,67.51±110.28,0.02±0.14,79.1,0.020775005,4,5
4,4,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,46.46±143.98,0.07±0.18,68.33,0.268014876,4,5
4,5,explore,KOPiv,PPh3,DMAc,0.057,105,73.05±109.65,0.04±0.14,63.61,0.035508473,4,5
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,79.08±109.44,0.05±0.15,99.81,0.0523066159999999,5,5
5,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,72.99±109.48,0.03±0.15,78.93,0.033074821,5,5
5,3,explore,CsOAc,PPh3,DMAc,0.1,120,80.85±109.52,0.07±0.15,87.32,0.072043938,5,5
5,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,90.59±109.59,0.11±0.15,95.48,0.113667001,5,5
5,5,explore,KOPiv,PPh3,DMAc,0.1,105,62.46±109.07,0.03±0.15,63.13,0.025379457,5,5
6,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,93.30±112.67,0.11±0.15,81.63,0.103499443,6,5
6,2,explore,CsOAc,PPh3,DMAc,0.153,120,80.07±112.77,0.06±0.15,78.19,0.067367128,6,5
6,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,89.47±112.75,0.10±0.15,99.22,0.098899661,6,5
6,4,explore,CsOAc,P(fur)3,DMAc,0.057,120,86.01±112.71,0.09±0.15,78.6,0.094446738,6,5
6,5,explore,KOPiv,PPh3,DMAc,0.153,105,58.86±112.52,0.02±0.15,71.11,0.020751972,6,5
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,72.75±107.90,0.05±0.15,98.49,0.05230281,7,5
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,74.98±107.86,0.06±0.15,89.76,0.056928134,7,5
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,76.79±107.85,0.07±0.15,90.39,0.067057582,7,5
7,4,explore,CsOAc,P(fur)3,DMAc,0.153,120,77.60±108.13,0.08±0.15,74.3,0.07965622,7,5
7,5,explore,KOPiv,P(fur)3,DMAc,0.153,105,60.80±107.94,0.03±0.15,64.46,0.033033107,7,5
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,71.05±97.90,0.05±0.15,61.09,0.052194994,8,5
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,72.87±97.86,0.06±0.15,55.7,0.056829946,8,5
8,3,explore,KOPiv,P(fur)3,DMAc,0.1,105,67.47±97.88,0.04±0.15,73.59,0.037709917,8,5
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,74.35±97.85,0.07±0.15,62.75,0.066977902,8,5
8,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,69.00±98.43,0.05±0.15,98.38,0.053396793,8,5
9,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,80.34±98.09,0.06±0.15,83.22,0.05800358,9,5
9,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,80.40±98.09,0.07±0.15,96.64,0.068169899,9,5
9,3,explore,KOAc,PPh3,DMAc,0.153,120,64.18±98.14,0.02±0.15,51.83,0.021790691,9,5
9,4,explore,KOAc,PPh3,DMAc,0.1,120,64.25±98.09,0.03±0.15,74.04,0.026505208,9,5
9,5,explore,KOAc,P(fur)3,DMAc,0.153,120,62.50±98.14,0.03±0.15,52.08,0.034091718,9,5
