batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,1,explore,KOPiv,PPh3,BuCN,0.057,120,84.93±121.97,0.04±0.15,12.19,0.065971257,4,1
4,2,explore,KOPiv,PPh3,BuCN,0.1,120,79.93±122.01,0.03±0.15,9.59,0.043093399,4,1
4,3,explore,KOPiv,PPh3,BuCN,0.153,120,73.78±122.16,0.02±0.15,15.64,0.032643774,4,1
4,4,explore,CsOAc,PPh3,DMAc,0.153,120,77.32±127.45,0.06±0.16,78.19,0.067367128,4,1
4,5,explore,KOPiv,P(fur)3,DMAc,0.057,120,70.37±127.78,0.05±0.16,83.62,0.047866463,4,1
5,1,explore,KOPiv,P(fur)3,DMAc,0.1,120,74.48±139.16,0.04±0.15,76.02,0.037716922,5,1
5,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,69.47±139.26,0.03±0.15,78.93,0.033074821,5,1
5,3,explore,KOPiv,PPh3,DMAc,0.153,105,58.46±139.00,0.02±0.15,71.11,0.020751972,5,1
5,4,explore,KOAc,PPh3,DMAc,0.153,120,54.31±139.04,0.02±0.15,51.83,0.021790691,5,1
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,63.88±172.21,0.16±0.18,99.81,0.0523066159999999,5,1
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,105.89±134.68,0.07±0.14,89.95,0.0670563129999999,6,1
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,103.10±134.67,0.06±0.14,87.59,0.056921878,6,1
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,78.03±134.60,0.05±0.14,98.49,0.05230281,6,1
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,81.47±134.58,0.06±0.14,89.76,0.056928134,6,1
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,84.26±134.58,0.07±0.14,90.39,0.067057582,6,1
7,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,95.21±123.49,0.10±0.14,99.22,0.098899661,7,1
7,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,96.89±123.43,0.10±0.14,81.63,0.103499443,7,1
7,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,98.24±123.42,0.11±0.14,95.48,0.113667001,7,1
7,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,74.03±123.38,0.05±0.14,98.38,0.053396793,7,1
7,5,explore,KOAc,CgMe-PPh,DMAc,0.1,120,75.70±123.32,0.06±0.14,83.22,0.05800358,7,1
8,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,83.26±115.83,0.07±0.14,96.64,0.068169899,8,1
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,69.78±115.79,0.05±0.14,61.09,0.052194994,8,1
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,70.33±115.71,0.06±0.14,55.7,0.056829946,8,1
8,4,explore,KOPiv,P(fur)3,DMAc,0.153,105,60.15±115.92,0.03±0.14,64.46,0.033033107,8,1
8,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,66.80±115.77,0.05±0.14,87.0,0.053363987,8,1
9,1,explore,KOAc,P(fur)3,DMAc,0.153,120,63.75±113.19,0.03±0.14,52.08,0.034091718,9,1
9,2,explore,KOAc,CgMe-PPh,DMAc,0.1,105,71.62±112.96,0.06±0.14,80.38,0.057995393,9,1
9,3,explore,KOAc,P(fur)3,DMAc,0.1,120,64.34±113.13,0.04±0.14,60.48,0.038766424,9,1
9,4,explore,KOAc,CgMe-PPh,DMAc,0.057,105,72.09±112.94,0.07±0.14,67.21,0.068085059,9,1
9,5,explore,KOAc,P(fur)3,DMAc,0.057,120,64.82±113.11,0.05±0.14,62.04,0.048898553,9,1
