batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOAc,X-Phos,DMAc,0.1,120,56.39±39.09,0.03±0.11,88.41,0.03474399,3,2
3,4,explore,KOAc,X-Phos,p-Xylene,0.1,120,58.16±37.48,0.03±0.11,67.04,0.037060311,3,2
3,5,explore,KOPiv,X-Phos,DMAc,0.153,120,55.00±38.74,0.03±0.11,80.39,0.02897608,3,2
4,1,explore,CsOAc,X-Phos,DMAc,0.057,120,101.75±60.01,0.08±0.10,88.41,0.090372068,4,2
4,2,explore,CsOAc,X-Phos,DMAc,0.1,120,99.84±59.91,0.08±0.10,84.81,0.080234058,4,2
4,3,explore,CsOAc,X-Phos,DMAc,0.153,120,97.48±60.16,0.08±0.10,84.49,0.075582645,4,2
4,4,explore,KOAc,X-Phos,DMAc,0.057,120,87.15±59.77,0.04±0.10,77.58,0.044840401,4,2
4,5,explore,KOPiv,X-Phos,DMAc,0.057,120,81.90±59.69,0.04±0.10,62.07,0.043701389,4,2
5,1,explore,CsOAc,X-Phos,BuCN,0.153,120,85.63±48.70,0.09±0.10,77.01,0.087907086,5,2
5,2,explore,KOAc,X-Phos,DMAc,0.153,105,71.88±48.96,0.03±0.10,48.86,0.029979486,5,2
5,3,explore,CsOPiv,X-Phos,DMAc,0.153,120,89.03±49.84,0.12±0.10,48.34,0.116351699,5,2
5,4,explore,KOAc,X-Phos,BuCN,0.1,120,75.68±48.48,0.05±0.10,56.57,0.052745776,5,2
5,5,explore,KOAc,PPh2Me,DMAc,0.153,120,51.57±61.96,0.04±0.13,7.5,0.022721597,5,2
6,1,explore,KOPiv,X-Phos,DMAc,0.1,120,67.60±42.66,0.04±0.10,80.61,0.033627204,6,2
6,2,explore,KOAc,X-Phos,BuOAc,0.153,120,66.37±43.30,0.04±0.10,76.24,0.038112992,6,2
6,3,explore,KOAc,X-Phos,BuOAc,0.1,120,67.59±43.06,0.04±0.10,73.71,0.04662033,6,2
6,4,explore,KOAc,X-Phos,DMAc,0.1,105,65.95±42.78,0.04±0.10,65.37,0.034677571,6,2
6,5,explore,KOAc,X-Phos,BuCN,0.057,120,70.52±42.53,0.06±0.10,43.22,0.075501167,6,2
7,1,explore,CsOAc,X-Phos,BuOAc,0.153,120,77.72±44.10,0.08±0.10,6.23,0.083219662,7,2
7,2,explore,CsOAc,X-Phos,BuOAc,0.1,120,77.23±43.94,0.09±0.10,2.79,0.091721882,7,2
7,3,explore,KOPiv,X-Phos,BuOAc,0.153,120,65.58±43.91,0.04±0.10,48.91,0.036864972,7,2
7,4,explore,KOAc,X-Phos,BuOAc,0.057,120,69.19±43.84,0.05±0.10,61.86,0.065111574,7,2
7,5,explore,CsOAc,X-Phos,DMAc,0.153,105,73.48±43.99,0.07±0.10,84.48,0.075582617,7,2
8,1,explore,KOPiv,X-Phos,DMAc,0.153,105,61.58±40.45,0.03±0.10,82.28,0.028981528,8,2
8,2,explore,KOAc,X-Phos,DMAc,0.153,90,61.73±40.66,0.03±0.10,38.79,0.029950456,8,2
8,3,explore,KOAc,X-Phos,DMAc,0.057,105,64.91±40.31,0.05±0.10,55.4,0.044776461,8,2
8,4,explore,KOPiv,X-Phos,DMAc,0.1,105,61.68±40.23,0.04±0.10,77.41,0.03361798,8,2
8,5,explore,KOAc,X-Phos,DMAc,0.1,90,61.82±40.43,0.04±0.10,38.03,0.034598755,8,2
9,1,explore,KOPiv,X-Phos,BuCN,0.153,120,65.42±40.79,0.05±0.10,71.43,0.041269496,9,2
9,2,explore,KOPiv,X-Phos,p-Xylene,0.1,120,62.57±40.42,0.04±0.10,44.74,0.035884622,9,2
9,3,explore,KOPiv,X-Phos,BuCN,0.1,120,65.32±40.57,0.05±0.10,50.93,0.051608171,9,2
9,4,explore,KOPiv,X-Phos,DMAc,0.057,105,62.98±40.65,0.04±0.10,61.0,0.043698305,9,2
9,5,explore,KOPiv,X-Phos,p-Xylene,0.057,120,62.49±40.47,0.05±0.10,26.97,0.047588187,9,2
