batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,74.77±56.44,0.10±0.13,99.22,0.098899661,6,1
7,1,explore,KOAc,CgMe-PPh,DMAc,0.057,105,74.35±56.54,0.07±0.17,67.21,0.068085059,7,1
7,2,explore,KOPiv,PPh3,DMAc,0.153,120,53.17±58.48,-0.01±0.18,79.1,0.020775005,7,1
7,3,explore,KOAc,CgMe-PPh,BuCN,0.1,120,74.09±56.49,0.08±0.17,67.57,0.0761047879999999,7,1
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,70.35±56.54,0.06±0.17,55.7,0.056829946,7,1
7,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,74.71±56.24,0.08±0.17,77.52,0.097944781,7,1
8,1,explore,KOAc,PPh3,DMAc,0.153,120,73.83±53.55,0.02±0.16,51.83,0.021790691,8,1
8,2,explore,KOPiv,PPh3,DMAc,0.1,120,74.12±53.21,0.03±0.16,86.46,0.025446713,8,1
8,3,explore,KOAc,PPh3,DMAc,0.1,120,71.35±53.30,0.03±0.16,74.04,0.026505208,8,1
8,4,explore,KOPiv,PPh3,DMAc,0.057,120,72.10±53.17,0.04±0.16,91.27,0.03558821,8,1
8,5,explore,KOPiv,PPh3,DMAc,0.153,105,67.40±53.18,0.02±0.16,71.11,0.020751972,8,1
9,1,explore,KOAc,PPh3,DMAc,0.057,120,72.15±53.35,0.04±0.16,45.85,0.036551574,9,1
9,2,explore,KOPiv,PPh3,DMAc,0.1,105,69.06±53.19,0.03±0.16,63.13,0.025379457,9,1
9,3,explore,KOPiv,PPh3,BuCN,0.153,120,68.57±53.28,0.04±0.16,15.64,0.032643774,9,1
9,4,explore,KOPiv,P(fur)3,DMAc,0.1,120,68.53±54.06,0.04±0.16,76.02,0.037716922,9,1
9,5,explore,KOPiv,PPh3,DMAc,0.057,105,68.44±53.11,0.04±0.16,63.61,0.035508473,9,1
