batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,95.94±96.59,0.05±0.19,98.38,0.053396793,3,8
3,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,91.18±96.46,0.05±0.19,87.0,0.053363987,3,8
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,90.15±96.38,0.05±0.19,61.09,0.052194994,3,8
3,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,89.74±96.26,0.06±0.19,83.22,0.05800358,3,8
3,5,explore,KOAc,CgMe-PPh,DMAc,0.153,90,86.41±96.43,0.05±0.19,28.9,0.053196497,3,8
4,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,88.96±83.16,0.08±0.19,80.65,0.0646148409999999,4,8
4,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,80.78±84.35,0.07±0.20,96.64,0.068169899,4,8
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,80.00±84.38,0.06±0.20,90.39,0.067057582,4,8
4,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,84.99±85.81,0.09±0.20,99.22,0.098899661,4,8
4,5,explore,KOPiv,P(fur)3,DMAc,0.153,120,68.96±105.99,0.13±0.25,78.93,0.033074821,4,8
5,1,explore,KOPiv,P(fur)3,DMAc,0.1,120,78.65±76.13,0.04±0.17,76.02,0.037716922,5,8
5,2,explore,KOPiv,P(fur)3,DMAc,0.057,120,78.92±75.93,0.05±0.17,83.62,0.047866463,5,8
5,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,91.36±75.64,0.11±0.17,81.63,0.103499443,5,8
5,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,83.16±74.61,0.07±0.17,70.51,0.075033062,5,8
5,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,91.62±75.35,0.11±0.17,95.48,0.113667001,5,8
6,1,explore,KOAc,P(fur)3,DMAc,0.153,120,69.49±75.37,0.03±0.17,52.08,0.034091718,6,8
6,2,explore,KOAc,P(fur)3,DMAc,0.1,120,69.79±75.00,0.04±0.17,60.48,0.038766424,6,8
6,3,explore,KOAc,CgMe-PPh,DMAc,0.1,105,74.03±74.78,0.06±0.17,80.38,0.057995393,6,8
6,4,explore,KOPiv,PPh3,DMAc,0.153,120,64.34±78.67,0.04±0.18,79.1,0.020775005,6,8
6,5,explore,KOPiv,P(fur)3,DMAc,0.153,105,65.91±75.35,0.03±0.17,64.46,0.033033107,6,8
7,1,explore,KOPiv,PPh3,DMAc,0.1,120,79.51±67.21,0.03±0.15,86.46,0.025446713,7,8
7,2,explore,KOPiv,PPh3,DMAc,0.057,120,80.32±67.10,0.03±0.15,91.27,0.03558821,7,8
7,3,explore,KOAc,PPh3,DMAc,0.153,120,66.34±67.27,0.02±0.15,51.83,0.021790691,7,8
7,4,explore,KOPiv,PPh3,DMAc,0.153,105,65.79±67.21,0.02±0.15,71.11,0.020751972,7,8
7,5,explore,KOAc,PPh3,DMAc,0.1,120,67.35±67.02,0.03±0.15,74.04,0.026505208,7,8
8,1,explore,KOPiv,PPh3,DMAc,0.057,105,72.62±66.91,0.03±0.15,63.61,0.035508473,8,8
8,2,explore,KOPiv,PPh3,DMAc,0.1,105,70.69±67.02,0.03±0.15,63.13,0.025379457,8,8
8,3,explore,KOAc,PPh3,DMAc,0.057,120,71.10±66.92,0.03±0.15,45.85,0.036551574,8,8
8,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,80.67±66.62,0.08±0.15,77.52,0.097944781,8,8
8,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,76.56±67.08,0.07±0.15,62.75,0.066977902,8,8
9,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,89.37±70.62,0.14±0.15,92.19,0.139752661,9,8
9,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,71.24±69.78,0.06±0.15,45.73,0.060121638,9,8
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,71.76±68.97,0.06±0.15,55.7,0.056829946,9,8
9,4,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,71.15±69.61,0.07±0.15,42.62,0.068625715,9,8
9,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,64.24±69.22,0.04±0.15,49.17,0.037452932,9,8
