batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,120,73.28±14.77,-0.12±0.01,80.65,0.0646148409999999,6,1
6,3,Evolution (Standard),CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,33.77±19.78,-0.09±0.01,39.2,0.132406402,6,1
6,4,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,105,41.27±28.34,-0.11±0.01,100.0,0.098901909,6,1
6,5,Evolution (Standard),CsOPiv,GorlosPhos HBF4,BuCN,0.153,105,30.40±20.85,-0.08±0.01,29.82,0.13233438,6,1
7,1,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,20.48±9.14,-0.07±0.02,13.22,0.040580594,7,1
7,2,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.153,120,82.02±11.16,-0.09±0.03,80.86,0.065710753,7,1
7,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.153,105,26.83±11.36,-0.08±0.03,30.77,0.044873663,7,1
7,4,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.153,120,69.56±26.54,-0.09±0.03,45.73,0.060121638,7,1
7,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,71.08±26.35,-0.09±0.03,99.81,0.0523066159999999,7,1
8,1,Evolution (Standard),CsOPiv,CgMe-PPh,BuCN,0.153,120,85.87±7.90,-0.12±0.01,71.81,0.152014977,8,1
8,2,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuOAc,0.153,90,19.97±7.71,-0.05±0.01,5.65,0.040538016,8,1
8,3,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.153,105,84.73±11.81,-0.11±0.01,96.38,0.111330365,8,1
8,4,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.153,105,83.00±11.60,-0.06±0.02,50.75,0.065479563,8,1
8,5,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.153,105,70.66±21.77,-0.05±0.01,32.43,0.060046832,8,1
9,1,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,14.48±6.56,-0.04±0.00,10.68,0.067645771,9,1
9,2,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.153,90,83.93±10.78,-0.11±0.01,63.2,0.111075602,9,1
9,3,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,90,77.38±19.62,-0.11±0.01,43.84,0.098740012,9,1
9,4,Evolution (Standard),KOPiv,CgMe-PPh,p-Xylene,0.153,105,54.26±18.95,-0.06±0.01,31.32,0.053706273,9,1
9,5,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.1,120,75.87±14.38,-0.06±0.00,70.51,0.075033062,9,1
