batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,4,Evolution (Standard),KOPiv,X-Phos,BuCN,0.1,105,68.98±12.35,-0.06±0.02,56.14,0.051648175,5,5
5,5,Evolution (Standard),KOPiv,X-Phos,BuCN,0.153,120,63.39±18.86,-0.06±0.02,71.43,0.041269496,5,5
6,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,120,72.46±18.65,-0.09±0.01,84.49,0.075582645,6,5
6,2,Evolution (Standard),CsOAc,X-Phos,p-Xylene,0.1,120,76.95±12.68,-0.09±0.01,67.17,0.082561232,6,5
6,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,120,71.33±12.95,-0.05±0.00,80.61,0.033627204,6,5
6,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,66.70±17.98,-0.05±0.01,80.39,0.02897608,6,5
6,5,Evolution (Standard),CsOAc,X-Phos,p-Xylene,0.1,105,76.66±13.04,-0.09±0.01,67.17,0.082561232,6,5
7,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,105,79.58±9.40,-0.08±0.01,84.48,0.075582617,7,5
7,2,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.153,120,76.92±8.34,-0.04±0.01,48.91,0.036864972,7,5
7,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,105,77.13±9.81,-0.05±0.01,82.28,0.028981528,7,5
7,4,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.153,120,78.78±8.64,-0.10±0.01,6.23,0.083219662,7,5
7,5,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,120,72.94±8.23,-0.04±0.01,62.15,0.030544243,7,5
8,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,105,80.76±9.84,-0.09±0.01,89.17,0.090374259,8,5
8,2,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,120,60.19±20.38,-0.03±0.01,84.67,0.030082718,8,5
8,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,105,78.74±6.94,-0.04±0.01,77.41,0.03361798,8,5
8,4,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,120,79.73±9.80,-0.09±0.01,88.41,0.090372068,8,5
8,5,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,105,65.68±13.99,-0.04±0.01,34.45,0.030443145,8,5
9,1,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,90,61.93±21.14,-0.03±0.00,60.68,0.02891926,9,5
9,2,Evolution (Standard),CsOAc,PPh2Me,DMAc,0.1,120,78.73±15.61,-0.15±0.08,4.61,0.072864202,9,5
9,3,Evolution (Standard),CsOAc,PPh2Me,DMAc,0.153,105,78.07±15.86,-0.14±0.07,3.24,0.068209762,9,5
9,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,120,77.02±8.28,-0.03±0.01,62.07,0.043701389,9,5
9,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,105,70.78±19.61,-0.03±0.00,48.86,0.029979486,9,5
