batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,86.31±58.34,0.08±0.15,89.95,0.0670563129999999,7,1
7,2,explore,KOPiv,P(fur)3,DMAc,0.057,120,81.45±56.71,0.05±0.15,83.62,0.047866463,7,1
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,79.69±58.82,0.07±0.15,87.59,0.056921878,7,1
7,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,78.92±58.39,0.08±0.15,96.64,0.068169899,7,1
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,71.53±59.64,0.06±0.15,99.81,0.0523066159999999,7,1
8,1,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,92.79±55.66,0.08±0.15,77.52,0.097944781,8,1
8,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,85.74±56.68,0.06±0.15,83.22,0.05800358,8,1
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,87.28±56.21,0.07±0.15,90.39,0.067057582,8,1
8,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,87.42±55.87,0.07±0.15,70.51,0.075033062,8,1
8,5,explore,KOPiv,P(fur)3,DMAc,0.1,120,78.15±56.76,0.04±0.15,76.02,0.037716922,8,1
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,80.42±54.64,0.06±0.15,89.76,0.056928134,9,1
9,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,77.71±55.17,0.05±0.15,98.38,0.053396793,9,1
9,3,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,82.89±54.79,0.08±0.15,33.69,0.087133382,9,1
9,4,explore,KOAc,P(fur)3,DMAc,0.057,120,76.19±54.65,0.05±0.15,62.04,0.048898553,9,1
9,5,explore,KOPiv,P(fur)3,DMAc,0.153,120,70.62±55.02,0.03±0.15,78.93,0.033074821,9,1
