batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOPiv,P(fur)3,BuCN,0.153,120,30.18±20.32,0.04±0.13,53.11,0.045231781,3,0
3,4,explore,KOPiv,JackiePhos,DMAc,0.153,120,17.36±23.10,0.06±0.16,43.12,0.350390951,3,0
3,5,explore,KOPiv,JackiePhos,DMAc,0.153,105,17.00±22.91,0.06±0.16,11.68,0.350300316,3,0
4,1,explore,KOPiv,P(fur)3,DMAc,0.1,120,50.95±38.97,0.04±0.15,76.02,0.037716922,4,0
4,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,46.59±41.08,0.04±0.15,61.33,0.032837496,4,0
4,3,explore,KOPiv,P(fur)3,BuOAc,0.153,120,49.22±39.38,0.04±0.15,31.43,0.040869605,4,0
4,4,explore,KOPiv,PPh3,DMAc,0.153,120,34.53±40.92,0.01±0.17,79.1,0.020775005,4,0
4,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,47.81±40.14,0.05±0.15,45.37,0.044985764,4,0
5,1,explore,KOPiv,PPh3,DMAc,0.1,120,72.70±40.39,0.03±0.14,86.46,0.025446713,5,0
5,2,explore,KOPiv,PPh3,DMAc,0.057,120,71.47±40.47,0.04±0.14,91.27,0.03558821,5,0
5,3,explore,KOPiv,PPh3,BuCN,0.153,120,71.61±39.72,0.03±0.14,15.64,0.032643774,5,0
5,4,explore,KOPiv,PPh3,DMAc,0.153,105,66.99±40.43,0.02±0.14,71.11,0.020751972,5,0
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,56.76±48.84,0.14±0.18,99.81,0.0523066159999999,5,0
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,92.41±45.78,0.06±0.14,87.59,0.056921878,6,0
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,93.23±45.88,0.07±0.14,89.95,0.0670563129999999,6,0
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,84.86±45.74,0.05±0.14,98.49,0.05230281,6,0
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,85.87±45.58,0.06±0.14,89.76,0.056928134,6,0
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,86.70±45.68,0.07±0.14,90.39,0.067057582,6,0
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,81.46±44.07,0.05±0.14,61.09,0.052194994,7,0
7,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,82.53±44.56,0.06±0.14,45.73,0.060121638,7,0
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,81.98±43.74,0.06±0.14,55.7,0.056829946,7,0
7,4,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,83.04±44.17,0.07±0.14,42.62,0.068625715,7,0
7,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,89.95±46.54,0.14±0.14,92.19,0.139752661,7,0
8,1,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,92.17±56.21,0.15±0.14,92.03,0.154530321,8,0
8,2,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,90.42±56.21,0.15±0.14,83.85,0.144379109,8,0
8,3,explore,KOPiv,P(fur)3,DMAc,0.057,120,69.67±55.61,0.05±0.14,83.62,0.047866463,8,0
8,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,68.47±56.01,0.05±0.14,36.29,0.047543433,8,0
8,5,explore,KOPiv,X-Phos,DMAc,0.057,120,54.22±64.17,0.11±0.17,62.07,0.043701389,8,0
9,1,explore,KOPiv,PPh3,DMAc,0.057,105,67.49±47.59,0.04±0.14,63.61,0.035508473,9,0
9,2,explore,KOPiv,PPh3,DMAc,0.1,105,65.80±47.64,0.03±0.14,63.13,0.025379457,9,0
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,72.37±47.34,0.07±0.14,62.75,0.066977902,9,0
9,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,65.64±48.04,0.05±0.14,98.38,0.053396793,9,0
9,5,explore,KOAc,CgMe-PPh,DMAc,0.057,120,69.41±47.74,0.07±0.14,96.64,0.068169899,9,0
