batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,90,80.74±3.96,0.11±0.01,63.2,0.111075602,6,1
7,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,78.34±3.28,0.10±0.00,43.84,0.098740012,7,1
7,2,explore,KOAc,CgMe-PPh,DMAc,0.1,105,71.10±2.70,0.06±0.00,80.38,0.057995393,7,1
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,70.04±5.93,0.07±0.01,99.81,0.0523066159999999,7,1
7,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,78.15±2.66,0.10±0.00,83.25,0.103504113,7,1
7,5,explore,KOAc,CgMe-PPh,DMAc,0.153,90,69.17±3.48,0.06±0.01,28.9,0.053196497,7,1
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,85.38±3.58,0.06±0.01,87.59,0.056921878,8,1
8,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,80.06±5.35,0.07±0.01,80.65,0.0646148409999999,8,1
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,78.56±3.32,0.06±0.00,98.49,0.05230281,8,1
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,76.08±4.97,0.07±0.01,89.95,0.0670563129999999,8,1
8,5,explore,KOAc,CgMe-PPh,DMAc,0.057,120,76.29±3.03,0.07±0.00,96.64,0.068169899,8,1
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,83.58±2.38,0.06±0.00,89.76,0.056928134,9,1
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,77.99±3.07,0.07±0.00,90.39,0.067057582,9,1
9,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,85.54±2.60,0.10±0.00,95.48,0.113667001,9,1
9,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,76.13±3.41,0.07±0.00,70.51,0.075033062,9,1
9,5,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,82.07±3.40,0.12±0.00,50.74,0.144333905,9,1
