batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,1,explore,CsOAc,X-Phos,p-Xylene,0.153,90,79.22±3.22,0.08±0.01,66.03,0.07715315,6,5
6,2,explore,CsOAc,X-Phos,p-Xylene,0.1,90,77.65±3.81,0.09±0.01,59.27,0.082532399,6,5
6,3,explore,CsOAc,X-Phos,DMAc,0.057,105,76.07±2.02,0.09±0.00,89.17,0.090374259,6,5
6,4,explore,CsOAc,X-Phos,p-Xylene,0.057,90,73.05±4.72,0.10±0.01,53.43,0.094279506,6,5
6,5,explore,CsOAc,X-Phos,p-Xylene,0.1,105,72.43±3.08,0.09±0.00,67.17,0.082561232,6,5
7,1,explore,KOPiv,P(fur)3,BuCN,0.153,120,61.84±8.61,0.12±0.01,53.11,0.045231781,7,5
7,2,explore,CsOAc,PPhMe2,BuCN,0.153,120,61.16±8.60,0.12±0.01,0.0,0.08143296,7,5
7,3,explore,CsOAc,X-Phos,BuCN,0.1,120,73.88±1.84,0.10±0.00,84.17,0.09845814,7,5
7,4,explore,CsOAc,X-Phos,BuOAc,0.057,90,69.90±2.24,0.10±0.00,61.71,0.110611176,7,5
7,5,explore,CsOAc,X-Phos,DMAc,0.057,120,68.98±2.04,0.09±0.00,88.41,0.090372068,7,5
8,1,explore,CsOPiv,X-Phos,BuCN,0.1,120,75.84±3.00,0.13±0.00,59.81,0.139144366,8,5
8,2,explore,KOPiv,X-Phos,BuCN,0.153,120,64.62±5.53,0.10±0.01,71.43,0.041269496,8,5
8,3,explore,CsOPiv,X-Phos,BuCN,0.153,105,73.60±1.94,0.13±0.00,79.76,0.128801467,8,5
8,4,explore,CsOPiv,X-Phos,BuCN,0.057,120,73.12±4.08,0.13±0.01,31.51,0.161784968,8,5
8,5,explore,CsOPiv,X-Phos,BuCN,0.1,105,72.87±2.88,0.13±0.00,68.53,0.139211319,8,5
9,1,explore,KOPiv,X-Phos,DMAc,0.153,105,64.04±4.10,0.06±0.01,82.28,0.028981528,9,5
9,2,explore,KOPiv,X-Phos,DMAc,0.153,90,63.49±4.34,0.06±0.01,60.68,0.02891926,9,5
9,3,explore,KOPiv,X-Phos,BuCN,0.1,120,65.17±2.81,0.07±0.00,50.93,0.051608171,9,5
9,4,explore,KOPiv,X-Phos,BuCN,0.153,105,62.66±2.73,0.06±0.00,73.33,0.041284084,9,5
9,5,explore,KOPiv,X-Phos,DMAc,0.153,120,61.19±4.09,0.06±0.01,80.39,0.02897608,9,5
