batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOPiv,P(fur)3,DMAc,0.1,105,66.61±3.76,0.05±0.01,73.59,0.037709917,3,0
3,4,explore,KOPiv,P(fur)3,DMAc,0.153,90,64.41±4.36,0.06±0.01,37.37,0.032955013,3,0
3,5,explore,KOPiv,P(fur)3,DMAc,0.057,120,64.02±4.78,0.06±0.01,83.62,0.047866463,3,0
4,1,explore,KOPiv,P(fur)3,DMAc,0.057,105,71.21±2.19,0.05±0.00,64.12,0.047810249,4,0
4,2,explore,KOPiv,P(fur)3,BuOAc,0.057,120,60.91±4.27,0.06±0.01,14.81,0.067855588,4,0
4,3,explore,KOAc,P(fur)3,DMAc,0.057,120,61.02±5.76,0.07±0.01,62.04,0.048898553,4,0
4,4,explore,KOPiv,P(fur)3,DMAc,0.057,90,57.57±3.30,0.05±0.00,26.56,0.047701972,4,0
4,5,explore,KOAc,P(fur)3,DMAc,0.1,120,59.76±5.53,0.07±0.01,60.48,0.038766424,4,0
5,1,explore,KOAc,P(fur)3,DMAc,0.153,120,60.41±2.65,0.05±0.00,52.08,0.034091718,5,0
5,2,explore,CsOAc,P(fur)3,DMAc,0.1,120,58.66±3.19,0.06±0.00,29.06,0.084176293,5,0
5,3,explore,CsOAc,P(fur)3,DMAc,0.153,120,58.27±3.40,0.06±0.01,74.3,0.07965622,5,0
5,4,explore,CsOAc,P(fur)3,DMAc,0.057,120,57.31±3.37,0.06±0.01,78.6,0.094446738,5,0
5,5,explore,KOAc,P(fur)3,DMAc,0.153,105,51.34±2.99,0.05±0.00,32.04,0.034033947,5,0
6,1,explore,KOPiv,P(fur)3,BuCN,0.153,120,55.67±3.84,0.07±0.01,53.11,0.045231781,6,0
6,2,explore,KOPiv,P(fur)3,BuCN,0.1,120,54.64±3.90,0.07±0.01,40.02,0.055627352,6,0
6,3,explore,KOPiv,P(fur)3,BuCN,0.057,120,53.52±4.13,0.07±0.01,31.53,0.078420059,6,0
6,4,explore,CsOPiv,P(fur)3,DMAc,0.1,120,61.14±2.24,0.12±0.00,62.32,0.12514544,6,0
6,5,explore,KOAc,P(fur)3,DMAc,0.057,105,46.81±2.05,0.05±0.00,39.39,0.048833258,6,0
7,1,explore,CsOPiv,P(fur)3,DMAc,0.057,120,59.77±2.07,0.12±0.00,50.7,0.135239574,7,0
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,48.31±5.89,0.08±0.01,99.81,0.0523066159999999,7,0
7,3,explore,KOPiv,P(fur)3,DMAc,0.1,90,41.13±1.23,0.04±0.00,26.29,0.037573562,7,0
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,48.02±5.89,0.08±0.01,87.59,0.056921878,7,0
7,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,47.99±5.89,0.09±0.01,80.65,0.0646148409999999,7,0
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,90.37±2.30,0.06±0.00,98.49,0.05230281,8,0
8,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,85.97±3.15,0.06±0.00,45.73,0.060121638,8,0
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,86.77±2.32,0.06±0.00,89.76,0.056928134,8,0
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,84.97±3.43,0.06±0.00,61.09,0.052194994,8,0
8,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,81.34±4.10,0.06±0.01,98.38,0.053396793,8,0
9,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,92.56±2.52,0.06±0.00,83.22,0.05800358,9,0
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,90.16±3.08,0.06±0.00,99.22,0.098899661,9,0
9,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,89.03±3.32,0.06±0.00,81.63,0.103499443,9,0
9,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,89.05±2.39,0.06±0.00,87.0,0.053363987,9,0
9,5,explore,KOAc,CgMe-PPh,DMAc,0.057,120,88.97±3.33,0.06±0.00,96.64,0.068169899,9,0
