batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOPiv,X-Phos,BuCN,0.153,90,68.32±5.39,0.05±0.01,33.95,0.040981717,3,2
3,4,explore,KOPiv,X-Phos,BuCN,0.1,105,69.30±4.50,0.05±0.01,56.14,0.051648175,3,2
3,5,explore,KOPiv,PPh2Me,BuCN,0.153,120,53.96±9.84,0.08±0.01,0.0,0.033582385,3,2
4,1,explore,KOPiv,X-Phos,p-Xylene,0.153,105,60.15±2.68,0.03±0.00,34.45,0.030443145,4,2
4,2,explore,CsOPiv,X-Phos,BuCN,0.153,120,67.37±5.13,0.10±0.01,78.44,0.1287913319999999,4,2
4,3,explore,CsOAc,X-Phos,BuCN,0.153,105,67.96±2.74,0.08±0.00,84.62,0.087965517,4,2
4,4,explore,KOPiv,PPh3,p-Xylene,0.153,120,49.16±8.55,0.08±0.01,7.54,0.022147574,4,2
4,5,explore,KOPiv,X-Phos,p-Xylene,0.1,120,59.16±2.99,0.04±0.00,44.74,0.035884622,4,2
5,1,explore,CsOAc,X-Phos,BuCN,0.153,90,72.51±2.72,0.08±0.00,0.0,0.087315789,5,2
5,2,explore,CsOAc,X-Phos,BuCN,0.1,105,72.15±2.69,0.09±0.00,83.83,0.09845553,5,2
5,3,explore,CsOAc,X-Phos,BuCN,0.1,120,71.90±2.70,0.09±0.00,84.17,0.09845814,5,2
5,4,explore,CsOAc,X-Phos,BuCN,0.1,90,67.92±3.38,0.09±0.00,86.37,0.098475032,5,2
5,5,explore,KOAc,X-Phos,BuCN,0.153,120,65.04±3.55,0.07±0.00,78.6,0.042418848,5,2
6,1,explore,CsOAc,X-Phos,BuCN,0.057,120,88.01±2.61,0.10±0.00,72.21,0.121224204,6,2
6,2,explore,KOAc,X-Phos,BuCN,0.1,120,78.90±2.63,0.06±0.00,56.57,0.052745776,6,2
6,3,explore,KOAc,X-Phos,BuCN,0.057,120,79.53±3.59,0.07±0.00,43.22,0.075501167,6,2
6,4,explore,CsOAc,X-Phos,BuCN,0.057,105,86.10±2.36,0.10±0.00,72.89,0.121229425,6,2
6,5,explore,KOAc,X-Phos,BuCN,0.057,105,76.09±3.58,0.07±0.00,12.54,0.0752656,6,2
7,1,explore,CsOAc,X-Phos,p-Xylene,0.1,120,67.29±2.04,0.08±0.00,67.17,0.082561232,7,2
7,2,explore,CsOPiv,X-Phos,BuCN,0.1,120,75.26±2.79,0.13±0.00,59.81,0.139144366,7,2
7,3,explore,CsOPiv,X-Phos,BuCN,0.057,120,70.57±3.71,0.13±0.00,31.51,0.161784968,7,2
7,4,explore,CsOAc,X-Phos,p-Xylene,0.1,90,62.07±2.17,0.08±0.00,59.27,0.082532399,7,2
7,5,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,51.72±7.46,0.08±0.01,19.13,0.141129795,7,2
8,1,explore,CsOAc,X-Phos,p-Xylene,0.057,120,61.25±2.17,0.09±0.00,54.52,0.094283484,8,2
8,2,explore,CsOAc,X-Phos,p-Xylene,0.057,105,60.79±2.00,0.09±0.00,54.41,0.094283082,8,2
8,3,explore,KOAc,X-Phos,p-Xylene,0.153,120,51.39±2.12,0.04±0.00,61.67,0.031636791,8,2
8,4,explore,CsOPiv,X-Phos,p-Xylene,0.153,105,62.00±2.49,0.11±0.00,73.93,0.118055249,8,2
8,5,explore,CsOAc,X-Phos,p-Xylene,0.057,90,57.92±2.26,0.09±0.00,53.43,0.094279506,8,2
9,1,explore,CsOPiv,X-Phos,p-Xylene,0.153,90,63.31±2.34,0.11±0.00,44.28,0.117947034,9,2
9,2,explore,KOAc,X-Phos,BuCN,0.153,105,51.06±1.68,0.05±0.00,75.39,0.042394201,9,2
9,3,explore,KOPiv,X-Phos,DMAc,0.153,120,47.62±3.01,0.04±0.00,80.39,0.02897608,9,2
9,4,explore,CsOPiv,X-Phos,BuCN,0.153,105,63.37±2.04,0.12±0.00,79.76,0.128801467,9,2
9,5,explore,KOAc,X-Phos,p-Xylene,0.1,120,48.00±1.77,0.05±0.00,67.04,0.037060311,9,2
