batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,Evolution (Standard),CsOPiv,CgMe-PPh,BuCN,0.057,120,68.71±40.16,-0.18±0.13,75.46,0.185396976,6,4
6,3,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.057,120,63.62±39.31,-0.09±0.13,77.52,0.097944781,6,4
6,4,Evolution (Standard),CsOPiv,CgMe-PPh,BuCN,0.153,105,66.61±40.43,-0.15±0.13,53.52,0.151874543,6,4
6,5,Evolution (Standard),KOPiv,CgMe-PPh,p-Xylene,0.153,105,47.36±39.82,-0.05±0.13,31.32,0.053706273,6,4
7,1,Evolution (Standard),CsOPiv,CgMe-PPh,BuCN,0.1,105,65.59±39.61,-0.17±0.13,65.69,0.162464065,7,4
7,2,Evolution (Standard),KOAc,PPhMe2,p-Xylene,0.153,120,0.00±39.87,-0.02±0.13,0.0,0.025528882,7,4
7,3,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.1,105,62.95±38.92,-0.13±0.13,82.33,0.121718564,7,4
7,4,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,105,61.94±39.40,-0.06±0.13,69.2,0.064526925,7,4
7,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,17.17±41.09,-0.03±0.13,17.56,0.034297863,7,4
8,1,Evolution (Standard),KOAc,PPhMe2,p-Xylene,0.153,90,0.00±39.10,-0.02±0.13,0.0,0.025528882,8,4
8,2,Evolution (Standard),CsOPiv,CgMe-PPh,BuCN,0.057,105,66.22±39.37,-0.18±0.13,11.18,0.184903422,8,4
8,3,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.057,105,64.76±38.83,-0.14±0.13,67.85,0.144465279,8,4
8,4,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.1,105,63.25±38.97,-0.08±0.13,76.68,0.075080437,8,4
8,5,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,90,59.07±39.22,-0.06±0.13,52.23,0.064396627,8,4
9,1,Evolution (Standard),KOAc,PPhMe2,p-Xylene,0.153,105,0.00±38.38,-0.03±0.13,0.0,0.025528882,9,4
9,2,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.1,120,61.84±38.37,-0.08±0.13,67.57,0.0761047879999999,9,4
9,3,Evolution (Standard),KOAc,CgMe-PPh,p-Xylene,0.153,120,46.93±39.36,-0.06±0.13,60.29,0.054906306,9,4
9,4,Evolution (Standard),KOPiv,P(fur)3,BuCN,0.153,120,35.45±39.19,-0.05±0.13,53.11,0.045231781,9,4
9,5,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.153,105,58.56±38.45,-0.07±0.13,50.75,0.065479563,9,4
