batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
2,5,Evolution (Standard),KOAc,GorlosPhos HBF4,DMAc,0.1,120,30.26±23.73,-0.07±0.22,15.42,0.038449938,2,8
3,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,64.50±44.41,-0.05±0.19,99.81,0.0523066159999999,3,8
3,2,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,90,14.09±42.52,-0.03±0.19,2.52,0.026422158,3,8
3,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,62.79±44.00,-0.05±0.19,98.49,0.05230281,3,8
3,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.1,120,32.69±43.20,-0.04±0.19,49.17,0.037452932,3,8
3,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.1,105,30.99±42.83,-0.04±0.19,38.15,0.037421164,3,8
4,1,Evolution (Standard),KOPiv,JackiePhos,DMAc,0.153,120,95.42±87.79,-0.38±0.20,43.12,0.350390951,4,8
4,2,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,105,18.04±84.82,-0.03±0.19,12.78,0.026451735,4,8
4,3,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,120,94.40±82.39,-0.08±0.19,80.65,0.0646148409999999,4,8
4,4,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,120,30.24±85.13,-0.03±0.19,24.11,0.026484397,4,8
4,5,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,105,64.02±85.32,-0.05±0.19,87.0,0.053363987,4,8
5,1,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,91.01±65.61,-0.10±0.19,92.19,0.139752661,5,8
5,2,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.153,90,0.00±60.74,-0.03±0.18,0.41,0.027510375,5,8
5,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,88.91±61.21,-0.06±0.18,87.59,0.056921878,5,8
5,4,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,90,65.98±61.22,-0.05±0.18,28.9,0.053196497,5,8
5,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.057,120,37.78±60.76,-0.04±0.18,36.29,0.047543433,5,8
6,1,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.153,105,0.00±57.68,-0.03±0.17,5.25,0.027524328,6,8
6,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.1,120,86.88±58.96,-0.15±0.17,83.85,0.144379109,6,8
6,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,72.74±58.28,-0.05±0.17,98.38,0.053396793,6,8
6,4,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,80.38±58.56,-0.10±0.17,99.22,0.098899661,6,8
6,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.153,120,37.72±57.04,-0.04±0.17,45.37,0.044985764,6,8
7,1,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.153,120,13.01±63.77,-0.03±0.17,11.91,0.027543527,7,8
7,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,86.41±63.54,-0.11±0.17,81.63,0.103499443,7,8
7,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.1,120,35.41±62.76,-0.05±0.17,56.45,0.055566917,7,8
7,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,90,69.31±63.31,-0.06±0.17,55.7,0.056829946,7,8
7,5,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.1,120,80.84±62.64,-0.07±0.17,70.51,0.075033062,7,8
8,1,Evolution (Standard),KOAc,GorlosPhos HBF4,DMAc,0.153,90,17.29±63.50,-0.03±0.17,9.14,0.033781344,8,8
8,2,Evolution (Standard),CsOPiv,CgMe-PPh,BuCN,0.153,120,86.66±63.70,-0.15±0.17,71.81,0.152014977,8,8
8,3,Evolution (Standard),KOAc,GorlosPhos HBF4,DMAc,0.153,120,37.99±63.77,-0.03±0.17,14.06,0.033795527,8,8
8,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,105,75.76±63.19,-0.06±0.17,89.76,0.056928134,8,8
8,5,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.153,120,85.49±63.06,-0.11±0.17,99.98,0.111358006,8,8
9,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,120,83.54±64.10,-0.11±0.17,95.48,0.113667001,9,8
9,2,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.1,90,2.57±63.83,-0.03±0.17,3.01,0.031074061,9,8
9,3,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,105,82.07±64.40,-0.10±0.17,100.0,0.098901909,9,8
9,4,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.057,120,79.90±63.64,-0.08±0.17,77.52,0.097944781,9,8
9,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,105,41.41±67.30,-0.06±0.18,71.11,0.020751972,9,8
