batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,2,Evolution (Standard),CsOPiv,X-Phos,p-Xylene,0.153,120,65.48±32.98,-0.10±0.08,68.31,0.118034737,3,0
3,3,Evolution (Standard),KOPiv,PCy3 HBF4,p-Xylene,0.153,120,9.59±32.12,-0.03±0.08,0.0,0.027987971,3,0
3,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,64.30±32.55,-0.05±0.08,80.39,0.02897608,3,0
3,5,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,105,55.77±31.85,-0.03±0.07,34.45,0.030443145,3,0
4,1,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,120,13.90±30.76,-0.03±0.08,24.11,0.026484397,4,0
4,2,Evolution (Standard),CsOPiv,X-Phos,BuCN,0.153,120,62.39±29.90,-0.13±0.08,78.44,0.1287913319999999,4,0
4,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,105,57.41±30.27,-0.03±0.08,82.28,0.028981528,4,0
4,4,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,120,59.52±30.16,-0.07±0.08,84.49,0.075582645,4,0
4,5,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.153,105,61.46±30.61,-0.12±0.08,40.06,0.11632783,4,0
5,1,Evolution (Standard),KOAc,X-Phos,BuCN,0.153,120,68.77±32.54,-0.07±0.08,78.6,0.042418848,5,0
5,2,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,90,12.99±33.41,-0.03±0.08,2.52,0.026422158,5,0
5,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,90,61.80±33.28,-0.03±0.08,60.68,0.02891926,5,0
5,4,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,105,15.95±33.40,-0.03±0.08,12.78,0.026451735,5,0
5,5,Evolution (Standard),KOPiv,X-Phos,BuCN,0.153,120,68.52±32.72,-0.04±0.08,71.43,0.041269496,5,0
6,1,Evolution (Standard),CsOAc,X-Phos,BuCN,0.153,120,72.24±31.86,-0.09±0.09,77.01,0.087907086,6,0
6,2,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.153,120,19.43±32.66,-0.03±0.09,11.91,0.027543527,6,0
6,3,Evolution (Standard),KOAc,X-Phos,BuCN,0.1,120,71.32±31.73,-0.05±0.09,56.57,0.052745776,6,0
6,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,120,70.79±32.55,-0.03±0.09,84.67,0.030082718,6,0
6,5,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.153,105,15.61±32.47,-0.03±0.09,5.25,0.027524328,6,0
7,1,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.153,90,8.75±31.72,-0.03±0.09,0.41,0.027510375,7,0
7,2,Evolution (Standard),CsOAc,X-Phos,BuCN,0.1,120,69.31±31.28,-0.10±0.09,84.17,0.09845814,7,0
7,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,90,62.67±31.92,-0.03±0.09,38.79,0.029950456,7,0
7,4,Evolution (Standard),KOPiv,X-Phos,BuCN,0.1,120,68.58±31.51,-0.05±0.09,50.93,0.051608171,7,0
7,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,120,67.83±31.82,-0.04±0.09,88.41,0.03474399,7,0
8,1,Evolution (Standard),KOPiv,PCy3 HBF4,p-Xylene,0.153,105,1.96±33.00,-0.03±0.09,0.0,0.027987971,8,0
8,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,120,70.49±33.12,-0.08±0.09,84.81,0.080234058,8,0
8,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,105,65.07±33.08,-0.03±0.09,48.86,0.029979486,8,0
8,4,Evolution (Standard),KOAc,PCy3 HBF4,p-Xylene,0.153,120,8.23±33.33,-0.03±0.09,0.0,0.029082271,8,0
8,5,Evolution (Standard),KOAc,X-Phos,BuCN,0.057,120,68.17±32.57,-0.06±0.09,43.22,0.075501167,8,0
9,1,Evolution (Standard),KOAc,PCy3 HBF4,p-Xylene,0.153,105,0.00±34.46,-0.03±0.09,0.0,0.029082271,9,0
9,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,120,69.39±34.57,-0.09±0.09,88.41,0.090372068,9,0
9,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,120,68.27±34.71,-0.04±0.09,80.61,0.033627204,9,0
9,4,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,90,49.14±34.54,-0.03±0.09,31.55,0.03043256,9,0
9,5,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.153,120,58.37±34.81,-0.03±0.09,61.67,0.031636791,9,0
