batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,2,Evolution (Standard),KOPiv,PCy3 HBF4,p-Xylene,0.1,90,1.62±0.96,-0.03±0.00,0.0,0.033391893,3,0
3,3,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.153,90,25.77±3.96,-0.04±0.01,1.58,0.022125821,3,0
3,4,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.057,90,31.55±3.60,-0.04±0.01,0.04,0.039292543,3,0
3,5,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.153,90,49.03±5.02,-0.05±0.00,37.3,0.034556497,3,0
4,1,Evolution (Standard),CsOPiv,P(fur)3,BuCN,0.057,90,52.79±1.56,-0.14±0.00,26.3,0.165847914,4,0
4,2,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.1,90,0.95±0.10,-0.03±0.00,0.32,0.027525144,4,0
4,3,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,90,1.30±3.44,-0.04±0.00,2.52,0.026422158,4,0
4,4,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.1,90,35.66±0.98,-0.04±0.00,20.46,0.039898956,4,0
4,5,Evolution (Standard),CsOPiv,P(fur)3,p-Xylene,0.153,90,49.39±0.54,-0.11±0.00,18.95,0.121957536,4,0
5,1,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,90,0.43±1.26,-0.02±0.00,2.58,0.02840703,5,0
5,2,Evolution (Standard),CsOPiv,P(fur)3,BuCN,0.153,120,48.09±4.59,-0.14±0.00,49.48,0.132671922,5,0
5,3,Evolution (Standard),KOPiv,P(fur)3,BuCN,0.153,120,46.47±5.02,-0.06±0.00,53.11,0.045231781,5,0
5,4,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.153,90,26.95±0.56,-0.03±0.00,33.6,0.04088181,5,0
5,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,90,5.21±1.39,-0.03±0.00,38.78,0.025309262,5,0
6,1,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.153,105,3.43±0.79,-0.02±0.00,6.42,0.022143486,6,0
6,2,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,120,53.70±4.06,-0.04±0.00,78.93,0.033074821,6,0
6,3,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,90,46.16±3.80,-0.04±0.00,37.37,0.032955013,6,0
6,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,36.46±1.75,-0.03±0.00,79.1,0.020775005,6,0
6,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,90,33.69±2.47,-0.02±0.00,38.79,0.0206588,6,0
7,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,69.72±3.66,-0.03±0.00,86.46,0.025446713,7,0
7,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,105,59.50±0.42,-0.02±0.00,71.11,0.020751972,7,0
7,3,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.153,120,22.77±2.02,-0.02±0.00,7.54,0.022147574,7,0
7,4,Evolution (Standard),KOAc,PPh3,DMAc,0.153,120,67.76±3.49,-0.05±0.00,51.83,0.021790691,7,0
7,5,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,120,27.57±2.47,-0.02±0.00,4.33,0.028416873,7,0
8,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,120,73.37±5.67,-0.03±0.00,91.27,0.03558821,8,0
8,2,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,105,2.15±3.18,-0.02±0.00,2.95,0.028409111,8,0
8,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,105,57.31±7.55,-0.03±0.00,63.13,0.025379457,8,0
8,4,Evolution (Standard),KOPiv,PPh3,BuCN,0.153,120,64.32±8.42,-0.03±0.00,15.64,0.032643774,8,0
8,5,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,105,5.69±2.93,-0.03±0.00,12.78,0.026451735,8,0
9,1,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,120,11.55±6.07,-0.03±0.00,24.11,0.026484397,9,0
9,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,105,61.86±11.31,-0.03±0.00,63.61,0.035508473,9,0
9,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,90,43.36±9.77,-0.03±0.00,46.46,0.035459033,9,0
9,4,Evolution (Standard),KOPiv,PPhMe2,DMAc,0.153,120,62.14±9.38,-0.05±0.01,0.0,0.022861504,9,0
9,5,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.1,120,59.63±10.40,-0.04±0.00,76.02,0.037716922,9,0
