batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,98.02±3.17,-0.05±0.00,99.81,0.0523066159999999,6,1
6,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,79.68±1.99,-0.02±0.00,79.1,0.020775005,6,1
6,4,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,99.92±2.92,-0.10±0.00,99.22,0.098899661,6,1
6,5,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,90,0.00±2.52,-0.02±0.00,2.58,0.02840703,6,1
7,1,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,105,9.71±1.27,-0.02±0.00,12.78,0.026451735,7,1
7,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,99.41±4.59,-0.15±0.00,92.19,0.139752661,7,1
7,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,120,94.98±4.04,-0.08±0.00,83.22,0.05800358,7,1
7,4,Evolution (Standard),KOPiv,PPh3,BuCN,0.153,105,41.29±3.20,-0.03±0.00,7.88,0.032584191,7,1
7,5,Evolution (Standard),KOPiv,PPh3,BuCN,0.153,90,25.57±3.90,-0.02±0.00,0.85,0.0325302129999999,7,1
8,1,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,120,17.48±1.17,-0.03±0.00,24.11,0.026484397,8,1
8,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,94.35±0.26,-0.10±0.00,81.63,0.103499443,8,1
8,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,92.37±0.43,-0.07±0.00,89.95,0.0670563129999999,8,1
8,4,Evolution (Standard),KOPiv,PPhtBu2,DMAc,0.153,90,42.24±3.70,-0.03±0.01,0.0,0.03745612,8,1
8,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,105,81.42±0.10,-0.06±0.00,89.76,0.056928134,8,1
9,1,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,105,4.22±0.69,-0.03±0.00,2.95,0.028409111,9,1
9,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.1,120,91.89±0.15,-0.15±0.00,83.85,0.144379109,9,1
9,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,105,86.43±0.46,-0.07±0.00,87.0,0.053363987,9,1
9,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,90,40.25±0.68,-0.03±0.00,38.78,0.025309262,9,1
9,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,105,80.49±0.49,-0.06±0.00,90.39,0.067057582,9,1
