batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
2,5,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,86.75±1.71,-0.06±0.00,98.38,0.053396793,2,8
3,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,105,66.70±0.45,-0.02±0.00,71.11,0.020751972,3,8
3,2,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.153,120,100.00±0.69,-0.07±0.00,80.86,0.065710753,3,8
3,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,89.61±0.36,-0.05±0.00,98.49,0.05230281,3,8
3,4,Evolution (Standard),KOAc,PPh3,DMAc,0.153,120,80.84±0.49,-0.03±0.00,51.83,0.021790691,3,8
3,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,73.00±0.40,-0.03±0.00,86.46,0.025446713,3,8
4,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,90,56.68±0.57,-0.02±0.00,38.79,0.0206588,4,8
4,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,100.00±0.94,-0.06±0.00,87.59,0.056921878,4,8
4,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,120,82.04±0.82,-0.03±0.00,91.27,0.03558821,4,8
4,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,90,90.55±0.73,-0.06±0.00,61.09,0.052194994,4,8
4,5,Evolution (Standard),KOPiv,PPh3,BuCN,0.153,120,68.03±0.82,-0.03±0.00,15.64,0.032643774,4,8
5,1,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,120,99.25±1.14,-0.06±0.00,83.22,0.05800358,5,8
5,2,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,120,13.73±5.06,-0.02±0.00,4.33,0.028416873,5,8
5,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,105,88.60±0.73,-0.06±0.00,87.0,0.053363987,5,8
5,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,105,70.03±2.41,-0.03±0.00,63.61,0.035508473,5,8
5,5,Evolution (Standard),KOAc,PPh3,DMAc,0.153,105,33.10±2.46,-0.02±0.00,30.44,0.021729029,5,8
6,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,95.26±1.88,-0.08±0.00,99.22,0.098899661,6,8
6,2,Evolution (Standard),KOAc,PPh3,DMAc,0.153,90,9.81±3.15,-0.02±0.00,11.68,0.021674948,6,8
6,3,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,120,55.95±6.29,-0.03±0.00,24.11,0.026484397,6,8
6,4,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,90,74.16±2.35,-0.05±0.00,28.9,0.053196497,6,8
6,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,105,66.41±2.89,-0.03±0.00,63.13,0.025379457,6,8
7,1,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,90,12.70±0.95,-0.03±0.00,2.52,0.026422158,7,8
7,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,100.00±2.36,-0.10±0.00,92.19,0.139752661,7,8
7,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,97.94±1.41,-0.06±0.00,89.95,0.0670563129999999,7,8
7,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,105,82.93±2.16,-0.06±0.00,89.76,0.056928134,7,8
7,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.057,120,61.34±1.67,-0.04±0.00,36.29,0.047543433,7,8
8,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,100.00±0.96,-0.10±0.00,81.63,0.103499443,8,8
8,2,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,105,16.67±1.57,-0.03±0.00,12.78,0.026451735,8,8
8,3,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,105,87.79±0.67,-0.09±0.00,100.0,0.098901909,8,8
8,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,90,40.08±3.73,-0.03±0.00,38.78,0.025309262,8,8
8,5,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,120,83.48±2.62,-0.06±0.00,80.65,0.0646148409999999,8,8
9,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,120,96.27±1.87,-0.11±0.00,95.48,0.113667001,9,8
9,2,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,90,0.00±9.23,-0.03±0.00,2.58,0.02840703,9,8
9,3,Evolution (Standard),KOAc,PPh3,DMAc,0.057,120,61.23±2.77,-0.04±0.00,45.85,0.036551574,9,8
9,4,Evolution (Standard),KOAc,PPh3,DMAc,0.1,105,35.57±4.01,-0.03±0.00,28.15,0.026372917,9,8
9,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,90,71.75±5.84,-0.06±0.00,55.7,0.056829946,9,8
