batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,1,Evolution (Standard),KOPiv,X-Phos,BuCN,0.153,120,47.11±0.72,-0.03±0.00,71.43,0.041269496,3,2
3,2,Evolution (Standard),CsOPiv,X-Phos,p-Xylene,0.153,105,68.71±0.10,-0.12±0.00,73.93,0.118055249,3,2
3,3,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,105,53.53±0.14,-0.03±0.00,34.45,0.030443145,3,2
3,4,Evolution (Standard),KOAc,X-Phos,BuCN,0.153,120,59.70±1.12,-0.05±0.00,78.6,0.042418848,3,2
3,5,Evolution (Standard),CsOAc,X-Phos,p-Xylene,0.1,105,67.81±0.24,-0.08±0.00,67.17,0.082561232,3,2
4,1,Evolution (Standard),CsOPiv,X-Phos,BuCN,0.153,120,88.07±0.64,-0.12±0.00,78.44,0.1287913319999999,4,2
4,2,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.153,120,22.76±1.04,-0.03±0.00,45.37,0.044985764,4,2
4,3,Evolution (Standard),CsOAc,X-Phos,BuCN,0.153,120,87.50±0.73,-0.07±0.00,77.01,0.087907086,4,2
4,4,Evolution (Standard),KOAc,X-Phos,BuCN,0.153,105,79.32±0.25,-0.05±0.00,75.39,0.042394201,4,2
4,5,Evolution (Standard),KOPiv,X-Phos,BuCN,0.153,105,66.59±0.28,-0.03±0.00,73.33,0.041284084,4,2
5,1,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,90,46.13±0.59,-0.03±0.00,31.55,0.03043256,5,2
5,2,Evolution (Standard),CsOPiv,X-Phos,BuCN,0.153,105,81.49±0.35,-0.13±0.00,79.76,0.128801467,5,2
5,3,Evolution (Standard),CsOAc,X-Phos,BuCN,0.153,105,80.87±0.49,-0.08±0.00,84.62,0.087965517,5,2
5,4,Evolution (Standard),KOPiv,X-Phos,BuCN,0.153,90,67.15±0.48,-0.04±0.00,33.95,0.040981717,5,2
5,5,Evolution (Standard),KOAc,X-Phos,BuCN,0.1,120,77.21±0.28,-0.05±0.00,56.57,0.052745776,5,2
6,1,Evolution (Standard),CsOAc,X-Phos,BuCN,0.1,120,80.78±0.53,-0.09±0.00,84.17,0.09845814,6,2
6,2,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.1,105,35.84±1.44,-0.03±0.00,35.07,0.035849329,6,2
6,3,Evolution (Standard),CsOAc,X-Phos,p-Xylene,0.057,120,67.26±0.62,-0.08±0.00,54.52,0.094283484,6,2
6,4,Evolution (Standard),KOPiv,X-Phos,BuCN,0.1,120,61.23±0.53,-0.04±0.00,50.93,0.051608171,6,2
6,5,Evolution (Standard),KOAc,X-Phos,BuCN,0.057,120,66.43±1.46,-0.05±0.00,43.22,0.075501167,6,2
7,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.153,120,80.18±4.36,-0.20±0.00,69.03,0.199116404,7,2
7,2,Evolution (Standard),KOPiv,PPhMe2,p-Xylene,0.153,90,0.00±6.34,-0.03±0.00,0.0,0.024434582,7,2
7,3,Evolution (Standard),CsOAc,PCy3 HBF4,BuCN,0.153,120,79.42±3.60,-0.14±0.01,1.89,0.085000861,7,2
7,4,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.153,120,77.99±2.41,-0.08±0.00,6.23,0.083219662,7,2
7,5,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.153,90,33.21±2.81,-0.03±0.00,32.68,0.036773686,7,2
8,1,Evolution (Standard),CsOAc,X-Phos,BuCN,0.153,90,78.56±0.61,-0.08±0.00,0.0,0.087315789,8,2
8,2,Evolution (Standard),KOPiv,PPh2Me,p-Xylene,0.153,90,10.27±1.60,-0.02±0.01,0.0,0.023178753,8,2
8,3,Evolution (Standard),KOAc,X-Phos,BuCN,0.153,90,63.18±1.21,-0.05±0.00,32.5,0.042064884,8,2
8,4,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.153,90,50.67±1.63,-0.04±0.00,28.36,0.031515218,8,2
8,5,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.153,105,55.88±0.54,-0.04±0.00,39.32,0.031555219,8,2
9,1,Evolution (Standard),CsOPiv,X-Phos,BuCN,0.1,120,75.74±1.19,-0.14±0.00,59.81,0.139144366,9,2
9,2,Evolution (Standard),KOPiv,PCy3 HBF4,p-Xylene,0.153,90,0.00±0.92,-0.02±0.00,0.0,0.027987971,9,2
9,3,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.1,120,53.01±1.16,-0.05±0.00,67.04,0.037060311,9,2
9,4,Evolution (Standard),CsOAc,P(fur)3,BuCN,0.153,120,57.27±3.09,-0.09±0.00,30.17,0.09165039,9,2
9,5,Evolution (Standard),CsOPiv,X-Phos,p-Xylene,0.1,120,67.74±2.50,-0.13±0.00,55.8,0.123393,9,2
