batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,indoline-2-carboxamide,72.87±33.03,33.84±23.24,42.34960523,30.49371085,3,7
3,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Thiazolidine-4-carboxamide,72.87±33.03,33.84±23.24,11.44085822,3.59244256,3,7
4,1,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,70.95±32.01,33.84±21.61,80.44516719,48.05618295,4,7
4,2,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,70.25±32.05,32.92±21.65,80.39927871,45.33826606,4,7
4,3,explore,O=C(CBr)c1ccccc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,68.32±32.04,32.76±21.64,41.40093334,49.54017445,4,7
4,4,explore,O=C(CBr)c1ccccc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,69.25±32.07,32.02±21.66,57.46865288,45.9220313,4,7
4,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Macmillan_cat2,69.24±32.07,31.97±21.66,20.01298527,7.055489746,4,7
5,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,76.64±28.87,39.04±19.30,99.86191031,42.09188843,5,7
5,2,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,65.74±30.08,32.54±20.07,97.30581902,43.89056264,5,7
5,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,65.74±30.08,32.54±20.07,91.65412086,50.77403856,5,7
5,4,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,65.74±30.08,32.54±20.07,96.51903177,41.68373679,5,7
5,5,explore,COc1ccc(C(=O)CBr)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,65.74±30.08,32.54±20.07,35.84626292,52.59880784,5,7
6,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,77.71±27.80,38.04±17.73,94.6596195,49.99163299,6,7
6,2,explore,COc1ccc(C(=O)CBr)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,67.85±29.15,34.44±18.49,92.26966792,47.95176195,6,7
6,3,explore,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,67.85±29.15,34.44±18.49,43.07893144,47.40411498,6,7
6,4,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,67.85±29.15,34.44±18.49,93.50325138,39.46045039,6,7
6,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,67.85±29.15,34.44±18.49,41.16884073,42.82535353,6,7
7,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,69.69±28.03,36.40±17.15,77.84678193,45.24804688,7,7
7,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,68.54±28.05,35.99±17.16,63.87849882,40.57035478,7,7
7,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,68.39±28.05,35.92±17.16,73.77062413,41.73073628,7,7
7,4,explore,O=C(CBr)c1ccc(Cl)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,68.04±28.05,35.91±17.16,53.41386719,44.01165984,7,7
7,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,68.42±28.05,35.92±17.16,71.55245912,40.26788902,7,7
8,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,75.78±24.00,41.07±14.94,93.27870733,51.39451366,8,7
8,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,66.84±25.87,36.32±15.90,71.22858433,74.21794237,8,7
8,3,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,66.84±25.87,36.32±15.90,11.50355133,10.91486282,8,7
8,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,66.84±25.87,36.32±15.90,97.86623784,62.76311926,8,7
8,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,66.84±25.87,36.32±15.90,64.76387894,46.66149731,8,7
9,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,78.27±23.82,41.85±15.76,96.10577182,46.81603416,9,7
9,2,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,79.55±23.80,38.93±15.75,95.3848211,39.07645538,9,7
9,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,78.92±23.78,38.77±15.73,99.74211576,51.80646527,9,7
9,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)3,Macmillan_cat1,68.28±23.62,51.73±15.67,69.35708075,74.66236674,9,7
9,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,74.50±25.66,40.03±16.78,99.676514,47.39288865,9,7
