batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
7,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,68.36±29.88,40.57±19.71,41.17071709,54.85421397,7,9
8,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,78.34±26.05,57.34±18.17,91.71653575,65.1071298,8,9
8,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,77.67±26.01,56.18±18.15,99.98903895,58.27618291,8,9
8,3,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,79.37±27.43,49.95±19.13,75.45815062,59.028748,8,9
8,4,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,85.34±25.51,44.36±17.89,99.02452635,38.46163768,8,9
8,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,74.77±27.97,50.12±19.53,99.93584467,66.12922359,8,9
9,1,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,80.05±25.90,52.04±17.80,89.53087286,54.37167995,9,9
9,2,explore,O=C(CBr)c1ccc(Br)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,83.81±25.77,44.75±17.89,92.39777625,18.97813625,9,9
9,3,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,79.23±24.04,54.23±16.48,86.69575116,59.43973305,9,9
9,4,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,80.15±23.98,51.79±16.46,90.87595513,59.21887568,9,9
9,5,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,85.65±23.86,42.41±16.50,96.76982068,45.0358863,9,9
