batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Macmillan_cat1,50.29±33.49,38.00±31.77,76.95088348,64.88765064,3,4
3,5,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,indoline-2-carboxamide,50.29±33.49,38.00±31.77,13.81492351,24.47785952,3,4
4,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,57.92±27.65,47.99±26.38,81.33830478,64.01858792,4,4
4,2,explore,Cc1ccc(C(=O)CBr)cc1,MethyleneBlue,Macmillan_cat1,48.77±29.35,39.21±28.13,16.76389059,48.11100224,4,4
4,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,Macmillan_cat2,48.82±29.36,39.00±28.13,20.63434359,17.71536385,4,4
4,4,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Macmillan_cat1,48.79±29.36,39.02±28.13,32.41517816,62.59614166,4,4
4,5,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,Macmillan_cat1,48.80±29.36,38.98±28.13,32.3457956,70.08699947,4,4
5,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,47.16±25.74,59.88±24.05,36.37176952,87.39705033,5,4
5,2,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Morpholine,45.21±27.68,40.73±25.93,33.67414857,9.883410826,5,4
5,3,explore,COc1ccc(C(=O)CBr)cc1,EosinY,L-Pipecolic_acid,45.18±27.68,40.77±25.93,31.61777542,10.25910315,5,4
5,4,explore,COc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,45.18±27.68,40.77±25.93,9.692391894,11.74505606,5,4
5,5,explore,COc1ccc(C(=O)CBr)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,45.18±27.68,40.77±25.93,18.36350327,0.021403734,5,4
6,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,51.28±25.06,43.84±25.63,81.81726351,73.82377918,6,4
6,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,41.26±26.15,36.23±26.86,99.52361216,53.08570119,6,4
6,3,explore,Cc1ccc(C(=O)CBr)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,41.23±26.15,36.23±26.86,97.24496582,52.52525038,6,4
6,4,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,41.22±26.15,36.25±26.86,61.39436055,58.07252122,6,4
6,5,explore,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,41.22±26.15,36.23±26.86,78.92108045,57.13452101,6,4
7,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,66.40±26.61,44.80±23.26,99.86191031,42.09188843,7,4
7,2,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,47.48±28.70,39.07±25.47,19.39059997,8.36805722,7,4
7,3,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,47.48±28.70,39.07±25.47,82.14933255,15.95851105,7,4
7,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,47.48±28.70,39.07±25.47,94.45951452,15.88454799,7,4
7,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,47.48±28.70,39.07±25.47,72.89401675,1.837415684,7,4
8,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Macmillan_cat1,57.39±28.45,45.22±24.00,71.1213378,66.87349576,8,4
8,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)3,Macmillan_cat1,49.35±29.21,35.40±24.80,69.35708075,74.66236674,8,4
8,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,49.35±29.21,35.40±24.80,73.34330805,56.70014964,8,4
8,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,Proline,49.35±29.21,35.40±24.80,78.66383451,5.567359705,8,4
8,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,Proline_amide,49.35±29.21,35.40±24.80,92.31104489,2.854208571,8,4
9,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,67.60±22.15,61.45±18.52,71.22858433,74.21794237,9,4
9,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,Macmillan_cat1,52.18±28.49,35.10±24.62,68.64217639,59.65694386,9,4
9,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,Macmillan_cat1,52.15±28.49,35.04±24.62,44.9897147,48.77212253,9,4
9,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,Thiazolidine-4-carboxamide,52.14±28.49,35.01±24.62,13.81052585,15.89945906,9,4
9,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,Proline_amide,52.14±28.49,35.01±24.62,43.90185277,15.59184839,9,4
