batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,81.91±32.29,47.13±12.52,99.86191031,42.09188843,3,0
3,2,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,66.06±36.01,42.90±13.94,90.08889696,32.19381437,3,0
3,3,explore,O=C(CBr)c1ccc(Br)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,66.01±36.01,42.90±13.94,45.32341207,27.39969955,3,0
3,4,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,66.00±36.01,42.90±13.94,91.35832722,44.86578863,3,0
3,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,65.95±36.01,42.87±13.94,92.99501659,45.59872994,3,0
4,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,85.43±25.59,45.56±10.05,44.6759219,58.46515034,4,0
4,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,69.15±31.48,41.46±12.17,91.65412086,50.77403856,4,0
4,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,69.15±31.48,41.46±12.17,73.74559374,37.28370117,4,0
4,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,69.15±31.48,41.46±12.17,53.08468391,46.18957109,4,0
4,5,explore,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,Morpholine,69.15±31.48,41.46±12.17,11.81101472,0.180086952,4,0
5,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,77.50±30.64,42.43±14.10,99.676514,47.39288865,5,0
5,2,explore,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,66.03±31.77,39.63±14.70,91.53235173,47.06912624,5,0
5,3,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,66.00±31.77,39.58±14.70,61.39436055,58.07252122,5,0
5,4,explore,COc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,66.02±31.77,39.58±14.70,77.43405895,43.58458605,5,0
5,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,66.00±31.77,39.58±14.70,44.01894521,49.17622922,5,0
6,1,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,78.95±27.44,44.04±12.68,73.75398008,44.75549363,6,0
6,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,66.78±29.27,41.30±13.56,58.1799043,12.78647791,6,0
6,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,Octahydroindole-2-carboxylic-acid,66.76±29.27,41.31±13.56,89.92411776,3.791727521,6,0
6,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Proline_amide,66.76±29.27,41.30±13.56,95.73965445,27.26001722,6,0
6,5,explore,Cc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,66.76±29.27,41.31±13.56,42.93489071,55.84886907,6,0
7,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,76.39±25.05,44.31±13.70,93.27870733,51.39451366,7,0
7,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Proline,67.66±27.62,38.62±15.36,73.91411692,12.3262116,7,0
7,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,Proline,67.40±27.62,38.78±15.36,90.34113444,24.82402619,7,0
7,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Thiazolidine-4-carboxamide,67.40±27.62,38.78±15.36,39.22853478,12.07308468,7,0
7,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Macmillan_cat1,67.39±27.62,38.78±15.36,64.45142723,58.75078686,7,0
8,1,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,72.36±24.08,46.13±14.47,80.44516719,48.05618295,8,0
8,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,67.62±26.37,37.47±16.11,99.942954,60.60419699,8,0
8,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,67.62±26.37,37.47±16.11,90.71774098,54.06258083,8,0
8,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,67.62±26.37,37.47±16.11,99.9905257,62.82080952,8,0
8,5,explore,O=C(CBr)c1ccc(O)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,67.62±26.37,37.47±16.11,78.36482171,5.88270089,8,0
9,1,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,82.94±23.90,49.29±15.37,75.45815062,59.028748,9,0
9,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,83.09±23.41,39.02±14.89,99.74211576,51.80646527,9,0
9,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,76.40±24.66,42.90±16.04,86.32892936,47.56198707,9,0
9,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,76.89±23.84,43.11±15.24,91.22677014,48.23913712,9,0
9,5,explore,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,76.91±24.16,41.89±15.58,37.3482174,47.31571391,9,0
