batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,68.90±38.00,29.56±23.70,98.32329526,44.22685629,3,5
3,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,68.90±38.00,29.56±23.70,52.73669837,46.32689387,3,5
3,4,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,68.90±38.00,29.56±23.70,94.94035175,36.30905683,3,5
3,5,explore,COc1ccc(C(=O)CBr)cc1,EosinY,L-Pipecolic_acid,68.90±38.00,29.56±23.70,31.61777542,10.25910315,3,5
4,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,68.73±33.36,32.41±22.39,89.70629786,41.25557426,4,5
4,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,68.60±33.36,32.41±22.39,59.83776562,45.04858468,4,5
4,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,68.64±33.36,32.37±22.39,86.32892936,47.56198707,4,5
4,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,68.64±33.36,32.38±22.39,56.19208744,52.02452714,4,5
4,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,MethyleneBlue,Macmillan_cat1,68.64±33.36,32.38±22.39,8.69250684,37.99878337,4,5
5,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,75.73±30.60,40.48±18.92,91.65412086,50.77403856,5,5
5,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,66.39±32.03,34.77±19.80,56.26303489,46.8505844,5,5
5,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,66.39±32.03,34.77±19.80,43.34250497,58.10337771,5,5
5,4,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,66.39±32.03,34.77±19.80,61.39436055,58.07252122,5,5
5,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,66.39±32.03,34.77±19.80,9.700586797,9.2639016,5,5
6,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,73.58±29.02,40.81±18.37,72.23565908,53.16626386,6,5
6,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,L-Pipecolic_acid,63.17±31.01,36.04±19.57,39.47842608,14.51394494,6,5
6,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,63.17±31.01,36.04±19.57,99.99879302,71.06092859,6,5
6,4,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,L-Pipecolic_acid,63.17±31.01,36.04±19.57,94.300562,6.326100235,6,5
6,5,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,63.17±31.01,36.04±19.57,56.67997895,60.88031648,6,5
7,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,72.28±28.91,40.88±20.11,99.86191031,42.09188843,7,5
7,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,66.75±26.43,49.60±18.45,55.16374824,53.80037168,7,5
7,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,Macmillan_cat1,66.44±26.36,49.75±18.40,37.84593747,58.80241784,7,5
7,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,73.47±26.02,44.70±18.17,44.6759219,58.46515034,7,5
7,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,71.09±29.01,38.39±20.19,94.6596195,49.99163299,7,5
8,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,82.72±25.75,41.81±16.78,99.52361216,53.08570119,8,5
8,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,79.44±25.93,43.49±17.07,96.10577182,46.81603416,8,5
8,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,79.30±25.94,43.79±16.94,95.07305084,47.39407246,8,5
8,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,80.97±25.92,41.00±17.05,99.74211576,51.80646527,8,5
8,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,70.51±28.69,39.01±19.15,99.676514,47.39288865,8,5
9,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,75.00±27.49,40.98±17.93,95.74065285,49.06585219,9,5
9,2,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,72.05±27.34,42.24±17.70,73.75398008,44.75549363,9,5
9,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,71.98±27.61,39.09±17.96,87.21021161,32.82407315,9,5
9,4,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,69.00±26.74,44.86±17.22,80.51433958,42.69435286,9,5
9,5,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,71.71±27.64,37.78±17.98,90.67048189,36.12831378,9,5
