batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
2,5,explore,O=C(CBr)c1ccc(F)cc1,RhB,indoline-2-carboxamide,71.48±40.48,24.08±27.72,87.8923381,65.11992766,2,3
3,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,indoline-2-carboxamide,60.28±38.93,24.75±25.52,98.7721734,55.6294384,3,3
3,2,explore,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,indoline-2-carboxamide,60.28±38.93,24.75±25.52,42.20179209,59.90056102,3,3
3,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,Proline_amide,60.28±38.93,24.75±25.52,75.42532238,12.70592113,3,3
3,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,Proline,60.28±38.93,24.75±25.52,48.00948617,8.707218013,3,3
3,5,explore,O=C(CBr)c1ccccc1,MethyleneBlue,Thiazolidine-4-carboxamide,60.28±38.93,24.75±25.52,14.58936903,1.252139921,3,3
4,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,indoline-2-carboxamide,72.86±32.87,31.98±23.55,92.45783845,44.47363767,4,3
4,2,explore,O=C(CBr)c1ccc(F)cc1,EosinY,indoline-2-carboxamide,58.14±34.97,25.41±24.97,93.32539626,68.53925453,4,3
4,3,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,58.13±34.97,25.38±24.97,95.8677175,70.45900271,4,3
4,4,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,Proline_amide,58.13±34.97,25.38±24.97,34.97191522,23.73036918,4,3
4,5,explore,O=C(CBr)c1ccccc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,58.13±34.97,25.38±24.97,24.58245094,67.42610917,4,3
5,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Proline_amide,72.62±32.80,31.19±25.82,95.73965445,27.26001722,5,3
5,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,59.14±33.75,30.69±26.50,86.69026595,50.50445316,5,3
5,3,explore,COc1ccc(C(=O)CBr)cc1,RhB,indoline-2-carboxamide,59.14±33.75,30.69±26.50,61.3854722,54.18352858,5,3
5,4,explore,COc1ccc(C(=O)CBr)cc1,RhB,Proline_amide,59.14±33.75,30.69±26.50,51.22430171,31.29093279,5,3
5,5,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,indoline-2-carboxamide,59.14±33.75,30.69±26.50,54.11409071,39.69379774,5,3
6,1,explore,O=C(CBr)c1ccc(Cl)cc1,RhB,indoline-2-carboxamide,59.88±30.57,32.17±24.08,82.76688772,61.00156798,6,3
6,2,explore,O=C(CBr)c1ccc(Cl)cc1,EosinY,indoline-2-carboxamide,59.89±30.57,32.15±24.08,83.84864738,67.67491661,6,3
6,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,indoline-2-carboxamide,59.91±30.57,32.14±24.08,80.38862362,65.43453444,6,3
6,4,explore,O=C(CBr)c1ccc(Cl)cc1,RhB,Proline_amide,59.86±30.57,32.13±24.08,82.68011262,24.48785121,6,3
6,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,Proline_amide,59.91±30.57,32.10±24.08,85.95635998,22.84646362,6,3
7,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,69.86±27.77,40.94±23.17,73.15629873,48.49017788,7,3
7,2,explore,O=C(CBr)c1ccc(O)cc1,RhB,indoline-2-carboxamide,62.81±28.64,33.99±23.82,51.71416543,19.78556934,7,3
7,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,RhB,indoline-2-carboxamide,62.81±28.64,33.99±23.82,63.07114063,48.96898042,7,3
7,4,explore,O=C(CBr)c1ccc(Cl)cc1,EosinY,Macmillan_cat1,62.81±28.64,33.99±23.82,46.98517012,51.31638655,7,3
7,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,RhB,Proline_amide,62.81±28.64,33.99±23.82,59.43864611,17.75431031,7,3
8,1,explore,O=C(CBr)c1ccccc1,EosinY,indoline-2-carboxamide,68.53±26.06,44.45±21.69,79.49980747,57.47388199,8,3
8,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,RhB,indoline-2-carboxamide,61.59±26.57,33.86±22.37,27.86862093,28.18715859,8,3
8,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,EosinY,Macmillan_cat1,61.59±26.57,33.84±22.37,47.08169399,46.47059041,8,3
8,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,61.59±26.57,33.84±22.37,72.08510928,48.16399603,8,3
8,5,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,61.59±26.57,33.84±22.37,99.52366415,45.77971754,8,3
9,1,explore,O=C(CBr)c1ccccc1,RhB,indoline-2-carboxamide,68.53±25.39,46.23±20.07,66.02093765,59.85358274,9,3
9,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,61.23±26.10,34.62±21.05,96.71908577,55.43503004,9,3
9,3,explore,O=C(CBr)c1ccc(O)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,61.23±26.10,34.62±21.05,32.31928017,24.0868585,9,3
9,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,61.23±26.10,34.62±21.05,18.86993455,56.59483097,9,3
9,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,61.23±26.10,34.62±21.05,27.33009111,51.3450559,9,3
