batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
4,1,explore,O=C(CBr)c1ccc(Cl)cc1,RhB,Thiazolidine-4-carboxamide,75.03±26.98,42.56±16.23,15.47019024,19.94704963,4,6
4,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,Thiazolidine-4-carboxamide,75.03±26.98,42.56±16.23,14.48315718,10.72946314,4,6
4,3,explore,Cc1ccc(C(=O)CBr)cc1,EosinY,indoline-2-carboxamide,75.03±26.98,42.56±16.23,66.02420062,58.78912515,4,6
4,4,explore,O=C(CBr)c1ccc(Cl)cc1,RhB,Proline,75.03±26.98,42.56±16.23,10.08314348,19.79355504,4,6
4,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat2,75.03±26.98,42.56±16.23,7.748946958,16.77048334,4,6
5,1,explore,O=C(CBr)c1ccccc1,RhB,indoline-2-carboxamide,72.93±32.88,46.93±16.96,66.02093765,59.85358274,5,6
5,2,explore,Cc1ccc(C(=O)CBr)cc1,EosinY,L-Pipecolic_acid,62.92±34.91,38.50±18.18,35.78354127,11.82041487,5,6
5,3,explore,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,62.97±34.91,38.46±18.18,78.92108045,57.13452101,5,6
5,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Octahydroindole-2-carboxylic-acid,62.98±34.91,38.44±18.18,96.00153212,13.15950568,5,6
5,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Octahydroindole-2-carboxylic-acid,62.97±34.91,38.43±18.18,74.91401571,15.12098423,5,6
6,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,75.91±30.22,39.91±17.64,99.52361216,53.08570119,6,6
6,2,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,64.09±32.16,36.44±18.90,61.39436055,58.07252122,6,6
6,3,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,indoline-2-carboxamide,64.07±32.16,36.40±18.90,59.38070052,66.9290918,6,6
6,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,64.04±32.16,36.36±18.90,99.676514,47.39288865,6,6
6,5,explore,Cc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,64.04±32.16,36.36±18.90,36.82235519,65.51568958,6,6
7,1,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,71.32±28.78,46.22±17.65,80.44516719,48.05618295,7,6
7,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,64.17±30.56,39.46±18.99,81.33830478,64.01858792,7,6
7,3,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,64.17±30.56,39.46±18.99,90.5040356,60.87893063,7,6
7,4,explore,Cc1ccc(C(=O)CBr)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,64.17±30.56,39.46±18.99,32.6594086,59.78404007,7,6
7,5,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,64.17±30.56,39.46±18.99,19.39059997,8.36805722,7,6
8,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Macmillan_cat1,70.19±27.31,49.58±17.69,76.95088348,64.88765064,8,6
8,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,69.95±27.51,49.16±17.84,81.81726351,73.82377918,8,6
8,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,70.62±28.69,46.81±18.30,97.86623784,62.76311926,8,6
8,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,77.45±27.31,42.82±17.68,97.96648509,41.23094552,8,6
8,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,74.24±27.31,44.46±17.69,93.27870733,51.39451366,8,6
9,1,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,71.16±28.46,46.53±18.67,99.99795447,63.47511189,9,6
9,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,69.78±28.68,45.62±18.81,99.47871348,66.77375592,9,6
9,3,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,Macmillan_cat1,67.62±28.58,47.56±18.76,38.03668797,72.60038174,9,6
9,4,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,71.42±28.33,44.03±18.64,73.75398008,44.75549363,9,6
9,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,75.62±25.75,45.38±17.03,91.22677014,48.23913712,9,6
