batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,Proline_amide,46.15±32.01,52.62±23.69,60.77664854,14.09379865,3,8
3,4,explore,O=C(CBr)c1ccccc1,OMe-Ph-triazine,Proline,46.16±32.01,52.65±23.69,25.18759486,10.32748066,3,8
3,5,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,46.17±32.01,52.64±23.69,47.61300469,45.57185678,3,8
4,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Macmillan_cat1,47.33±26.19,53.98±24.54,76.95088348,64.88765064,4,8
4,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,L-Pipecolic_acid,44.65±26.77,45.87±25.31,60.53814967,5.90368007,4,8
4,3,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,L-Pipecolic_acid,44.48±26.77,45.95±25.31,40.02357855,6.670839649,4,8
4,4,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,Octahydroindole-2-carboxylic-acid,44.50±26.77,45.85±25.31,37.7270079,17.79688576,4,8
4,5,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Octahydroindole-2-carboxylic-acid,44.58±26.77,45.78±25.31,92.08449442,0.380852527,4,8
5,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,47.81±26.12,39.52±26.72,81.33830478,64.01858792,5,8
5,2,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Thiazolidine-4-carboxamide,47.81±26.12,39.52±26.72,15.66002823,3.058145031,5,8
5,3,explore,O=C(CBr)c1ccccc1,OMe-Ph-triazine,Thiazolidine-4-carboxamide,47.79±26.12,39.51±26.72,17.17709168,2.664075123,5,8
5,4,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Macmillan_cat1,47.80±26.12,39.52±26.72,48.6270226,74.38849417,5,8
5,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Thiazolidine-4-carboxamide,47.81±26.12,39.50±26.72,39.22853478,12.07308468,5,8
6,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat1,49.15±24.93,48.35±26.14,46.71195283,90.44897795,6,8
6,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,46.50±25.39,37.44±26.83,81.81726351,73.82377918,6,8
6,3,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,Macmillan_cat1,46.40±25.39,37.47±26.83,38.03668797,72.60038174,6,8
6,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Macmillan_cat1,46.34±25.39,37.22±26.83,51.72188611,64.6218664,6,8
6,5,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,46.33±25.39,37.21±26.83,90.87595513,59.21887568,6,8
7,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,49.93±23.09,64.77±24.14,36.37176952,87.39705033,7,8
7,2,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,48.10±24.86,40.59±26.46,37.93540497,62.36627934,7,8
7,3,explore,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,48.10±24.86,40.59±26.46,14.82919881,67.43539704,7,8
7,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,48.10±24.86,40.59±26.46,65.56189151,15.92501347,7,8
7,5,explore,COc1ccc(C(=O)CBr)cc1,RhB,indoline-2-carboxamide,48.10±24.86,40.59±26.46,61.3854722,54.18352858,7,8
8,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Macmillan_cat1,46.19±22.74,63.67±23.57,64.45142723,58.75078686,8,8
8,2,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,indoline-2-carboxamide,49.40±23.90,42.82±25.37,88.71170337,70.31948862,8,8
8,3,explore,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,indoline-2-carboxamide,48.17±23.90,42.77±25.37,86.5305413,71.30668389,8,8
8,4,explore,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,indoline-2-carboxamide,48.61±23.90,42.78±25.38,72.64093331,71.80226412,8,8
8,5,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,Macmillan_cat1,47.53±23.92,42.40±25.39,26.22462832,65.75598803,8,8
9,1,explore,O=C(CBr)c1ccccc1,Me-Ph-triazine,indoline-2-carboxamide,61.20±23.01,58.12±22.80,51.4298391,67.56110392,9,8
9,2,explore,COc1ccc(C(=O)CBr)cc1,RhB,Morpholine,49.21±24.20,43.46±24.70,45.64531291,17.7105221,9,8
9,3,explore,Cc1ccc(C(=O)CBr)cc1,RhB,Morpholine,49.20±24.20,43.44±24.70,32.67355966,0.950742902,9,8
9,4,explore,O=C(CBr)c1ccccc1,RhB,Morpholine,49.20±24.20,43.44±24.70,12.85414798,0.555528779,9,8
9,5,explore,O=C(CBr)c1ccc(Br)cc1,RhB,Morpholine,49.20±24.20,43.44±24.70,46.35384471,0.225993827,9,8
