batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,L-Pipecolic_acid,84.15±22.33,37.53±20.90,68.3342479,5.552168228,3,1
3,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Octahydroindole-2-carboxylic-acid,84.15±22.33,37.53±20.90,86.81490607,3.238760146,3,1
3,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,84.15±22.33,37.53±20.90,86.69026595,50.50445316,3,1
3,4,explore,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,84.15±22.33,37.53±20.90,36.77739541,54.26809517,3,1
3,5,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,84.15±22.33,37.53±20.90,92.07457252,37.87977327,3,1
4,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,90.23±19.54,42.30±19.00,94.6596195,49.99163299,4,1
4,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,81.81±22.08,35.76±21.45,73.77062413,41.73073628,4,1
4,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,80.99±22.10,35.40±21.46,77.36728248,48.16265863,4,1
4,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,81.29±22.09,35.74±21.46,77.84678193,45.24804688,4,1
4,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,81.46±22.09,35.48±21.46,71.55245912,40.26788902,4,1
5,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,87.86±17.93,40.44±17.45,97.96648509,41.23094552,5,1
5,2,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,79.91±19.15,36.42±18.59,89.06454442,31.41518815,5,1
5,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Proline_amide,79.91±19.15,36.42±18.59,95.80611951,29.8244928,5,1
5,4,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,79.91±19.15,36.42±18.59,49.30007709,28.94606795,5,1
5,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat2,79.91±19.15,36.42±18.59,30.42097444,15.75628381,5,1
6,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,85.06±18.82,42.69±15.30,44.6759219,58.46515034,6,1
6,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Thiazolidine-4-carboxamide,77.77±21.08,34.70±17.07,34.77377025,11.02043462,6,1
6,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Morpholine,77.77±21.08,34.70±17.07,74.89341346,0.202879548,6,1
6,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat1,77.76±21.08,34.70±17.07,70.12555256,29.882793,6,1
6,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Morpholine,77.76±21.08,34.70±17.07,75.68789831,0.349493528,6,1
7,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,77.40±21.49,39.80±17.90,99.86191031,42.09188843,7,1
7,2,explore,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,75.44±21.89,31.55±18.35,78.92108045,57.13452101,7,1
7,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,75.44±21.89,31.55±18.35,79.30611839,55.9577181,7,1
7,4,explore,O=C(CBr)c1ccc(Cl)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,75.44±21.89,31.55±18.35,87.03582696,64.89852332,7,1
7,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,75.44±21.89,31.55±18.35,43.00085607,56.39054646,7,1
8,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,85.20±19.80,41.19±17.25,99.52361216,53.08570119,8,1
8,2,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,75.35±21.29,34.95±18.83,97.30581902,43.89056264,8,1
8,3,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,75.35±21.29,34.95±18.83,61.39436055,58.07252122,8,1
8,4,explore,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,75.35±21.29,34.95±18.83,83.37481733,70.01100319,8,1
8,5,explore,O=C(CBr)c1ccccc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,75.35±21.29,34.95±18.83,41.40093334,49.54017445,8,1
9,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,85.05±19.77,39.14±17.23,99.74211576,51.80646527,9,1
9,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,75.13±21.09,37.18±18.80,53.08468391,46.18957109,9,1
9,3,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,75.13±21.09,37.18±18.80,56.67997895,60.88031648,9,1
9,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,75.13±21.09,37.18±18.80,29.16696493,3.103445061,9,1
9,5,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,75.13±21.09,37.18±18.80,80.08038614,68.27354548,9,1
