batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,explore,CsOPiv,P(fur)3,DMAc,0.153,120,54.74±21.77,0.11±0.06,68.17,0.120511814,4,8
4,5,explore,KOAc,P(fur)3,DMAc,0.1,120,54.74±21.77,0.11±0.06,60.48,0.038766424,4,8
5,1,explore,CsOAc,JackiePhos,DMAc,0.1,90,45.44±25.00,0.17±0.09,16.92,0.401560658,5,8
5,2,explore,CsOAc,JackiePhos,DMAc,0.153,90,45.44±25.00,0.17±0.09,11.77,0.3968953220000001,5,8
5,3,explore,KOPiv,JackiePhos,DMAc,0.1,90,45.44±25.00,0.17±0.09,3.51,0.354927254,5,8
5,4,explore,KOPiv,JackiePhos,DMAc,0.153,90,45.44±25.00,0.17±0.09,2.9,0.350275005,5,8
5,5,explore,CsOAc,JackiePhos,DMAc,0.1,105,45.44±25.00,0.17±0.09,41.0,0.401630076,5,8
6,1,explore,KOPiv,X-Phos,DMAc,0.1,105,33.77±26.26,0.20±0.12,77.41,0.03361798,6,8
6,2,explore,CsOAc,PPh3,DMAc,0.153,105,27.37±21.72,0.13±0.09,66.27,0.067332765,6,8
6,3,explore,CsOAc,PPh3,DMAc,0.1,105,27.61±21.59,0.13±0.09,62.82,0.07197331,6,8
6,4,explore,CsOAc,X-Phos,DMAc,0.1,105,35.70±24.57,0.20±0.12,87.83,0.080242764,6,8
6,5,explore,CsOPiv,X-Phos,DMAc,0.1,105,34.07±26.40,0.20±0.12,29.16,0.120946897,6,8
7,1,explore,CsOAc,PPhtBu2,DMAc,0.153,120,37.49±27.58,0.13±0.09,0.51,0.0840523369999999,7,8
7,2,explore,CsOAc,PPhtBu2,DMAc,0.153,90,36.46±28.37,0.13±0.09,0.0,0.084050866,7,8
7,3,explore,CsOAc,PPhtBu2,DMAc,0.153,105,37.51±27.62,0.13±0.09,0.0,0.084050866,7,8
7,4,explore,CsOAc,PPhtBu2,DMAc,0.1,120,36.57±26.80,0.13±0.09,12.35,0.088736959,7,8
7,5,explore,KOPiv,PPh3,DMAc,0.153,90,58.11±22.95,0.08±0.02,38.79,0.0206588,7,8
8,1,explore,KOPiv,X-Phos,DMAc,0.153,90,58.59±22.76,0.07±0.04,60.68,0.02891926,8,8
8,2,explore,KOPiv,X-Phos,DMAc,0.1,90,58.52±22.58,0.07±0.04,55.17,0.033553867,8,8
8,3,explore,KOPiv,X-Phos,DMAc,0.153,105,62.50±20.12,0.07±0.04,82.28,0.028981528,8,8
8,4,explore,KOPiv,X-Phos,DMAc,0.153,120,62.38±19.94,0.07±0.04,80.39,0.02897608,8,8
8,5,explore,KOPiv,X-Phos,DMAc,0.1,120,62.26±19.88,0.07±0.04,80.61,0.033627204,8,8
9,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,65.52±18.83,0.05±0.05,87.0,0.053363987,9,8
9,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,65.40±18.81,0.05±0.05,98.38,0.053396793,9,8
9,3,explore,KOAc,CgMe-PPh,DMAc,0.153,90,60.97±21.21,0.05±0.05,28.9,0.053196497,9,8
9,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,39.21±25.96,0.06±0.09,24.11,0.026484397,9,8
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,64.02±18.22,0.04±0.04,99.81,0.0523066159999999,9,8
