batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
7,3,explore,KOPiv,PPhMe2,DMAc,0.1,120,53.85±25.08,0.10±0.12,3.35,0.027521652,7,0
7,4,explore,KOPiv,PPhMe2,DMAc,0.1,105,52.66±25.02,0.10±0.12,0.0,0.027511995,7,0
7,5,explore,KOPiv,PPhMe2,DMAc,0.057,120,52.76±24.65,0.10±0.12,2.15,0.037645824,7,0
8,1,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,53.13±27.72,0.12±0.14,45.01,0.263297159,8,0
8,2,explore,KOPiv,tBPh-CPhos,DMAc,0.153,105,51.41±27.16,0.12±0.14,24.8,0.263238898,8,0
8,3,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,53.84±25.33,0.13±0.13,68.33,0.268014876,8,0
8,4,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,120,49.56±27.38,0.12±0.13,14.01,0.271091747,8,0
8,5,explore,KOPiv,tBPh-CPhos,DMAc,0.1,105,52.12±24.76,0.13±0.13,28.64,0.267900458,8,0
9,1,explore,KOPiv,X-Phos,DMAc,0.153,105,63.12±17.89,0.04±0.03,82.28,0.028981528,9,0
9,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,36.32±27.73,0.07±0.10,78.93,0.033074821,9,0
9,3,explore,KOPiv,P(fur)3,DMAc,0.1,120,39.67±26.71,0.08±0.09,76.02,0.037716922,9,0
9,4,explore,KOPiv,P(fur)3,DMAc,0.153,105,34.53±26.88,0.07±0.10,64.46,0.033033107,9,0
9,5,explore,KOPiv,P(fur)3,DMAc,0.057,120,39.38±26.42,0.08±0.10,83.62,0.047866463,9,0
