batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,CsOAc,PPh3,BuOAc,0.153,120,25.01±19.23,0.18±0.13,14.26,0.075067471,4,2
5,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,23.77±17.65,0.18±0.13,99.22,0.098899661,5,2
5,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,23.77±17.65,0.18±0.13,92.19,0.139752661,5,2
5,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,23.77±17.65,0.18±0.13,98.38,0.053396793,5,2
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,23.77±17.65,0.18±0.13,99.81,0.0523066159999999,5,2
5,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,23.55±17.89,0.18±0.13,81.63,0.103499443,5,2
6,1,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,105,85.84±15.67,0.09±0.02,80.69,0.100481207,6,2
6,2,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,85.84±15.67,0.09±0.02,44.22,0.100348101,6,2
6,3,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,105,85.84±15.67,0.09±0.02,19.28,0.141130342,6,2
6,4,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,90,85.84±15.67,0.09±0.02,13.02,0.141107495,6,2
6,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,105,85.84±15.67,0.09±0.02,41.64,0.054838238,6,2
7,1,explore,KOAc,CgMe-PPh,BuOAc,0.057,105,71.19±29.54,0.08±0.03,35.64,0.08823865,7,2
7,2,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,71.98±29.09,0.08±0.02,38.53,0.061175441,7,2
7,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,75.18±26.92,0.08±0.02,87.0,0.053363987,7,2
7,4,explore,KOAc,CgMe-PPh,DMAc,0.153,90,71.44±29.16,0.08±0.02,28.9,0.053196497,7,2
7,5,explore,KOAc,CgMe-PPh,BuOAc,0.057,90,67.69±31.20,0.08±0.03,12.61,0.088109116,7,2
8,1,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,72.40±25.23,0.07±0.03,60.29,0.054906306,8,2
8,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,75.07±23.11,0.08±0.03,44.47,0.053754267,8,2
8,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,39.02±32.75,0.12±0.11,14.06,0.033795527,8,2
8,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,74.02±24.55,0.07±0.01,45.73,0.060121638,8,2
8,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,38.85±32.53,0.12±0.10,61.33,0.032837496,8,2
9,1,explore,KOPiv,X-Phos,DMAc,0.153,120,38.61±30.78,0.17±0.15,80.39,0.02897608,9,2
9,2,explore,KOAc,X-Phos,DMAc,0.153,120,38.28±30.76,0.17±0.15,84.67,0.030082718,9,2
9,3,explore,KOPiv,X-Phos,DMAc,0.057,120,37.10±30.94,0.17±0.15,62.07,0.043701389,9,2
9,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,82.42±15.30,0.05±0.01,96.64,0.068169899,9,2
9,5,explore,KOPiv,X-Phos,DMAc,0.1,120,37.10±30.94,0.17±0.15,80.61,0.033627204,9,2
