batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,1,explore,CsOAc,PPh2Me,DMAc,0.1,105,34.98±17.10,0.15±0.09,9.55,0.072878443,4,1
4,2,explore,CsOPiv,PPh2Me,DMAc,0.1,105,34.98±17.10,0.15±0.09,4.3,0.113736574,4,1
4,3,explore,KOAc,PPh2Me,DMAc,0.1,105,34.98±17.10,0.15±0.09,8.23,0.027374191,4,1
4,4,explore,KOPiv,PPh2Me,DMAc,0.1,105,34.98±17.10,0.15±0.09,8.85,0.026281679,4,1
4,5,explore,CsOAc,PPh2Me,DMAc,0.1,90,34.88±17.14,0.15±0.09,0.0,0.072850912,4,1
5,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,30.43±17.62,0.12±0.08,95.48,0.113667001,5,1
5,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,30.43±17.62,0.12±0.08,81.63,0.103499443,5,1
5,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,30.43±17.62,0.12±0.08,99.22,0.098899661,5,1
5,4,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,30.43±17.62,0.12±0.08,92.03,0.154530321,5,1
5,5,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,30.43±17.62,0.12±0.08,83.85,0.144379109,5,1
6,1,explore,CsOAc,PPhMe2,DMAc,0.153,120,36.83±29.19,0.12±0.07,2.79,0.069464293,6,1
6,2,explore,CsOAc,CgMe-PPh,BuOAc,0.057,105,80.79±16.36,0.11±0.01,38.53,0.133755351,6,1
6,3,explore,CsOAc,CgMe-PPh,BuOAc,0.057,90,80.79±16.36,0.11±0.01,20.2,0.133652252,6,1
6,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,80.79±16.36,0.11±0.01,91.39,0.11365521,6,1
6,5,explore,CsOAc,PPhMe2,DMAc,0.057,120,37.06±29.11,0.12±0.07,5.9,0.084251381,6,1
7,1,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,90,74.80±23.17,0.13±0.01,28.4,0.117462704,7,1
7,2,explore,KOAc,CgMe-PPh,p-Xylene,0.057,90,74.80±23.17,0.13±0.01,8.45,0.071889446,7,1
7,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,90,74.80±23.17,0.13±0.01,16.15,0.070823249,7,1
7,4,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,90,74.80±23.17,0.13±0.01,0.4,0.158233777,7,1
7,5,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,105,75.47±22.69,0.13±0.01,41.1,0.117509056,7,1
8,1,explore,KOAc,CgMe-PPh,DMAc,0.057,90,54.69±33.92,0.11±0.02,30.41,0.067978972,8,1
8,2,explore,KOAc,CgMe-PPh,DMAc,0.153,90,54.48±33.56,0.11±0.02,28.9,0.053196497,8,1
8,3,explore,KOAc,CgMe-PPh,DMAc,0.1,90,54.48±33.56,0.11±0.02,13.19,0.057801699,8,1
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,55.46±33.07,0.11±0.02,62.75,0.066977902,8,1
8,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,55.25±32.70,0.11±0.02,61.09,0.052194994,8,1
9,1,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,69.49±25.91,0.05±0.01,46.75,0.06026081,9,1
9,2,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,69.49±25.91,0.05±0.01,60.29,0.054906306,9,1
9,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,69.99±25.22,0.05±0.02,40.85,0.059144977,9,1
9,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,69.99±25.22,0.05±0.02,44.47,0.053754267,9,1
9,5,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,72.04±22.71,0.05±0.02,51.37,0.069769229,9,1
