batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,1,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.153,105,15.67±15.51,-0.10±0.10,72.45,0.032869553,4,8
4,2,Evolution (Thompson),CsOPiv,P(fur)3,DMAc,0.057,90,37.54±22.28,-0.12±0.07,21.65,0.135155829,4,8
4,3,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuCN,0.057,120,14.07±15.53,-0.11±0.10,64.48,0.078486468,4,8
4,4,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.057,90,51.33±19.00,-0.13±0.08,8.45,0.071889446,4,8
4,5,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.1,105,53.93±14.76,-0.10±0.04,29.16,0.120946897,4,8
5,1,Evolution (Thompson),CsOAc,CgMe-PPh,BuOAc,0.057,120,48.78±25.94,-0.11±0.06,38.65,0.133756026,5,8
5,2,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,90,55.76±23.86,-0.11±0.06,43.84,0.098740012,5,8
5,3,Evolution (Thompson),KOPiv,BrettPhos,BuOAc,0.1,120,30.21±25.44,-0.15±0.10,43.18,0.1566249019999999,5,8
5,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,45.59±26.51,-0.07±0.04,38.63,0.067802977,5,8
5,5,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.1,120,55.33±21.48,-0.06±0.05,49.17,0.037452932,5,8
6,1,Evolution (Thompson),CsOAc,CgMe-PPh,p-Xylene,0.1,105,46.07±21.80,-0.10±0.02,68.35,0.105840091,6,8
6,2,Evolution (Thompson),KOPiv,JackiePhos,p-Xylene,0.057,120,25.20±17.92,-0.23±0.12,8.9,0.369044548,6,8
6,3,Evolution (Thompson),KOPiv,JackiePhos,p-Xylene,0.1,105,27.87±19.72,-0.23±0.12,9.9,0.357279777,6,8
6,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,45.63±18.54,-0.05±0.02,13.22,0.040580594,6,8
6,5,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.1,90,54.21±18.64,-0.08±0.04,57.18,0.074930712,6,8
7,1,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.057,90,40.40±19.85,-0.08±0.03,16.15,0.070823249,7,8
7,2,Evolution (Thompson),KOAc,PPh2Me,DMAc,0.153,90,19.13±15.24,-0.11±0.12,3.02,0.022708682,7,8
7,3,Evolution (Thompson),KOAc,BrettPhos,BuCN,0.153,120,30.37±19.79,-0.15±0.09,25.77,0.153283799,7,8
7,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,105,61.45±13.43,-0.08±0.03,98.49,0.05230281,7,8
7,5,Evolution (Thompson),CsOAc,BrettPhos,DMAc,0.057,120,33.27±21.70,-0.16±0.08,1.68,0.201392634,7,8
8,1,Evolution (Thompson),KOAc,PPhMe2,BuCN,0.057,105,19.62±22.18,-0.11±0.08,0.0,0.069286487,8,8
8,2,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.057,120,48.87±26.92,-0.10±0.04,76.66,0.099032478,8,8
8,3,Evolution (Thompson),KOAc,PPh3,BuCN,0.153,105,27.89±19.10,-0.06±0.06,6.67,0.0336692,8,8
8,4,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,DMAc,0.153,90,42.13±21.83,-0.09±0.04,23.23,0.120195674,8,8
8,5,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.1,105,61.98±22.70,-0.07±0.03,54.67,0.07600574,8,8
9,1,Evolution (Thompson),KOAc,PPh2Me,DMAc,0.153,105,13.63±17.80,-0.05±0.06,3.79,0.022710901,9,8
9,2,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.1,105,65.10±17.31,-0.12±0.02,91.11,0.144400038,9,8
9,3,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,90,53.19±22.05,-0.06±0.02,28.9,0.053196497,9,8
9,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,90,47.36±19.20,-0.05±0.02,55.17,0.033553867,9,8
9,5,Evolution (Thompson),KOAc,X-Phos,BuCN,0.057,90,39.48±18.31,-0.07±0.02,18.72,0.0753130509999999,9,8
