batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,Evolution (Thompson),KOPiv,JackiePhos,DMAc,0.057,105,22.01±19.41,-0.11±0.07,54.07,0.365200639,4,7
4,5,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,105,36.93±27.71,-0.08±0.05,53.49,0.037985033,4,7
5,1,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,120,61.25±19.54,-0.07±0.05,71.43,0.041269496,5,7
5,2,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.153,120,28.35±23.98,-0.13±0.10,61.33,0.032837496,5,7
5,3,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,120,59.49±19.60,-0.07±0.05,62.15,0.030544243,5,7
5,4,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.1,120,65.60±17.88,-0.10±0.04,2.79,0.091721882,5,7
5,5,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuCN,0.153,120,24.88±22.72,-0.12±0.10,19.95,0.045884884,5,7
6,1,Evolution (Thompson),CsOAc,BrettPhos,DMAc,0.1,120,31.27±30.22,-0.17±0.10,4.08,0.191271921,6,7
6,2,Evolution (Thompson),KOAc,BrettPhos,BuCN,0.057,90,20.44±19.98,-0.15±0.12,6.26,0.186487971,6,7
6,3,Evolution (Thompson),CsOAc,BrettPhos,DMAc,0.153,120,32.40±30.51,-0.17±0.10,7.43,0.186631088,6,7
6,4,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.1,90,55.92±19.99,-0.06±0.03,18.9,0.059064865,6,7
6,5,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.1,120,52.72±22.80,-0.06±0.03,42.62,0.068625715,6,7
7,1,Evolution (Thompson),KOAc,PPhtBu2,BuCN,0.057,120,10.48±20.67,-0.07±0.06,0.0,0.083881103,7,7
7,2,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.1,90,60.24±20.68,-0.12±0.02,75.28,0.144354403,7,7
7,3,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuCN,0.057,120,31.02±14.93,-0.05±0.04,20.95,0.0792465359999999,7,7
7,4,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.057,105,59.60±21.02,-0.06±0.01,67.21,0.068085059,7,7
7,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,105,61.12±20.37,-0.05±0.02,61.0,0.043698305,7,7
8,1,Evolution (Thompson),KOAc,PPh2Me,p-Xylene,0.153,120,7.26±7.96,-0.05±0.05,0.0,0.024273053,8,7
8,2,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,105,67.45±16.16,-0.09±0.03,84.48,0.075582617,8,7
8,3,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.1,90,41.80±19.09,-0.06±0.03,10.34,0.037340994,8,7
8,4,Evolution (Thompson),KOAc,GorlosPhos HBF4,DMAc,0.153,105,38.48±21.14,-0.05±0.02,21.77,0.033817753,8,7
8,5,Evolution (Thompson),CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,36.19±17.65,-0.09±0.03,11.49,0.080870455,8,7
9,1,Evolution (Thompson),KOAc,X-Phos,BuCN,0.057,105,59.02±18.82,-0.06±0.02,12.54,0.0752656,9,7
9,2,Evolution (Thompson),KOAc,P(fur)3,p-Xylene,0.1,105,14.18±13.14,-0.05±0.03,8.45,0.040949423,9,7
9,3,Evolution (Thompson),KOPiv,PCy3 HBF4,BuCN,0.153,105,15.16±17.86,-0.05±0.03,1.37,0.038402122,9,7
9,4,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.1,120,43.42±16.26,-0.04±0.02,67.04,0.037060311,9,7
9,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,90,65.95±13.47,-0.05±0.01,52.77,0.043674579,9,7
