batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,5,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.057,90,67.71±19.52,-0.06±0.05,30.83,0.074311735,5,3
6,1,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.153,90,51.61±27.34,-0.10±0.07,10.13,0.033970786,6,3
6,2,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.153,90,64.58±17.96,-0.05±0.03,20.67,0.053667403,6,3
6,3,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.1,120,48.14±24.96,-0.08±0.07,76.02,0.037716922,6,3
6,4,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.1,90,37.39±21.09,-0.08±0.07,20.46,0.039898956,6,3
6,5,Evolution (Thompson),KOPiv,PPhtBu2,p-Xylene,0.057,120,5.71±10.95,-0.09±0.08,0.0,0.056201541,6,3
7,1,Evolution (Thompson),KOAc,P(fur)3,BuOAc,0.057,105,49.03±26.30,-0.07±0.04,8.43,0.068914003,7,3
7,2,Evolution (Thompson),KOAc,BrettPhos,DMAc,0.153,120,26.96±25.11,-0.18±0.11,5.95,0.141126375,7,3
7,3,Evolution (Thompson),KOAc,GorlosPhos HBF4,DMAc,0.153,105,29.37±14.71,-0.08±0.08,21.77,0.033817753,7,3
7,4,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.1,105,74.07±14.48,-0.06±0.04,64.62,0.046569203,7,3
7,5,Evolution (Thompson),KOPiv,BrettPhos,BuOAc,0.057,90,22.20±19.85,-0.17±0.11,61.94,0.175288313,7,3
8,1,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.057,120,61.70±20.84,-0.07±0.02,77.52,0.097944781,8,3
8,2,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.1,90,33.47±22.64,-0.06±0.04,0.65,0.036917743,8,3
8,3,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.153,120,66.57±21.84,-0.05±0.02,52.47,0.061253848,8,3
8,4,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.1,120,79.31±18.92,-0.05±0.02,83.22,0.05800358,8,3
8,5,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.1,90,55.17±23.64,-0.06±0.03,14.83,0.069563708,8,3
9,1,Evolution (Thompson),KOPiv,PPh2Me,BuOAc,0.1,90,11.92±16.80,-0.05±0.04,0.0,0.037972786,9,3
9,2,Evolution (Thompson),CsOPiv,CgMe-PPh,BuCN,0.153,90,51.91±26.17,-0.13±0.04,36.73,0.151745627,9,3
9,3,Evolution (Thompson),KOAc,BrettPhos,BuOAc,0.153,105,21.33±18.97,-0.20±0.08,17.26,0.149051844,9,3
9,4,Evolution (Thompson),KOAc,BrettPhos,BuCN,0.057,105,18.99±21.91,-0.20±0.08,6.0,0.186485974,9,3
9,5,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,105,46.17±20.36,-0.04±0.02,64.46,0.033033107,9,3
