batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,Evolution (Thompson),CsOAc,P(fur)3,BuOAc,0.153,105,38.09±20.95,-0.11±0.07,34.53,0.0874817869999999,3,1
3,5,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.153,90,30.46±21.65,-0.14±0.12,22.65,0.059991823,3,1
4,1,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.153,105,41.27±21.28,-0.09±0.08,32.43,0.060046832,4,1
4,2,Evolution (Thompson),KOPiv,PCy3 HBF4,p-Xylene,0.1,120,11.90±17.94,-0.07±0.06,0.0,0.033391893,4,1
4,3,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.057,90,46.62±22.55,-0.06±0.04,30.83,0.074311735,4,1
4,4,Evolution (Thompson),CsOAc,PPhMe2,p-Xylene,0.1,120,20.66±25.23,-0.13±0.08,0.0,0.07643325,4,1
4,5,Evolution (Thompson),CsOAc,PPhMe2,DMAc,0.1,120,21.69±25.88,-0.13±0.08,19.02,0.074161571,4,1
5,1,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.1,90,57.65±17.93,-0.09±0.01,86.37,0.098475032,5,1
5,2,Evolution (Thompson),KOAc,BrettPhos,p-Xylene,0.1,120,16.72±21.71,-0.21±0.11,18.55,0.148153925,5,1
5,3,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.1,105,47.69±16.56,-0.08±0.06,41.9,0.038712862,5,1
5,4,Evolution (Thompson),KOAc,PPh3,DMAc,0.057,120,43.32±24.22,-0.06±0.04,45.85,0.036551574,5,1
5,5,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.057,120,50.94±20.74,-0.07±0.03,46.42,0.0882992819999999,5,1
6,1,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,105,68.66±13.98,-0.09±0.01,84.48,0.075582617,6,1
6,2,Evolution (Thompson),CsOPiv,JackiePhos,DMAc,0.1,90,32.02±21.77,-0.25±0.09,1.26,0.44238878,6,1
6,3,Evolution (Thompson),KOAc,PPh2Me,BuOAc,0.057,90,8.76±17.25,-0.09±0.06,0.0,0.05762498,6,1
6,4,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,105,56.94±16.97,-0.06±0.03,87.0,0.053363987,6,1
6,5,Evolution (Thompson),CsOAc,PPh3,DMAc,0.1,90,47.93±21.58,-0.08±0.02,32.36,0.0718855,6,1
7,1,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuCN,0.153,90,9.02±9.34,-0.12±0.09,14.99,0.0447525009999999,7,1
7,2,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.057,105,68.60±16.45,-0.05±0.02,67.21,0.068085059,7,1
7,3,Evolution (Thompson),CsOPiv,P(fur)3,DMAc,0.153,105,39.81±16.74,-0.09±0.04,55.96,0.120476616,7,1
7,4,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuOAc,0.1,105,13.13±18.12,-0.12±0.09,2.85,0.050138135,7,1
7,5,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,120,67.85±16.20,-0.05±0.02,61.67,0.031636791,7,1
8,1,Evolution (Thompson),KOPiv,BrettPhos,p-Xylene,0.153,105,13.51±7.09,-0.17±0.11,40.76,0.141736764,8,1
8,2,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.153,105,66.78±14.38,-0.07±0.01,50.75,0.065479563,8,1
8,3,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,120,36.38±13.81,-0.05±0.03,78.93,0.033074821,8,1
8,4,Evolution (Thompson),KOAc,P(fur)3,BuCN,0.153,120,47.77±11.80,-0.06±0.03,3.04,0.045941634,8,1
8,5,Evolution (Thompson),CsOPiv,X-Phos,p-Xylene,0.057,120,57.43±22.88,-0.09±0.03,39.32,0.135101274,8,1
9,1,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.1,120,58.61±22.77,-0.10±0.01,88.82,0.121768396,9,1
9,2,Evolution (Thompson),KOAc,GorlosPhos HBF4,DMAc,0.153,120,10.13±7.12,-0.06±0.06,14.06,0.033795527,9,1
9,3,Evolution (Thompson),KOPiv,PPhtBu2,p-Xylene,0.153,105,4.16±7.70,-0.06±0.04,0.0,0.039029198,9,1
9,4,Evolution (Thompson),CsOPiv,BrettPhos,BuCN,0.153,90,21.79±14.50,-0.19±0.08,54.55,0.239878489,9,1
9,5,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.153,90,43.21±17.02,-0.04±0.02,37.3,0.034556497,9,1
