batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,2,explore,KOAc,X-Phos,p-Xylene,0.057,120,61.02±40.26,0.04±0.11,45.62,0.048750555,3,2
3,3,explore,KOAc,X-Phos,p-Xylene,0.153,105,59.50±40.05,0.03±0.11,39.32,0.031555219,3,2
3,4,explore,KOAc,X-Phos,BuCN,0.153,120,55.20±40.99,0.03±0.11,78.6,0.042418848,3,2
3,5,explore,KOAc,X-Phos,p-Xylene,0.1,105,59.14±39.89,0.03±0.11,43.76,0.036975345,3,2
4,1,explore,KOAc,X-Phos,BuCN,0.153,105,57.92±38.79,0.04±0.10,75.39,0.042394201,4,2
4,2,explore,KOAc,X-Phos,BuCN,0.1,120,59.64±38.83,0.05±0.10,56.57,0.052745776,4,2
4,3,explore,KOAc,X-Phos,DMAc,0.153,120,53.76±39.59,0.03±0.10,84.67,0.030082718,4,2
4,4,explore,KOAc,X-Phos,BuCN,0.057,120,58.38±38.94,0.06±0.10,43.22,0.075501167,4,2
4,5,explore,KOAc,X-Phos,BuCN,0.153,90,54.64±38.87,0.04±0.10,32.5,0.042064884,4,2
5,1,explore,KOAc,X-Phos,DMAc,0.153,105,55.27±39.06,0.03±0.10,48.86,0.029979486,5,2
5,2,explore,KOAc,X-Phos,BuOAc,0.153,120,56.49±39.07,0.04±0.10,76.24,0.038112992,5,2
5,3,explore,KOAc,X-Phos,DMAc,0.1,120,56.46±39.08,0.04±0.10,88.41,0.03474399,5,2
5,4,explore,KOAc,X-Phos,DMAc,0.153,90,51.39±39.12,0.03±0.10,38.79,0.029950456,5,2
5,5,explore,KOAc,X-Phos,BuOAc,0.153,105,52.62±38.89,0.04±0.10,53.49,0.037985033,5,2
6,1,explore,KOAc,X-Phos,DMAc,0.057,120,59.34±42.19,0.05±0.10,77.58,0.044840401,6,2
6,2,explore,CsOAc,X-Phos,DMAc,0.153,120,63.84±42.35,0.08±0.10,84.49,0.075582645,6,2
6,3,explore,KOAc,X-Phos,BuOAc,0.1,120,58.80±41.92,0.05±0.10,73.71,0.04662033,6,2
6,4,explore,KOPiv,X-Phos,DMAc,0.153,120,59.82±42.12,0.06±0.10,80.39,0.02897608,6,2
6,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,29.79±49.91,0.04±0.13,98.38,0.053396793,6,2
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,92.04±59.07,0.05±0.10,99.81,0.0523066159999999,7,2
7,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,96.82±59.48,0.10±0.10,99.22,0.098899661,7,2
7,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,88.47±59.31,0.06±0.10,83.22,0.05800358,7,2
7,4,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,51.00±72.50,0.06±0.12,76.59,0.264482497,7,2
7,5,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,49.65±72.02,0.06±0.12,45.01,0.263297159,7,2
8,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,88.56±56.39,0.06±0.12,52.47,0.061253848,8,2
8,2,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,87.00±56.37,0.05±0.12,60.29,0.054906306,8,2
8,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,88.59±56.47,0.07±0.12,80.86,0.065710753,8,2
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,85.77±55.81,0.06±0.12,87.59,0.056921878,8,2
8,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,82.23±56.28,0.05±0.12,87.0,0.053363987,8,2
9,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,81.35±53.79,0.07±0.12,96.64,0.068169899,9,2
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,88.48±53.77,0.11±0.12,81.63,0.103499443,9,2
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,80.40±53.40,0.07±0.12,89.95,0.0670563129999999,9,2
9,4,explore,KOAc,JackiePhos,DMAc,0.153,120,39.68±66.33,0.06±0.15,85.21,0.351606587,9,2
9,5,explore,KOPiv,JackiePhos,DMAc,0.153,120,38.73±65.97,0.06±0.15,43.12,0.350390951,9,2
