batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,98.32±78.97,0.06±0.19,89.95,0.0670563129999999,3,8
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,97.43±79.00,0.06±0.19,87.59,0.056921878,3,8
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,87.56±79.38,0.05±0.19,98.49,0.05230281,3,8
3,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,89.53±78.88,0.06±0.19,90.39,0.067057582,3,8
3,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,88.65±78.88,0.06±0.19,89.76,0.056928134,3,8
4,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,83.63±76.02,0.05±0.19,98.38,0.053396793,4,8
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,82.78±75.75,0.05±0.19,61.09,0.052194994,4,8
4,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,81.67±75.59,0.06±0.19,83.22,0.05800358,4,8
4,4,explore,KOPiv,PPh2Me,DMAc,0.153,120,59.32±93.28,0.20±0.23,2.64,0.021613286,4,8
4,5,explore,KOPiv,PPh2Me,DMAc,0.1,120,57.36±92.96,0.21±0.23,30.15,0.026343082,4,8
5,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,88.28±73.01,0.07±0.20,96.64,0.068169899,5,8
5,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,85.29±74.03,0.09±0.20,99.22,0.098899661,5,8
5,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,77.67±73.37,0.05±0.20,87.0,0.053363987,5,8
5,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,85.98±73.61,0.10±0.20,81.63,0.103499443,5,8
5,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,86.55±73.43,0.11±0.20,95.48,0.113667001,5,8
6,1,explore,KOAc,CgMe-PPh,DMAc,0.1,105,82.32±73.41,0.06±0.19,80.38,0.057995393,6,8
6,2,explore,KOAc,CgMe-PPh,DMAc,0.057,105,82.61±73.31,0.07±0.19,67.21,0.068085059,6,8
6,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,86.74±71.78,0.08±0.18,80.65,0.0646148409999999,6,8
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,75.97±73.49,0.06±0.19,55.7,0.056829946,6,8
6,5,explore,KOPiv,P(fur)3,DMAc,0.057,120,71.80±73.63,0.05±0.19,83.62,0.047866463,6,8
7,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,81.90±70.36,0.07±0.18,70.51,0.075033062,7,8
7,2,explore,KOAc,P(fur)3,DMAc,0.153,120,71.51±71.29,0.03±0.18,52.08,0.034091718,7,8
7,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,81.77±70.26,0.08±0.18,77.52,0.097944781,7,8
7,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,78.31±70.41,0.07±0.18,80.86,0.065710753,7,8
7,5,explore,KOAc,P(fur)3,DMAc,0.1,120,71.36±71.02,0.04±0.18,60.48,0.038766424,7,8
8,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,68.27±69.24,0.03±0.18,61.33,0.032837496,8,8
8,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,79.66±69.14,0.10±0.18,100.0,0.098901909,8,8
8,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,67.92±69.09,0.04±0.18,49.17,0.037452932,8,8
8,4,explore,KOPiv,PPh3,DMAc,0.153,120,52.22±70.94,-0.00±0.18,79.1,0.020775005,8,8
8,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,82.59±70.52,0.14±0.18,92.19,0.139752661,8,8
9,1,explore,KOPiv,PPh3,DMAc,0.1,120,76.16±59.35,0.03±0.16,86.46,0.025446713,9,8
9,2,explore,KOAc,PPh3,DMAc,0.153,120,71.93±59.42,0.02±0.16,51.83,0.021790691,9,8
9,3,explore,KOPiv,PPh3,DMAc,0.057,120,74.79±59.31,0.04±0.16,91.27,0.03558821,9,8
9,4,explore,KOAc,PPh3,DMAc,0.1,120,70.23±59.28,0.03±0.16,74.04,0.026505208,9,8
9,5,explore,CsOAc,PPh3,DMAc,0.153,120,77.56±59.36,0.07±0.16,78.19,0.067367128,9,8
