batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,105,75.11±65.55,0.08±0.16,76.68,0.075080437,6,4
7,1,explore,KOPiv,CgMe-PPh,BuCN,0.057,105,76.16±65.75,0.09±0.16,76.85,0.097939637,7,4
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,70.14±66.16,0.06±0.16,55.7,0.056829946,7,4
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,71.40±66.12,0.07±0.16,62.75,0.066977902,7,4
7,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,63.47±66.63,0.04±0.16,49.17,0.037452932,7,4
7,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,64.73±66.58,0.05±0.16,36.29,0.047543433,7,4
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,72.88±64.51,0.09±0.16,99.22,0.098899661,8,4
8,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,73.06±64.38,0.11±0.16,81.63,0.103499443,8,4
8,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,62.11±64.51,0.05±0.16,98.38,0.053396793,8,4
8,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,73.20±64.38,0.11±0.16,95.48,0.113667001,8,4
8,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,64.29±64.10,0.07±0.16,52.23,0.064396627,8,4
9,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,79.97±74.62,0.06±0.16,83.22,0.05800358,9,4
9,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,79.96±74.61,0.07±0.16,96.64,0.068169899,9,4
9,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,75.06±74.57,0.07±0.16,80.86,0.065710753,9,4
9,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,83.39±74.58,0.11±0.16,99.98,0.111358006,9,4
9,5,explore,KOPiv,BrettPhos,DMAc,0.153,120,84.51±75.34,0.14±0.16,0.89,0.140017489,9,4
