batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,explore,KOAc,X-Phos,p-Xylene,0.153,120,62.40±35.22,0.04±0.14,61.67,0.031636791,6,5
6,3,explore,KOAc,X-Phos,BuCN,0.057,120,66.84±34.34,0.06±0.13,43.22,0.075501167,6,5
6,4,explore,KOAc,X-Phos,BuOAc,0.1,120,62.92±35.08,0.05±0.13,73.71,0.04662033,6,5
6,5,explore,KOAc,X-Phos,p-Xylene,0.1,120,63.27±34.95,0.05±0.14,67.04,0.037060311,6,5
7,1,explore,KOAc,X-Phos,p-Xylene,0.153,105,59.90±32.04,0.03±0.13,39.32,0.031555219,7,5
7,2,explore,KOAc,X-Phos,p-Xylene,0.057,120,62.61±31.96,0.05±0.13,45.62,0.048750555,7,5
7,3,explore,CsOAc,X-Phos,DMAc,0.153,120,65.66±32.62,0.07±0.13,84.49,0.075582645,7,5
7,4,explore,KOAc,X-Phos,BuOAc,0.057,120,62.92±32.14,0.05±0.13,61.86,0.065111574,7,5
7,5,explore,KOAc,X-Phos,p-Xylene,0.1,105,60.40±31.82,0.04±0.13,43.76,0.036975345,7,5
8,1,explore,CsOAc,X-Phos,DMAc,0.1,120,87.89±63.96,0.08±0.13,84.81,0.080234058,8,5
8,2,explore,CsOAc,X-Phos,DMAc,0.057,120,87.22±63.80,0.09±0.13,88.41,0.090372068,8,5
8,3,explore,CsOAc,JackiePhos,DMAc,0.153,120,62.79±76.59,0.14±0.16,39.57,0.396975463,8,5
8,4,explore,CsOAc,X-Phos,BuOAc,0.153,120,82.89±64.26,0.08±0.13,6.23,0.083219662,8,5
8,5,explore,CsOAc,JackiePhos,DMAc,0.1,120,61.97±76.30,0.15±0.16,67.63,0.401706844,8,5
9,1,explore,KOAc,X-Phos,DMAc,0.057,90,60.65±31.74,0.05±0.16,43.2,0.044741291,9,5
9,2,explore,KOPiv,X-Phos,DMAc,0.153,120,61.63±32.39,0.06±0.16,80.39,0.02897608,9,5
9,3,explore,CsOAc,X-Phos,DMAc,0.153,105,62.79±32.17,0.07±0.16,84.48,0.075582617,9,5
9,4,explore,KOAc,X-Phos,BuCN,0.153,105,58.60±31.61,0.05±0.16,75.39,0.042394201,9,5
9,5,explore,KOAc,X-Phos,BuOAc,0.1,105,58.25±31.84,0.05±0.16,64.62,0.046569203,9,5
