new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
1698,CsOPiv,P(fur)3,BuOAc,0.153,120,PENDING,PENDING,0.0,13.825922830915289,19.909814719011425,3.160366199484951e-05,0.12960807229800483,0.0037729344147363064,0.15026687229800484
1697,CsOAc,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,-24.848630852069306,17.794954246220364,2.7890325203788914e-12,0.0820874852247042,0.005228939476429397,0.1027462852247042
1696,CsOAc,CgMe-PPh,BuOAc,0.153,120,PENDING,PENDING,0.0,31.06116633207572,11.973488691739986,8.401570826596557e-09,0.11399679621260964,0.0047283019585375825,0.13465559621260964
1695,CsOAc,JackiePhos,BuOAc,0.153,120,PENDING,PENDING,0.0,-15.115429297191028,17.114895731305086,2.1294791638150215e-11,0.3466303902825334,0.02611959805940181,0.3672891902825334
1694,CsOAc,GorlosPhos HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,-18.56926180526807,17.703273236497562,2.6874641233053243e-11,0.09090211070374427,0.0067307700574918555,0.11156091070374427
1693,CsOAc,PPh2Me,BuOAc,0.153,120,PENDING,PENDING,0.0,-17.313776359224292,13.86704215411573,2.13585756206924e-17,0.08228542589309915,0.004967001401982009,0.10294422589309915
1692,CsOAc,P(fur)3,BuOAc,0.153,120,PENDING,PENDING,0.0,13.46657251769328,20.209020608116138,3.990192408020554e-05,0.09212754531799731,0.005135494485924536,0.11278634531799732
1691,KOPiv,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,-5.388861759866842,16.029537322341607,5.6966047557686834e-11,0.036152729733035065,0.004156850679852478,0.05681152973303506
1690,KOPiv,CgMe-PPh,BuOAc,0.153,120,PENDING,PENDING,0.0,38.512694784450986,11.334492731690453,5.706003777419493e-08,0.06785343855005041,0.004180092060707808,0.08851223855005041
1689,KOPiv,JackiePhos,BuOAc,0.153,120,PENDING,PENDING,0.0,4.226218440907267,14.618187343749552,6.080609732487341e-11,0.3470315091643227,0.0186359916333538,0.36769030916432266
1688,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,0.7866995662327554,16.058475647274737,8.030815463865502e-10,0.04513033097378425,0.007202817506313932,0.06578913097378425
1687,KOPiv,PPh2Me,BuOAc,0.153,120,PENDING,PENDING,0.0,1.7085427324085458,9.421063622858046,7.761018417403474e-26,0.03542151835216297,0.0033298211944192513,0.05608031835216297
1686,KOPiv,P(fur)3,BuOAc,0.153,120,PENDING,PENDING,0.0,34.65182523436651,19.22594554844006,0.0016728789846589369,0.045805300068393374,0.004685891814528777,0.06646410006839337
1685,KOAc,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,-16.487722666560032,16.504327886587063,1.9024757812692856e-12,0.03376350796052605,0.00309006622126222,0.05442230796052605
1684,KOAc,CgMe-PPh,BuOAc,0.153,120,PENDING,PENDING,0.0,43.045304607253655,16.6771667604439,0.0013625331646914783,0.06568490352023379,0.0028563850500848234,0.0863437035202338
1683,KOAc,JackiePhos,BuOAc,0.153,120,PENDING,PENDING,0.0,-5.2287054488572196,17.8864091824167,5.807322674795359e-09,0.3379837107038814,0.03187357988444648,0.35864251070388137
1682,KOAc,GorlosPhos HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,-9.008159083038585,16.297825109527043,2.6358600999697885e-11,0.04331318295921088,0.004232210712756642,0.06397198295921089
1681,KOAc,PPh2Me,BuOAc,0.153,120,PENDING,PENDING,0.0,-6.530693036155412,15.813704524195881,1.827059080495026e-11,0.03486046512843622,0.003059349255254068,0.05551926512843622
1680,KOAc,P(fur)3,BuOAc,0.153,120,PENDING,PENDING,0.0,22.865351276427976,19.12671930496905,0.00011810328137997839,0.04356137062130036,0.0029641694807916526,0.06422017062130037
1679,CsOPiv,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,-22.27477643237721,17.733540984859534,6.656689661604801e-12,0.12112331878065066,0.005003012796060314,0.14178211878065067
1678,CsOPiv,CgMe-PPh,BuCN,0.153,120,PENDING,PENDING,0.0,37.71342950061781,11.993668053896338,2.2349495372491226e-07,0.15168103644558684,0.0032433118125447516,0.17233983644558684
1677,CsOPiv,JackiePhos,BuCN,0.153,120,PENDING,PENDING,0.0,-12.427332820999496,16.88938807550599,3.4082426134800084e-11,0.348820030233658,0.02757865930176361,0.36947883023365796
1676,CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,-15.914679336660086,17.490918104923708,4.3311393701498945e-11,0.1294651233241938,0.006447683149048629,0.1501239233241938
1675,CsOPiv,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,-14.80971705442488,14.117944255119513,3.556693138533077e-16,0.12073263343183326,0.0036867361984101194,0.14139143343183325
1674,CsOPiv,P(fur)3,BuCN,0.153,120,PENDING,PENDING,0.0,14.836296182022622,19.07601349254977,1.5751106170236603e-05,0.1315433164688007,0.003989511142671924,0.1522021164688007
1673,CsOAc,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,-24.484887330030105,17.606641200026747,1.8541556615875452e-12,0.08134795414244446,0.005138044059415018,0.10200675414244446
1672,CsOAc,CgMe-PPh,BuCN,0.153,120,PENDING,PENDING,0.0,37.496166502189254,12.539004983977762,7.273844469943588e-07,0.11093495879146803,0.004275720347448185,0.13159375879146804
1671,CsOAc,JackiePhos,BuCN,0.153,120,PENDING,PENDING,0.0,-14.486108655317167,16.76854568342542,1.020293808658989e-11,0.3495281856400217,0.02132628624872155,0.37018698564002167
1670,CsOAc,GorlosPhos HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,-18.02918472205633,17.40289448177745,1.4591509798883808e-11,0.09031357334799242,0.0060881657978816535,0.11097237334799243
1669,CsOAc,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,-16.93170060947851,13.88774950941106,3.0287772452215886e-17,0.08106810866941083,0.004822671642051983,0.10172690866941084
1668,CsOAc,P(fur)3,BuCN,0.153,120,PENDING,PENDING,0.0,14.592151603424526,19.39599278935551,2.151300705018625e-05,0.0916110873182903,0.004826325601008342,0.11226988731829031
1667,KOPiv,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,-4.784783305359156,15.871504107649523,4.672046288258175e-11,0.03424156540177005,0.004292543606581387,0.054900365401770054
1666,KOPiv,CgMe-PPh,BuCN,0.153,120,PENDING,PENDING,0.0,44.417549540814626,10.138457485445102,3.657708026256144e-08,0.06386344778001178,0.0029768878835919384,0.08452224778001179
1665,KOPiv,JackiePhos,BuCN,0.153,120,PENDING,PENDING,0.0,5.0847167272955005,14.140595549511985,1.9375977238165396e-11,0.3500263066353776,0.01032917247448072,0.37068510663537757
1664,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,1.5575541461949243,15.732119720118002,4.696108390238256e-10,0.043392871893107005,0.00642623418863737,0.06405167189310701
1663,KOPiv,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,2.292559434989265,9.496644406941964,3.593619528486873e-25,0.03300045205463855,0.0030500809943677554,0.05365925205463855
1662,KOPiv,P(fur)3,BuCN,0.153,120,PENDING,PENDING,0.0,36.147808225814885,18.309688966464375,0.0011259708227596456,0.044081882980189474,0.0037895036774973382,0.06474068298018948
1661,KOAc,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,-19.379012645747565,15.290979735666612,5.554148897711893e-15,0.03550924269615695,0.0019734886198401087,0.05616804269615695
1660,KOAc,CgMe-PPh,BuCN,0.153,120,PENDING,PENDING,0.0,46.38372895619828,16.004550229001538,0.0016822578599124602,0.0653470206403799,0.001966854665186521,0.0860058206403799
1659,KOAc,JackiePhos,BuCN,0.153,120,PENDING,PENDING,0.0,-7.840676651503443,16.884875394170116,2.1405117103343948e-10,0.3408270867809083,0.028295968114651075,0.36148588678090826
1658,KOAc,GorlosPhos HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,-11.71353302699336,15.017699317723125,9.915704829586462e-14,0.045149773730058324,0.002488834876529395,0.06580857373005833
1657,KOAc,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,-9.344260537424645,15.125176706043723,4.90116073956017e-13,0.03619404945136847,0.003210640778822305,0.05685284945136847
1656,KOAc,P(fur)3,BuCN,0.153,120,PENDING,PENDING,0.0,21.15782759769159,17.752406348628114,1.64063803772578e-05,0.045567406316283046,0.0017999528369260405,0.06622620631628305
1655,CsOPiv,PPhMe2,DMAc,0.153,120,PENDING,PENDING,0.0,11.665339913464088,13.28131618240465,2.787029697825744e-11,0.10986838941982223,0.004006804508850357,0.13052718941982222
1653,CsOPiv,JackiePhos,DMAc,0.153,120,PENDING,PENDING,0.0,23.496644205728238,10.881444316392534,1.5324471411935177e-12,0.3490774141278121,0.025787471064663815,0.3697362141278121
1652,CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,19.379209515652555,12.76611669450144,2.604630485535174e-10,0.1183619702750402,0.005525920029295658,0.1390207702750402
1651,CsOPiv,PPh2Me,DMAc,0.153,120,PENDING,PENDING,0.0,21.252072755019146,13.625474880807376,8.370206970582835e-09,0.10955327839179457,0.002759070155146317,0.13021207839179458
1650,CsOPiv,P(fur)3,DMAc,0.153,120,PENDING,PENDING,0.0,50.90521892009358,9.998715911211669,8.623031794142008e-07,0.12036102089366246,0.002412457615652814,0.14101982089366247
1649,CsOAc,PPhMe2,DMAc,0.153,120,PENDING,PENDING,0.0,10.585786450198178,13.678534469375602,6.29765137803648e-11,0.06936706491111683,0.0045707808804030655,0.09002586491111683
1647,CsOAc,JackiePhos,DMAc,0.153,120,PENDING,PENDING,0.0,22.650079548492464,11.286130154879919,5.702847946460353e-12,0.3498142965830416,0.01882286248584499,0.37047309658304156
1646,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,18.450373185355247,13.23349974085221,7.3348908630303e-10,0.07851563213515036,0.005389872363339674,0.09917443213515037
1645,CsOAc,PPh2Me,DMAc,0.153,120,PENDING,PENDING,0.0,20.350513097282676,14.173362417744384,2.2797952243603606e-08,0.06915534019677931,0.0045168657845108436,0.08981414019677932
1644,CsOAc,P(fur)3,DMAc,0.153,120,PENDING,PENDING,0.0,52.28972448459135,11.54719897831877,4.564478010835168e-05,0.07969191865013259,0.004180106360630139,0.10035071865013259
1643,KOPiv,PPhMe2,DMAc,0.153,120,PENDING,PENDING,0.0,30.86976971987987,12.365765291858494,2.3654327540304003e-08,0.02301142892059943,0.003450594259372731,0.043670228920599435
1640,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,38.55253664012828,11.74687983003447,1.7751895450475321e-07,0.03232175850589837,0.005597485415817474,0.052980558505898376
1639,KOPiv,PPh2Me,DMAc,0.153,120,PENDING,PENDING,0.0,40.133160141272896,11.651334205860362,2.942469306682932e-07,0.02185490068684344,0.0020790205480591835,0.042513700686843445
1638,KOPiv,P(fur)3,DMAc,0.153,120,PENDING,PENDING,0.0,75.50220750780547,9.838277037612961,0.02033379284727657,0.03290884886024388,0.0023712288821758918,0.053567648860243886
1635,KOAc,JackiePhos,DMAc,0.153,120,PENDING,PENDING,0.0,19.85444420672075,11.93111139814182,1.577507001950252e-11,0.34107467134746855,0.026564755890369662,0.3617334713474685
1633,KOAc,PPh2Me,DMAc,0.153,120,PENDING,PENDING,0.0,18.3749378964581,13.03581495628463,3.7859672597367813e-10,0.02471019305659384,0.003248636822616191,0.04536899305659384
1631,CsOPiv,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-11.352968591101387,17.459812405097914,2.3527865042896803e-10,0.11208135024893884,0.004938873624602257,0.13274015024893884
1630,CsOPiv,CgMe-PPh,p-Xylene,0.153,105,PENDING,PENDING,0.0,47.796492378076536,16.191028425796905,0.0027408674928992086,0.14216600143635552,0.00284104467501315,0.16282480143635553
1629,CsOPiv,JackiePhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,-2.7799517541445056,17.41137839250336,4.997135569761571e-09,0.34694314513005087,0.028929575055898063,0.36760194513005084
1628,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,-5.838160463581538,17.861140141754166,4.453800489160955e-09,0.12042570923202464,0.006534931528389494,0.14108450923202465
1627,CsOPiv,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,-4.460407929949632,12.346416349758996,1.8870189919554937e-17,0.11141911360887892,0.0028887920538826113,0.1320779136088789
1626,CsOPiv,P(fur)3,p-Xylene,0.153,105,PENDING,PENDING,0.0,20.456516740250056,21.907914079602527,0.0007555769010575818,0.12239127499975301,0.00398458710395254,0.143050074999753
1625,CsOAc,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-16.1788654564062,17.668629809794332,6.246236206340077e-11,0.07170751507709348,0.005274120351427258,0.09236631507709349
1624,CsOAc,CgMe-PPh,p-Xylene,0.153,105,PENDING,PENDING,0.0,44.76057335769686,17.000721288291626,0.002620757968593297,0.10082702839236873,0.004098225673122925,0.12148582839236874
1623,CsOAc,JackiePhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,-7.5397618653447935,17.714843818810582,1.7698991990556009e-09,0.34760163372119574,0.023130194731209787,0.3682604337211957
1622,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,-10.630580006413929,18.16156217516191,1.5881134441200607e-09,0.08068592913971842,0.006345947754865749,0.10134472913971843
1621,CsOAc,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,-9.279001790041114,12.784858335889338,9.162822648767452e-18,0.0711341987315655,0.004484306042229598,0.0917929987315655
1620,CsOAc,P(fur)3,p-Xylene,0.153,105,PENDING,PENDING,0.0,17.423224544683308,22.305277714587646,0.0005731087178838957,0.08185553829490023,0.00496971153052897,0.10251433829490024
1619,KOPiv,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-2.90095376171881,14.804642929668136,3.72820548498981e-12,0.024655947326476087,0.003712344764793387,0.045314747326476085
1618,KOPiv,CgMe-PPh,p-Xylene,0.153,105,PENDING,PENDING,0.0,49.21929297117656,14.848961991134242,0.0011911819736003214,0.053761136700516965,0.0003989794706200094,0.07441993670051697
1617,KOPiv,JackiePhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,5.5468887829981455,14.929280450846035,2.8230561335707955e-10,0.348058068283891,0.013842753132803894,0.368716868283891
1616,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,2.487367201381616,15.924461409100795,1.1343002988220983e-09,0.03382381589817479,0.006201860081770933,0.0544826158981748
1615,KOPiv,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,3.351709580990594,7.612798823170759,1.8551319733694602e-37,0.02312460428438229,0.00030551400586207553,0.043783404284382293
1614,KOPiv,P(fur)3,p-Xylene,0.153,105,PENDING,PENDING,0.0,32.50135130405134,20.927037724700362,0.003526721252817243,0.03438847524387695,0.0030981586330245466,0.05504727524387695
1613,KOAc,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-17.9660351125751,19.091448498172635,9.50147697943888e-10,0.025838784602806177,0.0025181352557293196,0.046497584602806175
1612,KOAc,CgMe-PPh,p-Xylene,0.153,105,PENDING,PENDING,0.0,39.243368607444886,20.27882533065689,0.007858122094088552,0.05522572194333712,0.0019347134945985184,0.07588452194333713
1611,KOAc,JackiePhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,-8.17409065034299,19.687824345301326,6.618558202625961e-08,0.3389409677672776,0.029605993948499415,0.3595997677672776
1610,KOAc,GorlosPhos HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,-11.504122295512403,18.902340496859527,5.564208988936188e-09,0.0354889766511083,0.003229740576232788,0.0561477766511083
1609,KOAc,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,-8.67770250579315,15.81702021092138,7.059075273790309e-12,0.02622457940609433,0.002918870095683623,0.04688337940609433
1608,KOAc,P(fur)3,p-Xylene,0.153,105,PENDING,PENDING,0.0,16.955181317469204,22.686946845516474,0.000692668663942908,0.03577797094998998,0.002288879350867094,0.05643677094998999
1607,CsOPiv,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,-6.861614041768057,17.245612458825608,7.663757754295122e-10,0.1194542546461038,0.004531120401896275,0.1401130546461038
1606,CsOPiv,CgMe-PPh,BuOAc,0.153,105,PENDING,PENDING,0.0,45.94838861255152,16.139823914360218,0.001703695808796011,0.1525707835825711,0.0023485562735893356,0.1732295835825711
1605,CsOPiv,JackiePhos,BuOAc,0.153,105,PENDING,PENDING,0.0,1.6993012236247793,18.147781761238413,9.573141370294556e-08,0.34592658599593334,0.031299339496689185,0.3665853859959333
1604,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,-1.350587088013782,18.59757277905334,8.109833320961201e-08,0.1277234979206757,0.0066432383136366775,0.1483822979206757
1603,CsOPiv,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,0.4326810414987463,14.733458646502562,1.4656333477919574e-11,0.11948830804298446,0.003128063574489701,0.14014710804298447
1602,CsOPiv,P(fur)3,BuOAc,0.153,105,PENDING,PENDING,0.0,24.327121103861888,22.532824885965912,0.0022942411154363573,0.1296210838373306,0.0036753471373386928,0.1502798838373306
1601,CsOAc,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,-11.592908092288127,17.420905904714854,1.946600887824799e-10,0.08207736074003812,0.005187145072918061,0.10273616074003812
1600,CsOAc,CgMe-PPh,BuOAc,0.153,105,PENDING,PENDING,0.0,43.06010511262521,17.51224158447891,0.002677470974399382,0.11400727220905915,0.004723732683620821,0.13466607220905916
1599,CsOAc,JackiePhos,BuOAc,0.153,105,PENDING,PENDING,0.0,-2.965424265518166,18.455738519770236,3.776761391713871e-08,0.34659313680808124,0.026168815820837552,0.3672519368080812
1598,CsOAc,GorlosPhos HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,-6.047898608401866,18.902561562503205,3.215583307124422e-08,0.09088989379538408,0.0067281391625161726,0.11154869379538408
1597,CsOAc,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,-4.272941002027203,15.127408987439352,5.76588674394493e-12,0.08227138041919048,0.004936611744919371,0.10293018041919048
1596,CsOAc,P(fur)3,BuOAc,0.153,105,PENDING,PENDING,0.0,21.35594250294632,22.92652099356013,0.0017655193989868784,0.09211558052446266,0.005125946185039326,0.11277438052446266
1595,KOPiv,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,1.7664453333183872,14.73787311510225,2.799781886308007e-11,0.03614316010920566,0.0040913959268423635,0.05680196010920566
1594,KOPiv,CgMe-PPh,BuOAc,0.153,105,PENDING,PENDING,0.0,47.85376986429429,16.697274450846617,0.004104251313372671,0.06787562683489304,0.004190432806922944,0.08853442683489304
1593,KOPiv,JackiePhos,BuOAc,0.153,105,PENDING,PENDING,0.0,10.210502050041043,16.29971669541227,5.044179708328057e-08,0.346993291944392,0.018708810988224148,0.36765209194439197
1592,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,7.157420306502544,17.21809660912637,1.0456708572273568e-07,0.04511961490715446,0.00720793620711743,0.06577841490715446
1591,KOPiv,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,8.48896596088651,12.058858083425893,2.4851212012497525e-14,0.03540623281630212,0.003337190811097656,0.056065032816302124
1590,KOPiv,P(fur)3,BuOAc,0.153,105,PENDING,PENDING,0.0,36.456595719491425,21.90123308051632,0.01180779183736426,0.045793866086518684,0.004691317581946386,0.06645266608651869
1589,KOAc,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,-10.349013569094524,17.855465074791883,8.821689504437933e-10,0.03373801139304478,0.0030962925649892013,0.05439681139304478
1588,KOAc,CgMe-PPh,BuOAc,0.153,105,PENDING,PENDING,0.0,40.70400292344733,20.36816261144386,0.01061442409693747,0.06567065548637412,0.0029046573510948734,0.08632945548637412
1587,KOAc,JackiePhos,BuOAc,0.153,105,PENDING,PENDING,0.0,-0.5408399554931691,18.935481928335136,1.8392825039666874e-07,0.337947039291077,0.03191180959284549,0.358605839291077
1586,KOAc,GorlosPhos HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,-3.867530569268979,18.188533211978154,1.696703242488396e-08,0.04328515472981099,0.0042613171756112804,0.06394395472981099
1585,KOAc,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,-0.6581174424320508,15.223277447379859,4.1813972464817473e-11,0.03483316373339388,0.0030161254822954117,0.05549196373339388
1584,KOAc,P(fur)3,BuOAc,0.153,105,PENDING,PENDING,0.0,23.66710488668361,22.299542677027592,0.0017662620393031972,0.043534048901996074,0.002997474240030555,0.06419284890199607
1583,CsOPiv,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,-9.342648105592808,17.756132133512068,1.0121665176344827e-09,0.12110196330542272,0.004989339963140969,0.14176076330542273
1582,CsOPiv,CgMe-PPh,BuCN,0.153,105,PENDING,PENDING,0.0,49.62294544329647,16.280251351893916,0.004440484551665715,0.15168008379595205,0.0032055801289602648,0.17233888379595205
1581,CsOPiv,JackiePhos,BuCN,0.153,105,PENDING,PENDING,0.0,-0.6181266458568686,17.97967166174081,3.3239026892299724e-08,0.34878271816043266,0.02762467979731128,0.36944151816043264
