step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best
3,lhs,1,5,20,"[None, None]",40.31000000016749,EHVI,3.490248036861023,0.9914711713790894,0.9699538350105286,97.82975673023036,1632,16.321200138263016,21.061450851492967,0.266806962821453,0.0209363670417109,0.0368125319974264,0.8918505577281335,52.08,0.034091718,98.38,0.020775005
3,lhs,1,5,20,"[None, None]",40.31000000016749,EHVI,3.490248036861023,0.9914711713790894,0.9699538350105286,97.82975673023036,778,16.321200138263016,21.061450851492967,0.266806962821453,0.0209363670417109,0.0368125319974264,0.8918505577281335,79.1,0.020775005,98.38,0.020775005
3,lhs,1,5,20,"[None, None]",40.31000000016749,EHVI,3.490248036861023,0.9914711713790894,0.9699538350105286,97.82975673023036,769,16.321200138263016,21.061450851492967,0.266806962821453,0.0209363670417109,0.0368125319974264,0.8918505577281335,4.3,0.038562816,98.38,0.020775005
4,lhs,1,5,25,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9864370822906494,99.4922606694214,1648,18.26580630345141,23.205285997826444,0.1099475237999467,0.0213997016255298,0.0382141418181964,0.8834583595716424,99.22,0.098899661,99.81,0.020775005
4,lhs,1,5,25,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9864370822906494,99.4922606694214,1642,18.26580630345141,23.205285997826444,0.1099475237999467,0.0213997016255298,0.0382141418181964,0.8834583595716424,99.81,0.0523066159999999,99.81,0.020775005
4,lhs,1,5,25,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9864370822906494,99.4922606694214,779,18.26580630345141,23.205285997826444,0.1099475237999467,0.0213997016255298,0.0382141418181964,0.8834583595716424,80.39,0.02897608,99.81,0.020775005
4,lhs,1,5,25,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9864370822906494,99.4922606694214,777,18.26580630345141,23.205285997826444,0.1099475237999467,0.0213997016255298,0.0382141418181964,0.8834583595716424,24.11,0.026484397,99.81,0.020775005
4,lhs,1,5,25,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.9864370822906494,99.4922606694214,773,18.26580630345141,23.205285997826444,0.1099475237999467,0.0213997016255298,0.0382141418181964,0.8834583595716424,84.67,0.030082718,99.81,0.020775005
5,lhs,1,5,30,"[None, None]",7.990000000033194,EHVI,1.790006003493377,0.9914711713790894,0.986534595489502,99.50209587206446,1654,18.3831628373792,23.22869330903576,0.1081510156369454,0.0187296795562806,0.0363282154845156,0.8946775301771972,92.19,0.139752661,99.81,0.0206588
5,lhs,1,5,30,"[None, None]",7.990000000033194,EHVI,1.790006003493377,0.9914711713790894,0.986534595489502,99.50209587206446,1060,18.3831628373792,23.22869330903576,0.1081510156369454,0.0187296795562806,0.0363282154845156,0.8946775301771972,83.22,0.05800358,99.81,0.0206588
5,lhs,1,5,30,"[None, None]",7.990000000033194,EHVI,1.790006003493377,0.9914711713790894,0.986534595489502,99.50209587206446,772,18.3831628373792,23.22869330903576,0.1081510156369454,0.0187296795562806,0.0363282154845156,0.8946775301771972,51.83,0.021790691,99.81,0.0206588
5,lhs,1,5,30,"[None, None]",7.990000000033194,EHVI,1.790006003493377,0.9914711713790894,0.986534595489502,99.50209587206446,586,18.3831628373792,23.22869330903576,0.1081510156369454,0.0187296795562806,0.0363282154845156,0.8946775301771972,38.79,0.0206588,99.81,0.0206588
5,lhs,1,5,30,"[None, None]",7.990000000033194,EHVI,1.790006003493377,0.9914711713790894,0.986534595489502,99.50209587206446,580,18.3831628373792,23.22869330903576,0.1081510156369454,0.0187296795562806,0.0363282154845156,0.8946775301771972,11.68,0.021674948,99.81,0.0206588
6,lhs,1,5,35,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.986534595489502,99.50209587206446,1637,17.01636017951173,21.99069386900542,0.2006819361793241,0.0190146622629337,0.0364937306788396,0.8937156232454462,2.78,0.023963818,99.81,0.0206588
6,lhs,1,5,35,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.986534595489502,99.50209587206446,1072,17.01636017951173,21.99069386900542,0.2006819361793241,0.0190146622629337,0.0364937306788396,0.8937156232454462,81.63,0.103499443,99.81,0.0206588
6,lhs,1,5,35,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.986534595489502,99.50209587206446,1066,17.01636017951173,21.99069386900542,0.2006819361793241,0.0190146622629337,0.0364937306788396,0.8937156232454462,87.59,0.056921878,99.81,0.0206588
6,lhs,1,5,35,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.986534595489502,99.50209587206446,782,17.01636017951173,21.99069386900542,0.2006819361793241,0.0190146622629337,0.0364937306788396,0.8937156232454462,32.21,0.309855006,99.81,0.0206588
6,lhs,1,5,35,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.986534595489502,99.50209587206446,774,17.01636017951173,21.99069386900542,0.2006819361793241,0.0190146622629337,0.0364937306788396,0.8937156232454462,0.89,0.140017489,99.81,0.0206588
7,lhs,1,5,40,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.986534595489502,99.50209587206446,1446,14.742117547153883,20.37316948487356,0.3139449613202861,0.0061268932560615,0.0081989189861752,0.994635291915956,37.37,0.032955013,99.81,0.0206588
7,lhs,1,5,40,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.986534595489502,99.50209587206446,1441,14.742117547153883,20.37316948487356,0.3139449613202861,0.0061268932560615,0.0081989189861752,0.994635291915956,3.02,0.022708682,99.81,0.0206588
7,lhs,1,5,40,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.986534595489502,99.50209587206446,587,14.742117547153883,20.37316948487356,0.3139449613202861,0.0061268932560615,0.0081989189861752,0.994635291915956,60.68,0.02891926,99.81,0.0206588
7,lhs,1,5,40,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.986534595489502,99.50209587206446,581,14.742117547153883,20.37316948487356,0.3139449613202861,0.0061268932560615,0.0081989189861752,0.994635291915956,38.79,0.029950456,99.81,0.0206588
7,lhs,1,5,40,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.986534595489502,99.50209587206446,579,14.742117547153883,20.37316948487356,0.3139449613202861,0.0061268932560615,0.0081989189861752,0.994635291915956,0.41,0.027510375,99.81,0.0206588
8,lhs,1,5,45,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.986534595489502,99.50209587206446,1710,13.748562419567646,19.53055292359052,0.3695206897237254,0.0054985959231366,0.0076685431606416,0.9953069126523418,23.8,0.034507225,99.81,0.0206588
8,lhs,1,5,45,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.986534595489502,99.50209587206446,851,13.748562419567646,19.53055292359052,0.3695206897237254,0.0054985959231366,0.0076685431606416,0.9953069126523418,62.15,0.030544243,99.81,0.0206588
8,lhs,1,5,45,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.986534595489502,99.50209587206446,850,13.748562419567646,19.53055292359052,0.3695206897237254,0.0054985959231366,0.0076685431606416,0.9953069126523418,7.54,0.022147574,99.81,0.0206588
8,lhs,1,5,45,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.986534595489502,99.50209587206446,503,13.748562419567646,19.53055292359052,0.3695206897237254,0.0054985959231366,0.0076685431606416,0.9953069126523418,38.48,0.1311013969999999,99.81,0.0206588
8,lhs,1,5,45,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.986534595489502,99.50209587206446,491,13.748562419567646,19.53055292359052,0.3695206897237254,0.0054985959231366,0.0076685431606416,0.9953069126523418,62.07,0.043701389,99.81,0.0206588
9,lhs,1,5,50,"[None, None]",6.600002296245213,EHVI,1.130438271650336,0.9914711713790894,0.9865517616271972,99.50382725248085,1640,13.794267970178502,19.4558584047276,0.3743339988767533,0.005655024540789,0.0072298652517817,0.995828489787902,61.33,0.032837496,99.81,0.0206588
9,lhs,1,5,50,"[None, None]",6.600002296245213,EHVI,1.130438271650336,0.9914711713790894,0.9865517616271972,99.50382725248085,1546,13.794267970178502,19.4558584047276,0.3743339988767533,0.005655024540789,0.0072298652517817,0.995828489787902,98.49,0.05230281,99.81,0.0206588
9,lhs,1,5,50,"[None, None]",6.600002296245213,EHVI,1.130438271650336,0.9914711713790894,0.9865517616271972,99.50382725248085,1519,13.794267970178502,19.4558584047276,0.3743339988767533,0.005655024540789,0.0072298652517817,0.995828489787902,0.0,0.023178753,99.81,0.0206588
9,lhs,1,5,50,"[None, None]",6.600002296245213,EHVI,1.130438271650336,0.9914711713790894,0.9865517616271972,99.50382725248085,821,13.794267970178502,19.4558584047276,0.3743339988767533,0.005655024540789,0.0072298652517817,0.995828489787902,76.24,0.038112992,99.81,0.0206588
9,lhs,1,5,50,"[None, None]",6.600002296245213,EHVI,1.130438271650336,0.9914711713790894,0.9865517616271972,99.50382725248085,682,13.794267970178502,19.4558584047276,0.3743339988767533,0.005655024540789,0.0072298652517817,0.995828489787902,71.11,0.020751972,99.81,0.0206588
10,lhs,1,5,55,"[None, None]",6.600002296245213,EHVI,0.5407211612167567,0.9914711713790894,0.9865517616271972,99.50382725248085,1688,13.12233406746901,18.66921497878775,0.4239053056804508,0.005238307678467,0.0073597229383779,0.9956772926395971,26.48,0.040655175,99.81,0.0206588
10,lhs,1,5,55,"[None, None]",6.600002296245213,EHVI,0.5407211612167567,0.9914711713790894,0.9865517616271972,99.50382725248085,1540,13.12233406746901,18.66921497878775,0.4239053056804508,0.005238307678467,0.0073597229383779,0.9956772926395971,87.0,0.053363987,99.81,0.0206588
10,lhs,1,5,55,"[None, None]",6.600002296245213,EHVI,0.5407211612167567,0.9914711713790894,0.9865517616271972,99.50382725248085,1520,13.12233406746901,18.66921497878775,0.4239053056804508,0.005238307678467,0.0073597229383779,0.9956772926395971,2.49,0.034242861,99.81,0.0206588
10,lhs,1,5,55,"[None, None]",6.600002296245213,EHVI,0.5407211612167567,0.9914711713790894,0.9865517616271972,99.50382725248085,1496,13.12233406746901,18.66921497878775,0.4239053056804508,0.005238307678467,0.0073597229383779,0.9956772926395971,5.65,0.040538016,99.81,0.0206588
10,lhs,1,5,55,"[None, None]",6.600002296245213,EHVI,0.5407211612167567,0.9914711713790894,0.9865517616271972,99.50382725248085,1450,13.12233406746901,18.66921497878775,0.4239053056804508,0.005238307678467,0.0073597229383779,0.9956772926395971,61.09,0.052194994,99.81,0.0206588
11,lhs,1,5,60,"[None, None]",6.600002296245213,EHVI,0.5407211612167567,0.9914711713790894,0.9865517616271972,99.50382725248085,1709,12.79042020491912,18.45033842284583,0.4373343080648761,0.0052011007092873,0.007440540603227,0.9955818354483637,0.0,0.025528882,99.81,0.0206588
11,lhs,1,5,60,"[None, None]",6.600002296245213,EHVI,0.5407211612167567,0.9914711713790894,0.9865517616271972,99.50382725248085,1681,12.79042020491912,18.45033842284583,0.4373343080648761,0.0052011007092873,0.007440540603227,0.9955818354483637,0.0,0.030545517,99.81,0.0206588
11,lhs,1,5,60,"[None, None]",6.600002296245213,EHVI,0.5407211612167567,0.9914711713790894,0.9865517616271972,99.50382725248085,1643,12.79042020491912,18.45033842284583,0.4373343080648761,0.0052011007092873,0.007440540603227,0.9955818354483637,0.0,0.022861504,99.81,0.0206588
11,lhs,1,5,60,"[None, None]",6.600002296245213,EHVI,0.5407211612167567,0.9914711713790894,0.9865517616271972,99.50382725248085,1078,12.79042020491912,18.45033842284583,0.4373343080648761,0.0052011007092873,0.007440540603227,0.9955818354483637,83.85,0.144379109,99.81,0.0206588
11,lhs,1,5,60,"[None, None]",6.600002296245213,EHVI,0.5407211612167567,0.9914711713790894,0.9865517616271973,99.50382725248083,845,12.79042020491912,18.45033842284583,0.43733430806487616,0.005201100709287343,0.007440540603227091,0.9955818354483635,61.67,0.031636791,99.81,0.0206588
