new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
1722,CsOPiv,P(fur)3,p-Xylene,0.153,120,PENDING,PENDING,0.0,18.66039965828285,8.870453170584906,2.7405755123284333e-20,0.12206036815756169,0.0014522190318011373,0.1427191681575617
1721,CsOAc,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,0.0,-6.078063213608196,20.141339584380937,2.627640211284645e-07,0.07279332508176423,0.004793764005360636,0.09345212508176423
1720,CsOAc,CgMe-PPh,p-Xylene,0.153,120,PENDING,PENDING,0.0,51.95322435105342,12.899930225491085,0.0003209506877072622,0.10010327805640618,0.0024704200573708733,0.12076207805640618
1719,CsOAc,JackiePhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,7.836184778518671,15.897372768985383,9.41418714637457e-09,0.3494086805890402,0.02150042079135322,0.37006748058904015
1718,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,13.194891998724486,11.948657938098632,3.341140973300359e-13,0.08084576363368408,0.0035923239093199333,0.10150456363368408
1717,CsOAc,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,2.450796127332147,14.915620580740862,7.326603778180997e-11,0.06902834754794324,0.003203291852538873,0.08968714754794324
1716,CsOAc,P(fur)3,p-Xylene,0.153,120,PENDING,PENDING,0.0,20.020992504142157,8.52086198114311,3.4188989145468035e-21,0.0808405618464312,0.002503231903465535,0.1014993618464312
1715,KOPiv,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,0.0,-6.90128552488175,20.15336219363162,2.126903126533395e-07,0.02492481391768217,0.0028406857938166703,0.045583613917682175
1714,KOPiv,CgMe-PPh,p-Xylene,0.153,120,PENDING,PENDING,0.0,52.34985097608425,12.415685298431404,0.00019197159865747817,0.05375887264973975,0.00162667169939693,0.07441767264973975
1713,KOPiv,JackiePhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,8.039954330460837,15.04503419245553,1.2481447851774252e-09,0.34875051010747604,0.012010407381518838,0.369409310107476
1712,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,13.671096560011826,11.107102978135618,6.117087399877333e-15,0.03436146458123132,0.0020661099464327854,0.055020264581231326
1711,KOPiv,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,2.3371350489447593,13.574289097184687,6.322918479184567e-13,0.022876013723311404,0.001477737785835295,0.0435348137233114
1709,KOAc,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,0.0,-5.67985148072399,19.90576232332478,2.0480948690561886e-07,0.030773852628573545,0.004766346956326788,0.05143265262857355
1708,KOAc,CgMe-PPh,p-Xylene,0.153,120,PENDING,PENDING,0.0,51.09239977229201,13.049640555340826,0.00029442796448790175,0.054842337875915304,0.0017297812647548323,0.07550113787591531
1707,KOAc,JackiePhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,7.256851815766005,16.267169421777165,1.7225032949273193e-08,0.3414710384697752,0.02763340818721851,0.3621298384697752
1706,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,12.37938720722127,12.12221960766122,4.4564041323843716e-13,0.03649157392522328,0.002935482630433856,0.05715037392522328
1705,KOAc,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,2.241005638255345,15.537563639418215,4.0105099737449015e-10,0.02418302823770569,0.001853301899400468,0.04484182823770569
1704,KOAc,P(fur)3,p-Xylene,0.153,120,PENDING,PENDING,0.0,19.035034131907622,9.321265769046718,2.353835752295628e-18,0.03568176934901231,0.001355484220197567,0.05634056934901231
1703,CsOPiv,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,-0.4683240058291531,15.74982678288691,2.2796520421232226e-10,0.12189197833546209,0.006015602454232037,0.1425507783354621
1702,CsOPiv,CgMe-PPh,BuOAc,0.153,120,PENDING,PENDING,0.0,58.43069682184766,10.58758655860267,0.0001131602079909391,0.14918973999868623,0.0021240532890906133,0.16984853999868624
1701,CsOPiv,JackiePhos,BuOAc,0.153,120,PENDING,PENDING,0.0,15.565758325842069,16.423433619785207,4.3500189395552945e-07,0.3502101609062721,0.02776334889457669,0.3708689609062721
1700,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,21.26980178980625,11.930053549677531,3.993274082059159e-11,0.1299048383858855,0.0043904635555742574,0.15056363838588552
1699,CsOPiv,PPh2Me,BuOAc,0.153,120,PENDING,PENDING,0.0,2.544951214136276,20.405910474411847,3.7186588215767685e-06,0.11857540557472201,0.004092572345079355,0.13923420557472202
1698,CsOPiv,P(fur)3,BuOAc,0.153,120,PENDING,PENDING,0.0,29.271660771822123,10.320229694474353,5.952345809690828e-12,0.13013364564425373,0.002020132263052368,0.15079244564425373
1697,CsOAc,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,-0.03394215399734435,14.006760829470846,9.626773941434031e-13,0.0801430964330207,0.004605036579922482,0.1008018964330207
1696,CsOAc,CgMe-PPh,BuOAc,0.153,120,PENDING,PENDING,0.0,59.83897349936561,9.31438438521922,1.7596530358880604e-05,0.10709661172671442,0.002099958646122048,0.12775541172671442
1695,CsOAc,JackiePhos,BuOAc,0.153,120,PENDING,PENDING,0.0,16.49883500954757,15.667737135814866,1.4568559947859998e-07,0.35021632118633916,0.021273316377127018,0.37087512118633914
1694,CsOAc,GorlosPhos HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,22.317863377564862,10.734211660852509,3.751947972892464e-13,0.0879820490279903,0.0034285754543058205,0.1086408490279903
1693,CsOAc,PPh2Me,BuOAc,0.153,120,PENDING,PENDING,0.0,2.9609718464237034,19.23840454221459,8.559526174526412e-07,0.07623491436196447,0.003313423109366803,0.09689371436196448
1692,CsOAc,P(fur)3,BuOAc,0.153,120,PENDING,PENDING,0.0,30.555160368213937,9.323775647920623,6.700773181785286e-14,0.08785854181445746,0.0024644459470521515,0.10851734181445746
1691,KOPiv,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,-0.9456124783206903,14.568839138363217,4.71299700397514e-12,0.03163417492794406,0.0026497655823675276,0.05229297492794406
1690,KOPiv,CgMe-PPh,BuOAc,0.153,120,PENDING,PENDING,0.0,60.375226476800314,9.297184783061976,2.2165295651790148e-05,0.06013144595621577,0.0011174892465039051,0.08079024595621577
1689,KOPiv,JackiePhos,BuOAc,0.153,120,PENDING,PENDING,0.0,16.752425691122355,14.997376303077738,3.9051095721885865e-08,0.34954478047869686,0.011577788736792117,0.37020358047869684
1688,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,22.90372931568333,10.31103425551601,5.842756827870031e-14,0.04086147033648415,0.0018882107784969945,0.06152027033648415
1687,KOPiv,PPh2Me,BuOAc,0.153,120,PENDING,PENDING,0.0,2.736600076108651,18.609072884452118,3.048953077420206e-07,0.02947134352644589,0.0017779101648872826,0.05013014352644589
1685,KOAc,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,0.34417061391316395,12.96568693260604,1.3918143870327964e-14,0.037633534897503616,0.004293685400429128,0.058292334897503614
1683,KOAc,JackiePhos,BuOAc,0.153,120,PENDING,PENDING,0.0,15.655388901067788,15.58273909385764,9.02094828447145e-08,0.34226201220435826,0.027464835340154568,0.36292081220435823
1682,KOAc,GorlosPhos HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,21.15480969255035,9.97277566335678,1.8987390559175185e-15,0.043078849322605556,0.0023159180412703415,0.06373764932260556
1681,KOAc,PPh2Me,BuOAc,0.153,120,PENDING,PENDING,0.0,2.7513922850951786,19.327687802999687,9.193983932205255e-07,0.030811890108557324,0.001858397175361089,0.05147069010855733
1680,KOAc,P(fur)3,BuOAc,0.153,120,PENDING,PENDING,0.0,29.196352466709907,9.219626157427577,1.0918146657266472e-14,0.042127326265539895,0.0010340797983932363,0.0627861262655399
1679,CsOPiv,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,2.034594943267564,17.29430490206904,2.2718268079902522e-08,0.12425090967982425,0.00590876856690246,0.14490970967982425
1678,CsOPiv,CgMe-PPh,BuCN,0.153,120,PENDING,PENDING,0.0,68.6427089120306,10.457122842637416,0.004280718231166845,0.15213898029858752,0.002101893422808822,0.17279778029858753
1677,CsOPiv,JackiePhos,BuCN,0.153,120,PENDING,PENDING,0.0,22.837312866073503,16.667990684163385,6.452937824309528e-06,0.3512398935579576,0.026694251641420173,0.37189869355795757
1676,CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,29.58860317309147,13.20014001142162,1.211007450229267e-07,0.13261121546971344,0.004360812030230269,0.15327001546971344
1675,CsOPiv,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,6.402057697461295,18.481686473043045,7.383344934531337e-07,0.12128578281740782,0.004045561951947523,0.14194458281740782
1674,CsOPiv,P(fur)3,BuCN,0.153,120,PENDING,PENDING,0.0,37.57107583166872,11.506150573370299,6.336835882623606e-08,0.13295612851612132,0.0021547218749127144,0.15361492851612132
1673,CsOAc,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,2.6078140923591278,15.855260714990973,1.078643146853121e-09,0.08335857643914654,0.004372152350489859,0.10401737643914655
1672,CsOAc,CgMe-PPh,BuCN,0.153,120,PENDING,PENDING,0.0,70.53478841595094,9.396502215336698,0.0023735329544700527,0.11100461334718628,0.0018074486440485004,0.1316634133471863
1671,CsOAc,JackiePhos,BuCN,0.153,120,PENDING,PENDING,0.0,24.146797980119565,16.057964224823465,3.870253276248446e-06,0.3512919771900922,0.01978498024204614,0.3719507771900922
1670,CsOAc,GorlosPhos HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,31.07667667718668,12.395115382784835,3.0965281349302994e-08,0.0916225393883654,0.0032533825982135316,0.1122813393883654
1669,CsOAc,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,6.988680719513816,17.139678183603085,9.098625112551573e-08,0.0798860213614114,0.0030006137451706193,0.10054482136141141
1668,CsOAc,P(fur)3,BuCN,0.153,120,PENDING,PENDING,0.0,39.30150674655292,10.96107890934995,3.1686605762676997e-08,0.09165606851881014,0.0023532282780196535,0.11231486851881015
1667,KOPiv,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,1.8057560851350658,15.890550570572007,8.522304425238074e-10,0.03536894043432951,0.00199776073852407,0.05602774043432951
1665,KOPiv,JackiePhos,BuCN,0.153,120,PENDING,PENDING,0.0,24.620810231115424,15.091160444681027,8.868299796250003e-07,0.35066041343469934,0.008354223367405112,0.3713192134346993
1664,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,31.90597928838861,11.539975293901897,3.721829498593557e-09,0.04506861760909095,0.0014571053312507358,0.06572741760909095
1663,KOPiv,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,6.869058956502343,16.282392357429128,1.542352275189482e-08,0.033696467493353977,0.0012946940343747074,0.05435526749335398
1662,KOPiv,P(fur)3,BuCN,0.153,120,PENDING,PENDING,0.0,40.459611508351564,9.61125419988869,4.905940723713723e-10,0.045271641021370476,0.0007604741417236125,0.06593044102137048
1661,KOAc,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,2.9599522649048353,15.385101652718479,3.585879726621517e-10,0.040758249330779345,0.004668815642535756,0.06141704933077935
1660,KOAc,CgMe-PPh,BuCN,0.153,120,PENDING,PENDING,0.0,69.29621720120468,9.41096084587364,0.0014886360014175655,0.06508897569001378,0.0018961335597032212,0.08574777569001378
1659,KOAc,JackiePhos,BuCN,0.153,120,PENDING,PENDING,0.0,23.243024046118002,16.23543304092988,3.830954774140604e-06,0.34331045759546197,0.02638117388127387,0.36396925759546195
1658,KOAc,GorlosPhos HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,29.847074337085925,12.182770173154902,9.35480017485032e-09,0.04662302213039267,0.003065069430273205,0.06728182213039267
1657,KOAc,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,6.7553761935201635,17.335301677630273,1.2092685743880954e-07,0.03436436149459223,0.0022319226470432735,0.05502316149459223
1656,KOAc,P(fur)3,BuCN,0.153,120,PENDING,PENDING,0.0,37.84501080838341,11.197145177031054,2.987305717598477e-08,0.04582330954673085,0.0020298596313755583,0.06648210954673085
1655,CsOPiv,PPhMe2,DMAc,0.153,120,PENDING,PENDING,0.0,4.622675173235635,13.868785690382182,6.530754819847383e-12,0.11162241985029485,0.005462053073999206,0.13228121985029484
1653,CsOPiv,JackiePhos,DMAc,0.153,120,PENDING,PENDING,0.0,44.07812056328391,11.85418994175551,3.0127525557325786e-06,0.3509095019426912,0.025485372796410406,0.3715683019426912
1652,CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,55.392686381017086,9.891925556413634,7.202075506762697e-06,0.12018080691471071,0.0038484374271573513,0.1408396069147107
1651,CsOPiv,PPh2Me,DMAc,0.153,120,PENDING,PENDING,0.0,6.796973482548843,11.774545724071338,2.024858137472704e-15,0.10895967199478068,0.0034426491589044147,0.1296184719947807
1649,CsOAc,PPhMe2,DMAc,0.153,120,PENDING,PENDING,0.0,5.649831459593763,11.947044674333952,2.37917528397126e-15,0.07098879636021413,0.003793030598587885,0.09164759636021413
1647,CsOAc,JackiePhos,DMAc,0.153,120,PENDING,PENDING,0.0,46.721550481534834,10.97564257162381,1.3892141864026394e-06,0.35099406444082415,0.018033014963853917,0.3716528644408241
1646,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,58.47227750746904,9.105460412770976,5.196364377586435e-06,0.07950615006334685,0.0026251385133658944,0.10016495006334686
1645,CsOAc,PPh2Me,DMAc,0.153,120,PENDING,PENDING,0.0,7.767674351551477,9.204854650794417,6.927788220586186e-24,0.06788980216434672,0.002161123400959534,0.08854860216434672
1644,CsOAc,P(fur)3,DMAc,0.153,120,PENDING,PENDING,0.0,68.38312764164229,6.348169965258595,4.4194028874215374e-07,0.0795492210976622,0.001399961525823466,0.1002080210976622
1637,KOAc,PPhMe2,DMAc,0.153,120,PENDING,PENDING,0.0,6.030342621286209,12.841804062055571,2.394868116962062e-13,0.028749888710047154,0.004344828278375344,0.04940868871004715
1635,KOAc,JackiePhos,DMAc,0.153,120,PENDING,PENDING,0.0,45.588818288964085,11.255129308601163,1.5763564901059827e-06,0.3429952267714499,0.025154223671577238,0.36365402677144987
1634,KOAc,GorlosPhos HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,56.89034096011339,8.923974455825244,1.302722112869536e-06,0.03487778391464466,0.0026350840495865343,0.055536583914644666
1631,CsOPiv,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-11.48327297489707,22.567905775843858,1.7382892461959603e-06,0.11354718920135282,0.005904228668328493,0.13420598920135282
1630,CsOPiv,CgMe-PPh,p-Xylene,0.153,105,PENDING,PENDING,0.0,41.69158497098174,14.651526798186374,0.0001212707690641298,0.14112557159817896,0.0020084801169611846,0.16178437159817896
1629,CsOPiv,JackiePhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,-0.6006799688555091,17.33619241075493,9.866858772704965e-09,0.34932047769336205,0.028003838382504868,0.36997927769336203
1628,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,3.9767354756285798,13.274452965433104,4.632826005033579e-13,0.12170773085247735,0.004144027381351651,0.14236653085247736
1627,CsOPiv,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,-1.4456033261940746,14.956234340023272,1.3650917391075877e-11,0.11029974339219147,0.003720468690169861,0.13095854339219146
1626,CsOPiv,P(fur)3,p-Xylene,0.153,105,PENDING,PENDING,0.0,10.56579639267656,10.86945260227236,1.417037506125529e-16,0.12200169594944021,0.0014732765737810296,0.14266049594944022
1625,CsOAc,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-11.202984382881816,21.74594168104863,6.586734830596851e-07,0.07271185320967524,0.00483117685159926,0.09337065320967525
1624,CsOAc,CgMe-PPh,p-Xylene,0.153,105,PENDING,PENDING,0.0,42.890454804446485,14.227012023089227,0.00010129217113014045,0.10003368525564212,0.0025113130185313347,0.12069248525564212
1623,CsOAc,JackiePhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,0.11633599520697402,16.996488238904703,6.154331125098163e-09,0.34934482067821804,0.02160187394341311,0.370003620678218
1622,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,4.7967279350524805,12.780055475754004,8.721738947175686e-14,0.08076382657618209,0.003613595599579638,0.10142262657618209
1621,CsOAc,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,-0.9986496427484468,13.093094573690632,1.126326831482612e-14,0.06893707628949407,0.0032245673710919356,0.08959587628949407
1620,CsOAc,P(fur)3,p-Xylene,0.153,105,PENDING,PENDING,0.0,11.607975027090582,10.622762309228555,6.311589759821444e-17,0.08074740479191926,0.0025469155384886372,0.10140620479191927
1619,KOPiv,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-12.002578465520024,21.748623097981113,5.404554093722461e-07,0.024815239737898967,0.002902022056457413,0.04547403973789897
1618,KOPiv,CgMe-PPh,p-Xylene,0.153,105,PENDING,PENDING,0.0,43.199386223503446,13.758971798601788,5.884021676481996e-05,0.053654537965041056,0.0016595571604336662,0.07431333796504105
1617,KOPiv,JackiePhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,0.3039417851600277,16.27840755431026,1.241884899541302e-09,0.34868396456147854,0.012200205650299006,0.3693427645614785
1616,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,5.25225652770812,12.158650619453352,5.6278302275358554e-15,0.03424701904991489,0.002118908923847993,0.054905819049914886
1615,KOPiv,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,-1.0733628493762097,11.2925100837417,2.5434702563724337e-19,0.022750602682162314,0.0014869806119781205,0.04340940268216231
1614,KOPiv,P(fur)3,p-Xylene,0.153,105,PENDING,PENDING,0.0,12.338941529672248,9.453423673039705,1.091994408585271e-20,0.034381140501779185,0.0004776296121664346,0.05503994050177918
1613,KOAc,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-10.858943140672999,21.55317390458487,5.548797723574753e-07,0.03070823502108528,0.004803551017607527,0.05136703502108528
1612,KOAc,CgMe-PPh,p-Xylene,0.153,105,PENDING,PENDING,0.0,42.047555867106496,14.322971519343666,8.842869414961885e-05,0.05479489459914431,0.0017729068562056891,0.0754536945991443
1611,KOAc,JackiePhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,-0.5157877200358243,17.304879422068147,9.518989937138387e-09,0.3414093908150213,0.027708893633935718,0.3620681908150213
1610,KOAc,GorlosPhos HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,3.923746754331397,12.835367052400633,6.638167265387236e-14,0.03642894647814519,0.002930339442619953,0.057087746478145185
1609,KOAc,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,-1.2719737897371388,13.984373705092425,4.568282063369616e-13,0.024112159281238936,0.001904346049278062,0.044770959281238934
1608,KOAc,P(fur)3,p-Xylene,0.153,105,PENDING,PENDING,0.0,10.577600474837105,11.203905998878747,1.1335713841728988e-15,0.035608921243010225,0.001444068873412949,0.05626772124301023
1607,CsOPiv,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,-5.823593169542768,17.96848617369706,5.9929891915591274e-09,0.12186536789501716,0.006027950820363084,0.14252416789501715
1606,CsOPiv,CgMe-PPh,BuOAc,0.153,105,PENDING,PENDING,0.0,49.022300977961706,12.115747939323088,3.6363310858922564e-05,0.14917674493233865,0.00212967682947457,0.16983554493233866
1605,CsOPiv,JackiePhos,BuOAc,0.153,105,PENDING,PENDING,0.0,7.400224451890523,17.065422937984025,9.087988904508889e-08,0.3501494306108581,0.02783838437452222,0.3708082306108581
1604,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,12.30328106490623,11.755066990803579,7.446717460420596e-14,0.12988088832688804,0.004380886481819087,0.15053968832688805
1603,CsOPiv,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,-1.2006178030712107,20.19549594151705,1.0702258662362552e-06,0.11854339718711376,0.004093475466524277,0.13920219718711377
1602,CsOPiv,P(fur)3,BuOAc,0.153,105,PENDING,PENDING,0.0,20.274229000533616,11.355680893777652,1.940935857642804e-12,0.13010095250477335,0.002024180271610868,0.15075975250477336
1601,CsOAc,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,-5.555962236414018,16.56958509021707,2.528646698157135e-10,0.08008518510478498,0.004648731966833469,0.10074398510478498
1600,CsOAc,CgMe-PPh,BuOAc,0.153,105,PENDING,PENDING,0.0,50.11094845428045,11.079477418418485,8.248905877325172e-06,0.10705236227151871,0.002153543365598687,0.1277111622715187
1599,CsOAc,JackiePhos,BuOAc,0.153,105,PENDING,PENDING,0.0,8.028971734845413,16.378475571016597,2.8954637712255543e-08,0.3501530342500274,0.021376000923834935,0.3708118342500274
1598,CsOAc,GorlosPhos HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,13.00165170783864,10.511992148403277,9.167781783616197e-17,0.08792524963766357,0.003445412765782403,0.10858404963766358
1597,CsOAc,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,-0.9051578399569067,19.005199513294723,1.9567110577638298e-07,0.07616899331031597,0.0033492032858290373,0.09682779331031598
1596,CsOAc,P(fur)3,BuOAc,0.153,105,PENDING,PENDING,0.0,21.207607825427857,10.48558556484172,4.442872015936058e-14,0.08779116536058783,0.002512342005964544,0.10844996536058783
1595,KOPiv,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,-6.438625777516371,17.0071156160601,5.424456322809341e-10,0.03154786680611456,0.0027218980175485723,0.05220666680611456
1594,KOPiv,CgMe-PPh,BuOAc,0.153,105,PENDING,PENDING,0.0,50.53098655646306,11.002136641209468,8.461193618302922e-06,0.06005197174746718,0.0011772162887833176,0.08071077174746719
1593,KOPiv,JackiePhos,BuOAc,0.153,105,PENDING,PENDING,0.0,8.26092422743529,15.851095136262684,9.971459085907697e-09,0.34947879657969994,0.01177488242133211,0.3701375965796999
1592,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,13.563335737651933,10.367247854701471,5.3714217983381096e-17,0.04077172604831657,0.0019472736850917889,0.06143052604831657
1591,KOPiv,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,-1.098772107531346,18.279964130618847,5.288142561163298e-08,0.029371003892849024,0.0018293051004708877,0.05002980389284903
1590,KOPiv,P(fur)3,BuOAc,0.153,105,PENDING,PENDING,0.0,22.024187293518075,9.648676235660918,4.36958193932165e-16,0.040771871688489884,0.0004887378521771224,0.06143067168848988
1589,KOAc,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,-5.238681645387224,15.765771224646231,3.043217925841258e-11,0.037590516424824555,0.004341093623936522,0.05824931642482456
1588,KOAc,CgMe-PPh,BuOAc,0.153,105,PENDING,PENDING,0.0,48.960443984139474,10.294569251947534,7.601326951412244e-07,0.06123454282742892,0.0004861063427294713,0.08189334282742892
1587,KOAc,JackiePhos,BuOAc,0.153,105,PENDING,PENDING,0.0,7.1380301789308405,16.23077910086807,1.5228814471644036e-08,0.34220093909527816,0.027540890163210728,0.36285973909527813
1586,KOAc,GorlosPhos HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,11.784659389717078,9.497394866050325,9.471049625041705e-21,0.04304065116677762,0.0022866966539487454,0.06369945116677762
1585,KOAc,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,-1.1736137440883567,19.184323282552306,2.411709782207341e-07,0.030765551834411764,0.0019293960001923829,0.05142435183441177
1584,KOAc,P(fur)3,BuOAc,0.153,105,PENDING,PENDING,0.0,19.81920777173127,10.267341778832622,4.253755920557302e-15,0.04207950667053328,0.0011502066578229868,0.06273830667053328
1583,CsOPiv,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,-3.5029079603313704,19.258944358668362,1.370677279707085e-07,0.12420792251946403,0.005927217284617839,0.14486672251946403
1582,CsOPiv,CgMe-PPh,BuCN,0.153,105,PENDING,PENDING,0.0,58.57904008622138,12.065516081787205,0.0009776140107316256,0.1521085275897956,0.0021291181287638396,0.1727673275897956
1581,CsOPiv,JackiePhos,BuCN,0.153,105,PENDING,PENDING,0.0,14.215130753023352,17.453021709647235,1.5519958804308408e-06,0.35117838783788746,0.026772973321208125,0.37183718783788744
1580,CsOPiv,GorlosPhos HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,20.131981705172194,13.405741314128758,2.9879492607462817e-09,0.13256973568030425,0.004366226292114956,0.15322853568030426
1579,CsOPiv,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,2.4977291943707343,18.239625991243056,1.5328406722745608e-07,0.12123609475046972,0.004058166668210366,0.1418948947504697
1578,CsOPiv,P(fur)3,BuCN,0.153,105,PENDING,PENDING,0.0,28.055375552537033,12.554718894872899,1.1380830401985882e-08,0.13290529276278024,0.0021774149150511155,0.15356409276278024
1577,CsOAc,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,-3.096868443092376,18.060135411341967,1.8175945528120678e-08,0.083283376509172,0.004414621480012445,0.10394217650917201
