step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best,round_id,seed
6,cvtsampling,1,5,35,"[None, None]",18.01002740741136,EHVI,1.130438271650336,0.9914711713790894,0.9395084977149964,94.75903332702904,1705,24.628402214684943,27.58299540975788,-0.2575481319174286,0.0641296809419054,0.0993032449387271,0.2130270856645946,0.0,0.024273053,99.81,0.022861504,1,1
6,cvtsampling,1,5,35,"[None, None]",18.01002740741136,EHVI,1.130438271650336,0.9914711713790894,0.9395084977149964,94.75903332702904,1642,24.628402214684943,27.58299540975788,-0.2575481319174286,0.0641296809419054,0.0993032449387271,0.2130270856645946,99.81,0.0523066159999999,99.81,0.022861504,1,1
6,cvtsampling,1,5,35,"[None, None]",18.01002740741136,EHVI,1.130438271650336,0.9914711713790894,0.9395084977149964,94.75903332702904,1427,24.628402214684943,27.58299540975788,-0.2575481319174286,0.0641296809419054,0.0993032449387271,0.2130270856645946,0.0,0.041606925,99.81,0.022861504,1,1
6,cvtsampling,1,5,35,"[None, None]",18.01002740741136,EHVI,1.130438271650336,0.9914711713790894,0.9395084977149964,94.75903332702904,291,24.628402214684943,27.58299540975788,-0.2575481319174286,0.0641296809419054,0.0993032449387271,0.2130270856645946,3.4,0.042297116,99.81,0.022861504,1,1
7,cvtsampling,1,5,40,"[None, None]",18.01002740741136,EHVI,1.130438271650336,0.9914711713790894,0.9447088241577148,95.28353939365375,1517,22.04376718266489,24.96995928950516,-0.0305698451239493,0.0613296311153965,0.1003684244606934,0.1960535560523075,0.0,0.025528882,99.81,0.022861504,1,1
7,cvtsampling,1,5,40,"[None, None]",18.01002740741136,EHVI,1.130438271650336,0.9914711713790894,0.9447088241577148,95.28353939365375,1512,22.04376718266489,24.96995928950516,-0.0305698451239493,0.0613296311153965,0.1003684244606934,0.1960535560523075,10.66,0.035553567,99.81,0.022861504,1,1
7,cvtsampling,1,5,40,"[None, None]",18.01002740741136,EHVI,1.130438271650336,0.9914711713790894,0.9447088241577148,95.28353939365375,1494,22.04376718266489,24.96995928950516,-0.0305698451239493,0.0613296311153965,0.1003684244606934,0.1960535560523075,33.6,0.04088181,99.81,0.022861504,1,1
7,cvtsampling,1,5,40,"[None, None]",18.01002740741136,EHVI,1.130438271650336,0.9914711713790894,0.9447088241577148,95.28353939365375,1470,22.04376718266489,24.96995928950516,-0.0305698451239493,0.0613296311153965,0.1003684244606934,0.1960535560523075,52.2,0.045224794,99.81,0.022861504,1,1
7,cvtsampling,1,5,40,"[None, None]",18.01002740741136,EHVI,1.130438271650336,0.9914711713790894,0.9447088241577148,95.28353939365375,1153,22.04376718266489,24.96995928950516,-0.0305698451239493,0.0613296311153965,0.1003684244606934,0.1960535560523075,7.3,0.037499142,99.81,0.022861504,1,1
8,cvtsampling,1,5,45,"[None, None]",18.01002740741136,EHVI,1.130438271650336,0.9914711713790894,0.9480668902397156,95.62223467587056,1680,20.557341466655046,23.60937781922881,0.0786792625587958,0.0607631357858712,0.1021678385491703,0.1669687070196116,13.12,0.041860919,99.81,0.022861504,1,1
8,cvtsampling,1,5,45,"[None, None]",18.01002740741136,EHVI,1.130438271650336,0.9914711713790894,0.9480668902397156,95.62223467587056,1674,20.557341466655046,23.60937781922881,0.0786792625587958,0.0607631357858712,0.1021678385491703,0.1669687070196116,49.48,0.132671922,99.81,0.022861504,1,1
8,cvtsampling,1,5,45,"[None, None]",18.01002740741136,EHVI,1.130438271650336,0.9914711713790894,0.9480668902397156,95.62223467587056,1656,20.557341466655046,23.60937781922881,0.0786792625587958,0.0607631357858712,0.1021678385491703,0.1669687070196116,3.04,0.045941634,99.81,0.022861504,1,1
8,cvtsampling,1,5,45,"[None, None]",18.01002740741136,EHVI,1.130438271650336,0.9914711713790894,0.9480668902397156,95.62223467587056,1519,20.557341466655046,23.60937781922881,0.0786792625587958,0.0607631357858712,0.1021678385491703,0.1669687070196116,0.0,0.023178753,99.81,0.022861504,1,1
8,cvtsampling,1,5,45,"[None, None]",18.01002740741136,EHVI,1.130438271650336,0.9914711713790894,0.9480668902397156,95.62223467587056,1446,20.557341466655046,23.60937781922881,0.0786792625587958,0.0607631357858712,0.1021678385491703,0.1669687070196116,37.37,0.032955013,99.81,0.022861504,1,1
9,cvtsampling,1,5,50,"[None, None]",18.01002740741136,EHVI,1.130438271650336,0.9914711713790894,0.948466658592224,95.66255539966453,1639,19.50201563661929,22.71601155071481,0.147084663205437,0.0599332061037406,0.1027708025151855,0.157107090378318,2.64,0.021613286,99.81,0.021613286,1,1
9,cvtsampling,1,5,50,"[None, None]",18.01002740741136,EHVI,1.130438271650336,0.9914711713790894,0.948466658592224,95.66255539966453,1514,19.50201563661929,22.71601155071481,0.147084663205437,0.0599332061037406,0.1027708025151855,0.157107090378318,0.18,0.03532873,99.81,0.021613286,1,1
9,cvtsampling,1,5,50,"[None, None]",18.01002740741136,EHVI,1.130438271650336,0.9914711713790894,0.948466658592224,95.66255539966453,841,19.50201563661929,22.71601155071481,0.147084663205437,0.0599332061037406,0.1027708025151855,0.157107090378318,0.0,0.040123498,99.81,0.021613286,1,1
9,cvtsampling,1,5,50,"[None, None]",18.01002740741136,EHVI,1.130438271650336,0.9914711713790894,0.948466658592224,95.66255539966453,663,19.50201563661929,22.71601155071481,0.147084663205437,0.0599332061037406,0.1027708025151855,0.157107090378318,0.0,0.074582717,99.81,0.021613286,1,1
9,cvtsampling,1,5,50,"[None, None]",18.01002740741136,EHVI,1.130438271650336,0.9914711713790894,0.948466658592224,95.66255539966453,657,19.50201563661929,22.71601155071481,0.147084663205437,0.0599332061037406,0.1027708025151855,0.157107090378318,0.0,0.027987971,99.81,0.021613286,1,1
10,cvtsampling,1,5,55,"[None, None]",22.88000263365996,EHVI,1.130438271650336,0.9914711713790894,0.9579973816871644,96.62382622327137,1718,17.162087586750264,20.859150599361893,0.2808243055193292,0.0598432503110101,0.1041547658590904,0.1342525943449062,11.49,0.080870455,99.81,0.021613286,1,1
10,cvtsampling,1,5,55,"[None, None]",22.88000263365996,EHVI,1.130438271650336,0.9914711713790894,0.9579973816871644,96.62382622327137,1712,17.162087586750264,20.859150599361893,0.2808243055193292,0.0598432503110101,0.1041547658590904,0.1342525943449062,17.56,0.034297863,99.81,0.021613286,1,1
10,cvtsampling,1,5,55,"[None, None]",22.88000263365996,EHVI,1.130438271650336,0.9914711713790894,0.9579973816871644,96.62382622327137,1207,17.162087586750264,20.859150599361893,0.2808243055193292,0.0598432503110101,0.1041547658590904,0.1342525943449062,0.0,0.056530681,99.81,0.021613286,1,1
10,cvtsampling,1,5,55,"[None, None]",22.88000263365996,EHVI,1.130438271650336,0.9914711713790894,0.9579973816871644,96.62382622327137,845,17.162087586750264,20.859150599361893,0.2808243055193292,0.0598432503110101,0.1041547658590904,0.1342525943449062,61.67,0.031636791,99.81,0.021613286,1,1
10,cvtsampling,1,5,55,"[None, None]",22.88000263365996,EHVI,1.130438271650336,0.9914711713790894,0.9579973816871644,96.62382622327137,537,17.162087586750264,20.859150599361893,0.2808243055193292,0.0598432503110101,0.1041547658590904,0.1342525943449062,0.0,0.061339898,99.81,0.021613286,1,1
11,cvtsampling,1,5,60,"[None, None]",35.20000089953523,EHVI,1.130438271650336,0.9914711713790894,0.9710009694099426,97.93537093562956,857,16.335660366000358,20.130047141194645,0.3302212787277976,0.0597255988263157,0.1049360269983464,0.1212160034535058,70.8,0.077170559,99.81,0.021613286,1,1
11,cvtsampling,1,5,60,"[None, None]",35.20000089953523,EHVI,1.130438271650336,0.9914711713790894,0.9710009694099426,97.93537093562956,851,16.335660366000358,20.130047141194645,0.3302212787277976,0.0597255988263157,0.1049360269983464,0.1212160034535058,62.15,0.030544243,99.81,0.021613286,1,1
11,cvtsampling,1,5,60,"[None, None]",35.20000089953523,EHVI,1.130438271650336,0.9914711713790894,0.9710009694099426,97.93537093562956,797,16.335660366000358,20.130047141194645,0.3302212787277976,0.0597255988263157,0.1049360269983464,0.1212160034535058,78.6,0.042418848,99.81,0.021613286,1,1
11,cvtsampling,1,5,60,"[None, None]",35.20000089953523,EHVI,1.130438271650336,0.9914711713790894,0.9710009694099426,97.93537093562956,773,16.335660366000358,20.130047141194645,0.3302212787277976,0.0597255988263157,0.1049360269983464,0.1212160034535058,84.67,0.030082718,99.81,0.021613286,1,1
11,cvtsampling,1,5,60,"[None, None]",35.20000089953523,EHVI,1.130438271650336,0.9914711713790894,0.9710009694099426,97.93537093562956,557,16.335660366000358,20.130047141194645,0.3302212787277976,0.0597255988263157,0.1049360269983464,0.1212160034535058,45.62,0.048750555,99.81,0.021613286,1,1
0,cvtsampling,2,5,5,"[None, None]",42.15002454364277,EHVI,28.610247240245595,0.9914711713790894,0.4512442648410797,45.51259561217704,527,,,,,,,31.51,0.161784968,57.85,0.035557326,2,2
0,cvtsampling,2,5,5,"[None, None]",42.15002454364277,EHVI,28.610247240245595,0.9914711713790894,0.4512442648410797,45.51259561217704,1192,,,,,,,57.85,0.144388497,57.85,0.035557326,2,2
0,cvtsampling,2,5,5,"[None, None]",42.15002454364277,EHVI,28.610247240245595,0.9914711713790894,0.4512442648410797,45.51259561217704,493,,,,,,,1.62,0.098833658,57.85,0.035557326,2,2
0,cvtsampling,2,5,5,"[None, None]",42.15002454364277,EHVI,28.610247240245595,0.9914711713790894,0.4512442648410797,45.51259561217704,8,,,,,,,28.64,0.267900458,57.85,0.035557326,2,2
0,cvtsampling,2,5,5,"[None, None]",42.15002454364277,EHVI,28.610247240245595,0.9914711713790894,0.4512442648410797,45.51259561217704,1608,,,,,,,11.69,0.035557326,57.85,0.035557326,2,2
1,cvtsampling,2,5,10,"[None, None]",21.340142253009105,EHVI,4.73059572651291,0.9914711713790894,0.771131157875061,77.77645786739862,1720,21.56032675416561,24.85929489843921,-0.0214553199718829,0.0849623357803045,0.1100830403165737,0.0328947608471611,91.19,0.100519529,91.19,0.035557326,2,2
1,cvtsampling,2,5,10,"[None, None]",21.340142253009105,EHVI,4.73059572651291,0.9914711713790894,0.771131157875061,77.77645786739862,1236,21.56032675416561,24.85929489843921,-0.0214553199718829,0.0849623357803045,0.1100830403165737,0.0328947608471611,15.92,0.098245554,91.19,0.035557326,2,2
1,cvtsampling,2,5,10,"[None, None]",21.340142253009105,EHVI,4.73059572651291,0.9914711713790894,0.771131157875061,77.77645786739862,1198,21.56032675416561,24.85929489843921,-0.0214553199718829,0.0849623357803045,0.1100830403165737,0.0328947608471611,43.22,0.185149431,91.19,0.035557326,2,2
1,cvtsampling,2,5,10,"[None, None]",21.340142253009105,EHVI,4.73059572651291,0.9914711713790894,0.771131157875061,77.77645786739862,1180,21.56032675416561,24.85929489843921,-0.0214553199718829,0.0849623357803045,0.1100830403165737,0.0328947608471611,17.45,0.098577852,91.19,0.035557326,2,2
1,cvtsampling,2,5,10,"[None, None]",21.340142253009105,EHVI,4.73059572651291,0.9914711713790894,0.771131157875061,77.77645786739862,1168,21.56032675416561,24.85929489843921,-0.0214553199718829,0.0849623357803045,0.1100830403165737,0.0328947608471611,38.8,0.113503605,91.19,0.035557326,2,2
2,cvtsampling,2,5,15,"[None, None]",13.29000678868472,EHVI,4.73059572651291,0.9914711713790894,0.8373381495475769,84.45410958171172,1726,25.313235116859385,28.0345586315984,-0.2990599935968014,0.0803406534110178,0.1096271779512499,0.0408878912818184,19.13,0.141129795,91.19,0.034091718,2,2
2,cvtsampling,2,5,15,"[None, None]",13.29000678868472,EHVI,4.73059572651291,0.9914711713790894,0.8373381495475769,84.45410958171172,1710,25.313235116859385,28.0345586315984,-0.2990599935968014,0.0803406534110178,0.1096271779512499,0.0408878912818184,23.8,0.034507225,91.19,0.034091718,2,2
2,cvtsampling,2,5,15,"[None, None]",13.29000678868472,EHVI,4.73059572651291,0.9914711713790894,0.8373381495475769,84.45410958171172,1708,25.313235116859385,28.0345586315984,-0.2990599935968014,0.0803406534110178,0.1096271779512499,0.0408878912818184,60.29,0.054906306,91.19,0.034091718,2,2
2,cvtsampling,2,5,15,"[None, None]",13.29000678868472,EHVI,4.73059572651291,0.9914711713790894,0.8373381495475769,84.45410958171172,1632,25.313235116859385,28.0345586315984,-0.2990599935968014,0.0803406534110178,0.1096271779512499,0.0408878912818184,52.08,0.034091718,91.19,0.034091718,2,2
2,cvtsampling,2,5,15,"[None, None]",13.29000678868472,EHVI,4.73059572651291,0.9914711713790894,0.8373381495475769,84.45410958171172,1240,25.313235116859385,28.0345586315984,-0.2990599935968014,0.0803406534110178,0.1096271779512499,0.0408878912818184,28.4,0.117462704,91.19,0.034091718,2,2
3,cvtsampling,2,5,20,"[None, None]",19.280027598036583,EHVI,4.73059572651291,0.9914711713790894,0.937000334262848,94.5060594106357,1662,25.7389761778206,28.38402479579075,-0.3316488464114029,0.0757246031133423,0.111205651246224,0.0130693867088615,53.11,0.045231781,98.38,0.032955013,2,2
3,cvtsampling,2,5,20,"[None, None]",19.280027598036583,EHVI,4.73059572651291,0.9914711713790894,0.937000334262848,94.5060594106357,1656,25.7389761778206,28.38402479579075,-0.3316488464114029,0.0757246031133423,0.111205651246224,0.0130693867088615,3.04,0.045941634,98.38,0.032955013,2,2
3,cvtsampling,2,5,20,"[None, None]",19.280027598036583,EHVI,4.73059572651291,0.9914711713790894,0.937000334262848,94.5060594106357,1636,25.7389761778206,28.38402479579075,-0.3316488464114029,0.0757246031133423,0.111205651246224,0.0130693867088615,98.38,0.053396793,98.38,0.032955013,2,2
3,cvtsampling,2,5,20,"[None, None]",19.280027598036583,EHVI,4.73059572651291,0.9914711713790894,0.937000334262848,94.5060594106357,1446,25.7389761778206,28.38402479579075,-0.3316488464114029,0.0757246031133423,0.111205651246224,0.0130693867088615,37.37,0.032955013,98.38,0.032955013,2,2
3,cvtsampling,2,5,20,"[None, None]",19.280027598036583,EHVI,4.73059572651291,0.9914711713790894,0.937000334262848,94.5060594106357,1152,25.7389761778206,28.38402479579075,-0.3316488464114029,0.0757246031133423,0.111205651246224,0.0130693867088615,14.53,0.048761592,98.38,0.032955013,2,2
4,cvtsampling,2,5,25,"[None, None]",12.510029384282928,EHVI,2.840088492492796,0.9914711713790894,0.9543179273605348,96.25271565214788,1674,26.254835975318183,28.9205979342183,-0.3824718522752601,0.0749200918059076,0.1153392244297745,-0.0616636756902557,49.48,0.132671922,99.81,0.032955013,2,2
4,cvtsampling,2,5,25,"[None, None]",12.510029384282928,EHVI,2.840088492492796,0.9914711713790894,0.9543179273605348,96.25271565214788,1650,26.254835975318183,28.9205979342183,-0.3824718522752601,0.0749200918059076,0.1153392244297745,-0.0616636756902557,68.17,0.120511814,99.81,0.032955013,2,2
4,cvtsampling,2,5,25,"[None, None]",12.510029384282928,EHVI,2.840088492492796,0.9914711713790894,0.9543179273605348,96.25271565214788,1642,26.254835975318183,28.9205979342183,-0.3824718522752601,0.0749200918059076,0.1153392244297745,-0.0616636756902557,99.81,0.0523066159999999,99.81,0.032955013,2,2
4,cvtsampling,2,5,25,"[None, None]",12.510029384282928,EHVI,2.840088492492796,0.9914711713790894,0.9543179273605348,96.25271565214788,1350,26.254835975318183,28.9205979342183,-0.3824718522752601,0.0749200918059076,0.1153392244297745,-0.0616636756902557,83.62,0.047866463,99.81,0.032955013,2,2
4,cvtsampling,2,5,25,"[None, None]",12.510029384282928,EHVI,2.840088492492796,0.9914711713790894,0.9543179273605348,96.25271565214788,1348,26.254835975318183,28.9205979342183,-0.3824718522752601,0.0749200918059076,0.1153392244297745,-0.0616636756902557,96.64,0.068169899,99.81,0.032955013,2,2
5,cvtsampling,2,5,30,"[None, None]",12.510029384282928,EHVI,2.840088492492796,0.9914711713790894,0.9543179273605348,96.25271565214788,1714,31.16102497782619,34.32074936447063,-0.9469521837319216,0.0740710933314506,0.1157932477467273,-0.0700384290661066,44.47,0.053754267,99.81,0.031801346,2,2
5,cvtsampling,2,5,30,"[None, None]",12.510029384282928,EHVI,2.840088492492796,0.9914711713790894,0.9543179273605348,96.25271565214788,1666,31.16102497782619,34.32074936447063,-0.9469521837319216,0.0740710933314506,0.1157932477467273,-0.0700384290661066,80.65,0.0646148409999999,99.81,0.031801346,2,2
5,cvtsampling,2,5,30,"[None, None]",12.510029384282928,EHVI,2.840088492492796,0.9914711713790894,0.9543179273605348,96.25271565214788,1493,31.16102497782619,34.32074936447063,-0.9469521837319216,0.0740710933314506,0.1157932477467273,-0.0700384290661066,0.0,0.031801346,99.81,0.031801346,2,2
5,cvtsampling,2,5,30,"[None, None]",12.510029384282928,EHVI,2.840088492492796,0.9914711713790894,0.9543179273605348,96.25271565214788,1354,31.16102497782619,34.32074936447063,-0.9469521837319216,0.0740710933314506,0.1157932477467273,-0.0700384290661066,89.95,0.0670563129999999,99.81,0.031801346,2,2
5,cvtsampling,2,5,30,"[None, None]",12.510029384282928,EHVI,2.840088492492796,0.9914711713790894,0.9543179273605348,96.25271565214788,1258,31.16102497782619,34.32074936447063,-0.9469521837319216,0.0740710933314506,0.1157932477467273,-0.0700384290661066,90.39,0.067057582,99.81,0.031801346,2,2
6,cvtsampling,2,5,35,"[None, None]",12.510029384282928,EHVI,2.840088492492796,0.9914711713790894,0.9543179273605348,96.25271565214788,1709,31.77767846057341,35.08013845434212,-1.0340628111369772,0.0714254032485076,0.11574594084938,-0.0691642872873723,0.0,0.025528882,99.81,0.025528882,2,2
6,cvtsampling,2,5,35,"[None, None]",12.510029384282928,EHVI,2.840088492492796,0.9914711713790894,0.9543179273605348,96.25271565214788,1690,31.77767846057341,35.08013845434212,-1.0340628111369772,0.0714254032485076,0.11574594084938,-0.0691642872873723,45.73,0.060121638,99.81,0.025528882,2,2
6,cvtsampling,2,5,35,"[None, None]",12.510029384282928,EHVI,2.840088492492796,0.9914711713790894,0.9543179273605348,96.25271565214788,1686,31.77767846057341,35.08013845434212,-1.0340628111369772,0.0714254032485076,0.11574594084938,-0.0691642872873723,31.43,0.040869605,99.81,0.025528882,2,2
6,cvtsampling,2,5,35,"[None, None]",12.510029384282928,EHVI,2.840088492492796,0.9914711713790894,0.9543179273605348,96.25271565214788,1684,31.77767846057341,35.08013845434212,-1.0340628111369772,0.0714254032485076,0.11574594084938,-0.0691642872873723,52.47,0.061253848,99.81,0.025528882,2,2
6,cvtsampling,2,5,35,"[None, None]",12.510029384282928,EHVI,2.840088492492796,0.9914711713790894,0.9543179273605348,96.25271565214788,1680,31.77767846057341,35.08013845434212,-1.0340628111369772,0.0714254032485076,0.11574594084938,-0.0691642872873723,13.12,0.041860919,99.81,0.025528882,2,2
