new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
1688,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,20.568564989194527,13.71934700641591,8.613523896792523e-09,0.04141876497795363,0.009468006345560916,0.06219376997798865
1687,KOPiv,PPh2Me,BuOAc,0.153,120,PENDING,PENDING,0.0,-0.29930894829237076,20.673683709966625,2.5438229743970236e-06,0.0299146176862402,0.004358550567004617,0.0506896226862402
1685,KOAc,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,12.892621660551299,7.621045922599928,1.300731929135815e-30,0.04399123051182133,0.006717806235542941,0.06476623551182133
1684,KOAc,CgMe-PPh,BuOAc,0.153,120,PENDING,PENDING,0.0,71.19416329720066,11.772242422682352,0.0291764159666279,0.06253155109338739,0.0065375655178887115,0.08330655609338738
1683,KOAc,JackiePhos,BuOAc,0.153,120,PENDING,PENDING,0.0,5.8110013250055275,18.940245046916672,1.2344760795785328e-06,0.3250019196926141,0.03878371719326213,0.3457769246926141
1682,KOAc,GorlosPhos HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,13.471321317789439,13.264929062314,7.392039828922155e-11,0.04218619532190615,0.0038460981046228456,0.06296120032190615
1681,KOAc,PPh2Me,BuOAc,0.153,120,PENDING,PENDING,0.0,-3.7188010884010865,22.516665971305933,9.6387934611208e-06,0.03246072443921666,0.012150220444916073,0.05323574440853553
1680,KOAc,P(fur)3,BuOAc,0.153,120,PENDING,PENDING,0.0,23.598961006010377,8.364660917585145,3.659201002115499e-20,0.04290835594838199,0.008199997108513159,0.063683360948382
1679,CsOPiv,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,16.8300621934519,13.06558140375157,2.102365561176773e-10,0.12835934444873928,0.011333441827780366,0.14913434944873927
1678,CsOPiv,CgMe-PPh,BuCN,0.153,120,PENDING,PENDING,0.0,74.22668351288152,9.626124521790175,0.011709791069610093,0.14640750711537967,0.008771603962363176,0.16718251211537966
1677,CsOPiv,JackiePhos,BuCN,0.153,120,PENDING,PENDING,0.0,8.773311749462906,19.37218056554524,4.9762268434955405e-06,0.3302042390858966,0.0371339800621471,0.3509792440858966
1676,CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,17.277665050836006,15.858419712090862,2.779599968080261e-07,0.12697656571910043,0.010419641568931265,0.14775157071910044
1675,CsOPiv,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,-1.8098730292115874,21.881718052870593,7.433342176730575e-06,0.11543976805425803,0.011394761948509455,0.13621477305425803
1674,CsOPiv,P(fur)3,BuCN,0.153,120,PENDING,PENDING,0.0,26.613442962916984,9.487571646219058,7.208066524609828e-15,0.1298426843886683,0.005292607697177961,0.15061768938866832
1673,CsOAc,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,18.328895278765835,12.232697241513064,2.396898942536747e-11,0.08839575243680117,0.010335928149850189,0.10917075743680117
1672,CsOAc,CgMe-PPh,BuCN,0.153,120,PENDING,PENDING,0.0,76.5407827500465,7.623315663153699,0.0024183034511552244,0.10801866733120012,0.006784072605438471,0.12879367233120012
1671,CsOAc,JackiePhos,BuCN,0.153,120,PENDING,PENDING,0.0,9.961379235262527,19.018837971187867,4.305057079241324e-06,0.3388850833107464,0.02828304806426451,0.3596600883107464
1670,CsOAc,GorlosPhos HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,18.78420995884952,15.495538949997467,2.3677632083109144e-07,0.0868399429303936,0.009224906672523493,0.1076149479303936
1669,CsOAc,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,-1.3650078712816978,20.803068778055355,2.292468194080806e-06,0.0752576359416786,0.009530371860051215,0.0960326409416786
1668,CsOAc,P(fur)3,BuCN,0.153,120,PENDING,PENDING,0.0,28.679971697444483,9.92879131059378,5.235663596358535e-13,0.08809622668016398,0.006724970282194001,0.10887123168016398
1667,KOPiv,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,22.362686119124767,12.311373292660766,2.9527507687576265e-10,0.04338467578613674,0.0106651240436522,0.0641596807876455
1665,KOPiv,JackiePhos,BuCN,0.153,120,PENDING,PENDING,0.0,13.196675248660533,18.24470540441037,3.6692503271280804e-06,0.34861030892807016,0.011393063703028514,0.36938531392807017
1664,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,22.74136465405099,15.27241823554901,6.364809823437145e-07,0.04185834899158038,0.009811009253045058,0.06263335399170714
1663,KOPiv,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,0.4773769233742513,19.599861772667282,7.260105279925702e-07,0.03020634502454056,0.0036926484216692895,0.05098135002454056
1662,KOPiv,P(fur)3,BuCN,0.153,120,PENDING,PENDING,0.0,32.94059424850069,7.931462700555048,1.5709214886628417e-17,0.04132843064368805,0.003152719777970421,0.062103435643688046
1661,KOAc,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,15.264489528207726,11.07433161176826,1.5937661690964546e-14,0.0440186413744707,0.008067351791132393,0.0647936463744707
1660,KOAc,CgMe-PPh,BuCN,0.153,120,PENDING,PENDING,0.0,74.06167806140512,8.572234868690755,0.003233493847287057,0.06278093339973696,0.004549797400513396,0.08355593839973696
1659,KOAc,JackiePhos,BuCN,0.153,120,PENDING,PENDING,0.0,7.481994511461529,19.330823801961106,3.3512928448687046e-06,0.32630478748075364,0.037844447940039175,0.34707979248075366
1658,KOAc,GorlosPhos HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,15.775678753423229,15.045693978153,2.9676429555008017e-08,0.042233400379013686,0.0063592144442961495,0.06300840537901368
1657,KOAc,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,-2.8774845155276765,21.625143179494003,4.322214468602793e-06,0.03242476957259537,0.011697846454627509,0.05319978099175489
1656,KOAc,P(fur)3,BuCN,0.153,120,PENDING,PENDING,0.0,25.669548065148152,10.892449319751442,7.683549646701092e-12,0.042983764745870595,0.007787427861064317,0.0637587697458706
1655,CsOPiv,PPhMe2,DMAc,0.153,120,PENDING,PENDING,0.0,56.61125486879331,13.304411503492943,0.0020686586376123806,0.11949302498235129,0.010948243959392267,0.14026802998235127
1653,CsOPiv,JackiePhos,DMAc,0.153,120,PENDING,PENDING,0.0,37.11715583269419,9.114761809737697,3.862906279833661e-12,0.33167179017718235,0.035745777729892715,0.35244679517718236
1652,CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,56.275615279593055,15.46423245647286,0.011184236617808804,0.11811539770329824,0.010182264313269844,0.13889040270329822
1651,CsOPiv,PPh2Me,DMAc,0.153,120,PENDING,PENDING,0.0,0.5564556033146175,11.796417692118743,2.7073433654316534e-17,0.1083134995382361,0.010673605217192968,0.12908850453823612
1649,CsOAc,PPhMe2,DMAc,0.153,120,PENDING,PENDING,0.0,61.38402972441123,13.368909627642637,0.007910171354827258,0.07880384039706312,0.009747690402449558,0.09957884539706312
1647,CsOAc,JackiePhos,DMAc,0.153,120,PENDING,PENDING,0.0,40.749746709665565,7.53102481964317,2.0606729455404682e-15,0.34048799795408763,0.026200668483845984,0.36126300295408764
1646,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,60.963011259790505,15.582007140877886,0.03190590652056738,0.07725363056244067,0.008698889081885158,0.09802863556244067
1645,CsOAc,PPh2Me,DMAc,0.153,120,PENDING,PENDING,0.0,1.913895237882251,8.652738850218483,4.2189596109770915e-30,0.06772921379516175,0.00818542843176385,0.08850421879516175
1644,CsOAc,P(fur)3,DMAc,0.153,120,PENDING,PENDING,0.0,74.94097336527295,6.428069414840677,8.150863181102612e-05,0.07795347536373368,0.0045715765720942885,0.09872848036373368
1643,KOPiv,PPhMe2,DMAc,0.153,120,PENDING,PENDING,0.0,65.25669501064392,13.022458279216332,0.016064734481261445,0.03209915237059108,0.010523925552748456,0.05287415786465314
1640,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,64.76539028191247,15.169334771477821,0.05390236540604304,0.03056511841720562,0.00965636722834177,0.0513401235073302
1638,KOPiv,P(fur)3,DMAc,0.153,120,PENDING,PENDING,0.0,79.36563429538651,4.59925306736803,4.170241978552886e-06,0.029287039218268078,0.0014615888138258494,0.05006204421826808
1637,KOAc,PPhMe2,DMAc,0.153,120,PENDING,PENDING,0.0,59.66391913287179,13.219805603746833,0.004433332536780139,0.03520115277952682,0.00810140064183887,0.05597615777952956
1635,KOAc,JackiePhos,DMAc,0.153,120,PENDING,PENDING,0.0,39.55789656629735,8.982232472610155,1.2686429735823745e-11,0.3277607949971472,0.03649797329092913,0.34853579999714723
1634,KOAc,GorlosPhos HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,59.2665093595324,15.608426022200339,0.02302858097867569,0.03343010629894583,0.006678591504267181,0.05420511129894583
1633,KOAc,PPh2Me,DMAc,0.153,120,PENDING,PENDING,0.0,1.4479001671573215,10.919877738243809,1.2467301418081312e-19,0.025334350019752164,0.01077585616945032,0.04610937659478729
1632,KOAc,P(fur)3,DMAc,0.153,120,PENDING,PENDING,0.0,73.14578220416868,7.683724283370131,0.000505659853584594,0.033717779632689675,0.006309763552625965,0.054492784632689674
1631,CsOPiv,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,10.593455119487167,17.83294934535589,9.38642271701735e-07,0.12123842619596562,0.010796758322339037,0.1420134311959656
1630,CsOPiv,CgMe-PPh,p-Xylene,0.153,105,PENDING,PENDING,0.0,63.18676508297878,17.919618957947943,0.13521351093723288,0.13916112480866358,0.008663898352936185,0.15993612980866356
1629,CsOPiv,JackiePhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,3.4129932729589996,22.634561644095626,4.9790220149026256e-05,0.3285538161100579,0.0381685565064988,0.3493288211100579
1628,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,9.174539175985593,13.73359678153724,4.113683805970571e-11,0.11985807401059892,0.009821751878918412,0.1406330790105989
1627,CsOPiv,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,0.6766833160988597,13.293718492268383,7.619562771622436e-14,0.10719839915305993,0.010757174711882077,0.1279734041530599
1626,CsOPiv,P(fur)3,p-Xylene,0.153,105,PENDING,PENDING,0.0,19.65032840823148,14.048518690067748,1.3480977334715534e-08,0.12299325846350423,0.003892324435211591,0.14376826346350424
1625,CsOAc,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,10.987770201758721,17.251786568673136,4.115077080771145e-07,0.0808614613570875,0.010534328775400528,0.1016364663570875
1624,CsOAc,CgMe-PPh,p-Xylene,0.153,105,PENDING,PENDING,0.0,64.33235752872622,17.156177253223106,0.12119990215554788,0.1003305208771571,0.00760604184978405,0.1211055258771571
1623,CsOAc,JackiePhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,3.6322391484183782,22.301780507274664,3.812109286952512e-05,0.3371225181755453,0.029784998998228458,0.3578975231755453
1622,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,9.50539277496209,12.657943832401681,8.324760087236598e-13,0.079309007800551,0.009473809985224894,0.100084012800551
1621,CsOAc,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,0.7097122638601832,10.533071643982392,2.7570763405696515e-21,0.06639016280841072,0.009263521724335094,0.08716516780841072
1620,CsOAc,P(fur)3,p-Xylene,0.153,105,PENDING,PENDING,0.0,20.49318652760676,14.00601320945547,1.7388573578541275e-08,0.08087988540373876,0.006364267649501551,0.10165489040373876
1619,KOPiv,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,15.20793342808102,17.4150646476263,1.974963914590885e-06,0.03601294709343222,0.01062707073733865,0.056787952178532726
1618,KOPiv,CgMe-PPh,p-Xylene,0.153,105,PENDING,PENDING,0.0,67.79255562419921,16.574878701122234,0.16867840660967093,0.05701057528103177,0.004017163311925343,0.07778558028103177
1617,KOPiv,JackiePhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,7.1376595139376064,21.974127012165447,5.8630710552963526e-05,0.346708485817181,0.015137530088385353,0.367483490817181
1616,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,13.717678748097562,13.213495634039578,7.035836291993545e-11,0.034488418371328246,0.009757177954165298,0.055263423383382554
1615,KOPiv,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,2.9109801480984316,6.9089232704967545,2.6655467292975592e-45,0.02107398528284994,0.0022612998788904257,0.04184899028284994
1614,KOPiv,P(fur)3,p-Xylene,0.153,105,PENDING,PENDING,0.0,24.944225109318513,13.325424015222655,2.161256213634972e-08,0.034386509563054515,0.0005982429810948494,0.055161514563054515
1613,KOAc,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,7.2495915276989535,16.57167393025643,3.265049064882713e-08,0.0368809558314341,0.008123056335154626,0.057655960831434795
1612,KOAc,CgMe-PPh,p-Xylene,0.153,105,PENDING,PENDING,0.0,61.22419556143083,17.173760834736907,0.07340089650337711,0.055516412515165356,0.004249336426683632,0.07629141751516536
1611,KOAc,JackiePhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,0.4814700864983834,22.381048030469188,2.1001324555123537e-05,0.32466383941447347,0.038849587238218124,0.3454388444144735
1610,KOAc,GorlosPhos HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,5.767971510840624,11.389395652992205,1.0021823851787019e-16,0.03510543567765914,0.006589352205942213,0.05588044067765914
1609,KOAc,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,-1.3533101738688842,12.56202725225371,6.115097092468504e-16,0.024191612246095145,0.011020777863075199,0.04496667227959877
1608,KOAc,P(fur)3,p-Xylene,0.153,105,PENDING,PENDING,0.0,16.74136290381096,14.301144558501855,7.354962440812327e-09,0.03611084864168856,0.006532894752954807,0.05688585364168856
1607,CsOPiv,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,14.392339643590518,16.59754727369594,4.0067578199168707e-07,0.1274699937614361,0.011077521222606674,0.1482449987614361
1606,CsOPiv,CgMe-PPh,BuOAc,0.153,105,PENDING,PENDING,0.0,67.08792118891829,17.356146731543447,0.19929584961986613,0.14535108014407627,0.009216266485666145,0.16612608514407629
1605,CsOPiv,JackiePhos,BuOAc,0.153,105,PENDING,PENDING,0.0,7.0670921400131945,22.270632425430737,7.58526847909485e-05,0.3288223028907495,0.03814450213466709,0.3495973078907495
1604,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,12.7776720528215,10.926017769597824,1.0945991992997852e-15,0.12607185532829526,0.009956641136500164,0.14684686032829525
1603,CsOPiv,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,1.8512747289444746,18.258513405640677,1.2943928914828126e-07,0.1146043491384551,0.011482331035303104,0.1353793541384551
1602,CsOPiv,P(fur)3,BuOAc,0.153,105,PENDING,PENDING,0.0,24.4097306694622,13.658864535284797,3.949935508766589e-08,0.12885022766983686,0.005663019214020379,0.14962523266983685
1601,CsOAc,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,14.840473914333472,15.658264694956701,7.805751392876874e-08,0.08767151583867108,0.010093915065957838,0.10844652083867108
1600,CsOAc,CgMe-PPh,BuOAc,0.153,105,PENDING,PENDING,0.0,68.30381894979178,16.370214718299323,0.16971594158643388,0.10709093530178337,0.00808259534136775,0.1278659403017834
1599,CsOAc,JackiePhos,BuOAc,0.153,105,PENDING,PENDING,0.0,7.346188799314746,21.761096674686403,5.01085109612877e-05,0.3373995187312422,0.029750494926134553,0.3581745237312422
1598,CsOAc,GorlosPhos HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,13.144733921062176,8.818476799018251,3.762929262346086e-23,0.08609824150298163,0.008744739748480166,0.10687324650298163
1597,CsOAc,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,1.881950170055248,16.52250536932388,4.085733905066442e-09,0.07458857190937464,0.010066700987702676,0.09536357690937464
1596,CsOAc,P(fur)3,BuOAc,0.153,105,PENDING,PENDING,0.0,25.335508616422494,13.236002845542384,2.042160056142789e-08,0.08730324756723533,0.007029146438910759,0.10807825256723533
1595,KOPiv,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,19.29769754632708,16.08103701439093,8.295380525342574e-07,0.0428407177223077,0.010400883432099028,0.063615722723083
1594,KOPiv,CgMe-PPh,BuOAc,0.153,105,PENDING,PENDING,0.0,71.93437164944596,15.792604806922169,0.2460235365267105,0.06379456270235169,0.004093702694849833,0.08456956770235169
1593,KOPiv,JackiePhos,BuOAc,0.153,105,PENDING,PENDING,0.0,11.035046301498134,21.486501852017696,8.497250094333998e-05,0.3469890841226741,0.015059908093526092,0.3677640891226741
1592,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,17.602722546170803,10.035846533859596,1.5382091833482629e-16,0.04130043126607513,0.009465865693890711,0.062075436266112886
1591,KOPiv,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,4.1409037162543,14.762139775164087,9.953040620580187e-11,0.02972045285415932,0.004375786731444433,0.05049545785415932
1590,KOPiv,P(fur)3,BuOAc,0.153,105,PENDING,PENDING,0.0,30.0359548661905,12.63039513405087,3.5668828490956534e-08,0.04075884551895527,0.0006118993274939626,0.06153385051895527
1589,KOAc,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,10.891335355189007,14.562772714374088,1.1610903877741666e-09,0.04390146771495022,0.006756840921382866,0.06467647271495022
1588,KOAc,CgMe-PPh,BuOAc,0.153,105,PENDING,PENDING,0.0,65.04831193979823,16.284261898922566,0.09566338339622626,0.06247484122943832,0.006543915890267815,0.08324984622943832
1587,KOAc,JackiePhos,BuOAc,0.153,105,PENDING,PENDING,0.0,4.035022563082947,21.723565866045348,2.3473884900199107e-05,0.3249391974938798,0.03882622963261816,0.3457142024938798
1586,KOAc,GorlosPhos HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,9.186797246443653,5.959527722981357,6.227207030794069e-53,0.04209702687398588,0.003780037393498766,0.06287203187398588
1585,KOAc,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,-0.23028659714513822,17.674875038215276,2.2344731201393766e-08,0.03232140564788589,0.012154445431149076,0.05309642658096676
1584,KOAc,P(fur)3,BuOAc,0.153,105,PENDING,PENDING,0.0,21.358275142233936,13.31015025268428,4.037399702466648e-09,0.04282165564360563,0.008210609949960394,0.06359666064360563
1583,CsOPiv,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,16.64241066464232,17.879201469938224,5.846208308054316e-06,0.1283289578880863,0.011341393975542848,0.1491039628880863
1582,CsOPiv,CgMe-PPh,BuCN,0.153,105,PENDING,PENDING,0.0,69.65968073395841,15.963600843243164,0.1817186854387013,0.1463998165484733,0.008773806114699256,0.1671748215484733
