new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
1593,KOPiv,JackiePhos,BuOAc,0.153,105,PENDING,PENDING,0.0,5.970210410083929,15.320918445821482,9.979580072526467e-10,0.35207804877560295,0.01113620691459652,0.3727368487756029
1592,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,15.016121291483032,14.712037025542656,9.203243906503621e-09,0.040459286388896745,0.002617710549406662,0.06111808638889675
1591,KOPiv,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,-21.634994651201083,24.55707805585168,1.6859967191719613e-06,0.029336498198371183,0.002807690378555488,0.04999529819837119
1590,KOPiv,P(fur)3,BuOAc,0.153,105,PENDING,PENDING,0.0,20.482430280737972,14.16590635112858,2.3663142272878444e-08,0.04076305082722105,0.0021000003373232,0.061421850827221056
1589,KOAc,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,-25.152611614680396,26.726095025557875,7.467016316509492e-06,0.032269690731865926,0.0058555796564569934,0.052928490731865924
1588,KOAc,CgMe-PPh,BuOAc,0.153,105,PENDING,PENDING,0.0,44.99623026405144,8.643427726088941,1.2788201257699004e-10,0.06119895503129057,0.000469305675326705,0.08185775503129057
1587,KOAc,JackiePhos,BuOAc,0.153,105,PENDING,PENDING,0.0,1.912531966404508,16.709189656331233,5.876044837581641e-09,0.3464052143971825,0.02651765559573862,0.3670640143971825
1586,KOAc,GorlosPhos HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,10.467119732720448,15.87647241675691,2.2712074334939673e-08,0.041657399373621236,0.00553954387060109,0.062316199373621234
1585,KOAc,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,-23.686520964867825,26.26284733258734,6.404933027513975e-06,0.031089500680276105,0.005999028033204043,0.05174830068027611
1584,KOAc,P(fur)3,BuOAc,0.153,105,PENDING,PENDING,0.0,14.87812464475838,14.822366903644165,1.1380107464189518e-08,0.04186412861259356,0.002192399612420469,0.06252292861259356
1583,CsOPiv,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,-18.667702522920962,32.59791131628812,0.0010811489600241544,0.12099046503905951,0.0055938426532596945,0.1416492650390595
1582,CsOPiv,CgMe-PPh,BuCN,0.153,105,PENDING,PENDING,0.0,55.071354372344025,5.935262874982977,1.418446174668413e-14,0.1518802028647479,0.0001715265812344619,0.1725390028647479
1581,CsOPiv,JackiePhos,BuCN,0.153,105,PENDING,PENDING,0.0,4.870508801944652,20.021351819010608,3.943022276819806e-06,0.35824293738628943,0.025028428880528152,0.3789017373862894
1580,CsOPiv,GorlosPhos HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,12.106696512456843,18.213667641038892,2.4443910782334693e-06,0.13066171454809838,0.0052959328581898765,0.1513205145480984
1579,CsOPiv,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,-17.372983264799146,31.966614050546788,0.0009316279147315483,0.11969733963302971,0.005729077299347877,0.1403561396330297
1578,CsOPiv,P(fur)3,BuCN,0.153,105,PENDING,PENDING,0.0,16.271960078171546,17.753059657169775,4.184402483069428e-06,0.13165510029482422,0.003718746702776658,0.15231390029482422
1577,CsOAc,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,-7.334494931527246,21.092221360355158,6.977971774213613e-07,0.0808645559467732,0.004112419922327139,0.10152335594677321
1576,CsOAc,CgMe-PPh,BuCN,0.153,105,PENDING,PENDING,0.0,81.18452023524046,7.267820655697357,0.011022263584402447,0.11127905914538098,0.00034546725165653563,0.13193785914538098
1575,CsOAc,JackiePhos,BuCN,0.153,105,PENDING,PENDING,0.0,30.966272019841135,12.85672278999951,8.890077790911736e-08,0.35638965683157553,0.018104296466003547,0.3770484568315755
1574,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,41.722920810493456,13.060149391830556,1.0901471577092977e-05,0.09068449382413453,0.003890498717622813,0.11134329382413453
1573,CsOAc,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,-5.162616177478512,20.762720342916896,7.819306227052113e-07,0.07958684815949386,0.004212997328578693,0.10024564815949387
1572,CsOAc,P(fur)3,BuCN,0.153,105,PENDING,PENDING,0.0,47.25045490592651,12.067233318895356,1.560669250557945e-05,0.09135930114950722,0.0024174750089031903,0.11201810114950722
