step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best
6,cvtsampling,1,5,35,"[None, None]",40.31000000016749,EHVI,0.5407211612167567,0.9914711713790894,0.9864370822906494,99.4922606694214,1648,13.869767066850564,19.08731823399232,0.3978127017692149,0.0382122307783902,0.0785544551239137,0.5075359345222448,99.22,0.098899661,99.81,0.020775005
6,cvtsampling,1,5,35,"[None, None]",40.31000000016749,EHVI,0.5407211612167567,0.9914711713790894,0.9864370822906494,99.4922606694214,776,13.869767066850564,19.08731823399232,0.3978127017692149,0.0382122307783902,0.0785544551239137,0.5075359345222448,45.01,0.263297159,99.81,0.020775005
6,cvtsampling,1,5,35,"[None, None]",40.31000000016749,EHVI,0.5407211612167567,0.9914711713790894,0.9864370822906494,99.4922606694214,772,13.869767066850564,19.08731823399232,0.3978127017692149,0.0382122307783902,0.0785544551239137,0.5075359345222448,51.83,0.021790691,99.81,0.020775005
6,cvtsampling,1,5,35,"[None, None]",40.31000000016749,EHVI,0.5407211612167567,0.9914711713790894,0.9864370822906494,99.4922606694214,770,13.869767066850564,19.08731823399232,0.3978127017692149,0.0382122307783902,0.0785544551239137,0.5075359345222448,76.59,0.264482497,99.81,0.020775005
7,cvtsampling,1,5,40,"[None, None]",40.31000000016749,EHVI,0.5407211612167567,0.9914711713790894,0.9864370822906494,99.4922606694214,1348,13.575696228264242,18.00514107405935,0.464160383800361,0.0217263868745829,0.0420813486721218,0.8586772091988304,96.64,0.068169899,99.81,0.020775005
7,cvtsampling,1,5,40,"[None, None]",40.31000000016749,EHVI,0.5407211612167567,0.9914711713790894,0.9864370822906494,99.4922606694214,1078,13.575696228264242,18.00514107405935,0.464160383800361,0.0217263868745829,0.0420813486721218,0.8586772091988304,83.85,0.144379109,99.81,0.020775005
7,cvtsampling,1,5,40,"[None, None]",40.31000000016749,EHVI,0.5407211612167567,0.9914711713790894,0.9864370822906494,99.4922606694214,1072,13.575696228264242,18.00514107405935,0.464160383800361,0.0217263868745829,0.0420813486721218,0.8586772091988304,81.63,0.103499443,99.81,0.020775005
7,cvtsampling,1,5,40,"[None, None]",40.31000000016749,EHVI,0.5407211612167567,0.9914711713790894,0.9864370822906494,99.4922606694214,1066,13.575696228264242,18.00514107405935,0.464160383800361,0.0217263868745829,0.0420813486721218,0.8586772091988304,87.59,0.056921878,99.81,0.020775005
7,cvtsampling,1,5,40,"[None, None]",40.31000000016749,EHVI,0.5407211612167567,0.9914711713790894,0.9864370822906494,99.4922606694214,1060,13.575696228264242,18.00514107405935,0.464160383800361,0.0217263868745829,0.0420813486721218,0.8586772091988304,83.22,0.05800358,99.81,0.020775005
8,cvtsampling,1,5,45,"[None, None]",40.31000000016749,EHVI,0.5407211612167567,0.9914711713790894,0.9864370822906494,99.4922606694214,1684,13.658887355863625,18.09019442164715,0.4590859889639199,0.0206806398881548,0.0414803492234167,0.8626850848109155,52.47,0.061253848,99.81,0.020775005
8,cvtsampling,1,5,45,"[None, None]",40.31000000016749,EHVI,0.5407211612167567,0.9914711713790894,0.9864370822906494,99.4922606694214,1643,13.658887355863625,18.09019442164715,0.4590859889639199,0.0206806398881548,0.0414803492234167,0.8626850848109155,0.0,0.022861504,99.81,0.020775005
8,cvtsampling,1,5,45,"[None, None]",40.31000000016749,EHVI,0.5407211612167567,0.9914711713790894,0.9864370822906494,99.4922606694214,803,13.658887355863625,18.09019442164715,0.4590859889639199,0.0206806398881548,0.0414803492234167,0.8626850848109155,71.43,0.041269496,99.81,0.020775005
8,cvtsampling,1,5,45,"[None, None]",40.31000000016749,EHVI,0.5407211612167567,0.9914711713790894,0.9864370822906494,99.4922606694214,503,13.658887355863625,18.09019442164715,0.4590859889639199,0.0206806398881548,0.0414803492234167,0.8626850848109155,38.48,0.1311013969999999,99.81,0.020775005
8,cvtsampling,1,5,45,"[None, None]",40.31000000016749,EHVI,0.5407211612167567,0.9914711713790894,0.9864370822906494,99.4922606694214,491,13.658887355863625,18.09019442164715,0.4590859889639199,0.0206806398881548,0.0414803492234167,0.8626850848109155,62.07,0.043701389,99.81,0.020775005
9,cvtsampling,1,5,50,"[None, None]",7.990000000033194,EHVI,0.5407211612167567,0.9914711713790894,0.986534595489502,99.50209587206446,1640,12.206559642874083,16.32559413757203,0.5594656747246078,0.0200017460546701,0.0410868074255756,0.8652782554715497,61.33,0.032837496,99.81,0.0206588
9,cvtsampling,1,5,50,"[None, None]",7.990000000033194,EHVI,0.5407211612167567,0.9914711713790894,0.986534595489502,99.50209587206446,1638,12.206559642874083,16.32559413757203,0.5594656747246078,0.0200017460546701,0.0410868074255756,0.8652782554715497,78.93,0.033074821,99.81,0.0206588
9,cvtsampling,1,5,50,"[None, None]",7.990000000033194,EHVI,0.5407211612167567,0.9914711713790894,0.986534595489502,99.50209587206446,1632,12.206559642874083,16.32559413757203,0.5594656747246078,0.0200017460546701,0.0410868074255756,0.8652782554715497,52.08,0.034091718,99.81,0.0206588
9,cvtsampling,1,5,50,"[None, None]",7.990000000033194,EHVI,0.5407211612167567,0.9914711713790894,0.986534595489502,99.50209587206446,850,12.206559642874083,16.32559413757203,0.5594656747246078,0.0200017460546701,0.0410868074255756,0.8652782554715497,7.54,0.022147574,99.81,0.0206588
9,cvtsampling,1,5,50,"[None, None]",7.990000000033194,EHVI,0.5407211612167567,0.9914711713790894,0.986534595489502,99.50209587206446,586,12.206559642874083,16.32559413757203,0.5594656747246078,0.0200017460546701,0.0410868074255756,0.8652782554715497,38.79,0.0206588,99.81,0.0206588
10,cvtsampling,1,5,55,"[None, None]",7.990000000033194,EHVI,0.5407211612167567,0.9914711713790894,0.986534595489502,99.50209587206446,1633,12.682000522335873,16.882747388996496,0.5288838342707536,0.0198802500686969,0.0411205733594189,0.8650567306060974,7.5,0.022721597,99.81,0.0206588
10,cvtsampling,1,5,55,"[None, None]",7.990000000033194,EHVI,0.5407211612167567,0.9914711713790894,0.986534595489502,99.50209587206446,1366,12.682000522335873,16.882747388996496,0.5288838342707536,0.0198802500686969,0.0411205733594189,0.8650567306060974,92.03,0.154530321,99.81,0.0206588
10,cvtsampling,1,5,55,"[None, None]",7.990000000033194,EHVI,0.5407211612167567,0.9914711713790894,0.986534595489502,99.50209587206446,1360,12.682000522335873,16.882747388996496,0.5288838342707536,0.0198802500686969,0.0411205733594189,0.8650567306060974,95.48,0.113667001,99.81,0.0206588
10,cvtsampling,1,5,55,"[None, None]",7.990000000033194,EHVI,0.5407211612167567,0.9914711713790894,0.986534595489502,99.50209587206446,827,12.682000522335873,16.882747388996496,0.5288838342707536,0.0198802500686969,0.0411205733594189,0.8650567306060974,48.91,0.036864972,99.81,0.0206588
10,cvtsampling,1,5,55,"[None, None]",7.990000000033194,EHVI,0.5407211612167567,0.9914711713790894,0.986534595489502,99.50209587206446,821,12.682000522335873,16.882747388996496,0.5288838342707536,0.0198802500686969,0.0411205733594189,0.8650567306060974,76.24,0.038112992,99.81,0.0206588
11,cvtsampling,1,5,60,"[None, None]",6.600002296245213,EHVI,0.5407211612167567,0.9914711713790894,0.9865506291389464,99.50371302946724,797,12.44501215214033,16.61536128451497,0.543688577633127,0.0191788986331901,0.0401621871589588,0.8712736022572702,78.6,0.042418848,99.81,0.0206588
11,cvtsampling,1,5,60,"[None, None]",6.600002296245213,EHVI,0.5407211612167567,0.9914711713790894,0.9865506291389464,99.50371302946724,771,12.44501215214033,16.61536128451497,0.543688577633127,0.0191788986331901,0.0401621871589588,0.8712736022572702,11.91,0.027543527,99.81,0.0206588
11,cvtsampling,1,5,60,"[None, None]",6.600002296245213,EHVI,0.5407211612167567,0.9914711713790894,0.9865506291389464,99.50371302946724,701,12.44501215214033,16.61536128451497,0.543688577633127,0.0191788986331901,0.0401621871589588,0.8712736022572702,75.39,0.042394201,99.81,0.0206588
11,cvtsampling,1,5,60,"[None, None]",6.600002296245213,EHVI,0.5407211612167567,0.9914711713790894,0.9865506291389464,99.50371302946724,682,12.44501215214033,16.61536128451497,0.543688577633127,0.0191788986331901,0.0401621871589588,0.8712736022572702,71.11,0.020751972,99.81,0.0206588
11,cvtsampling,1,5,60,"[None, None]",6.600002296245213,EHVI,0.5407211612167567,0.9914711713790894,0.9865506291389465,99.50371302946725,221,12.44501215214033,16.61536128451497,0.543688577633127,0.019178898633190177,0.04016218715895888,0.8712736022572702,56.57,0.052745776,99.81,0.0206588
