new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
1725,CsOPiv,JackiePhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,34.554205581228125,18.10300983657272,0.0006946305147347582,0.35247093397607837,0.02756073980471426,0.37312973397607835
1724,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,29.978515815659193,18.07309000110275,0.00023414078169728403,0.1212176078817879,0.005518016142615841,0.1418764078817879
1723,CsOPiv,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,5.612050374040372,28.060965620197173,0.0028729463806995287,0.11215066887657452,0.005218661573746148,0.13280946887657452
1722,CsOPiv,P(fur)3,p-Xylene,0.153,120,PENDING,PENDING,0.0,33.04952151034374,16.725875202981655,0.0001241231716862328,0.12321217075437699,0.004066415861352935,0.143870970754377
1721,CsOAc,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,0.0,-13.330165175737527,22.02967030773861,5.636870486641744e-07,0.07060624945537877,0.004080722277647751,0.09126504945537878
1720,CsOAc,CgMe-PPh,p-Xylene,0.153,120,PENDING,PENDING,0.0,51.000900048553795,9.536840899289489,2.691160531196292e-07,0.10026586632367102,0.0024758521418438836,0.12092466632367102
1719,CsOAc,JackiePhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,22.673424312509983,13.132572366103862,4.521767405144323e-09,0.3534297682158763,0.0189916359537047,0.37408856821587627
1718,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,17.068859761271476,12.944758617347237,1.586635141123566e-10,0.08065092847865837,0.004683137155417893,0.10130972847865838
1717,CsOAc,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,-9.466765523540147,20.605090964425365,2.0735996263264144e-07,0.0712384519743764,0.004497422426262368,0.0918972519743764
1716,CsOAc,P(fur)3,p-Xylene,0.153,120,PENDING,PENDING,0.0,21.271386366590804,12.634757215615313,4.941660522100233e-10,0.08208097862499432,0.0042905966752474,0.10273977862499432
1715,KOPiv,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,0.0,-13.462702178704866,21.580145864787312,2.949614343418119e-07,0.02452631724424345,0.002305401422965191,0.045185117244243456
1714,KOPiv,CgMe-PPh,p-Xylene,0.153,120,PENDING,PENDING,0.0,50.186191424849575,9.149625851524753,4.638237101963951e-08,0.053684152542400033,0.0010196343930280508,0.07434295254240003
1713,KOPiv,JackiePhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,23.015900475425184,11.994620078942276,1.3703159299097605e-10,0.3484488078758025,0.013578036513235844,0.3691076078758025
1712,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,18.356907269047284,11.80215105207155,4.230447524044432e-12,0.0344481971905127,0.0026725154908214853,0.05510699719051271
1711,KOPiv,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,-7.782514394436447,20.113446409545233,1.5603777550501564e-07,0.02632080320582747,0.003178484856182899,0.046979603205827475
1710,KOPiv,P(fur)3,p-Xylene,0.153,120,PENDING,PENDING,0.0,22.714981248418475,11.482262884237901,1.5513206538534835e-11,0.0364007207161147,0.0030250917107992764,0.0570595207161147
1709,KOAc,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,0.0,-11.336028333176557,22.018391995109532,9.096714742747839e-07,0.025283104634691328,0.00315586372249301,0.04594190463469133
1707,KOAc,JackiePhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,25.164325936566446,12.790239916652515,5.552043735999706e-09,0.3496476986162277,0.013577983994632968,0.37030649861622766
1706,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,18.69280431711181,12.679841911204251,1.4983318666622104e-10,0.03572198026743312,0.004396880958032421,0.05638078026743312
1705,KOAc,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,-8.764595420312283,20.398082239522683,1.839430594710872e-07,0.024992645728565188,0.0028900384816310247,0.04565144572856519
1704,KOAc,P(fur)3,p-Xylene,0.153,120,PENDING,PENDING,0.0,22.779535612532705,12.271812856637677,3.2207375319807615e-10,0.03618037603268388,0.0028880889841160972,0.056839176032683875
1703,CsOPiv,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,3.403070435341135,12.9816878546556,9.429730213043575e-14,0.11692318051559694,0.0025967714624261073,0.13758198051559695
1701,CsOPiv,JackiePhos,BuOAc,0.153,120,PENDING,PENDING,0.0,26.88030724546663,15.527055564465837,4.0376059493069685e-06,0.3526800755938918,0.02838615595719378,0.3733388755938918
1700,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,21.195155237683906,14.824683347418357,1.4954052627731504e-07,0.12670658852197053,0.00550320007310913,0.14736538852197054
1699,CsOPiv,PPh2Me,BuOAc,0.153,120,PENDING,PENDING,0.0,-0.8095883715022083,25.840090664937147,0.0002939362699067513,0.11759396819309151,0.005688577834805053,0.1382527681930915
1698,CsOPiv,P(fur)3,BuOAc,0.153,120,PENDING,PENDING,0.0,24.94785339515955,9.775323423866125,1.1647782394715163e-14,0.12876141406970837,0.001254115161277179,0.14942021406970837
1697,CsOAc,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,-10.004636614051321,18.194856507486307,2.27293177975374e-09,0.07630489725472395,0.004996277194363254,0.09696369725472395
1696,CsOAc,CgMe-PPh,BuOAc,0.153,120,PENDING,PENDING,0.0,61.0169867228077,14.245527924002516,0.013996389803708542,0.10595442440846325,0.004585942821731467,0.12661322440846326
1695,CsOAc,JackiePhos,BuOAc,0.153,120,PENDING,PENDING,0.0,29.16658732347166,14.043524331071042,6.378651868319718e-07,0.3536226171551342,0.020240361787309973,0.3742814171551342
1694,CsOAc,GorlosPhos HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,21.92890885350735,11.738589538655877,2.760108828842278e-11,0.08644548424162402,0.0049568514617881095,0.10710428424162402
1693,CsOAc,PPh2Me,BuOAc,0.153,120,PENDING,PENDING,0.0,-7.159748468007024,18.10725096241342,5.052460049903435e-09,0.07698172345160677,0.005741893141036244,0.09764052345160677
1692,CsOAc,P(fur)3,BuOAc,0.153,120,PENDING,PENDING,0.0,27.61707859587444,13.056657576010902,3.582744222930109e-08,0.08795421930989762,0.004925311222351959,0.10861301930989763
1691,KOPiv,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,-9.367493929769878,17.742374070454815,1.041432793441174e-09,0.029955798647379225,0.004185060209309418,0.05061459864737923
1690,KOPiv,CgMe-PPh,BuOAc,0.153,120,PENDING,PENDING,0.0,61.92198662586381,13.58891949927756,0.010761252022659151,0.05909796739769364,0.004194726955920595,0.07975676739769365
1689,KOPiv,JackiePhos,BuOAc,0.153,120,PENDING,PENDING,0.0,30.87360121293947,13.136248225958285,1.8068924000046138e-07,0.3486348283239088,0.015334881819358864,0.3692936283239088
1688,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,24.795069910573545,11.084846399276579,1.0318036983275695e-11,0.03996469272615687,0.0042958238596214286,0.06062349272615687
1687,KOPiv,PPh2Me,BuOAc,0.153,120,PENDING,PENDING,0.0,-4.4289081691759264,17.50641988876589,3.64793778083681e-09,0.03177500880290815,0.004874221509577483,0.052433808802908155
1686,KOPiv,P(fur)3,BuOAc,0.153,120,PENDING,PENDING,0.0,30.61734768707907,12.194329622636879,1.4163846452595794e-08,0.04199544869423278,0.004423549344833666,0.06265424869423278
1685,KOAc,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,-8.172782056399662,18.284810039435992,5.164714106077035e-09,0.03166725462783417,0.004929662196501681,0.05232605462783417
1683,KOAc,JackiePhos,BuOAc,0.153,120,PENDING,PENDING,0.0,31.384031449092348,13.41524061372657,4.161807091821262e-07,0.3498507666136647,0.015335188451801672,0.3705095666136647
1682,KOAc,GorlosPhos HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,23.080044619054586,10.632204188126591,3.7842957415132096e-13,0.0421942984721613,0.0029883603222286047,0.0628530984721613
1681,KOAc,PPh2Me,BuOAc,0.153,120,PENDING,PENDING,0.0,-6.754974331753026,17.777918434398277,2.8826801603602948e-09,0.031422627085549076,0.004907420559958542,0.05208142708554908
1680,KOAc,P(fur)3,BuOAc,0.153,120,PENDING,PENDING,0.0,28.6925518921303,12.428776316527157,1.0823088801637294e-08,0.04273227563502472,0.004653297678046517,0.06339107563502472
1679,CsOPiv,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,10.499774552954271,17.751632821408826,8.029074080257296e-07,0.12198755318815682,0.003894694785212009,0.14264635318815683
1677,CsOPiv,JackiePhos,BuCN,0.153,120,PENDING,PENDING,0.0,40.950174813298744,16.136322988620428,0.0005193409420914015,0.35445371964145356,0.026158994829381225,0.37511251964145353
1676,CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,35.85192079289945,16.171427281285993,0.00014092189333884475,0.13169476657167878,0.005607194759960403,0.15235356657167878
1675,CsOPiv,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,8.672183927296693,24.19465512227497,0.0004739596133562247,0.12256117933705304,0.00526314268755922,0.14321997933705305
1674,CsOPiv,P(fur)3,BuCN,0.153,120,PENDING,PENDING,0.0,39.20572819189253,13.11791224402298,5.0287420972570105e-06,0.13367066741193398,0.0038542409201159553,0.15432946741193398
1673,CsOAc,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,-0.7857066993084842,15.082285701213179,2.7787292498644716e-11,0.08139376467598711,0.0036623624221073163,0.10205256467598711
1671,CsOAc,JackiePhos,BuCN,0.153,120,PENDING,PENDING,0.0,48.28073200505119,11.970755780009332,2.1245191639895444e-05,0.3554591269996833,0.016757850792384607,0.37611792699968327
1670,CsOAc,GorlosPhos HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,42.0220617007096,11.799484689615786,1.0875568922261217e-06,0.09146737592449737,0.004160231533994166,0.11212617592449738
1669,CsOAc,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,4.605099504781677,12.122419769248564,3.025635903870815e-15,0.08197976354227075,0.003954279937395037,0.10263856354227076
1668,CsOAc,P(fur)3,BuCN,0.153,120,PENDING,PENDING,0.0,46.903596896937856,10.346478569524198,2.992119713554785e-07,0.09287721125563542,0.0036703016048400226,0.11353601125563542
1667,KOPiv,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,-0.3485240349319909,14.314669491666061,2.57699489599567e-12,0.035246873767594555,0.001979478659550049,0.05590567376759456
1665,KOPiv,JackiePhos,BuCN,0.153,120,PENDING,PENDING,0.0,49.660362680971645,10.886239463402397,4.459359192189751e-06,0.3504720328263276,0.010073196212500394,0.3711308328263276
1664,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,44.71804468224901,10.744068367611703,2.8747907506211103e-07,0.04518933594252464,0.002208633059435003,0.06584813594252464
1663,KOPiv,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,7.341559891960273,11.030616419441776,3.30731632387771e-17,0.037021017573626205,0.002503167505430026,0.05767981757362621
1662,KOPiv,P(fur)3,BuCN,0.153,120,PENDING,PENDING,0.0,49.83470399890869,9.065174792690671,2.7367769398893034e-08,0.047140733648224735,0.002241604089301134,0.06779953364822473
1661,KOAc,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,1.422539528663151,15.173316940572445,9.988238730777357e-11,0.03573714786625529,0.0035774475077755227,0.05639594786625529
1659,KOAc,JackiePhos,BuCN,0.153,120,PENDING,PENDING,0.0,51.087115860975004,11.633134964963274,3.549711318440239e-05,0.3516738408314505,0.010073727202179483,0.37233264083145046
1658,KOAc,GorlosPhos HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,43.625249586971044,11.555419057755262,1.2818563564749661e-06,0.04621512023745327,0.004181537726861518,0.06687392023745327
1657,KOAc,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,5.177265790109324,11.962541034357045,1.8769408654915186e-15,0.0353723012568674,0.003117948467980337,0.0560311012568674
1656,KOAc,P(fur)3,BuCN,0.153,120,PENDING,PENDING,0.0,48.3300258365211,10.008126735149373,2.4506188974992287e-07,0.046631496188745625,0.003103645610287779,0.06729029618874563
1655,CsOPiv,PPhMe2,DMAc,0.153,120,PENDING,PENDING,0.0,12.769344253803453,18.2945873574903,3.487881776552954e-06,0.10976190588855879,0.003479870732916167,0.13042070588855878
1653,CsOPiv,JackiePhos,DMAc,0.153,120,PENDING,PENDING,0.0,46.71905809900764,13.922849840761009,0.00022405692453222707,0.35432997904908936,0.024339942033200168,0.37498877904908934
1652,CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,41.98419212248978,14.215672880751963,7.506736404860816e-05,0.1194912312646078,0.005034522424252007,0.1401500312646078
1651,CsOPiv,PPh2Me,DMAc,0.153,120,PENDING,PENDING,0.0,11.647014103412822,23.690805402593842,0.0005616851413648913,0.11012266907493558,0.004829702316353812,0.13078146907493557
1650,CsOPiv,P(fur)3,DMAc,0.153,120,PENDING,PENDING,0.0,44.31916914866835,12.411525553843475,9.93061582350266e-06,0.12131980631415218,0.003738714068534846,0.14197860631415218
1649,CsOAc,PPhMe2,DMAc,0.153,120,PENDING,PENDING,0.0,5.459960154662539,10.205586454095455,1.2703848482189697e-20,0.068817497283209,0.0029432028336242072,0.08947629728320901
1647,CsOAc,JackiePhos,DMAc,0.153,120,PENDING,PENDING,0.0,61.65328864062023,8.634533640946332,8.87986554942271e-06,0.3553749566207205,0.013539670650817901,0.37603375662072047
1646,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,56.01674478708178,9.596415503593168,4.8731589072258845e-06,0.07892567365598206,0.003666809063557929,0.09958447365598207
1645,CsOAc,PPh2Me,DMAc,0.153,120,PENDING,PENDING,0.0,11.539521944297356,11.08666914072393,1.145361945696231e-15,0.06917189504620852,0.0035050461105240864,0.08983069504620853
1644,CsOAc,P(fur)3,DMAc,0.153,120,PENDING,PENDING,0.0,59.10719754541301,9.235174561790194,1.0048554487715233e-05,0.08016831690456318,0.0033428222368966755,0.10082711690456318
1639,KOPiv,PPh2Me,DMAc,0.153,120,PENDING,PENDING,0.0,14.169016380222367,11.338351768382912,3.0842415836792547e-14,0.024406682607538713,0.0029299264502554104,0.04506548260753872
1638,KOPiv,P(fur)3,DMAc,0.153,120,PENDING,PENDING,0.0,61.73183158711713,8.484337120867064,6.244129489283882e-06,0.034626757490935106,0.0028100893770115986,0.05528555749093511
1637,KOAc,PPhMe2,DMAc,0.153,120,PENDING,PENDING,0.0,7.993416999649213,9.905952840116916,9.835309544532749e-21,0.023348220916038387,0.0019451413320461534,0.04400702091603839
1634,KOAc,GorlosPhos HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,58.017319155859894,8.969910977774752,2.823253479187113e-06,0.03386145059753535,0.003888636825472866,0.05452025059753535
1631,CsOPiv,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,5.342357567154551,23.57581402839401,0.00016332495554497936,0.11144319799132031,0.0038262604381607062,0.1321019979913203
1630,CsOPiv,CgMe-PPh,p-Xylene,0.153,105,PENDING,PENDING,0.0,63.64063986944631,15.57638650676772,0.053454289557385015,0.14104871047353007,0.0019278057745608919,0.16170751047353008
1629,CsOPiv,JackiePhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,31.87568968367806,16.86264246386858,0.00010606128434865396,0.35241041736751827,0.027631155266975172,0.37306921736751825
1628,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,27.2006925258568,16.760129541757582,2.6099377593795663e-05,0.1211223964210231,0.005477888203562098,0.1417811964210231
1627,CsOPiv,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,3.506084947927981,27.55157457252845,0.001640946466637972,0.11206539050534173,0.0051697520305606795,0.13272419050534173
1626,CsOPiv,P(fur)3,p-Xylene,0.153,105,PENDING,PENDING,0.0,30.926360528884185,15.31725070123961,1.07838930766058e-05,0.12305546142229101,0.003977398163595928,0.14371426142229102
1625,CsOAc,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-17.807353217393945,21.86824424626641,1.4364165738590102e-07,0.07052258517795819,0.004080387428969438,0.0911813851779582
1624,CsOAc,CgMe-PPh,p-Xylene,0.153,105,PENDING,PENDING,0.0,41.42725407301714,8.998845803647896,5.782489831614402e-11,0.10022276069153188,0.0024383665384842303,0.12088156069153189
1623,CsOAc,JackiePhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,15.619769891168168,13.134226823923926,1.4259451974329307e-10,0.35336807589369773,0.019099849512122274,0.3740268758936977
1622,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,9.847822595167784,12.772943233489631,1.641135632673353e-12,0.08057072571460615,0.004681217228062944,0.10122952571460615
1621,CsOAc,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,-14.381949984676545,20.402242965782012,3.7536322598136236e-08,0.07116942652664403,0.004490321076482106,0.09182822652664403
1620,CsOAc,P(fur)3,p-Xylene,0.153,105,PENDING,PENDING,0.0,14.741370749756285,12.443335361167822,7.099561867746072e-12,0.08194815450686219,0.004266322610803704,0.10260695450686219
1619,KOPiv,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-17.81391441267406,21.564372736687087,9.141598409722673e-08,0.024437848963920206,0.0022893937400682153,0.04509664896392021
1618,KOPiv,CgMe-PPh,p-Xylene,0.153,105,PENDING,PENDING,0.0,40.68317817689437,7.8377943495704425,2.2943116131035598e-14,0.0536372284935183,0.0005602470763431279,0.0742960284935183
1617,KOPiv,JackiePhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,16.21021702725389,11.914467626267303,1.857814945355834e-12,0.3483876020011324,0.013734595853691653,0.36904640200113237
1616,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,11.364403032832172,11.572455276791082,1.5586541664086332e-14,0.03436334921366822,0.002663766359957814,0.05502214921366823
1615,KOPiv,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,-12.585559135474412,19.733918905564284,2.0156824173270234e-08,0.026247121608385174,0.003103688764941712,0.04690592160838518
1614,KOPiv,P(fur)3,p-Xylene,0.153,105,PENDING,PENDING,0.0,16.408624213371226,11.135784577096267,4.9713002827791556e-14,0.03626801417314677,0.0029214210214085945,0.05692681417314677
1613,KOAc,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-16.007284248985577,21.740657769579265,1.9118151676626946e-07,0.025196485896524762,0.003193699424256675,0.04585528589652477
1612,KOAc,CgMe-PPh,p-Xylene,0.153,105,PENDING,PENDING,0.0,43.59455832511481,8.398262427890872,1.3099884132710217e-11,0.05485881209135641,0.0006752855949966507,0.0755176120913564
1611,KOAc,JackiePhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,17.772397140102356,12.900463927868408,1.9650831874159373e-10,0.3495856163260798,0.013734580644823035,0.3702444163260798
1610,KOAc,GorlosPhos HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,11.150722657491336,12.576538407438408,1.5420601272644793e-12,0.035639185416997274,0.004421393800169038,0.05629798541699728
1609,KOAc,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,-13.85950940051898,20.356603652967667,4.0476170760689194e-08,0.02492158689446415,0.002975453369052527,0.045580386894464156
1608,KOAc,P(fur)3,p-Xylene,0.153,105,PENDING,PENDING,0.0,15.924145237625368,12.220114081769767,5.707334194112301e-12,0.03605020231460845,0.0029668178579784128,0.056709002314608445
1607,CsOPiv,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,1.3070800541780585,11.05145128308547,3.0029874353594903e-19,0.11675613613183335,0.0024816559283942123,0.13741493613183334
1606,CsOPiv,CgMe-PPh,BuOAc,0.153,105,PENDING,PENDING,0.0,61.33687957101413,15.275339411990203,0.028891349526716292,0.14634887471768515,0.004025980479055614,0.16700767471768516
1605,CsOPiv,JackiePhos,BuOAc,0.153,105,PENDING,PENDING,0.0,23.470909908888604,14.865292586256524,3.8124002956056227e-07,0.352618079381614,0.02845406966241566,0.37327687938161397
1604,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,17.651163428993,14.006584662087075,5.065918935228341e-09,0.12654410182296402,0.005457706877777709,0.14720290182296403
1603,CsOPiv,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,-3.3467178694747446,25.49792189951891,0.00014864529065688938,0.11744125387324097,0.005640436547122734,0.13810005387324098
1602,CsOPiv,P(fur)3,BuOAc,0.153,105,PENDING,PENDING,0.0,22.33625847649176,8.168551213654391,1.0277381438882259e-21,0.12853027222353292,0.00067262039294415,0.14918907222353292
1601,CsOAc,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,-14.885506389890843,17.827427444097744,1.6511278738122381e-10,0.07615967565295283,0.004980645122315596,0.09681847565295283
1600,CsOAc,CgMe-PPh,BuOAc,0.153,105,PENDING,PENDING,0.0,51.639600390560844,14.324466090455825,0.0014336032531648071,0.10584972852463372,0.004585928113105854,0.1265085285246337
1599,CsOAc,JackiePhos,BuOAc,0.153,105,PENDING,PENDING,0.0,21.09302895350597,13.783689814559857,1.2836851852931274e-08,0.3535594905487821,0.0203412021626192,0.3742182905487821
1598,CsOAc,GorlosPhos HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,13.595173414354363,10.975778701816823,2.7088733411204093e-15,0.08630471982425943,0.004935794988112242,0.10696351982425943
1597,CsOAc,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,-12.568047396546952,17.75276311575318,3.2806807300399446e-10,0.07685187419519043,0.005725794194017147,0.09751067419519044
1596,CsOAc,P(fur)3,BuOAc,0.153,105,PENDING,PENDING,0.0,20.191188588040355,12.462539730587785,1.5606940129199705e-10,0.08775700480595978,0.00486985046585262,0.10841580480595979
1595,KOPiv,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,-14.123017597170126,17.61864605508305,1.3066766521832126e-10,0.02980960928140379,0.00418040948217942,0.050468409281403795
1594,KOPiv,CgMe-PPh,BuOAc,0.153,105,PENDING,PENDING,0.0,52.64986686551362,13.482101331672535,0.0007948022257805408,0.05899316005469274,0.004179844636506757,0.07965196005469274
1593,KOPiv,JackiePhos,BuOAc,0.153,105,PENDING,PENDING,0.0,23.032140747833477,12.821754030878678,2.1610440664772793e-09,0.3485722043515928,0.015472586525061114,0.3692310043515928
1592,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,16.672326761990703,10.329731658096444,5.228942786178622e-16,0.039822943866647476,0.004289601090196057,0.06048174386664748
1591,KOPiv,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,-9.730513649699951,16.915892918504664,1.180641801999187e-10,0.03164417811486786,0.004832845664674041,0.052302978114867865
1590,KOPiv,P(fur)3,BuOAc,0.153,105,PENDING,PENDING,0.0,23.386758329060303,11.457506636227546,2.105717418704137e-11,0.04180296318245273,0.004342710348921561,0.06246176318245274
1589,KOAc,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,-13.241848503464134,17.70919014511529,2.2908356478740782e-10,0.031524643285118725,0.00490747072014462,0.05218344328511873
1588,KOAc,CgMe-PPh,BuOAc,0.153,105,PENDING,PENDING,0.0,52.962504890957185,14.229399055611582,0.001864642912090285,0.06117731946340208,0.004640829112845603,0.08183611946340208
1587,KOAc,JackiePhos,BuOAc,0.153,105,PENDING,PENDING,0.0,22.999460902802184,13.159720424670512,5.689705292827504e-09,0.34978728310362334,0.015472902075151724,0.3704460831036233
1586,KOAc,GorlosPhos HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,14.451175235223651,9.692779021205379,6.937064821092775e-19,0.04205634698965275,0.002930444517295201,0.06271514698965275
1585,KOAc,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,-12.329112346171058,17.60265561040896,2.4869254632486123e-10,0.031296018522332394,0.004912587955403702,0.0519548185223324
1584,KOAc,P(fur)3,BuOAc,0.153,105,PENDING,PENDING,0.0,20.97348447458923,11.868564672685972,2.6432006256925776e-11,0.04254393349103309,0.004638161570161454,0.06320273349103309
1583,CsOPiv,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,7.826346063241864,16.797434258476954,6.285620476599711e-08,0.1218836618332296,0.0038759421477226746,0.1425424618332296
1582,CsOPiv,CgMe-PPh,BuCN,0.153,105,PENDING,PENDING,0.0,76.00331488656234,12.235089439798472,0.11998622060084996,0.15173851255617465,0.00263494654959147,0.17239731255617466
1581,CsOPiv,JackiePhos,BuCN,0.153,105,PENDING,PENDING,0.0,36.53476312658851,15.715626534183913,9.992104824129203e-05,0.3543926660279303,0.02623401603803454,0.37505146602793027
1580,CsOPiv,GorlosPhos HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,31.303404248256268,15.663326042416656,2.0027640850420084e-05,0.13159406267298368,0.005600674025477269,0.15225286267298369
1579,CsOPiv,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,5.554926699384723,23.841098717203206,0.00020916226484813533,0.12247061572569562,0.00524777935211794,0.14312941572569562
