new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
1713,KOPiv,JackiePhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,2.5676622839048946,15.060235169811575,1.1927151408753414e-10,0.37605896071858513,0.03611286678292466,0.3967177607185851
1712,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,21.419116383290557,10.894901212566301,4.555352845097881e-13,0.03435013589682345,0.0014331896646058205,0.05500893589682346
1711,KOPiv,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,-2.0786197035188394,11.516071523563678,5.683937511501734e-19,0.023285365698095292,0.0031739140598017663,0.0439441656980953
1708,KOAc,CgMe-PPh,p-Xylene,0.153,120,PENDING,PENDING,0.0,49.69055377623331,15.79692116521921,0.0032366938835536804,0.055359382641784714,0.005173758603497259,0.07601818264178471
1707,KOAc,JackiePhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,2.687534796522449,18.44330211538902,2.290867502434564e-07,0.37684418881900106,0.03604449994217739,0.39750298881900104
1706,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,6.7610558334585775,17.49891725411117,1.6267505173988536e-07,0.03578572188206478,0.005369359494723773,0.05644452188206478
1705,KOAc,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,-1.3027835686940819,16.27846339025288,6.561769525929916e-10,0.024969903806199886,0.007746106823096604,0.04562870380860254
1704,KOAc,P(fur)3,p-Xylene,0.153,120,PENDING,PENDING,0.0,27.31171627442144,15.925718235413274,8.54910784564656e-06,0.0358220666039872,0.005823673402703039,0.0564808666039872
1703,CsOPiv,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,-3.2280565670564343,15.698732038836912,6.024381221759306e-11,0.11306934244321888,0.02193314413321498,0.13372814244506911
1702,CsOPiv,CgMe-PPh,BuOAc,0.153,120,PENDING,PENDING,0.0,47.375761792081114,13.658925072195615,0.00019702939648849095,0.1497375011234086,0.007268495051099368,0.17039630112340862
1701,CsOPiv,JackiePhos,BuOAc,0.153,120,PENDING,PENDING,0.0,2.3859017651130046,14.681014306139524,3.4177530182960914e-11,0.4455350038406636,0.005825479352868053,0.46619380384066356
1700,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,18.42592620449646,13.376625192173542,1.2265069398024206e-09,0.12474655641089148,0.013255944918959834,0.14540535641089147
1699,CsOPiv,PPh2Me,BuOAc,0.153,120,PENDING,PENDING,0.0,-2.3990433539121483,15.195094812629188,1.8851573163056313e-11,0.11282768500179532,0.018886803405551787,0.13348648500179736
1698,CsOPiv,P(fur)3,BuOAc,0.153,120,PENDING,PENDING,0.0,24.307434414965677,15.442781686310633,1.4870150521789123e-06,0.12482999585826292,0.017702291310512014,0.1454887958582629
1697,CsOAc,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,-2.277797120745362,14.53578458791007,2.1609734747554868e-12,0.07456114023434376,0.017043970700414742,0.09521994026767472
1696,CsOAc,CgMe-PPh,BuOAc,0.153,120,PENDING,PENDING,0.0,47.40024884792239,12.006773281086796,1.6001543469128124e-05,0.10787282274622681,0.005097465691410991,0.12853162274622681
1695,CsOAc,JackiePhos,BuOAc,0.153,120,PENDING,PENDING,0.0,3.3128273819292744,14.626136406995691,4.440484999657906e-11,0.41558643045917015,0.023216611016149274,0.43624523045917013
1694,CsOAc,GorlosPhos HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,19.663386230316014,10.849924844360736,1.0670908875587659e-13,0.08435368755086128,0.0069134706828658625,0.10501248755086129
1693,CsOAc,PPh2Me,BuOAc,0.153,120,PENDING,PENDING,0.0,-1.436865966196649,13.846849443489164,2.4082581905944563e-13,0.07344385736647088,0.013903720481364987,0.09410265736648375
1692,CsOAc,P(fur)3,BuOAc,0.153,120,PENDING,PENDING,0.0,25.600214251880622,13.962184760565648,1.3153903620312874e-07,0.08512566879052373,0.012872023847330823,0.10578446879052374
1691,KOPiv,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,0.42239482440307086,14.88576995789344,2.6141277423188245e-11,0.033700458440659824,0.017948492998748445,0.05436545565927108
1690,KOPiv,CgMe-PPh,BuOAc,0.153,120,PENDING,PENDING,0.0,47.58779815032819,9.875927804941133,1.0850321060745931e-07,0.06168481791819329,0.0036526481369612385,0.0823436179181933
1689,KOPiv,JackiePhos,BuOAc,0.153,120,PENDING,PENDING,0.0,5.925348899287371,15.478558511054764,1.5979522296133175e-09,0.3839630356689196,0.028212328069805677,0.40462183566891957
1687,KOPiv,PPh2Me,BuOAc,0.153,120,PENDING,PENDING,0.0,1.1561178328081354,13.833361028277334,9.276724491443229e-13,0.03082455317829428,0.011783065593949215,0.05148336856642328
1686,KOPiv,P(fur)3,BuOAc,0.153,120,PENDING,PENDING,0.0,27.558072496693644,12.299699671288291,4.219290850574722e-09,0.04220763170468196,0.01108995231742517,0.06286643171798639
1685,KOAc,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,0.7473821282838031,17.09192173978669,9.498349076328805e-09,0.0329719518972397,0.014677805378625666,0.053631212386079125
1684,KOAc,CgMe-PPh,BuOAc,0.153,120,PENDING,PENDING,0.0,51.81481802942363,16.50766316258639,0.008715057612611515,0.06244635308682388,0.00589770142590228,0.08310515308682388
1683,KOAc,JackiePhos,BuOAc,0.153,120,PENDING,PENDING,0.0,6.126585642249481,18.041201307596868,3.3719454035810014e-07,0.3843888286906568,0.028021323584411662,0.4050476286906568
1682,KOAc,GorlosPhos HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,10.235092937037209,15.937307511979707,2.5514555009798557e-08,0.041373976064992976,0.005226113586895959,0.06203277606499298
1680,KOAc,P(fur)3,BuOAc,0.153,120,PENDING,PENDING,0.0,30.505337119074227,17.32298905650332,0.0001233754211632048,0.042762366335241976,0.01146957568549401,0.06342116636665751
1679,CsOPiv,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,-5.083865410717607,15.492993175276844,1.4112957127303185e-11,0.12713080343250435,0.019349739874065724,0.14778960343250439
1678,CsOPiv,CgMe-PPh,BuCN,0.153,120,PENDING,PENDING,0.0,47.5376305791496,13.392692317907203,0.00014643408227452007,0.1651197702542349,0.007056066385678155,0.18577857025423491
1677,CsOPiv,JackiePhos,BuCN,0.153,120,PENDING,PENDING,0.0,0.5422196399207593,15.296839053072434,9.721653959604355e-11,0.4542557738058896,0.018799282938367943,0.4749145738058896
1676,CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,17.05557664397179,14.835288536516057,3.050836249565066e-08,0.14065347381206006,0.013715803351175393,0.16131227381206006
1675,CsOPiv,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,-4.248696266853969,14.868274998407234,2.6420242068652134e-12,0.12724100063979582,0.016347852397924592,0.14789980063979583
1674,CsOPiv,P(fur)3,BuCN,0.153,120,PENDING,PENDING,0.0,23.021364864242365,14.528324904120351,1.6177523321321442e-07,0.1395446774525239,0.015273739899415962,0.16020347745252392
1673,CsOAc,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,-4.11227088070185,14.175304042914405,2.129587998028148e-13,0.08859193932545231,0.01429271096820405,0.10925073932545233
1672,CsOAc,CgMe-PPh,BuCN,0.153,120,PENDING,PENDING,0.0,47.58517397635711,11.77125966603025,1.112201225207798e-05,0.12317509167913486,0.007364825120016853,0.14383389167913485
1671,CsOAc,JackiePhos,BuCN,0.153,120,PENDING,PENDING,0.0,1.4935329728306357,15.07795649438674,7.756871034898255e-11,0.4243345648653527,0.02921277333778558,0.4449933648653527
1670,CsOAc,GorlosPhos HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,18.3080573873056,12.691204624460063,1.2718291781835596e-10,0.10027426658289126,0.009429880240612708,0.12093306658289127
1669,CsOAc,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,-3.264925638799113,13.337961210097887,9.140274043039734e-15,0.08782393824401032,0.011235572961426134,0.10848273824401032
1668,CsOAc,P(fur)3,BuCN,0.153,120,PENDING,PENDING,0.0,24.340958486603167,12.804100655493215,3.883827679358029e-09,0.09981103199450347,0.010447834570455932,0.12046983199450348
1667,KOPiv,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,-1.309050321740223,14.554234529572346,3.741244318955725e-12,0.04731006908205737,0.015568688944491527,0.06796888975889431
1666,KOPiv,CgMe-PPh,BuCN,0.153,120,PENDING,PENDING,0.0,47.822874849636,9.603774891963536,5.168588275639227e-08,0.07642867065643096,0.007378498808092389,0.09708747065643096
1665,KOPiv,JackiePhos,BuCN,0.153,120,PENDING,PENDING,0.0,4.209115431214862,15.8797624610314,2.1840152807801886e-09,0.392494708093685,0.03324930053608674,0.41315350809368495
1664,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,23.75349880189113,10.270563923774576,8.770666903744782e-14,0.05610903915043594,0.007388668774116756,0.07676783915043595
1663,KOPiv,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,-0.5714315955519282,13.331102189502893,4.349991953454539e-14,0.044738952136522625,0.008693907796765609,0.06539775213652266
1662,KOPiv,P(fur)3,BuCN,0.153,120,PENDING,PENDING,0.0,26.372426417543007,10.841990030182027,9.667244805974302e-12,0.05641952047289393,0.00842780566382362,0.07707832047289394
1661,KOAc,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,-1.1651954710957497,17.1229276900757,5.099723584370135e-09,0.04690096185924629,0.011378368378489054,0.06755976186187954
1660,KOAc,CgMe-PPh,BuCN,0.153,120,PENDING,PENDING,0.0,51.90470195335503,16.361035872248163,0.00804444548551965,0.07761205676214669,0.007794869012252985,0.0982708567621467
1659,KOAc,JackiePhos,BuCN,0.153,120,PENDING,PENDING,0.0,4.237819528569204,18.626944094469835,4.897473449521332e-07,0.3931077280529489,0.03308912257135217,0.4137665280529489
1658,KOAc,GorlosPhos HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,8.58703724507457,17.003014967472122,1.205342710842322e-07,0.0571760429327754,0.007871475623990785,0.0778348429327754
1657,KOAc,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,0.14347689550426423,16.966173030372705,5.8149711357551915e-09,0.04606998412495099,0.009883016094014199,0.06672878412496126
1656,KOAc,P(fur)3,BuCN,0.153,120,PENDING,PENDING,0.0,29.232698653422844,16.78672205880948,4.756326230881988e-05,0.057354338168118475,0.008740238848176617,0.07801313816811847
1655,CsOPiv,PPhMe2,DMAc,0.153,120,PENDING,PENDING,0.0,2.680130062020808,11.910153554270545,2.473879345573921e-16,0.10318636387815774,0.016218405853401906,0.12384516387815778
1653,CsOPiv,JackiePhos,DMAc,0.153,120,PENDING,PENDING,0.0,8.621958402573803,14.944484023061534,1.2232687415508787e-09,0.43573248489751354,0.024535943003287708,0.4563912848975135
1652,CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,39.89851888274375,12.397659237012334,1.605983861804529e-06,0.116092169142889,0.01205381360223624,0.136750969142889
1651,CsOPiv,PPh2Me,DMAc,0.153,120,PENDING,PENDING,0.0,2.3161005859114923,11.14592327904944,1.3610779024332514e-18,0.10295471167784573,0.014152629964832323,0.12361351167784573
1650,CsOPiv,P(fur)3,DMAc,0.153,120,PENDING,PENDING,0.0,42.50091952606509,13.897300664483081,5.697229548590806e-05,0.11515929748152476,0.01333576104056458,0.13581809748152476
1649,CsOAc,PPhMe2,DMAc,0.153,120,PENDING,PENDING,0.0,4.198165989416218,10.156154822556857,2.516910924293475e-21,0.06555062405621719,0.009110093221989092,0.08620942405621719
1647,CsOAc,JackiePhos,DMAc,0.153,120,PENDING,PENDING,0.0,10.193583300876938,14.281870954407417,3.8025487551102774e-10,0.40632568553027926,0.032951033655241116,0.42698448553027923
1646,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,42.25098441326748,9.910466578632334,5.11655286040161e-09,0.07677057947998567,0.0060046076554381555,0.09742937947998567
1645,CsOAc,PPh2Me,DMAc,0.153,120,PENDING,PENDING,0.0,3.768115916356358,9.223978048109984,9.491192327133096e-26,0.06449793854614415,0.007027970424347269,0.08515673854614415
1644,CsOAc,P(fur)3,DMAc,0.153,120,PENDING,PENDING,0.0,44.813229897113,12.220094383985623,8.461803521820233e-06,0.07642593646707979,0.00666419094752349,0.0970847364670798
1641,KOPiv,JackiePhos,DMAc,0.153,120,PENDING,PENDING,0.0,15.045956556599862,13.227867837994182,1.4554659590162895e-10,0.3746012732134251,0.03647801225244619,0.3952600732134251
1638,KOPiv,P(fur)3,DMAc,0.153,120,PENDING,PENDING,0.0,48.574216358411896,11.279978012189567,6.36454243804966e-06,0.03325196373672043,0.002863664530994345,0.053910763736720435
1635,KOAc,JackiePhos,DMAc,0.153,120,PENDING,PENDING,0.0,10.2041383966804,13.962294349826145,1.4394075758069306e-10,0.37517958206903895,0.03632750613085966,0.39583838206903893
1633,KOAc,PPh2Me,DMAc,0.153,120,PENDING,PENDING,0.0,4.923165555287575,8.823560041626857,2.2942780089624667e-27,0.022870824982693917,0.003065069898700777,0.043529624982693915
1631,CsOPiv,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-7.745024847629239,13.721458319025382,3.8718269638671344e-15,0.10628640351632312,0.021165897404917283,0.12694520351968241
1630,CsOPiv,CgMe-PPh,p-Xylene,0.153,105,PENDING,PENDING,0.0,38.5186012811879,13.56251173903801,8.570278113257041e-06,0.14242540373332266,0.006248509596819484,0.16308420373332266
1629,CsOPiv,JackiePhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,-1.8561539936743259,12.236886024312675,6.963473710388754e-17,0.43787460852480264,0.023475852722877895,0.4585334085248026
1628,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,6.73421424176783,13.887948125304495,2.0456328824010908e-11,0.11887559274798148,0.013137894110103732,0.1395343927479815
1627,CsOPiv,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,-6.088979092088707,11.858637908436593,2.758881426830591e-19,0.10578067710795874,0.015187792149216365,0.12643947710795875
1626,CsOPiv,P(fur)3,p-Xylene,0.153,105,PENDING,PENDING,0.0,18.474302581261735,14.508150962281244,2.527831771132663e-08,0.11758720077100518,0.014456305666684278,0.13824600077100518
1625,CsOAc,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-7.061543321842358,12.469164069195186,7.280414885040105e-18,0.06769267605262212,0.01612380551748344,0.08835147611173787
1624,CsOAc,CgMe-PPh,p-Xylene,0.153,105,PENDING,PENDING,0.0,38.27459234197654,12.073438768007982,3.825141414094554e-07,0.10044581062345563,0.0038340763068664086,0.12110461062345564
1623,CsOAc,JackiePhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,-1.209818321081812,12.610362543489106,8.705882332885435e-16,0.4079470521864795,0.03217411311977224,0.42860585218647945
1622,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,7.495648870535042,11.569979818584967,1.040214989907623e-15,0.07844162664677136,0.006842595161665051,0.09910042664677136
1621,CsOAc,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,-5.360815166668999,9.994194249232502,3.152068209548623e-26,0.06630011935496807,0.008071544478181428,0.08695891935496808
1620,CsOAc,P(fur)3,p-Xylene,0.153,105,PENDING,PENDING,0.0,19.49096129191029,13.037855754685458,7.31643170024753e-10,0.0777774473001325,0.007755119192893391,0.0984362473001325
1619,KOPiv,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-4.300876064639652,12.104613258952002,5.423242376757942e-18,0.026406976490612376,0.016942092629762644,0.04707965462474009
1618,KOPiv,CgMe-PPh,p-Xylene,0.153,105,PENDING,PENDING,0.0,38.3697486330883,9.55351454897506,8.9974098325666e-11,0.053721915237356865,0.0007379467764581212,0.07438071523735687
1617,KOPiv,JackiePhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,1.449358078957843,13.210228361942935,8.264540074807988e-14,0.37613035661885613,0.03579206564539402,0.3967891566188561
1616,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,12.447541762864965,8.53174252418695,5.38452537128575e-25,0.03429093688081506,0.0007524139080455029,0.05494973688081506
1615,KOPiv,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,-2.6815885250216596,8.802421539465657,9.220133800604917e-32,0.023223619339005526,0.0016033471045683496,0.043882419339005524
1614,KOPiv,P(fur)3,p-Xylene,0.153,105,PENDING,PENDING,0.0,21.509310350763396,10.650868845326237,1.3707288836581212e-13,0.03438472798061973,0.001526894548309541,0.05504352798061973
1613,KOAc,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-5.688820420231998,16.592500189126948,2.545233220371965e-10,0.026355272915326043,0.013943682625396282,0.0470154212713985
1612,KOAc,CgMe-PPh,p-Xylene,0.153,105,PENDING,PENDING,0.0,42.26881711586452,16.825545543120747,0.0013494534091022803,0.05533430673521238,0.005213787029756624,0.07599310673521238
1611,KOAc,JackiePhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,-0.06629809313582058,17.423843176830097,1.4268054361616752e-08,0.3769137620765547,0.03572121650081215,0.39757256207655467
1610,KOAc,GorlosPhos HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,-1.680280512750862,16.71005231452075,1.637817130009488e-09,0.03572299922953439,0.005262145657187563,0.05638179922953439
1609,KOAc,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,-3.6162747523438483,15.199304097054751,1.0868387236922741e-11,0.024905323664077425,0.006708633671453144,0.04556412366408269
1608,KOAc,P(fur)3,p-Xylene,0.153,105,PENDING,PENDING,0.0,22.96099226226325,17.67865818127605,2.567120383424181e-05,0.0356988228157964,0.006543724744823472,0.0563576228157964
1607,CsOPiv,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,-4.608802206534598,14.2630188547999,2.31642247518203e-13,0.11299715687788507,0.021957856960978288,0.13365595687986168
1606,CsOPiv,CgMe-PPh,BuOAc,0.153,105,PENDING,PENDING,0.0,40.38405524317833,12.676494972554353,3.4513851961518084e-06,0.1497170607214591,0.007284523714056073,0.1703758607214591
1605,CsOPiv,JackiePhos,BuOAc,0.153,105,PENDING,PENDING,0.0,1.381046657109131,10.431216365553185,2.0950661626709038e-21,0.4456230121548575,0.0029222046435683604,0.4662818121548575
1604,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,10.06206036521138,12.662471015663971,1.1736907170043604e-12,0.12470265391482535,0.013258912734062895,0.14536145391482536
1603,CsOPiv,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,-3.043187431005151,13.042784647070471,2.506781049410283e-15,0.11278219825432528,0.018727317303747486,0.13344099825432662
1602,CsOPiv,P(fur)3,BuOAc,0.153,105,PENDING,PENDING,0.0,21.45598845939233,15.973932190155535,1.4143674675179998e-06,0.12472721704901178,0.01776004507890997,0.14538601704901177
1601,CsOAc,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,-3.9463452143859357,13.76952358306612,4.3097683138154215e-14,0.07446847964598112,0.017074490599110995,0.09512727968255552
1600,CsOAc,CgMe-PPh,BuOAc,0.153,105,PENDING,PENDING,0.0,40.128110114751486,10.998918318901122,5.4936982824492975e-08,0.10783726372101314,0.005083716105569779,0.12849606372101313
1599,CsOAc,JackiePhos,BuOAc,0.153,105,PENDING,PENDING,0.0,1.9999220279731063,11.835988732678016,9.829983719690117e-17,0.4156600727402096,0.022686579926327454,0.4363188727402096
1598,CsOAc,GorlosPhos HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,10.848761942280326,10.310361709842397,3.625600657267049e-18,0.08428788934202198,0.006919865889537103,0.10494668934202199
1597,CsOAc,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,-2.3422855182962223,12.221531198396693,4.523977277565163e-17,0.07337781468456067,0.013673792415119197,0.09403661468456652
1596,CsOAc,P(fur)3,BuOAc,0.153,105,PENDING,PENDING,0.0,22.47152594867019,15.137835943586397,4.48720185443367e-07,0.08499945627468766,0.01295222785182125,0.10565825627468765
1595,KOPiv,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,-1.259978928939475,13.758429305684993,1.8468416274273748e-13,0.03360877146777167,0.017913978598334816,0.05427374101089085
1594,KOPiv,CgMe-PPh,BuOAc,0.153,105,PENDING,PENDING,0.0,40.17908472256272,8.154940378117093,1.4146918319472296e-13,0.061648009010657485,0.0035927298679058746,0.08230680901065748
1593,KOPiv,JackiePhos,BuOAc,0.153,105,PENDING,PENDING,0.0,4.58067720137236,12.930587246478366,1.5063475763988421e-13,0.3840362733494064,0.027784851430777045,0.40469507334940635
1592,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,15.787658831514431,6.643113228783946,2.9757889222728743e-37,0.040592015192973493,0.00019167741275895293,0.0612508151929735
1591,KOPiv,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,0.2553572960728516,11.719678659345009,1.3338745789653873e-17,0.0307604039578104,0.011670649554966741,0.05141921674890173
1590,KOPiv,P(fur)3,BuOAc,0.153,105,PENDING,PENDING,0.0,24.444399967088387,13.585744802104147,3.350194334905734e-08,0.04208198565525145,0.011016617896456448,0.06274078566653453
1589,KOAc,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,-2.5152059476351525,16.887527833809493,1.8141792783327432e-09,0.03287951759716176,0.014774978551091172,0.0535388424725141
1588,KOAc,CgMe-PPh,BuOAc,0.153,105,PENDING,PENDING,0.0,44.189692571091605,16.082073581128057,0.001108319288004483,0.062417715762638666,0.005878394275370817,0.08307651576263866
1587,KOAc,JackiePhos,BuOAc,0.153,105,PENDING,PENDING,0.0,3.1760812262261595,16.461531817791613,5.788366282399226e-09,0.38446036490999635,0.027588809947345024,0.40511916490999633
1586,KOAc,GorlosPhos HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,1.6102855777748104,15.803851014872604,6.279330556067428e-10,0.041307558829626875,0.005240645389181688,0.06196635882962688
1585,KOAc,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,-0.5198477239601331,15.895079564862815,3.3125646443537005e-10,0.031708990517574885,0.012360610468291306,0.05236782066800498
1584,KOAc,P(fur)3,BuOAc,0.153,105,PENDING,PENDING,0.0,25.95910478450145,18.573285033318058,0.00014744487547448505,0.04263678233316473,0.011700007937484911,0.06329558239734648
1583,CsOPiv,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,-6.3724342149175826,14.398289077903456,1.5541355893724028e-13,0.12705551041150903,0.019370834720041485,0.1477143104115091
1582,CsOPiv,CgMe-PPh,BuCN,0.153,105,PENDING,PENDING,0.0,40.558197784300525,13.520258065915622,1.6578986764221335e-05,0.16509757341899622,0.007073582473745234,0.18575637341899623
1581,CsOPiv,JackiePhos,BuCN,0.153,105,PENDING,PENDING,0.0,-0.3944942465799386,12.08840002814027,8.079799000682958e-17,0.45434005495108165,0.018124472811375955,0.47499885495108163
1580,CsOPiv,GorlosPhos HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,8.739340078398335,13.886477243058346,5.523500646762591e-11,0.1406072635502567,0.013708184257226112,0.16126606355025672
1579,CsOPiv,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,-4.777380092796889,12.95085713980504,5.225540299292138e-16,0.12719282420401873,0.016147587196758476,0.14785162420401873
1578,CsOPiv,P(fur)3,BuCN,0.153,105,PENDING,PENDING,0.0,20.21682653318967,15.423671866443588,3.446129452640624e-07,0.13943778198120366,0.01533333819978298,0.16009658198120366
