step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best,round_id,seed
3,with_index,1,5,20,"[None, None]",27.110000019043834,EHVI,1.9706378692386648,0.9914711713790894,0.8061634302139282,81.30982054602688,990,25.476437024368806,28.417527058652613,-0.3347942480232537,0.0765480116637547,0.1095290533250937,0.0426040788176649,46.99,0.055680869,84.49,0.021674948,1,1
3,with_index,1,5,20,"[None, None]",27.110000019043834,EHVI,1.9706378692386648,0.9914711713790894,0.8061634302139282,81.30982054602688,797,25.476437024368806,28.417527058652613,-0.3347942480232537,0.0765480116637547,0.1095290533250937,0.0426040788176649,78.6,0.042418848,84.49,0.021674948,1,1
3,with_index,1,5,20,"[None, None]",27.110000019043834,EHVI,1.9706378692386648,0.9914711713790894,0.8061634302139282,81.30982054602688,781,25.476437024368806,28.417527058652613,-0.3347942480232537,0.0765480116637547,0.1095290533250937,0.0426040788176649,0.51,0.0840523369999999,84.49,0.021674948,1,1
3,with_index,1,5,20,"[None, None]",27.110000019043834,EHVI,1.9706378692386648,0.9914711713790894,0.8061634302139282,81.30982054602688,580,25.476437024368806,28.417527058652613,-0.3347942480232537,0.0765480116637547,0.1095290533250937,0.0426040788176649,11.68,0.021674948,84.49,0.021674948,1,1
4,with_index,1,5,25,"[None, None]",27.110000019043834,EHVI,1.9706378692386648,0.9914711713790894,0.8124668002128601,81.94557982787914,1038,23.503361955134057,26.625650253855746,-0.1717695497847962,0.0701939224788539,0.0985268338711425,0.2252850102871783,19.32,0.039894796,84.49,0.021674948,1,1
4,with_index,1,5,25,"[None, None]",27.110000019043834,EHVI,1.9706378692386648,0.9914711713790894,0.8124668002128601,81.94557982787914,984,23.503361955134057,26.625650253855746,-0.1717695497847962,0.0701939224788539,0.0985268338711425,0.2252850102871783,9.1,0.056484243,84.49,0.021674948,1,1
4,with_index,1,5,25,"[None, None]",27.110000019043834,EHVI,1.9706378692386648,0.9914711713790894,0.8124668002128601,81.94557982787914,966,23.503361955134057,26.625650253855746,-0.1717695497847962,0.0701939224788539,0.0985268338711425,0.2252850102871783,73.59,0.037709917,84.49,0.021674948,1,1
4,with_index,1,5,25,"[None, None]",27.110000019043834,EHVI,1.9706378692386648,0.9914711713790894,0.8124668002128601,81.94557982787914,803,23.503361955134057,26.625650253855746,-0.1717695497847962,0.0701939224788539,0.0985268338711425,0.2252850102871783,71.43,0.041269496,84.49,0.021674948,1,1
4,with_index,1,5,25,"[None, None]",27.110000019043834,EHVI,1.9706378692386648,0.9914711713790894,0.8124668002128601,81.94557982787914,317,23.503361955134057,26.625650253855746,-0.1717695497847962,0.0701939224788539,0.0985268338711425,0.2252850102871783,18.72,0.0753130509999999,84.49,0.021674948,1,1
5,with_index,1,5,30,"[None, None]",27.110000019043834,EHVI,1.9510805472152828,0.9914711713790894,0.8607093095779419,86.81132991297528,978,23.844912049067283,26.844028532905497,-0.1910696149961936,0.0676616224528039,0.1000388498183535,0.2013246429459735,49.4,0.125108195,88.41,0.021674948,1,1
5,with_index,1,5,30,"[None, None]",27.110000019043834,EHVI,1.9510805472152828,0.9914711713790894,0.8607093095779419,86.81132991297528,851,23.844912049067283,26.844028532905497,-0.1910696149961936,0.0676616224528039,0.1000388498183535,0.2013246429459735,62.15,0.030544243,88.41,0.021674948,1,1
5,with_index,1,5,30,"[None, None]",27.110000019043834,EHVI,1.9510805472152828,0.9914711713790894,0.8607093095779419,86.81132991297528,809,23.844912049067283,26.844028532905497,-0.1910696149961936,0.0676616224528039,0.1000388498183535,0.2013246429459735,77.01,0.087907086,88.41,0.021674948,1,1
5,with_index,1,5,30,"[None, None]",27.110000019043834,EHVI,1.9510805472152828,0.9914711713790894,0.8607093095779419,86.81132991297528,779,23.844912049067283,26.844028532905497,-0.1910696149961936,0.0676616224528039,0.1000388498183535,0.2013246429459735,80.39,0.02897608,88.41,0.021674948,1,1
5,with_index,1,5,30,"[None, None]",27.110000019043834,EHVI,1.9510805472152828,0.9914711713790894,0.8607093095779419,86.81132991297528,497,23.844912049067283,26.844028532905497,-0.1910696149961936,0.0676616224528039,0.1000388498183535,0.2013246429459735,88.41,0.090372068,88.41,0.021674948,1,1
6,with_index,1,5,35,"[None, None]",14.680001155912093,EHVI,1.790006003493377,0.9914711713790894,0.8656471371650696,87.30936028739953,1643,26.807813510967176,30.07375979883994,-0.494917463937025,0.0665234314366915,0.1007563998053871,0.1898262141565777,0.0,0.022861504,88.41,0.021674948,1,1
6,with_index,1,5,35,"[None, None]",14.680001155912093,EHVI,1.790006003493377,0.9914711713790894,0.8656471371650696,87.30936028739953,799,26.807813510967176,30.07375979883994,-0.494917463937025,0.0665234314366915,0.1007563998053871,0.1898262141565777,0.0,0.04943283,88.41,0.021674948,1,1
6,with_index,1,5,35,"[None, None]",14.680001155912093,EHVI,1.790006003493377,0.9914711713790894,0.8656471371650696,87.30936028739953,777,26.807813510967176,30.07375979883994,-0.494917463937025,0.0665234314366915,0.1007563998053871,0.1898262141565777,24.11,0.026484397,88.41,0.021674948,1,1
6,with_index,1,5,35,"[None, None]",14.680001155912093,EHVI,1.790006003493377,0.9914711713790894,0.8656471371650696,87.30936028739953,773,26.807813510967176,30.07375979883994,-0.494917463937025,0.0665234314366915,0.1007563998053871,0.1898262141565777,84.67,0.030082718,88.41,0.021674948,1,1
6,with_index,1,5,35,"[None, None]",14.680001155912093,EHVI,1.790006003493377,0.9914711713790894,0.8656471371650696,87.30936028739953,299,26.807813510967176,30.07375979883994,-0.494917463937025,0.0665234314366915,0.1007563998053871,0.1898262141565777,52.77,0.043674579,88.41,0.021674948,1,1
7,with_index,1,5,40,"[None, None]",14.680001155912093,EHVI,1.790006003493377,0.9914711713790894,0.8721015453338623,87.96035331222092,1682,24.73687188915496,27.93674626933917,-0.2900109862291284,0.0649277787960145,0.1026792107447103,0.1586088330888204,8.2,0.041646658,89.17,0.021674948,1,1
7,with_index,1,5,40,"[None, None]",14.680001155912093,EHVI,1.790006003493377,0.9914711713790894,0.8721015453338623,87.96035331222092,1030,24.73687188915496,27.93674626933917,-0.2900109862291284,0.0649277787960145,0.1026792107447103,0.1586088330888204,24.0,0.155988997,89.17,0.021674948,1,1
7,with_index,1,5,40,"[None, None]",14.680001155912093,EHVI,1.790006003493377,0.9914711713790894,0.8721015453338623,87.96035331222092,771,24.73687188915496,27.93674626933917,-0.2900109862291284,0.0649277787960145,0.1026792107447103,0.1586088330888204,11.91,0.027543527,89.17,0.021674948,1,1
7,with_index,1,5,40,"[None, None]",14.680001155912093,EHVI,1.790006003493377,0.9914711713790894,0.8721015453338623,87.96035331222092,657,24.73687188915496,27.93674626933917,-0.2900109862291284,0.0649277787960145,0.1026792107447103,0.1586088330888204,0.0,0.027987971,89.17,0.021674948,1,1
7,with_index,1,5,40,"[None, None]",14.680001155912093,EHVI,1.790006003493377,0.9914711713790894,0.8721015453338623,87.96035331222092,401,24.73687188915496,27.93674626933917,-0.2900109862291284,0.0649277787960145,0.1026792107447103,0.1586088330888204,89.17,0.090374259,89.17,0.021674948,1,1
8,with_index,1,5,45,"[None, None]",14.680001155912093,EHVI,1.790006003493377,0.9914711713790894,0.8721015453338623,87.96035331222092,1633,21.076183354905904,24.27771448645585,0.0257792812805185,0.0569819251076408,0.0935427225813329,0.3016825142076335,7.5,0.022721597,89.17,0.021674948,1,1
8,with_index,1,5,45,"[None, None]",14.680001155912093,EHVI,1.790006003493377,0.9914711713790894,0.8721015453338623,87.96035331222092,1590,21.076183354905904,24.27771448645585,0.0257792812805185,0.0569819251076408,0.0935427225813329,0.3016825142076335,36.7,0.040899246,89.17,0.021674948,1,1
8,with_index,1,5,45,"[None, None]",14.680001155912093,EHVI,1.790006003493377,0.9914711713790894,0.8721015453338623,87.96035331222092,833,21.076183354905904,24.27771448645585,0.0257792812805185,0.0569819251076408,0.0935427225813329,0.3016825142076335,6.23,0.083219662,89.17,0.021674948,1,1
8,with_index,1,5,45,"[None, None]",14.680001155912093,EHVI,1.790006003493377,0.9914711713790894,0.8721015453338623,87.96035331222092,827,21.076183354905904,24.27771448645585,0.0257792812805185,0.0569819251076408,0.0935427225813329,0.3016825142076335,48.91,0.036864972,89.17,0.021674948,1,1
8,with_index,1,5,45,"[None, None]",14.680001155912093,EHVI,1.790006003493377,0.9914711713790894,0.8721015453338623,87.96035331222092,821,21.076183354905904,24.27771448645585,0.0257792812805185,0.0569819251076408,0.0935427225813329,0.3016825142076335,76.24,0.038112992,89.17,0.021674948,1,1
9,with_index,1,5,50,"[None, None]",14.680001155912093,EHVI,1.790006003493377,0.9914711713790894,0.8721015453338623,87.96035331222092,1712,20.41967086991756,23.70697478511224,0.0710463666817232,0.0566243351931413,0.0945849473917354,0.2860349411130293,17.56,0.034297863,89.17,0.021674948,1,1
9,with_index,1,5,50,"[None, None]",14.680001155912093,EHVI,1.790006003493377,0.9914711713790894,0.8721015453338623,87.96035331222092,1708,20.41967086991756,23.70697478511224,0.0710463666817232,0.0566243351931413,0.0945849473917354,0.2860349411130293,60.29,0.054906306,89.17,0.021674948,1,1
9,with_index,1,5,50,"[None, None]",14.680001155912093,EHVI,1.790006003493377,0.9914711713790894,0.8721015453338623,87.96035331222092,1493,20.41967086991756,23.70697478511224,0.0710463666817232,0.0566243351931413,0.0945849473917354,0.2860349411130293,0.0,0.031801346,89.17,0.021674948,1,1
9,with_index,1,5,50,"[None, None]",14.680001155912093,EHVI,1.790006003493377,0.9914711713790894,0.8721015453338623,87.96035331222092,846,20.41967086991756,23.70697478511224,0.0710463666817232,0.0566243351931413,0.0945849473917354,0.2860349411130293,49.57,0.141768918,89.17,0.021674948,1,1
9,with_index,1,5,50,"[None, None]",14.680001155912093,EHVI,1.790006003493377,0.9914711713790894,0.8721015453338623,87.96035331222092,591,20.41967086991756,23.70697478511224,0.0710463666817232,0.0566243351931413,0.0945849473917354,0.2860349411130293,2.53,0.0730169329999999,89.17,0.021674948,1,1
0,with_index,2,5,5,"[None, None]",66.31000104432384,EHVI,52.77003605499178,0.9914711713790894,0.2887667417526245,29.12507696527007,1402,,,,,,,33.69,0.087133382,33.69,0.048890369,2,2
0,with_index,2,5,5,"[None, None]",66.31000104432384,EHVI,52.77003605499178,0.9914711713790894,0.2887667417526245,29.12507696527007,33,,,,,,,0.35,0.048890369,33.69,0.048890369,2,2
0,with_index,2,5,5,"[None, None]",66.31000104432384,EHVI,52.77003605499178,0.9914711713790894,0.2887667417526245,29.12507696527007,210,,,,,,,0.0,0.232133425,33.69,0.048890369,2,2
0,with_index,2,5,5,"[None, None]",66.31000104432384,EHVI,52.77003605499178,0.9914711713790894,0.2887667417526245,29.12507696527007,981,,,,,,,0.0,0.442385148,33.69,0.048890369,2,2
0,with_index,2,5,5,"[None, None]",66.31000104432384,EHVI,52.77003605499178,0.9914711713790894,0.2887667417526245,29.12507696527007,1150,,,,,,,20.03,0.146537001,33.69,0.048890369,2,2
1,with_index,2,5,10,"[None, None]",18.84005690256788,EHVI,3.490248036861023,0.9914711713790894,0.8128060698509216,81.97979863805288,1498,17.613144655050814,25.787230763483024,-0.0991353493277686,0.1085356964003439,0.11944146386973,-0.1385264900187779,22.65,0.059991823,89.95,0.034486192,2,2
1,with_index,2,5,10,"[None, None]",18.84005690256788,EHVI,3.490248036861023,0.9914711713790894,0.8128060698509216,81.97979863805288,1426,17.613144655050814,25.787230763483024,-0.0991353493277686,0.1085356964003439,0.11944146386973,-0.1385264900187779,26.39,0.070860622,89.95,0.034486192,2,2
1,with_index,2,5,10,"[None, None]",18.84005690256788,EHVI,3.490248036861023,0.9914711713790894,0.8128060698509216,81.97979863805288,1354,17.613144655050814,25.787230763483024,-0.0991353493277686,0.1085356964003439,0.11944146386973,-0.1385264900187779,89.95,0.0670563129999999,89.95,0.034486192,2,2
1,with_index,2,5,10,"[None, None]",18.84005690256788,EHVI,3.490248036861023,0.9914711713790894,0.8128060698509216,81.97979863805288,1189,17.613144655050814,25.787230763483024,-0.0991353493277686,0.1085356964003439,0.11944146386973,-0.1385264900187779,0.0,0.113531104,89.95,0.034486192,2,2
1,with_index,2,5,10,"[None, None]",18.84005690256788,EHVI,3.490248036861023,0.9914711713790894,0.8128060698509216,81.97979863805288,171,17.613144655050814,25.787230763483024,-0.0991353493277686,0.1085356964003439,0.11944146386973,-0.1385264900187779,0.0,0.034486192,89.95,0.034486192,2,2
2,with_index,2,5,15,"[None, None]",22.300022298902128,EHVI,3.490248036861023,0.9914711713790894,0.8889448642730713,89.65917415799302,1450,18.14233567841036,23.224825406673656,0.1084480015711355,0.0725297407422531,0.0972431289461964,0.2453410033438651,61.09,0.052194994,96.64,0.034486192,2,2
2,with_index,2,5,15,"[None, None]",22.300022298902128,EHVI,3.490248036861023,0.9914711713790894,0.8889448642730713,89.65917415799302,1420,18.14233567841036,23.224825406673656,0.1084480015711355,0.0725297407422531,0.0972431289461964,0.2453410033438651,31.14,0.071972258,96.64,0.034486192,2,2
2,with_index,2,5,15,"[None, None]",22.300022298902128,EHVI,3.490248036861023,0.9914711713790894,0.8889448642730713,89.65917415799302,1378,18.14233567841036,23.224825406673656,0.1084480015711355,0.0725297407422531,0.0972431289461964,0.2453410033438651,77.52,0.097944781,96.64,0.034486192,2,2
2,with_index,2,5,15,"[None, None]",22.300022298902128,EHVI,3.490248036861023,0.9914711713790894,0.8889448642730713,89.65917415799302,1366,18.14233567841036,23.224825406673656,0.1084480015711355,0.0725297407422531,0.0972431289461964,0.2453410033438651,92.03,0.154530321,96.64,0.034486192,2,2
2,with_index,2,5,15,"[None, None]",22.300022298902128,EHVI,3.490248036861023,0.9914711713790894,0.8889448642730713,89.65917415799302,1348,18.14233567841036,23.224825406673656,0.1084480015711355,0.0725297407422531,0.0972431289461964,0.2453410033438651,96.64,0.068169899,96.64,0.034486192,2,2
3,with_index,2,5,20,"[None, None]",22.300022298902128,EHVI,3.490248036861023,0.9914711713790894,0.8889448642730713,89.65917415799302,1444,24.72658174943451,27.66348640180668,-0.2648982390429641,0.0684924283481784,0.097120807482618,0.2472383699813136,28.9,0.053196497,96.64,0.034486192,2,2
3,with_index,2,5,20,"[None, None]",22.300022298902128,EHVI,3.490248036861023,0.9914711713790894,0.8889448642730713,89.65917415799302,1396,24.72658174943451,27.66348640180668,-0.2648982390429641,0.0684924283481784,0.097120807482618,0.2472383699813136,46.42,0.0882992819999999,96.64,0.034486192,2,2
3,with_index,2,5,20,"[None, None]",22.300022298902128,EHVI,3.490248036861023,0.9914711713790894,0.8889448642730713,89.65917415799302,1390,24.72658174943451,27.66348640180668,-0.2648982390429641,0.0684924283481784,0.097120807482618,0.2472383699813136,75.46,0.185396976,96.64,0.034486192,2,2
3,with_index,2,5,20,"[None, None]",22.300022298902128,EHVI,3.490248036861023,0.9914711713790894,0.8889448642730713,89.65917415799302,1372,24.72658174943451,27.66348640180668,-0.2648982390429641,0.0684924283481784,0.097120807482618,0.2472383699813136,76.66,0.099032478,96.64,0.034486192,2,2
3,with_index,2,5,20,"[None, None]",22.300022298902128,EHVI,3.490248036861023,0.9914711713790894,0.8889448642730713,89.65917415799302,1360,24.72658174943451,27.66348640180668,-0.2648982390429641,0.0684924283481784,0.097120807482618,0.2472383699813136,95.48,0.113667001,96.64,0.034486192,2,2
4,with_index,2,5,25,"[None, None]",22.300022298902128,EHVI,3.490248036861023,0.9914711713790894,0.8897077441215515,89.73611838698348,1408,28.620485704240984,31.78235892864347,-0.6696060818754548,0.0678939586175625,0.0970033703323119,0.2490577274522007,38.65,0.133756026,96.64,0.034486192,2,2
4,with_index,2,5,25,"[None, None]",22.300022298902128,EHVI,3.490248036861023,0.9914711713790894,0.8897077441215515,89.73611838698348,1397,28.620485704240984,31.78235892864347,-0.6696060818754548,0.0678939586175625,0.0970033703323119,0.2490577274522007,0.0,0.058880809,96.64,0.034486192,2,2
4,with_index,2,5,25,"[None, None]",22.300022298902128,EHVI,3.490248036861023,0.9914711713790894,0.8897077441215515,89.73611838698348,1384,28.620485704240984,31.78235892864347,-0.6696060818754548,0.0678939586175625,0.0970033703323119,0.2490577274522007,50.74,0.144333905,96.64,0.034486192,2,2
4,with_index,2,5,25,"[None, None]",22.300022298902128,EHVI,3.490248036861023,0.9914711713790894,0.8897077441215515,89.73611838698348,1250,28.620485704240984,31.78235892864347,-0.6696060818754548,0.0678939586175625,0.0970033703323119,0.2490577274522007,10.03,0.048562031,96.64,0.034486192,2,2
4,with_index,2,5,25,"[None, None]",22.300022298902128,EHVI,3.490248036861023,0.9914711713790894,0.8897077441215515,89.73611838698348,554,28.620485704240984,31.78235892864347,-0.6696060818754548,0.0678939586175625,0.0970033703323119,0.2490577274522007,0.15,0.283007673,96.64,0.034486192,2,2
5,with_index,2,5,30,"[None, None]",38.790002464511,EHVI,3.490248036861023,0.9914711713790894,0.9314215183258056,93.94337881052482,1428,24.28925281868224,27.296614839786823,-0.2315706931617152,0.0634072240717978,0.0912505778857029,0.3354859743197615,11.72,0.098230225,96.64,0.034486192,2,2
5,with_index,2,5,30,"[None, None]",38.790002464511,EHVI,3.490248036861023,0.9914711713790894,0.9314215183258056,93.94337881052482,1158,24.28925281868224,27.296614839786823,-0.2315706931617152,0.0634072240717978,0.0912505778857029,0.3354859743197615,26.56,0.047701972,96.64,0.034486192,2,2
5,with_index,2,5,30,"[None, None]",38.790002464511,EHVI,3.490248036861023,0.9914711713790894,0.9314215183258056,93.94337881052482,1156,24.28925281868224,27.296614839786823,-0.2315706931617152,0.0634072240717978,0.0912505778857029,0.3354859743197615,30.41,0.067978972,96.64,0.034486192,2,2
5,with_index,2,5,30,"[None, None]",38.790002464511,EHVI,3.490248036861023,0.9914711713790894,0.9314215183258056,93.94337881052482,664,24.28925281868224,27.296614839786823,-0.2315706931617152,0.0634072240717978,0.0912505778857029,0.3354859743197615,5.38,0.068734436,96.64,0.034486192,2,2
5,with_index,2,5,30,"[None, None]",38.790002464511,EHVI,3.490248036861023,0.9914711713790894,0.9314215183258056,93.94337881052482,490,24.28925281868224,27.296614839786823,-0.2315706931617152,0.0634072240717978,0.0912505778857029,0.3354859743197615,91.27,0.03558821,96.64,0.034486192,2,2
6,with_index,2,5,35,"[None, None]",32.3200000001343,EHVI,1.822614574009385,0.9914711713790894,0.9542326331138612,96.244112855704,682,23.04984117745204,26.334867669951773,-0.1463151783512735,0.0599423148109674,0.0907098608755471,0.3433379674742755,71.11,0.020751972,96.64,0.020751972,2,2
6,with_index,2,5,35,"[None, None]",32.3200000001343,EHVI,1.822614574009385,0.9914711713790894,0.9542326331138612,96.244112855704,562,23.04984117745204,26.334867669951773,-0.1463151783512735,0.0599423148109674,0.0907098608755471,0.3433379674742755,2.44,0.039301303,96.64,0.020751972,2,2
6,with_index,2,5,35,"[None, None]",32.3200000001343,EHVI,1.822614574009385,0.9914711713790894,0.9542326331138612,96.244112855704,538,23.04984117745204,26.334867669951773,-0.1463151783512735,0.0599423148109674,0.0907098608755471,0.3433379674742755,3.07,0.05548925,96.64,0.020751972,2,2
6,with_index,2,5,35,"[None, None]",32.3200000001343,EHVI,1.822614574009385,0.9914711713790894,0.9542326331138612,96.244112855704,514,23.04984117745204,26.334867669951773,-0.1463151783512735,0.0599423148109674,0.0907098608755471,0.3433379674742755,12.19,0.065971257,96.64,0.020751972,2,2
6,with_index,2,5,35,"[None, None]",32.3200000001343,EHVI,1.822614574009385,0.9914711713790894,0.9542326331138612,96.244112855704,502,23.04984117745204,26.334867669951773,-0.1463151783512735,0.0599423148109674,0.0907098608755471,0.3433379674742755,84.64,0.123037109,96.64,0.020751972,2,2
7,with_index,2,5,40,"[None, None]",32.3200000001343,EHVI,1.822614574009385,0.9914711713790894,0.982148289680481,99.059692105254,1639,21.94149487156689,25.1281730190302,-0.0436709361960698,0.0592098559760664,0.0916918780148053,0.329043073227918,2.64,0.021613286,100.0,0.020751972,2,2
7,with_index,2,5,40,"[None, None]",32.3200000001343,EHVI,1.822614574009385,0.9914711713790894,0.982148289680481,99.059692105254,1552,21.94149487156689,25.1281730190302,-0.0436709361960698,0.0592098559760664,0.0916918780148053,0.329043073227918,100.0,0.098901909,100.0,0.020751972,2,2
7,with_index,2,5,40,"[None, None]",32.3200000001343,EHVI,1.822614574009385,0.9914711713790894,0.982148289680481,99.059692105254,1174,21.94149487156689,25.1281730190302,-0.0436709361960698,0.0592098559760664,0.0916918780148053,0.329043073227918,65.32,0.154453322,100.0,0.020751972,2,2
7,with_index,2,5,40,"[None, None]",32.3200000001343,EHVI,1.822614574009385,0.9914711713790894,0.982148289680481,99.059692105254,775,21.94149487156689,25.1281730190302,-0.0436709361960698,0.0592098559760664,0.0916918780148053,0.329043073227918,0.0,0.03745612,100.0,0.020751972,2,2
7,with_index,2,5,40,"[None, None]",32.3200000001343,EHVI,1.822614574009385,0.9914711713790894,0.982148289680481,99.059692105254,772,21.94149487156689,25.1281730190302,-0.0436709361960698,0.0592098559760664,0.0916918780148053,0.329043073227918,51.83,0.021790691,100.0,0.020751972,2,2
8,with_index,2,5,45,"[None, None]",32.3200000001343,EHVI,1.822614574009385,0.9914711713790894,0.982148289680481,99.059692105254,1168,21.0432804737422,24.18806799350435,0.0329607007566356,0.0568274895263364,0.0917856382214045,0.3276701877445382,38.8,0.113503605,100.0,0.020751972,2,2
8,with_index,2,5,45,"[None, None]",32.3200000001343,EHVI,1.822614574009385,0.9914711713790894,0.982148289680481,99.059692105254,844,21.0432804737422,24.18806799350435,0.0329607007566356,0.0568274895263364,0.0917856382214045,0.3276701877445382,5.22,0.023233406,100.0,0.020751972,2,2
8,with_index,2,5,45,"[None, None]",32.3200000001343,EHVI,1.822614574009385,0.9914711713790894,0.982148289680481,99.059692105254,784,21.0432804737422,24.18806799350435,0.0329607007566356,0.0568274895263364,0.0917856382214045,0.3276701877445382,78.19,0.067367128,100.0,0.020751972,2,2
8,with_index,2,5,45,"[None, None]",32.3200000001343,EHVI,1.822614574009385,0.9914711713790894,0.982148289680481,99.059692105254,628,21.0432804737422,24.18806799350435,0.0329607007566356,0.0568274895263364,0.0917856382214045,0.3276701877445382,1.39,0.029494637,100.0,0.020751972,2,2
8,with_index,2,5,45,"[None, None]",32.3200000001343,EHVI,1.822614574009385,0.9914711713790894,0.982148289680481,99.059692105254,604,21.0432804737422,24.18806799350435,0.0329607007566356,0.0568274895263364,0.0917856382214045,0.3276701877445382,2.66,0.03363841,100.0,0.020751972,2,2
9,with_index,2,5,50,"[None, None]",32.3200000001343,EHVI,1.822614574009385,0.9914711713790894,0.984707534313202,99.31781808073356,1648,20.915696610128265,23.901237625581448,0.0557596797416111,0.0568671699017418,0.0927824383425431,0.312987770106804,99.22,0.098899661,100.0,0.020751972,2,2
9,with_index,2,5,50,"[None, None]",32.3200000001343,EHVI,1.822614574009385,0.9914711713790894,0.984707534313202,99.31781808073356,1519,20.915696610128265,23.901237625581448,0.0557596797416111,0.0568671699017418,0.0927824383425431,0.312987770106804,0.0,0.023178753,100.0,0.020751972,2,2
