step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best
3,cvtsampling,1,3,12,"[None, None]",40.080014433518365,EHVI,26.54021759049497,0.9914711713790894,0.5013293623924255,50.56418954623766,383,19.26506396369779,28.16941939963184,-0.3115883599969773,0.0777988659799212,0.1277662279566094,-0.3027619077735051,34.98,0.135085434,59.92,0.028582675
3,cvtsampling,1,3,12,"[None, None]",40.080014433518365,EHVI,26.54021759049497,0.9914711713790894,0.5013293623924255,50.56418954623766,371,19.26506396369779,28.16941939963184,-0.3115883599969773,0.0777988659799212,0.1277662279566094,-0.3027619077735051,23.45,0.04757534,59.92,0.028582675
4,cvtsampling,1,3,15,"[None, None]",23.76007776276059,EHVI,10.220007849049026,0.9914711713790894,0.7437984943389893,75.01967942289242,851,16.230404259442416,26.77319641726297,-0.1847922655090434,0.0706350496961824,0.1235918545892032,-0.2190249746828518,62.15,0.030544243,76.24,0.028582675
4,cvtsampling,1,3,15,"[None, None]",23.76007776276059,EHVI,10.220007849049026,0.9914711713790894,0.7437984943389893,75.01967942289242,821,16.230404259442416,26.77319641726297,-0.1847922655090434,0.0706350496961824,0.1235918545892032,-0.2190249746828518,76.24,0.038112992,76.24,0.028582675
4,cvtsampling,1,3,15,"[None, None]",23.76007776276059,EHVI,10.220007849049026,0.9914711713790894,0.7437984943389893,75.01967942289242,545,16.230404259442416,26.77319641726297,-0.1847922655090434,0.0706350496961824,0.1235918545892032,-0.2190249746828518,7.02,0.110303569,76.24,0.028582675
5,cvtsampling,1,3,18,"[None, None]",38.79000080932965,EHVI,1.790006003493377,0.9914711713790894,0.8294475078582764,83.65825772871986,1714,17.054697472119496,25.858060539882025,-0.1051816308457191,0.064318176106938,0.1213767152635032,-0.1757193488818929,44.47,0.053754267,84.67,0.028582675
5,cvtsampling,1,3,18,"[None, None]",38.79000080932965,EHVI,1.790006003493377,0.9914711713790894,0.8294475078582764,83.65825772871986,845,17.054697472119496,25.858060539882025,-0.1051816308457191,0.064318176106938,0.1213767152635032,-0.1757193488818929,61.67,0.031636791,84.67,0.028582675
5,cvtsampling,1,3,18,"[None, None]",38.79000080932965,EHVI,1.790006003493377,0.9914711713790894,0.8294475078582764,83.65825772871986,773,17.054697472119496,25.858060539882025,-0.1051816308457191,0.064318176106938,0.1213767152635032,-0.1757193488818929,84.67,0.030082718,84.67,0.028582675
6,cvtsampling,1,3,21,"[None, None]",21.890001558592896,EHVI,1.790006003493377,0.9914711713790894,0.8309739828109741,83.81221832755145,1711,21.23067440267448,29.30679100107472,-0.4196402252587174,0.0625831346528983,0.1210413579056787,-0.1692314251017401,0.0,0.023178753,84.67,0.023178753
6,cvtsampling,1,3,21,"[None, None]",21.890001558592896,EHVI,1.790006003493377,0.9914711713790894,0.8309739828109741,83.81221832755145,1632,21.23067440267448,29.30679100107472,-0.4196402252587174,0.0625831346528983,0.1210413579056787,-0.1692314251017401,52.08,0.034091718,84.67,0.023178753
6,cvtsampling,1,3,21,"[None, None]",21.890001558592896,EHVI,1.790006003493377,0.9914711713790894,0.8309739828109741,83.81221832755145,587,21.23067440267448,29.30679100107472,-0.4196402252587174,0.0625831346528983,0.1210413579056787,-0.1692314251017401,60.68,0.02891926,84.67,0.023178753
7,cvtsampling,1,3,24,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.845366358757019,85.26383652498484,1641,19.093111313314232,24.80081514493329,-0.0166551681568174,0.0626452607397874,0.1211467876622161,-0.1712691661329466,43.12,0.350390951,84.67,0.020775005
7,cvtsampling,1,3,24,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.845366358757019,85.26383652498484,778,19.093111313314232,24.80081514493329,-0.0166551681568174,0.0626452607397874,0.1211467876622161,-0.1712691661329466,79.1,0.020775005,84.67,0.020775005
7,cvtsampling,1,3,24,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.845366358757019,85.26383652498484,777,19.093111313314232,24.80081514493329,-0.0166551681568174,0.0626452607397874,0.1211467876622161,-0.1712691661329466,24.11,0.026484397,84.67,0.020775005
8,cvtsampling,1,3,27,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.845366358757019,85.26383652498484,796,18.60647492275827,24.810531483689346,-0.0174519243088464,0.0407202340472847,0.0801805283529131,0.4869369573732955,12.34,0.033712735,84.67,0.020775005
8,cvtsampling,1,3,27,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.845366358757019,85.26383652498484,776,18.60647492275827,24.810531483689346,-0.0174519243088464,0.0407202340472847,0.0801805283529131,0.4869369573732955,45.01,0.263297159,84.67,0.020775005
8,cvtsampling,1,3,27,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.845366358757019,85.26383652498484,772,18.60647492275827,24.810531483689346,-0.0174519243088464,0.0407202340472847,0.0801805283529131,0.4869369573732955,51.83,0.021790691,84.67,0.020775005
9,cvtsampling,1,3,30,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.845366358757019,85.26383652498484,1634,17.881236418045297,23.06588082116845,0.1206093381105972,0.0235903507607101,0.0444968533455989,0.841987477715715,14.06,0.033795527,84.67,0.020775005
9,cvtsampling,1,3,30,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.845366358757019,85.26383652498484,791,17.881236418045297,23.06588082116845,0.1206093381105972,0.0235903507607101,0.0444968533455989,0.841987477715715,48.34,0.116351699,84.67,0.020775005
9,cvtsampling,1,3,30,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.845366358757019,85.26383652498484,790,17.881236418045297,23.06588082116845,0.1206093381105972,0.0235903507607101,0.0444968533455989,0.841987477715715,58.4,0.108183344,84.67,0.020775005
10,cvtsampling,1,3,33,"[None, None]",13.54019924764106,EHVI,0.0,0.9914711713790894,0.8637368083000183,87.11668409870167,586,18.935297629641067,25.152753768902063,-0.0457138035288691,0.0234295982005331,0.0445652344986613,0.8415014487008189,38.79,0.0206588,86.46,0.0206588
10,cvtsampling,1,3,33,"[None, None]",13.54019924764106,EHVI,0.0,0.9914711713790894,0.8637368083000183,87.11668409870167,581,18.935297629641067,25.152753768902063,-0.0457138035288691,0.0234295982005331,0.0445652344986613,0.8415014487008189,38.79,0.029950456,86.46,0.0206588
10,cvtsampling,1,3,33,"[None, None]",13.54019924764106,EHVI,0.0,0.9914711713790894,0.8637368083000183,87.11668409870167,202,18.935297629641067,25.152753768902063,-0.0457138035288691,0.0234295982005331,0.0445652344986613,0.8415014487008189,86.46,0.025446713,86.46,0.0206588
11,cvtsampling,1,3,36,"[None, None]",8.730229586012108,EHVI,0.0,0.9914711713790894,0.9102841019630432,91.81145435594271,1637,15.998767748411169,21.558276535969465,0.2318078956624661,0.0234493358127088,0.0448648464553627,0.8393631140692941,2.78,0.023963818,91.27,0.0206588
11,cvtsampling,1,3,36,"[None, None]",8.730229586012108,EHVI,0.0,0.9914711713790894,0.9102841019630432,91.81145435594271,502,15.998767748411169,21.558276535969465,0.2318078956624661,0.0234493358127088,0.0448648464553627,0.8393631140692941,84.64,0.123037109,91.27,0.0206588
11,cvtsampling,1,3,36,"[None, None]",8.730229586012108,EHVI,0.0,0.9914711713790894,0.9102841019630432,91.81145435594271,490,15.998767748411169,21.558276535969465,0.2318078956624661,0.0234493358127088,0.0448648464553627,0.8393631140692941,91.27,0.03558821,91.27,0.0206588
12,cvtsampling,1,3,39,"[None, None]",8.730229586012108,EHVI,0.0,0.9914711713790894,0.9102841019630432,91.81145435594271,1354,18.73622321953352,25.253991572824788,-0.0541485713927492,0.023080078475376,0.0447296284637655,0.840329940722671,89.95,0.0670563129999999,91.27,0.0206588
12,cvtsampling,1,3,39,"[None, None]",8.730229586012108,EHVI,0.0,0.9914711713790894,0.9102841019630432,91.81145435594271,1350,18.73622321953352,25.253991572824788,-0.0541485713927492,0.023080078475376,0.0447296284637655,0.840329940722671,83.62,0.047866463,91.27,0.0206588
12,cvtsampling,1,3,39,"[None, None]",8.730229586012108,EHVI,0.0,0.9914711713790894,0.9102841019630432,91.81145435594271,779,18.73622321953352,25.253991572824788,-0.0541485713927492,0.023080078475376,0.0447296284637655,0.840329940722671,80.39,0.02897608,91.27,0.0206588
13,cvtsampling,1,3,42,"[None, None]",7.990000000033194,EHVI,0.0,0.9914711713790894,0.9156842231750488,92.35611176685808,1366,19.938298289102296,26.52382308379472,-0.1628240542815997,0.0228983120903451,0.0446344041852011,0.8410090557717896,92.03,0.154530321,92.03,0.0206588
13,cvtsampling,1,3,42,"[None, None]",7.990000000033194,EHVI,0.0,0.9914711713790894,0.9156842231750488,92.35611176685808,1362,19.938298289102296,26.52382308379472,-0.1628240542815997,0.0228983120903451,0.0446344041852011,0.8410090557717896,50.7,0.135239574,92.03,0.0206588
13,cvtsampling,1,3,42,"[None, None]",7.990000000033194,EHVI,0.0,0.9914711713790894,0.9156842231750488,92.35611176685808,485,19.938298289102296,26.52382308379472,-0.1628240542815997,0.0228983120903451,0.0446344041852011,0.8410090557717896,77.58,0.044840401,92.03,0.0206588
14,cvtsampling,1,3,45,"[None, None]",7.990000000033194,EHVI,0.0,0.9914711713790894,0.958467662334442,96.67125883259511,1414,20.16136872280269,26.93685396466721,-0.1993211864431943,0.022152225872771,0.0435057886211239,0.8489478205856402,19.71,0.174522762,96.64,0.0206588
14,cvtsampling,1,3,45,"[None, None]",7.990000000033194,EHVI,0.0,0.9914711713790894,0.958467662334442,96.67125883259511,1348,20.16136872280269,26.93685396466721,-0.1993211864431943,0.022152225872771,0.0435057886211239,0.8489478205856402,96.64,0.068169899,96.64,0.0206588
14,cvtsampling,1,3,45,"[None, None]",7.990000000033194,EHVI,0.0,0.9914711713790894,0.958467662334442,96.67125883259511,1174,20.16136872280269,26.93685396466721,-0.1993211864431943,0.022152225872771,0.0435057886211239,0.8489478205856402,65.32,0.154453322,96.64,0.0206588
15,cvtsampling,1,3,48,"[None, None]",7.990000000033194,EHVI,0.0,0.9914711713790894,0.958467662334442,96.67125883259511,1066,14.309552886813997,19.886247543876102,0.3463467203989979,0.0214469328758942,0.0426620085310793,0.854750213964536,87.59,0.056921878,96.64,0.0206588
15,cvtsampling,1,3,48,"[None, None]",7.990000000033194,EHVI,0.0,0.9914711713790894,0.958467662334442,96.67125883259511,491,14.309552886813997,19.886247543876102,0.3463467203989979,0.0214469328758942,0.0426620085310793,0.854750213964536,62.07,0.043701389,96.64,0.0206588
15,cvtsampling,1,3,48,"[None, None]",7.990000000033194,EHVI,0.0,0.9914711713790894,0.958467662334442,96.67125883259511,484,14.309552886813997,19.886247543876102,0.3463467203989979,0.0214469328758942,0.0426620085310793,0.854750213964536,45.85,0.036551574,96.64,0.0206588
16,cvtsampling,1,3,51,"[None, None]",7.990000000033194,EHVI,0.0,0.9914711713790894,0.976351261138916,98.47500253394738,1636,19.303625232951664,26.14450620889208,-0.1298028074018336,0.021259738597817,0.0424520623069964,0.8561762888628606,98.38,0.053396793,98.38,0.0206588
16,cvtsampling,1,3,51,"[None, None]",7.990000000033194,EHVI,0.0,0.9914711713790894,0.976351261138916,98.47500253394738,1360,19.303625232951664,26.14450620889208,-0.1298028074018336,0.021259738597817,0.0424520623069964,0.8561762888628606,95.48,0.113667001,98.38,0.0206588
16,cvtsampling,1,3,51,"[None, None]",7.990000000033194,EHVI,0.0,0.9914711713790894,0.976351261138916,98.47500253394738,1156,19.303625232951664,26.14450620889208,-0.1298028074018336,0.021259738597817,0.0424520623069964,0.8561762888628606,30.41,0.067978972,98.38,0.0206588
17,cvtsampling,1,3,54,"[None, None]",7.990000000033194,EHVI,0.0,0.9914711713790894,0.9775441884994508,98.59532144941068,1546,17.16794133041003,22.61628205569677,0.1545572862524281,0.0206294001166193,0.0421208894189043,0.8584115031707511,98.49,0.05230281,98.49,0.0206588
17,cvtsampling,1,3,54,"[None, None]",7.990000000033194,EHVI,0.0,0.9914711713790894,0.9775441884994508,98.59532144941068,1060,17.16794133041003,22.61628205569677,0.1545572862524281,0.0206294001166193,0.0421208894189043,0.8584115031707511,83.22,0.05800358,98.49,0.0206588
17,cvtsampling,1,3,54,"[None, None]",7.990000000033194,EHVI,0.0,0.9914711713790894,0.9775441884994508,98.59532144941068,683,17.16794133041003,22.61628205569677,0.1545572862524281,0.0206294001166193,0.0421208894189043,0.8584115031707511,82.28,0.028981528,98.49,0.0206588
18,cvtsampling,1,3,57,"[None, None]",7.990000000033194,EHVI,0.0,0.9914711713790894,0.9912515878677368,99.97785275884048,1642,16.28924944889807,21.29843591901736,0.2502142447330366,0.020199544080279,0.0416649003513519,0.8614605051273266,99.81,0.0523066159999999,100.0,0.0206588
18,cvtsampling,1,3,57,"[None, None]",7.990000000033194,EHVI,0.0,0.9914711713790894,0.9912515878677368,99.97785275884048,1558,16.28924944889807,21.29843591901736,0.2502142447330366,0.020199544080279,0.0416649003513519,0.8614605051273266,100.0,0.139775175,100.0,0.0206588
18,cvtsampling,1,3,57,"[None, None]",7.990000000033194,EHVI,0.0,0.9914711713790894,0.9912515878677368,99.97785275884048,1258,16.28924944889807,21.29843591901736,0.2502142447330366,0.020199544080279,0.0416649003513519,0.8614605051273266,90.39,0.067057582,100.0,0.0206588
19,cvtsampling,1,3,60,"[None, None]",7.990000000033194,EHVI,0.0,0.9914711713790894,0.9914194941520692,99.9947878235382,1654,16.351579769230955,21.43136354736674,0.2408259249712991,0.0200105082647417,0.0413532512577486,0.863525275845809,92.19,0.139752661,100.0,0.0206588
19,cvtsampling,1,3,60,"[None, None]",7.990000000033194,EHVI,0.0,0.9914711713790894,0.9914194941520692,99.9947878235382,1648,16.351579769230955,21.43136354736674,0.2408259249712991,0.0200105082647417,0.0413532512577486,0.863525275845809,99.22,0.098899661,100.0,0.0206588
19,cvtsampling,1,3,60,"[None, None]",7.990000000033194,EHVI,0.0,0.9914711713790894,0.9914194941520691,99.99478782353819,1552,16.351579769230955,21.43136354736674,0.24082592497129918,0.020010508264741742,0.04135325125774861,0.863525275845809,100.0,0.098901909,100.0,0.0206588
