step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best
4,cvtsampling,1,10,50,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.9879547953605652,99.64533754283212,1654,15.270385654265873,19.55186745250387,0.3681438006540863,0.0198869042083055,0.0407303703321771,0.8676055979326068,92.19,0.139752661,99.81,0.0206588
4,cvtsampling,1,10,50,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.9879547953605652,99.64533754283212,1643,15.270385654265873,19.55186745250387,0.3681438006540863,0.0198869042083055,0.0407303703321771,0.8676055979326068,0.0,0.022861504,99.81,0.0206588
4,cvtsampling,1,10,50,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.9879547953605652,99.64533754283212,1641,15.270385654265873,19.55186745250387,0.3681438006540863,0.0198869042083055,0.0407303703321771,0.8676055979326068,43.12,0.350390951,99.81,0.0206588
4,cvtsampling,1,10,50,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.9879547953605652,99.64533754283212,1633,15.270385654265873,19.55186745250387,0.3681438006540863,0.0198869042083055,0.0407303703321771,0.8676055979326068,7.5,0.022721597,99.81,0.0206588
4,cvtsampling,1,10,50,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.9879547953605652,99.64533754283212,1462,15.270385654265873,19.55186745250387,0.3681438006540863,0.0198869042083055,0.0407303703321771,0.8676055979326068,84.03,0.139729137,99.81,0.0206588
4,cvtsampling,1,10,50,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.9879547953605652,99.64533754283212,1174,15.270385654265873,19.55186745250387,0.3681438006540863,0.0198869042083055,0.0407303703321771,0.8676055979326068,65.32,0.154453322,99.81,0.0206588
4,cvtsampling,1,10,50,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.9879547953605652,99.64533754283212,1072,15.270385654265873,19.55186745250387,0.3681438006540863,0.0198869042083055,0.0407303703321771,0.8676055979326068,81.63,0.103499443,99.81,0.0206588
4,cvtsampling,1,10,50,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.9879547953605652,99.64533754283212,850,15.270385654265873,19.55186745250387,0.3681438006540863,0.0198869042083055,0.0407303703321771,0.8676055979326068,7.54,0.022147574,99.81,0.0206588
4,cvtsampling,1,10,50,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.9879547953605652,99.64533754283212,599,15.270385654265873,19.55186745250387,0.3681438006540863,0.0198869042083055,0.0407303703321771,0.8676055979326068,27.79,0.116292458,99.81,0.0206588
4,cvtsampling,1,10,50,"[None, None]",7.990000000033194,EHVI,1.130438271650336,0.9914711713790894,0.9879547953605652,99.64533754283212,203,15.270385654265873,19.55186745250387,0.3681438006540863,0.0198869042083055,0.0407303703321771,0.8676055979326068,80.61,0.033627204,99.81,0.0206588
5,cvtsampling,1,10,60,"[None, None]",2.860000124599194,EHVI,0.5407211612167567,0.9914711713790894,0.9893375635147096,99.78480384241408,1726,14.3603892119645,18.51666010171565,0.4332819159306494,0.0183645418849672,0.0391869668506766,0.8774491849625596,19.13,0.141129795,99.98,0.0206588
5,cvtsampling,1,10,60,"[None, None]",2.860000124599194,EHVI,0.5407211612167567,0.9914711713790894,0.9893375635147096,99.78480384241408,1702,14.3603892119645,18.51666010171565,0.4332819159306494,0.0183645418849672,0.0391869668506766,0.8774491849625596,26.69,0.147482559,99.98,0.0206588
5,cvtsampling,1,10,60,"[None, None]",2.860000124599194,EHVI,0.5407211612167567,0.9914711713790894,0.9893375635147096,99.78480384241408,1684,14.3603892119645,18.51666010171565,0.4332819159306494,0.0183645418849672,0.0391869668506766,0.8774491849625596,52.47,0.061253848,99.98,0.0206588
5,cvtsampling,1,10,60,"[None, None]",2.860000124599194,EHVI,0.5407211612167567,0.9914711713790894,0.9893375635147096,99.78480384241408,1678,14.3603892119645,18.51666010171565,0.4332819159306494,0.0183645418849672,0.0391869668506766,0.8774491849625596,71.81,0.152014977,99.98,0.0206588
5,cvtsampling,1,10,60,"[None, None]",2.860000124599194,EHVI,0.5407211612167567,0.9914711713790894,0.9893375635147096,99.78480384241408,1672,14.3603892119645,18.51666010171565,0.4332819159306494,0.0183645418849672,0.0391869668506766,0.8774491849625596,99.98,0.111358006,99.98,0.0206588
5,cvtsampling,1,10,60,"[None, None]",2.860000124599194,EHVI,0.5407211612167567,0.9914711713790894,0.9893375635147096,99.78480384241408,1660,14.3603892119645,18.51666010171565,0.4332819159306494,0.0183645418849672,0.0391869668506766,0.8774491849625596,80.86,0.065710753,99.98,0.0206588
5,cvtsampling,1,10,60,"[None, None]",2.860000124599194,EHVI,0.5407211612167567,0.9914711713790894,0.9893375635147096,99.78480384241408,1540,14.3603892119645,18.51666010171565,0.4332819159306494,0.0183645418849672,0.0391869668506766,0.8774491849625596,87.0,0.053363987,99.98,0.0206588
5,cvtsampling,1,10,60,"[None, None]",2.860000124599194,EHVI,0.5407211612167567,0.9914711713790894,0.9893375635147096,99.78480384241408,1102,14.3603892119645,18.51666010171565,0.4332819159306494,0.0183645418849672,0.0391869668506766,0.8774491849625596,71.57,0.162509213,99.98,0.0206588
5,cvtsampling,1,10,60,"[None, None]",2.860000124599194,EHVI,0.5407211612167567,0.9914711713790894,0.9893375635147096,99.78480384241408,1078,14.3603892119645,18.51666010171565,0.4332819159306494,0.0183645418849672,0.0391869668506766,0.8774491849625596,83.85,0.144379109,99.98,0.0206588
5,cvtsampling,1,10,60,"[None, None]",2.860000124599194,EHVI,0.5407211612167567,0.9914711713790894,0.9893375635147095,99.78480384241408,682,14.3603892119645,18.51666010171565,0.43328191593064946,0.018364541884967295,0.03918696685067668,0.8774491849625596,71.11,0.020751972,99.98,0.0206588
