step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_ee,RMSE_ee,R2_ee,yield_collected_values,ee_collected_values,yield_best,ee_best,round_id,seed
3,cvtsampling,1,5,20,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.6566783785820007,80.3469862683023,1258,0.3091110442402329,0.3251293856298893,-6.185954933486271,0.2582757494170017,0.3011208007283714,-1.016050338949504,0.168717937,0.499941485,0.885268046,0.745849055,1,1
4,cvtsampling,1,5,25,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.7047090530395508,86.22371385210256,1060,0.1711311941033848,0.1926459263313745,-1.5228515836689307,0.1842902553709003,0.2207617175061332,-0.0835959844960583,0.429115294,0.616676488,0.953401322,0.745849055,1,1
4,cvtsampling,1,5,25,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.7047090530395508,86.22371385210256,983,0.1711311941033848,0.1926459263313745,-1.5228515836689307,0.1842902553709003,0.2207617175061332,-0.0835959844960583,0.236125188,0.678882322,0.953401322,0.745849055,1,1
4,cvtsampling,1,5,25,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.7047090530395508,86.22371385210256,895,0.1711311941033848,0.1926459263313745,-1.5228515836689307,0.1842902553709003,0.2207617175061332,-0.0835959844960583,0.696582076,0.606048866,0.953401322,0.745849055,1,1
4,cvtsampling,1,5,25,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.7047090530395508,86.22371385210256,862,0.1711311941033848,0.1926459263313745,-1.5228515836689307,0.1842902553709003,0.2207617175061332,-0.0835959844960583,0.953401322,0.634751119,0.953401322,0.745849055,1,1
4,cvtsampling,1,5,25,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.7047090530395508,86.22371385210256,477,0.1711311941033848,0.1926459263313745,-1.5228515836689307,0.1842902553709003,0.2207617175061332,-0.0835959844960583,0.008474004,0.080646151,0.953401322,0.745849055,1,1
5,cvtsampling,1,5,30,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.7090921998023987,86.76000778875837,1005,0.1700718236131149,0.1949057875986749,-1.5823881087542429,0.1796780428891476,0.2173646980977214,-0.0505044180797846,0.464161205,0.667737559,0.953401322,0.745849055,1,1
5,cvtsampling,1,5,30,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.7090921998023987,86.76000778875837,994,0.1700718236131149,0.1949057875986749,-1.5823881087542429,0.1796780428891476,0.2173646980977214,-0.0505044180797846,0.140453495,0.677552754,0.953401322,0.745849055,1,1
5,cvtsampling,1,5,30,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.7090921998023987,86.76000778875837,939,0.1700718236131149,0.1949057875986749,-1.5823881087542429,0.1796780428891476,0.2173646980977214,-0.0505044180797846,0.503979765,0.681250853,0.953401322,0.745849055,1,1
5,cvtsampling,1,5,30,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.7090921998023987,86.76000778875837,860,0.1700718236131149,0.1949057875986749,-1.5823881087542429,0.1796780428891476,0.2173646980977214,-0.0505044180797846,0.472123822,0.457797175,0.953401322,0.745849055,1,1
5,cvtsampling,1,5,30,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.7090921998023987,86.76000778875837,147,0.1700718236131149,0.1949057875986749,-1.5823881087542429,0.1796780428891476,0.2173646980977214,-0.0505044180797846,0.339715982,0.627631193,0.953401322,0.745849055,1,1
6,cvtsampling,1,5,35,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.7090921998023987,86.76000778875837,950,0.1678391424353498,0.1936840038370503,-1.550113738397286,0.1792129713232299,0.2199165147235175,-0.0753146109363691,0.165285501,0.659002152,0.953401322,0.745849055,1,1
6,cvtsampling,1,5,35,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.7090921998023987,86.76000778875837,576,0.1678391424353498,0.1936840038370503,-1.550113738397286,0.1792129713232299,0.2199165147235175,-0.0753146109363691,0.105777815,0.439235258,0.953401322,0.745849055,1,1
6,cvtsampling,1,5,35,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.7090921998023987,86.76000778875837,575,0.1678391424353498,0.1936840038370503,-1.550113738397286,0.1792129713232299,0.2199165147235175,-0.0753146109363691,0.06045916,0.604551789,0.953401322,0.745849055,1,1
6,cvtsampling,1,5,35,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.7090921998023987,86.76000778875837,573,0.1678391424353498,0.1936840038370503,-1.550113738397286,0.1792129713232299,0.2199165147235175,-0.0753146109363691,0.028983335,0.020659546,0.953401322,0.745849055,1,1
6,cvtsampling,1,5,35,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.7090921998023987,86.76000778875837,224,0.1678391424353498,0.1936840038370503,-1.550113738397286,0.1792129713232299,0.2199165147235175,-0.0753146109363691,0.181678769,0.563159416,0.953401322,0.745849055,1,1
7,cvtsampling,1,5,40,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.7090921998023987,86.76000778875837,1038,0.10880336104215,0.1320536339270867,-0.1854213809904195,0.1545282730646048,0.1864788447939025,0.226822870948497,0.294445716,0.605231413,0.953401322,0.745849055,1,1
7,cvtsampling,1,5,40,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.7090921998023987,86.76000778875837,928,0.10880336104215,0.1320536339270867,-0.1854213809904195,0.1545282730646048,0.1864788447939025,0.226822870948497,0.341997973,0.654701031,0.953401322,0.745849055,1,1
7,cvtsampling,1,5,40,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.7090921998023987,86.76000778875837,422,0.10880336104215,0.1320536339270867,-0.1854213809904195,0.1545282730646048,0.1864788447939025,0.226822870948497,0.034469654,0.240868585,0.953401322,0.745849055,1,1
7,cvtsampling,1,5,40,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.7090921998023987,86.76000778875837,367,0.10880336104215,0.1320536339270867,-0.1854213809904195,0.1545282730646048,0.1864788447939025,0.226822870948497,0.135174355,0.058827009,0.953401322,0.745849055,1,1
7,cvtsampling,1,5,40,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.7090921998023987,86.76000778875837,290,0.10880336104215,0.1320536339270867,-0.1854213809904195,0.1545282730646048,0.1864788447939025,0.226822870948497,0.327141007,0.433816733,0.953401322,0.745849055,1,1
8,cvtsampling,1,5,45,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.7090921998023987,86.76000778875837,972,0.095509144216975,0.1141563590476999,0.1141253790578692,0.1510954529248833,0.1808613503597873,0.2727036688288917,0.199836092,0.677570556,0.953401322,0.745849055,1,1
8,cvtsampling,1,5,45,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.7090921998023987,86.76000778875837,961,0.095509144216975,0.1141563590476999,0.1141253790578692,0.1510954529248833,0.1808613503597873,0.2727036688288917,0.047764482,0.57903841,0.953401322,0.745849055,1,1
8,cvtsampling,1,5,45,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.7090921998023987,86.76000778875837,719,0.095509144216975,0.1141563590476999,0.1141253790578692,0.1510954529248833,0.1808613503597873,0.2727036688288917,0.194743247,0.492212356,0.953401322,0.745849055,1,1
8,cvtsampling,1,5,45,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.7090921998023987,86.76000778875837,202,0.095509144216975,0.1141563590476999,0.1141253790578692,0.1510954529248833,0.1808613503597873,0.2727036688288917,0.805172393,0.582761829,0.953401322,0.745849055,1,1
8,cvtsampling,1,5,45,"[None, None]",0.1925469150868749,EHVI,0.1925469150868749,0.8173030614852905,0.7090921998023987,86.76000778875837,158,0.095509144216975,0.1141563590476999,0.1141253790578692,0.1510954529248833,0.1808613503597873,0.2727036688288917,0.219947807,0.651071298,0.953401322,0.745849055,1,1
9,cvtsampling,1,5,50,"[None, None]",0.3366821539895676,EHVI,0.1925469150868749,0.8173030614852905,0.7220390439033508,88.34410121885317,1126,0.0943935149555911,0.1132541845741174,0.1280721341179805,0.1522029159784187,0.1823087659284201,0.2610161263222195,0.353733561,0.748092537,0.953401322,0.748092537,1,1
9,cvtsampling,1,5,50,"[None, None]",0.3366821539895676,EHVI,0.1925469150868749,0.8173030614852905,0.7220390439033508,88.34410121885317,1027,0.0943935149555911,0.1132541845741174,0.1280721341179805,0.1522029159784187,0.1823087659284201,0.2610161263222195,0.321030496,0.65129702,0.953401322,0.748092537,1,1
9,cvtsampling,1,5,50,"[None, None]",0.3366821539895676,EHVI,0.1925469150868749,0.8173030614852905,0.7220390439033508,88.34410121885317,861,0.0943935149555911,0.1132541845741174,0.1280721341179805,0.1522029159784187,0.1823087659284201,0.2610161263222195,0.142469344,0.682735455,0.953401322,0.748092537,1,1
9,cvtsampling,1,5,50,"[None, None]",0.3366821539895676,EHVI,0.1925469150868749,0.8173030614852905,0.7220390439033508,88.34410121885317,279,0.0943935149555911,0.1132541845741174,0.1280721341179805,0.1522029159784187,0.1823087659284201,0.2610161263222195,0.067049889,0.662547048,0.953401322,0.748092537,1,1
9,cvtsampling,1,5,50,"[None, None]",0.3366821539895676,EHVI,0.1925469150868749,0.8173030614852905,0.7220390439033508,88.34410121885317,4,0.0943935149555911,0.1132541845741174,0.1280721341179805,0.1522029159784187,0.1823087659284201,0.2610161263222195,0.207885499,0.608789306,0.953401322,0.748092537,1,1
10,cvtsampling,1,5,55,"[None, None]",0.3366821539895676,EHVI,0.1925469150868749,0.8173030614852905,0.7220390439033508,88.34410121885317,1137,0.0879111085208344,0.1059629818031888,0.2367261489601558,0.1522663554404331,0.1827208621176098,0.2576715079350548,0.158432813,0.700110032,0.953401322,0.748092537,1,1
10,cvtsampling,1,5,55,"[None, None]",0.3366821539895676,EHVI,0.1925469150868749,0.8173030614852905,0.7220390439033508,88.34410121885317,1115,0.0879111085208344,0.1059629818031888,0.2367261489601558,0.1522663554404331,0.1827208621176098,0.2576715079350548,0.080226989,0.708729267,0.953401322,0.748092537,1,1
10,cvtsampling,1,5,55,"[None, None]",0.3366821539895676,EHVI,0.1925469150868749,0.8173030614852905,0.7220390439033508,88.34410121885317,1071,0.0879111085208344,0.1059629818031888,0.2367261489601558,0.1522663554404331,0.1827208621176098,0.2576715079350548,0.159785913,0.613696645,0.953401322,0.748092537,1,1
10,cvtsampling,1,5,55,"[None, None]",0.3366821539895676,EHVI,0.1925469150868749,0.8173030614852905,0.7220390439033508,88.34410121885317,840,0.0879111085208344,0.1059629818031888,0.2367261489601558,0.1522663554404331,0.1827208621176098,0.2576715079350548,0.201362469,0.613611506,0.953401322,0.748092537,1,1
10,cvtsampling,1,5,55,"[None, None]",0.3366821539895676,EHVI,0.1925469150868749,0.8173030614852905,0.7220390439033508,88.34410121885317,125,0.0879111085208344,0.1059629818031888,0.2367261489601558,0.1522663554404331,0.1827208621176098,0.2576715079350548,0.106368835,0.621034589,0.953401322,0.748092537,1,1
11,cvtsampling,1,5,60,"[None, None]",0.1053083574047114,EHVI,0.0591093146936938,0.8173030614852905,0.736842155456543,90.15531571819572,1082,0.0824273084547268,0.1009897593871631,0.3066911924060252,0.1531819024778045,0.1841053012685291,0.2463799456483398,0.180395634,0.648985233,0.953401322,0.874261039,1,1
11,cvtsampling,1,5,60,"[None, None]",0.1053083574047114,EHVI,0.0591093146936938,0.8173030614852905,0.736842155456543,90.15531571819572,916,0.0824273084547268,0.1009897593871631,0.3066911924060252,0.1531819024778045,0.1841053012685291,0.2463799456483398,0.150525173,0.738237792,0.953401322,0.874261039,1,1
11,cvtsampling,1,5,60,"[None, None]",0.1053083574047114,EHVI,0.0591093146936938,0.8173030614852905,0.736842155456543,90.15531571819572,905,0.0824273084547268,0.1009897593871631,0.3066911924060252,0.1531819024778045,0.1841053012685291,0.2463799456483398,0.064299502,0.646218664,0.953401322,0.874261039,1,1
11,cvtsampling,1,5,60,"[None, None]",0.1053083574047114,EHVI,0.0591093146936938,0.8173030614852905,0.736842155456543,90.15531571819572,697,0.0824273084547268,0.1009897593871631,0.3066911924060252,0.1531819024778045,0.1841053012685291,0.2463799456483398,0.028085209,0.560003273,0.953401322,0.874261039,1,1
11,cvtsampling,1,5,60,"[None, None]",0.1053083574047114,EHVI,0.0591093146936938,0.8173030614852905,0.736842155456543,90.15531571819572,146,0.0824273084547268,0.1009897593871631,0.3066911924060252,0.1531819024778045,0.1841053012685291,0.2463799456483398,0.106376315,0.874261039,0.953401322,0.874261039,1,1
0,cvtsampling,2,5,5,"[None, None]",1.0220651553731492,EHVI,0.5831013554137945,0.8173030614852905,0.0220150835812091,2.693625488347128,809,,,,,,,0.04870401,0.253752554,0.067342727,0.321388787,2,2
0,cvtsampling,2,5,5,"[None, None]",1.0220651553731492,EHVI,0.5831013554137945,0.8173030614852905,0.0220150835812091,2.693625488347128,853,,,,,,,0.014024842,0.264719736,0.067342727,0.321388787,2,2
0,cvtsampling,2,5,5,"[None, None]",1.0220651553731492,EHVI,0.5831013554137945,0.8173030614852905,0.0220150835812091,2.693625488347128,494,,,,,,,0.054930282,0.321388787,0.067342727,0.321388787,2,2
0,cvtsampling,2,5,5,"[None, None]",1.0220651553731492,EHVI,0.5831013554137945,0.8173030614852905,0.0220150835812091,2.693625488347128,528,,,,,,,0.014763959,0.128089352,0.067342727,0.321388787,2,2
0,cvtsampling,2,5,5,"[None, None]",1.0220651553731492,EHVI,0.5831013554137945,0.8173030614852905,0.0220150835812091,2.693625488347128,1193,,,,,,,0.067342727,0.189110462,0.067342727,0.321388787,2,2
1,cvtsampling,2,5,10,"[None, None]",0.8668114601668951,EHVI,0.4249332467589474,0.8173030614852905,0.0512138605117797,6.266201966588561,1209,0.0739179544009375,0.134352913411131,-0.2270611873029397,0.1776347507968935,0.2147554463686443,-0.0254352252339487,0.057165778,0.428849448,0.447026267,0.479642567,2,2
1,cvtsampling,2,5,10,"[None, None]",0.8668114601668951,EHVI,0.4249332467589474,0.8173030614852905,0.0512138605117797,6.266201966588561,780,0.0739179544009375,0.134352913411131,-0.2270611873029397,0.1776347507968935,0.2147554463686443,-0.0254352252339487,0.047030815,0.479642567,0.447026267,0.479642567,2,2
1,cvtsampling,2,5,10,"[None, None]",0.8668114601668951,EHVI,0.4249332467589474,0.8173030614852905,0.0512138605117797,6.266201966588561,490,0.0739179544009375,0.134352913411131,-0.2270611873029397,0.1776347507968935,0.2147554463686443,-0.0254352252339487,0.020474789,0.182123398,0.447026267,0.479642567,2,2
1,cvtsampling,2,5,10,"[None, None]",0.8668114601668951,EHVI,0.4249332467589474,0.8173030614852905,0.0512138605117797,6.266201966588561,489,0.0739179544009375,0.134352913411131,-0.2270611873029397,0.1776347507968935,0.2147554463686443,-0.0254352252339487,0.447026267,0.043075773,0.447026267,0.479642567,2,2
1,cvtsampling,2,5,10,"[None, None]",0.8668114601668951,EHVI,0.4249332467589474,0.8173030614852905,0.0512138605117797,6.266201966588561,483,0.0739179544009375,0.134352913411131,-0.2270611873029397,0.1776347507968935,0.2147554463686443,-0.0254352252339487,0.065528037,0.341807513,0.447026267,0.479642567,2,2
2,cvtsampling,2,5,15,"[None, None]",0.8668114601668951,EHVI,0.3327350514374346,0.8173030614852905,0.1038246154785156,12.70331904665014,1066,0.0758600708389217,0.1215840586156223,-0.0049057136259544,0.1803640974337732,0.2108155437479537,0.0118448999706212,0.108808293,0.490169224,0.447026267,0.581951524,2,2
2,cvtsampling,2,5,15,"[None, None]",0.8668114601668951,EHVI,0.3327350514374346,0.8173030614852905,0.1038246154785156,12.70331904665014,775,0.0758600708389217,0.1215840586156223,-0.0049057136259544,0.1803640974337732,0.2108155437479537,0.0118448999706212,0.158666487,0.080756497,0.447026267,0.581951524,2,2
2,cvtsampling,2,5,15,"[None, None]",0.8668114601668951,EHVI,0.3327350514374346,0.8173030614852905,0.1038246154785156,12.70331904665014,736,0.0758600708389217,0.1215840586156223,-0.0049057136259544,0.1803640974337732,0.2108155437479537,0.0118448999706212,0.137322888,0.581951524,0.447026267,0.581951524,2,2
2,cvtsampling,2,5,15,"[None, None]",0.8668114601668951,EHVI,0.3327350514374346,0.8173030614852905,0.1038246154785156,12.70331904665014,491,0.0758600708389217,0.1215840586156223,-0.0049057136259544,0.1803640974337732,0.2108155437479537,0.0118448999706212,0.229232479,0.019486428,0.447026267,0.581951524,2,2
2,cvtsampling,2,5,15,"[None, None]",0.8668114601668951,EHVI,0.3327350514374346,0.8173030614852905,0.1038246154785156,12.70331904665014,445,0.0758600708389217,0.1215840586156223,-0.0049057136259544,0.1803640974337732,0.2108155437479537,0.0118448999706212,0.220985351,0.005545466,0.447026267,0.581951524,2,2
3,cvtsampling,2,5,20,"[None, None]",0.8587170897840208,EHVI,0.3327350514374346,0.8173030614852905,0.1255592256784439,15.36262759743788,1061,0.0849500778207547,0.1209274243046684,0.0059192867916254,0.1753906760863111,0.2089247057576153,0.0294912461358141,0.055631624,0.180916883,0.447026267,0.581951524,2,2
3,cvtsampling,2,5,20,"[None, None]",0.8587170897840208,EHVI,0.3327350514374346,0.8173030614852905,0.1255592256784439,15.36262759743788,890,0.0849500778207547,0.1209274243046684,0.0059192867916254,0.1753906760863111,0.2089247057576153,0.0294912461358141,0.191367054,0.421584479,0.447026267,0.581951524,2,2
3,cvtsampling,2,5,20,"[None, None]",0.8587170897840208,EHVI,0.3327350514374346,0.8173030614852905,0.1255592256784439,15.36262759743788,735,0.0849500778207547,0.1209274243046684,0.0059192867916254,0.1753906760863111,0.2089247057576153,0.0294912461358141,0.189179449,0.172931161,0.447026267,0.581951524,2,2
3,cvtsampling,2,5,20,"[None, None]",0.8587170897840208,EHVI,0.3327350514374346,0.8173030614852905,0.1255592256784439,15.36262759743788,346,0.0849500778207547,0.1209274243046684,0.0059192867916254,0.1753906760863111,0.2089247057576153,0.0294912461358141,0.109957526,0.042721151,0.447026267,0.581951524,2,2
3,cvtsampling,2,5,20,"[None, None]",0.8587170897840208,EHVI,0.3327350514374346,0.8173030614852905,0.1255592256784439,15.36262759743788,65,0.0849500778207547,0.1209274243046684,0.0059192867916254,0.1753906760863111,0.2089247057576153,0.0294912461358141,0.080626404,0.405873154,0.447026267,0.581951524,2,2
4,cvtsampling,2,5,25,"[None, None]",0.8162701545281374,EHVI,0.3327350514374346,0.8173030614852905,0.1433168798685073,17.53534112646741,1308,0.0842001687600371,0.1200483008234663,0.0203203719444584,0.1693313251864529,0.2057918079027098,0.0583792426452913,0.081584396,0.274770946,0.447026267,0.581951524,2,2
4,cvtsampling,2,5,25,"[None, None]",0.8162701545281374,EHVI,0.3327350514374346,0.8173030614852905,0.1433168798685073,17.53534112646741,879,0.0842001687600371,0.1200483008234663,0.0203203719444584,0.1693313251864529,0.2057918079027098,0.0583792426452913,0.228226169,0.444736377,0.447026267,0.581951524,2,2
4,cvtsampling,2,5,25,"[None, None]",0.8162701545281374,EHVI,0.3327350514374346,0.8173030614852905,0.1433168798685073,17.53534112646741,835,0.0842001687600371,0.1200483008234663,0.0203203719444584,0.1693313251864529,0.2057918079027098,0.0583792426452913,0.048545992,0.530058755,0.447026267,0.581951524,2,2
4,cvtsampling,2,5,25,"[None, None]",0.8162701545281374,EHVI,0.3327350514374346,0.8173030614852905,0.1433168798685073,17.53534112646741,593,0.0842001687600371,0.1200483008234663,0.0203203719444584,0.1693313251864529,0.2057918079027098,0.0583792426452913,0.101680474,0.409106349,0.447026267,0.581951524,2,2
4,cvtsampling,2,5,25,"[None, None]",0.8162701545281374,EHVI,0.3327350514374346,0.8173030614852905,0.1433168798685073,17.53534112646741,164,0.0842001687600371,0.1200483008234663,0.0203203719444584,0.1693313251864529,0.2057918079027098,0.0583792426452913,0.05628073,0.444184071,0.447026267,0.581951524,2,2
5,cvtsampling,2,5,30,"[None, None]",0.8162701545281374,EHVI,0.1058721633889457,0.8173030614852905,0.1625967323780059,19.89430115219657,1323,0.0802976158208876,0.118129413486766,0.0513890405327853,0.1661419783632512,0.1985192971429801,0.1237554769104972,0.031646757,0.331246068,0.447026267,0.799488027,2,2
5,cvtsampling,2,5,30,"[None, None]",0.8162701545281374,EHVI,0.1058721633889457,0.8173030614852905,0.1625967323780059,19.89430115219657,912,0.0802976158208876,0.118129413486766,0.0513890405327853,0.1661419783632512,0.1985192971429801,0.1237554769104972,0.178072807,0.505044532,0.447026267,0.799488027,2,2
5,cvtsampling,2,5,30,"[None, None]",0.8162701545281374,EHVI,0.1058721633889457,0.8173030614852905,0.1625967323780059,19.89430115219657,492,0.0802976158208876,0.118129413486766,0.0513890405327853,0.1661419783632512,0.1985192971429801,0.1237554769104972,0.131563462,0.025824502,0.447026267,0.799488027,2,2
5,cvtsampling,2,5,30,"[None, None]",0.8162701545281374,EHVI,0.1058721633889457,0.8173030614852905,0.1625967323780059,19.89430115219657,294,0.0802976158208876,0.118129413486766,0.0513890405327853,0.1661419783632512,0.1985192971429801,0.1237554769104972,0.009995073,0.037076525,0.447026267,0.799488027,2,2
5,cvtsampling,2,5,30,"[None, None]",0.8162701545281374,EHVI,0.1058721633889457,0.8173030614852905,0.1625967323780059,19.89430115219657,3,0.0802976158208876,0.118129413486766,0.0513890405327853,0.1661419783632512,0.1985192971429801,0.1237554769104972,0.069129246,0.799488027,0.447026267,0.799488027,2,2
6,cvtsampling,2,5,35,"[None, None]",0.6306401597911959,EHVI,0.0591093146936938,0.8173030614852905,0.2839787006378174,34.74582612253292,901,0.0761050333686879,0.1172191037168274,0.0659527736791387,0.149893466436037,0.179243331460472,0.2856585136899284,0.388514311,0.556294384,0.447026267,0.874261039,2,2
