step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_Conversion,RMSE_Conversion,R2_Conversion,Conversion_collected_values,Conversion_best,round_id,seed
6,with_index,1,5,35,[None],3.030000000000001,EHVI,,1.0,0.9696999788284302,96.96999788284302,2465,21.42373243257364,25.171654775768168,-0.0074168539950163,96.19,96.97,1,1
6,with_index,1,5,35,[None],3.030000000000001,EHVI,,1.0,0.9696999788284302,96.96999788284302,2285,21.42373243257364,25.171654775768168,-0.0074168539950163,73.53,96.97,1,1
6,with_index,1,5,35,[None],3.030000000000001,EHVI,,1.0,0.9696999788284302,96.96999788284302,2174,21.42373243257364,25.171654775768168,-0.0074168539950163,96.28,96.97,1,1
6,with_index,1,5,35,[None],3.030000000000001,EHVI,,1.0,0.9696999788284302,96.96999788284302,2096,21.42373243257364,25.171654775768168,-0.0074168539950163,80.34,96.97,1,1
7,with_index,1,5,40,[None],3.030000000000001,EHVI,,1.0,0.9696999788284302,96.96999788284302,2849,21.98121354240396,25.785379573601404,-0.0571405605309196,30.62,96.97,1,1
7,with_index,1,5,40,[None],3.030000000000001,EHVI,,1.0,0.9696999788284302,96.96999788284302,2561,21.98121354240396,25.785379573601404,-0.0571405605309196,82.62,96.97,1,1
7,with_index,1,5,40,[None],3.030000000000001,EHVI,,1.0,0.9696999788284302,96.96999788284302,2179,21.98121354240396,25.785379573601404,-0.0571405605309196,83.34,96.97,1,1
7,with_index,1,5,40,[None],3.030000000000001,EHVI,,1.0,0.9696999788284302,96.96999788284302,2095,21.98121354240396,25.785379573601404,-0.0571405605309196,69.71,96.97,1,1
7,with_index,1,5,40,[None],3.030000000000001,EHVI,,1.0,0.9696999788284302,96.96999788284302,2090,21.98121354240396,25.785379573601404,-0.0571405605309196,96.0,96.97,1,1
8,with_index,1,5,45,[None],3.030000000000001,EHVI,,1.0,0.9696999788284302,96.96999788284302,2474,21.55235698680148,25.315028650452795,-0.0189257202395685,83.51,96.97,1,1
8,with_index,1,5,45,[None],3.030000000000001,EHVI,,1.0,0.9696999788284302,96.96999788284302,2186,21.55235698680148,25.315028650452795,-0.0189257202395685,90.81,96.97,1,1
8,with_index,1,5,45,[None],3.030000000000001,EHVI,,1.0,0.9696999788284302,96.96999788284302,2099,21.55235698680148,25.315028650452795,-0.0189257202395685,67.62,96.97,1,1
8,with_index,1,5,45,[None],3.030000000000001,EHVI,,1.0,0.9696999788284302,96.96999788284302,2094,21.55235698680148,25.315028650452795,-0.0189257202395685,85.37,96.97,1,1
8,with_index,1,5,45,[None],3.030000000000001,EHVI,,1.0,0.9696999788284302,96.96999788284302,2078,21.55235698680148,25.315028650452795,-0.0189257202395685,95.53,96.97,1,1
9,with_index,1,5,50,[None],0.0,EHVI,,1.0,1.0,100.0,2270,21.767025195341663,25.55861979660953,-0.0386290697868769,100.0,100.0,1,1
9,with_index,1,5,50,[None],0.0,EHVI,,1.0,1.0,100.0,2176,21.767025195341663,25.55861979660953,-0.0386290697868769,82.58,100.0,1,1
9,with_index,1,5,50,[None],0.0,EHVI,,1.0,1.0,100.0,2138,21.767025195341663,25.55861979660953,-0.0386290697868769,91.83,100.0,1,1
9,with_index,1,5,50,[None],0.0,EHVI,,1.0,1.0,100.0,2082,21.767025195341663,25.55861979660953,-0.0386290697868769,95.34,100.0,1,1
9,with_index,1,5,50,[None],0.0,EHVI,,1.0,1.0,100.0,2057,21.767025195341663,25.55861979660953,-0.0386290697868769,70.7,100.0,1,1
0,with_index,2,5,5,[None],100.0,EHVI,,1.0,-0.0,-0.0,6889,,,,0.0,0.0,2,2
0,with_index,2,5,5,[None],100.0,EHVI,,1.0,-0.0,-0.0,4894,,,,0.0,0.0,2,2
0,with_index,2,5,5,[None],100.0,EHVI,,1.0,-0.0,-0.0,5328,,,,0.0,0.0,2,2
0,with_index,2,5,5,[None],100.0,EHVI,,1.0,-0.0,-0.0,4645,,,,0.0,0.0,2,2
0,with_index,2,5,5,[None],100.0,EHVI,,1.0,-0.0,-0.0,5442,,,,0.0,0.0,2,2
1,with_index,2,5,10,[None],50.25,EHVI,,1.0,0.4975000023841858,49.75000023841858,7216,40.00207961249127,47.21349136093297,-2.5441974809247645,49.5099983215332,49.75,2,2
1,with_index,2,5,10,[None],50.25,EHVI,,1.0,0.4975000023841858,49.75000023841858,7173,40.00207961249127,47.21349136093297,-2.5441974809247645,37.880001068115234,49.75,2,2
1,with_index,2,5,10,[None],50.25,EHVI,,1.0,0.4975000023841858,49.75000023841858,7147,40.00207961249127,47.21349136093297,-2.5441974809247645,49.75,49.75,2,2
1,with_index,2,5,10,[None],50.25,EHVI,,1.0,0.4975000023841858,49.75000023841858,6995,40.00207961249127,47.21349136093297,-2.5441974809247645,34.79999923706055,49.75,2,2
1,with_index,2,5,10,[None],50.25,EHVI,,1.0,0.4975000023841858,49.75000023841858,6974,40.00207961249127,47.21349136093297,-2.5441974809247645,29.68000030517578,49.75,2,2
2,with_index,2,5,15,[None],23.98999786376953,EHVI,,1.0,0.7601000070571899,76.010000705719,8187,24.174079427282024,31.66766175456134,-0.5944748509968509,22.809999465942383,76.01000213623047,2,2
2,with_index,2,5,15,[None],23.98999786376953,EHVI,,1.0,0.7601000070571899,76.010000705719,7264,24.174079427282024,31.66766175456134,-0.5944748509968509,24.36000061035156,76.01000213623047,2,2
2,with_index,2,5,15,[None],23.98999786376953,EHVI,,1.0,0.7601000070571899,76.010000705719,7243,24.174079427282024,31.66766175456134,-0.5944748509968509,37.59999847412109,76.01000213623047,2,2
2,with_index,2,5,15,[None],23.98999786376953,EHVI,,1.0,0.7601000070571899,76.010000705719,7226,24.174079427282024,31.66766175456134,-0.5944748509968509,37.310001373291016,76.01000213623047,2,2
2,with_index,2,5,15,[None],23.98999786376953,EHVI,,1.0,0.7601000070571899,76.010000705719,7148,24.174079427282024,31.66766175456134,-0.5944748509968509,76.01000213623047,76.01000213623047,2,2
3,with_index,2,5,20,[None],23.98999786376953,EHVI,,1.0,0.7601000070571899,76.010000705719,7248,22.07512606507685,28.374477819804127,-0.2800927395458548,41.630001068115234,76.01000213623047,2,2
3,with_index,2,5,20,[None],23.98999786376953,EHVI,,1.0,0.7601000070571899,76.010000705719,7151,22.07512606507685,28.374477819804127,-0.2800927395458548,60.650001525878906,76.01000213623047,2,2
3,with_index,2,5,20,[None],23.98999786376953,EHVI,,1.0,0.7601000070571899,76.010000705719,7146,22.07512606507685,28.374477819804127,-0.2800927395458548,70.68000030517578,76.01000213623047,2,2
3,with_index,2,5,20,[None],23.98999786376953,EHVI,,1.0,0.7601000070571899,76.010000705719,7145,22.07512606507685,28.374477819804127,-0.2800927395458548,57.54999923706055,76.01000213623047,2,2
3,with_index,2,5,20,[None],23.98999786376953,EHVI,,1.0,0.7601000070571899,76.010000705719,7136,22.07512606507685,28.374477819804127,-0.2800927395458548,67.56999969482422,76.01000213623047,2,2
4,with_index,2,5,25,[None],9.25,EHVI,,1.0,0.9075000286102296,90.75000286102296,8084,21.0575414948254,25.98687487571326,-0.0737267904201703,33.2400016784668,90.75,2,2
4,with_index,2,5,25,[None],9.25,EHVI,,1.0,0.9075000286102296,90.75000286102296,7156,21.0575414948254,25.98687487571326,-0.0737267904201703,86.27999877929688,90.75,2,2
4,with_index,2,5,25,[None],9.25,EHVI,,1.0,0.9075000286102296,90.75000286102296,7150,21.0575414948254,25.98687487571326,-0.0737267904201703,80.77999877929688,90.75,2,2
4,with_index,2,5,25,[None],9.25,EHVI,,1.0,0.9075000286102296,90.75000286102296,7149,21.0575414948254,25.98687487571326,-0.0737267904201703,78.05000305175781,90.75,2,2
4,with_index,2,5,25,[None],9.25,EHVI,,1.0,0.9075000286102296,90.75000286102296,1681,21.0575414948254,25.98687487571326,-0.0737267904201703,90.75,90.75,2,2
5,with_index,2,5,30,[None],3.8499999999999934,EHVI,,1.0,0.9614999890327454,96.14999890327454,7157,20.97556277297191,24.90085060397929,0.0141427287238574,93.8499984741211,96.15,2,2
5,with_index,2,5,30,[None],3.8499999999999934,EHVI,,1.0,0.9614999890327454,96.14999890327454,1717,20.97556277297191,24.90085060397929,0.0141427287238574,96.15,96.15,2,2
5,with_index,2,5,30,[None],3.8499999999999934,EHVI,,1.0,0.9614999890327454,96.14999890327454,1705,20.97556277297191,24.90085060397929,0.0141427287238574,96.02,96.15,2,2
5,with_index,2,5,30,[None],3.8499999999999934,EHVI,,1.0,0.9614999890327454,96.14999890327454,1693,20.97556277297191,24.90085060397929,0.0141427287238574,94.45,96.15,2,2
5,with_index,2,5,30,[None],3.8499999999999934,EHVI,,1.0,0.9614999890327454,96.14999890327454,1657,20.97556277297191,24.90085060397929,0.0141427287238574,85.82,96.15,2,2
6,with_index,2,5,35,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,7158,22.44516227215521,26.250978413213016,-0.0956621732438078,95.36000061035156,96.16,2,2
6,with_index,2,5,35,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,7053,22.44516227215521,26.250978413213016,-0.0956621732438078,56.2400016784668,96.16,2,2
6,with_index,2,5,35,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,1715,22.44516227215521,26.250978413213016,-0.0956621732438078,43.27,96.16,2,2
6,with_index,2,5,35,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,1704,22.44516227215521,26.250978413213016,-0.0956621732438078,37.8,96.16,2,2
6,with_index,2,5,35,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,1645,22.44516227215521,26.250978413213016,-0.0956621732438078,96.16,96.16,2,2
7,with_index,2,5,40,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,8406,22.76010490736231,26.658664852618067,-0.1299584344377644,78.5,96.16,2,2
7,with_index,2,5,40,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,7366,22.76010490736231,26.658664852618067,-0.1299584344377644,74.51000213623047,96.16,2,2
7,with_index,2,5,40,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,7159,22.76010490736231,26.658664852618067,-0.1299584344377644,88.45999908447266,96.16,2,2
7,with_index,2,5,40,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,7153,22.76010490736231,26.658664852618067,-0.1299584344377644,93.6999969482422,96.16,2,2
7,with_index,2,5,40,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,1801,22.76010490736231,26.658664852618067,-0.1299584344377644,85.9,96.16,2,2
8,with_index,2,5,45,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,7155,23.825286193698304,27.99231587695633,-0.2458430652084484,74.62999725341797,96.16,2,2
8,with_index,2,5,45,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,1813,23.825286193698304,27.99231587695633,-0.2458430652084484,79.66,96.16,2,2
8,with_index,2,5,45,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,1789,23.825286193698304,27.99231587695633,-0.2458430652084484,89.04,96.16,2,2
8,with_index,2,5,45,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,1719,23.825286193698304,27.99231587695633,-0.2458430652084484,94.3,96.16,2,2
8,with_index,2,5,45,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,1609,23.825286193698304,27.99231587695633,-0.2458430652084484,92.43,96.16,2,2
9,with_index,2,5,50,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,1897,24.835067608057184,29.29380161443005,-0.3643856741460887,86.35,96.16,2,2
9,with_index,2,5,50,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,1707,24.835067608057184,29.29380161443005,-0.3643856741460887,73.27,96.16,2,2
9,with_index,2,5,50,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,1695,24.835067608057184,29.29380161443005,-0.3643856741460887,79.1,96.16,2,2
9,with_index,2,5,50,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,1647,24.835067608057184,29.29380161443005,-0.3643856741460887,95.29,96.16,2,2
9,with_index,2,5,50,[None],3.8400000000000034,EHVI,,1.0,0.9616000056266784,96.16000056266785,1597,24.835067608057184,29.293801614430052,-0.3643856741460887,95.86,96.16,2,2
0,with_index,3,5,5,[None],100.0,EHVI,,1.0,-0.0,-0.0,166,,,,0.0,0.0,3,3
0,with_index,3,5,5,[None],100.0,EHVI,,1.0,-0.0,-0.0,2326,,,,0.0,0.0,3,3
0,with_index,3,5,5,[None],100.0,EHVI,,1.0,-0.0,-0.0,4712,,,,0.0,0.0,3,3
0,with_index,3,5,5,[None],100.0,EHVI,,1.0,-0.0,-0.0,5133,,,,0.0,0.0,3,3
0,with_index,3,5,5,[None],100.0,EHVI,,1.0,-0.0,-0.0,9175,,,,0.0,0.0,3,3
1,with_index,3,5,10,[None],25.71,EHVI,,1.0,0.742900013923645,74.2900013923645,7590,40.00207961249127,47.21349136093297,-2.5441974809247645,47.27999877929688,74.29,3,3
1,with_index,3,5,10,[None],25.71,EHVI,,1.0,0.742900013923645,74.2900013923645,7176,40.00207961249127,47.21349136093297,-2.5441974809247645,69.12999725341797,74.29,3,3
1,with_index,3,5,10,[None],25.71,EHVI,,1.0,0.742900013923645,74.2900013923645,6995,40.00207961249127,47.21349136093297,-2.5441974809247645,34.79999923706055,74.29,3,3
1,with_index,3,5,10,[None],25.71,EHVI,,1.0,0.742900013923645,74.2900013923645,3231,40.00207961249127,47.21349136093297,-2.5441974809247645,19.09,74.29,3,3
1,with_index,3,5,10,[None],25.71,EHVI,,1.0,0.742900013923645,74.2900013923645,1866,40.00207961249127,47.21349136093297,-2.5441974809247645,74.29,74.29,3,3
2,with_index,3,5,15,[None],16.930000000000007,EHVI,,1.0,0.8306999802589417,83.06999802589417,10163,22.44261549582325,29.51070604660008,-0.3846655234337561,65.98999786376953,83.07,3,3
2,with_index,3,5,15,[None],16.930000000000007,EHVI,,1.0,0.8306999802589417,83.06999802589417,8220,22.44261549582325,29.51070604660008,-0.3846655234337561,46.20000076293945,83.07,3,3
2,with_index,3,5,15,[None],16.930000000000007,EHVI,,1.0,0.8306999802589417,83.06999802589417,7592,22.44261549582325,29.51070604660008,-0.3846655234337561,50.560001373291016,83.07,3,3
2,with_index,3,5,15,[None],16.930000000000007,EHVI,,1.0,0.8306999802589417,83.06999802589417,1863,22.44261549582325,29.51070604660008,-0.3846655234337561,83.07,83.07,3,3
2,with_index,3,5,15,[None],16.930000000000007,EHVI,,1.0,0.8306999802589417,83.06999802589417,1854,22.44261549582325,29.51070604660008,-0.3846655234337561,31.36,83.07,3,3
3,with_index,3,5,20,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,9851,20.5772756205,26.34421435264665,-0.1034589496682123,68.22000122070312,94.74,3,3
3,with_index,3,5,20,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,1868,20.5772756205,26.34421435264665,-0.1034589496682123,68.52,94.74,3,3
3,with_index,3,5,20,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,1865,20.5772756205,26.34421435264665,-0.1034589496682123,40.4,94.74,3,3
3,with_index,3,5,20,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,1862,20.5772756205,26.34421435264665,-0.1034589496682123,55.38,94.74,3,3
3,with_index,3,5,20,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,1861,20.5772756205,26.34421435264665,-0.1034589496682123,94.74,94.74,3,3
4,with_index,3,5,25,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,9651,20.25550330601897,25.288021382369003,-0.0167528037874988,88.94999694824219,94.74,3,3
4,with_index,3,5,25,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,1871,20.25550330601897,25.288021382369003,-0.0167528037874988,56.83,94.74,3,3
4,with_index,3,5,25,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,1869,20.25550330601897,25.288021382369003,-0.0167528037874988,72.78,94.74,3,3
4,with_index,3,5,25,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,1864,20.25550330601897,25.288021382369003,-0.0167528037874988,61.24,94.74,3,3
4,with_index,3,5,25,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,1573,20.25550330601897,25.288021382369003,-0.0167528037874988,74.45,94.74,3,3
5,with_index,3,5,30,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,10483,20.14719160083343,24.67090603020639,0.0322662738316041,60.90999984741211,94.74,3,3
5,with_index,3,5,30,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,10171,20.14719160083343,24.67090603020639,0.0322662738316041,70.30999755859375,94.74,3,3
5,with_index,3,5,30,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,9859,20.14719160083343,24.67090603020639,0.0322662738316041,72.68000030517578,94.74,3,3
5,with_index,3,5,30,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,7155,20.14719160083343,24.67090603020639,0.0322662738316041,74.62999725341797,94.74,3,3
5,with_index,3,5,30,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,5907,20.14719160083343,24.67090603020639,0.0322662738316041,79.12999725341797,94.74,3,3
6,with_index,3,5,35,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,10691,20.202784879412125,24.507740416067385,0.0450245174258,59.86000061035156,94.74,3,3
6,with_index,3,5,35,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,9675,20.202784879412125,24.507740416067385,0.0450245174258,62.16999816894531,94.74,3,3
6,with_index,3,5,35,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,9635,20.202784879412125,24.507740416067385,0.0450245174258,72.81999969482422,94.74,3,3
6,with_index,3,5,35,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,8403,20.202784879412125,24.507740416067385,0.0450245174258,82.2300033569336,94.74,3,3
6,with_index,3,5,35,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,1669,20.202784879412125,24.507740416067385,0.0450245174258,83.61,94.74,3,3
7,with_index,3,5,40,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,8923,20.47521873560828,24.62375295954752,0.0359619637473422,59.18000030517578,94.74,3,3
7,with_index,3,5,40,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,8299,20.47521873560828,24.62375295954752,0.0359619637473422,25.540000915527344,94.74,3,3
7,with_index,3,5,40,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,7147,20.47521873560828,24.62375295954752,0.0359619637473422,49.75,94.74,3,3
7,with_index,3,5,40,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,1765,20.47521873560828,24.62375295954752,0.0359619637473422,83.36,94.74,3,3
7,with_index,3,5,40,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,1671,20.47521873560828,24.62375295954752,0.0359619637473422,77.59,94.74,3,3
8,with_index,3,5,45,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,9649,20.454994561262943,24.56242781477441,0.0407578333059128,86.69000244140625,94.74,3,3
8,with_index,3,5,45,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,1773,20.454994561262943,24.56242781477441,0.0407578333059128,9.49,94.74,3,3
8,with_index,3,5,45,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,1767,20.454994561262943,24.56242781477441,0.0407578333059128,52.88,94.74,3,3
8,with_index,3,5,45,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,1677,20.454994561262943,24.56242781477441,0.0407578333059128,12.54,94.74,3,3
8,with_index,3,5,45,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,1674,20.454994561262943,24.56242781477441,0.0407578333059128,55.07,94.74,3,3
9,with_index,3,5,50,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,9654,20.119567873639525,24.24834304581268,0.0651330351991086,71.91000366210938,94.74,3,3
9,with_index,3,5,50,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,9653,20.119567873639525,24.24834304581268,0.0651330351991086,93.98999786376952,94.74,3,3
9,with_index,3,5,50,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,9652,20.119567873639525,24.24834304581268,0.0651330351991086,86.61000061035156,94.74,3,3
9,with_index,3,5,50,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,8401,20.119567873639525,24.24834304581268,0.0651330351991086,87.54000091552734,94.74,3,3
9,with_index,3,5,50,[None],5.260000000000005,EHVI,,1.0,0.9473999738693236,94.73999738693236,1837,20.119567873639525,24.24834304581268,0.0651330351991086,92.54,94.74,3,3
0,with_index,4,5,5,[None],100.0,EHVI,,1.0,-0.0,-0.0,5334,,,,0.0,0.0,4,4
0,with_index,4,5,5,[None],100.0,EHVI,,1.0,-0.0,-0.0,5630,,,,0.0,0.0,4,4
0,with_index,4,5,5,[None],100.0,EHVI,,1.0,-0.0,-0.0,2623,,,,0.0,0.0,4,4
0,with_index,4,5,5,[None],100.0,EHVI,,1.0,-0.0,-0.0,4821,,,,0.0,0.0,4,4
0,with_index,4,5,5,[None],100.0,EHVI,,1.0,-0.0,-0.0,9383,,,,0.0,0.0,4,4
1,with_index,4,5,10,[None],13.370000000000005,EHVI,,1.0,0.8662999868392944,86.62999868392944,7171,40.00207961249127,47.21349136093297,-2.5441974809247645,17.889999389648438,86.63,4,4
1,with_index,4,5,10,[None],13.370000000000005,EHVI,,1.0,0.8662999868392944,86.62999868392944,6990,40.00207961249127,47.21349136093297,-2.5441974809247645,8.949999809265137,86.63,4,4
