batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,1,explore,KOAc,P(fur)3,DMAc,0.153,120,54.78±30.19,0.06±0.06,52.08,0.034091718,6,3
6,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,58.37±27.37,0.06±0.06,78.93,0.033074821,6,3
6,3,explore,KOAc,P(fur)3,DMAc,0.1,120,54.52±28.98,0.06±0.06,60.48,0.038766424,6,3
6,4,explore,KOAc,P(fur)3,BuCN,0.153,120,50.77±32.15,0.06±0.06,3.04,0.045941634,6,3
6,5,explore,KOPiv,P(fur)3,DMAc,0.1,120,58.47±25.84,0.06±0.06,76.02,0.037716922,6,3
7,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,52.17±30.98,0.07±0.07,61.33,0.032837496,7,3
7,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,54.39±29.92,0.08±0.07,49.17,0.037452932,7,3
7,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,59.38±25.71,0.06±0.06,24.11,0.026484397,7,3
7,4,explore,KOPiv,JackiePhos,DMAc,0.153,120,55.31±30.16,0.10±0.09,43.12,0.350390951,7,3
7,5,explore,KOPiv,JackiePhos,DMAc,0.1,120,56.76±29.05,0.10±0.09,70.26,0.35511968,7,3
8,1,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,51.11±25.99,0.08±0.08,68.33,0.268014876,8,3
8,2,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,48.91±26.47,0.08±0.09,45.01,0.263297159,8,3
8,3,explore,KOPiv,tBPh-CPhos,DMAc,0.057,120,50.07±25.97,0.08±0.08,55.96,0.278106848,8,3
8,4,explore,KOAc,CgMe-PPh,BuCN,0.1,120,63.41±27.15,0.07±0.01,67.57,0.0761047879999999,8,3
8,5,explore,KOPiv,tBPh-CPhos,DMAc,0.1,105,49.99±25.78,0.08±0.08,28.64,0.267900458,8,3
9,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,56.01±12.27,0.06±0.07,36.29,0.047543433,9,3
9,2,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,49.09±14.57,0.06±0.07,17.56,0.034297863,9,3
9,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,74.63±22.05,0.12±0.01,96.38,0.111330365,9,3
9,4,explore,CsOAc,P(fur)3,BuCN,0.153,120,60.44±29.33,0.10±0.04,30.17,0.09165039,9,3
9,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,53.38±17.10,0.06±0.07,56.45,0.055566917,9,3
