batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOAc,P(fur)3,DMAc,0.153,105,33.99±34.45,0.08±0.05,32.04,0.034033947,5,9
5,3,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,105,69.62±23.50,0.11±0.02,80.69,0.100481207,5,9
5,4,explore,KOAc,P(fur)3,DMAc,0.153,90,33.99±34.45,0.08±0.05,10.13,0.033970786,5,9
5,5,explore,KOAc,P(fur)3,DMAc,0.1,120,33.58±33.79,0.08±0.06,60.48,0.038766424,5,9
6,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,80.52±19.52,0.11±0.02,100.0,0.098901909,6,9
6,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,80.52±19.52,0.11±0.02,43.84,0.098740012,6,9
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,76.59±20.75,0.06±0.01,98.49,0.05230281,6,9
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,76.59±20.75,0.06±0.01,61.09,0.052194994,6,9
6,5,explore,KOPiv,PPhtBu2,DMAc,0.153,120,33.88±30.29,0.07±0.06,0.0,0.03745612,6,9
7,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,36.28±35.12,0.09±0.08,61.33,0.032837496,7,9
7,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,35.76±34.20,0.09±0.08,49.17,0.037452932,7,9
7,3,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,35.67±33.94,0.09±0.08,17.56,0.034297863,7,9
7,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,35.03±33.79,0.09±0.08,14.06,0.033795527,7,9
7,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,34.52±33.28,0.09±0.08,36.29,0.047543433,7,9
8,1,explore,KOPiv,PPhMe2,DMAc,0.153,120,28.61±32.04,0.07±0.07,0.0,0.022861504,8,9
8,2,explore,KOPiv,PPhMe2,BuCN,0.153,120,29.34±30.83,0.07±0.07,0.0,0.034838214,8,9
8,3,explore,KOPiv,X-Phos,BuCN,0.153,120,30.18±25.60,0.08±0.08,71.43,0.041269496,8,9
8,4,explore,KOAc,PPhMe2,DMAc,0.153,120,27.21±30.04,0.07±0.07,2.78,0.023963818,8,9
8,5,explore,KOPiv,PPhMe2,p-Xylene,0.153,120,27.42±29.99,0.07±0.07,0.0,0.024434582,8,9
9,1,explore,KOPiv,X-Phos,DMAc,0.153,120,63.71±29.92,0.04±0.03,80.39,0.02897608,9,9
9,2,explore,KOAc,X-Phos,DMAc,0.153,120,61.89±29.17,0.04±0.03,84.67,0.030082718,9,9
9,3,explore,KOPiv,X-Phos,DMAc,0.1,120,62.24±29.36,0.04±0.03,80.61,0.033627204,9,9
9,4,explore,KOPiv,X-Phos,DMAc,0.057,120,61.86±29.47,0.04±0.03,62.07,0.043701389,9,9
9,5,explore,KOPiv,X-Phos,p-Xylene,0.153,120,59.96±29.81,0.04±0.03,62.15,0.030544243,9,9
