batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,explore,KOPiv,PPhtBu2,DMAc,0.1,120,34.77±34.40,0.09±0.09,28.53,0.042188856,6,4
6,3,explore,CsOAc,X-Phos,p-Xylene,0.153,120,62.53±20.66,0.06±0.05,70.8,0.077170559,6,4
6,4,explore,KOPiv,PPhtBu2,DMAc,0.153,105,33.63±33.45,0.09±0.09,0.0,0.03745612,6,4
6,5,explore,CsOAc,X-Phos,DMAc,0.153,120,72.69±12.50,0.06±0.05,84.49,0.075582645,6,4
7,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,44.12±34.09,0.17±0.11,61.33,0.032837496,7,4
7,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,43.50±33.31,0.17±0.11,49.17,0.037452932,7,4
7,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,42.70±33.45,0.17±0.11,72.45,0.032869553,7,4
7,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,42.70±33.45,0.17±0.11,30.03,0.032747265,7,4
7,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,45.76±35.31,0.19±0.10,40.26,0.079371502,7,4
8,1,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,55.42±12.55,0.04±0.03,26.48,0.040655175,8,4
8,2,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,53.55±12.79,0.04±0.03,13.22,0.040580594,8,4
8,3,explore,CsOAc,X-Phos,BuOAc,0.153,90,69.96±17.81,0.07±0.02,82.21,0.0836470159999999,8,4
8,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,105,53.82±12.16,0.04±0.02,38.15,0.037421164,8,4
8,5,explore,CsOAc,X-Phos,p-Xylene,0.153,90,67.44±19.19,0.07±0.02,66.03,0.07715315,8,4
9,1,explore,KOPiv,PPh2Me,DMAc,0.153,120,18.30±26.01,0.06±0.06,2.64,0.021613286,9,4
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,74.86±9.49,0.10±0.05,61.09,0.052194994,9,4
9,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,17.32±24.74,0.06±0.06,2.77,0.021613661,9,4
9,4,explore,KOPiv,X-Phos,BuCN,0.057,120,73.96±12.99,0.04±0.01,27.8,0.07428847,9,4
9,5,explore,KOPiv,PPh2Me,DMAc,0.153,90,17.32±24.74,0.06±0.06,2.29,0.021612277,9,4
