batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,KOPiv,PPhtBu2,DMAc,0.1,120,55.56±38.04,0.10±0.07,28.53,0.042188856,4,5
5,1,explore,KOPiv,PPhMe2,DMAc,0.153,105,58.50±34.17,0.08±0.06,0.0,0.022861504,5,5
5,2,explore,KOPiv,PPhMe2,DMAc,0.153,90,58.50±34.17,0.08±0.06,0.0,0.022861504,5,5
5,3,explore,KOPiv,PPhMe2,DMAc,0.1,105,58.50±34.17,0.08±0.06,0.0,0.027511995,5,5
5,4,explore,KOPiv,PPhMe2,DMAc,0.1,90,58.50±34.17,0.08±0.06,0.0,0.027511995,5,5
5,5,explore,KOPiv,PPhMe2,DMAc,0.153,120,59.35±33.50,0.08±0.06,0.0,0.022861504,5,5
6,1,explore,KOPiv,PPh3,p-Xylene,0.153,105,78.72±20.97,0.06±0.04,6.42,0.022143486,6,5
6,2,explore,KOPiv,PPh3,p-Xylene,0.153,90,78.72±20.97,0.06±0.04,1.58,0.022125821,6,5
6,3,explore,KOPiv,PPh3,p-Xylene,0.1,105,78.72±20.97,0.06±0.04,1.41,0.027529123,6,5
6,4,explore,KOPiv,PPh3,p-Xylene,0.1,90,78.72±20.97,0.06±0.04,0.32,0.027525144,6,5
6,5,explore,KOPiv,PPh3,p-Xylene,0.057,105,77.97±20.65,0.06±0.04,0.48,0.039294149,6,5
7,1,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,49.05±34.61,0.09±0.08,24.11,0.026484397,7,5
7,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,120,66.22±31.46,0.06±0.01,26.39,0.070860622,7,5
7,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,65.95±31.53,0.06±0.01,44.47,0.053754267,7,5
7,4,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,48.98±34.54,0.09±0.08,47.58,0.031202546,7,5
7,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,65.83±31.60,0.06±0.01,40.85,0.059144977,7,5
8,1,explore,KOPiv,PPh3,DMAc,0.153,120,58.41±27.79,0.03±0.01,79.1,0.020775005,8,5
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,63.70±27.49,0.06±0.01,98.49,0.05230281,8,5
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,63.38±27.61,0.06±0.01,89.76,0.056928134,8,5
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,63.07±27.57,0.06±0.01,61.09,0.052194994,8,5
8,5,explore,KOAc,PPh3,DMAc,0.153,120,57.44±24.14,0.03±0.02,51.83,0.021790691,8,5
9,1,explore,KOPiv,PPh3,DMAc,0.057,90,53.76±35.41,0.04±0.01,46.46,0.035459033,9,5
9,2,explore,KOPiv,PPh3,DMAc,0.057,105,53.91±35.19,0.04±0.01,63.61,0.035508473,9,5
9,3,explore,KOPiv,PPh3,DMAc,0.1,90,52.79±35.01,0.03±0.00,38.78,0.025309262,9,5
9,4,explore,KOPiv,PPh3,DMAc,0.1,105,52.94±34.79,0.03±0.00,63.13,0.025379457,9,5
9,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,75.16±22.26,0.06±0.01,80.65,0.0646148409999999,9,5
