batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,71.73±143.83,0.17±0.20,89.95,0.0670563129999999,4,1
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,65.47±143.85,0.16±0.20,87.59,0.056921878,4,1
4,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,68.25±139.80,0.17±0.20,77.52,0.097944781,4,1
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,57.76±143.96,0.15±0.20,99.81,0.0523066159999999,4,1
4,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,58.55±146.72,0.19±0.21,36.29,0.047543433,4,1
5,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,89.99±89.02,0.11±0.15,95.48,0.113667001,5,1
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,79.72±88.59,0.07±0.15,90.39,0.067057582,5,1
5,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,86.20±88.99,0.11±0.15,81.63,0.103499443,5,1
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,75.93±88.55,0.06±0.15,89.76,0.056928134,5,1
5,5,explore,KOPiv,P(fur)3,DMAc,0.057,120,70.59±89.66,0.04±0.15,83.62,0.047866463,5,1
6,1,explore,KOPiv,P(fur)3,DMAc,0.1,120,74.08±89.93,0.04±0.15,76.02,0.037716922,6,1
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,74.44±89.68,0.05±0.15,98.49,0.05230281,6,1
6,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,67.94±90.04,0.03±0.15,78.93,0.033074821,6,1
6,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,80.85±89.85,0.10±0.15,99.22,0.098899661,6,1
6,5,explore,KOPiv,X-Phos,DMAc,0.057,120,52.39±103.46,0.12±0.18,62.07,0.043701389,6,1
7,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,79.98±71.95,0.07±0.15,96.64,0.068169899,7,1
7,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,78.10±71.93,0.06±0.15,83.22,0.05800358,7,1
7,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,75.79±72.01,0.05±0.15,98.38,0.053396793,7,1
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,76.30±71.71,0.07±0.15,62.75,0.066977902,7,1
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,74.43±71.66,0.06±0.15,55.7,0.056829946,7,1
8,1,explore,KOAc,PPh3,DMAc,0.153,120,66.85±74.30,0.02±0.15,51.83,0.021790691,8,1
8,2,explore,KOAc,PPh3,DMAc,0.1,120,68.08±74.22,0.03±0.15,74.04,0.026505208,8,1
8,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,79.05±73.84,0.08±0.15,80.65,0.0646148409999999,8,1
8,4,explore,KOPiv,PPhMe2,DMAc,0.153,120,52.95±83.53,0.09±0.17,0.0,0.022861504,8,1
8,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,80.27±73.74,0.09±0.15,70.51,0.075033062,8,1
9,1,explore,CsOAc,PPh3,DMAc,0.153,120,71.70±73.62,0.06±0.14,78.19,0.067367128,9,1
9,2,explore,CsOAc,PPh3,DMAc,0.1,120,73.69±73.48,0.07±0.14,87.32,0.072043938,9,1
9,3,explore,KOPiv,PPh3,DMAc,0.153,105,62.02±73.52,0.02±0.14,71.11,0.020751972,9,1
9,4,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,87.38±74.14,0.16±0.14,92.03,0.154530321,9,1
9,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,68.13±73.43,0.05±0.14,87.0,0.053363987,9,1
