batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,56.87±121.04,0.15±0.19,36.29,0.047543433,4,5
4,3,explore,KOPiv,PPh3,DMAc,0.1,120,78.51±93.67,0.03±0.15,86.46,0.025446713,4,5
4,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,105,48.40±120.92,0.15±0.19,27.93,0.047519333,4,5
4,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,44.53±121.09,0.14±0.19,49.17,0.037452932,4,5
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,78.92±88.80,0.05±0.15,99.81,0.0523066159999999,5,5
5,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,90.08±88.95,0.11±0.15,95.48,0.113667001,5,5
5,3,explore,KOPiv,PPh3,DMAc,0.153,120,70.44±88.63,0.02±0.15,79.1,0.020775005,5,5
5,4,explore,KOPiv,P(fur)3,DMAc,0.1,120,73.87±88.76,0.04±0.15,76.02,0.037716922,5,5
5,5,explore,CsOAc,PPh3,DMAc,0.057,120,81.59±88.68,0.08±0.15,89.71,0.082178459,5,5
6,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,91.23±95.24,0.11±0.15,81.63,0.103499443,6,5
6,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,82.51±95.23,0.07±0.15,96.64,0.068169899,6,5
6,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,85.44±95.37,0.10±0.15,99.22,0.098899661,6,5
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,78.65±94.89,0.06±0.15,89.76,0.056928134,6,5
6,5,explore,KOAc,CgMe-PPh,DMAc,0.1,120,77.81±95.29,0.06±0.15,83.22,0.05800358,6,5
7,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,80.04±90.02,0.05±0.15,98.38,0.053396793,7,5
7,2,explore,KOAc,PPh3,DMAc,0.057,120,75.05±89.90,0.04±0.15,45.85,0.036551574,7,5
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,77.97±89.80,0.05±0.15,98.49,0.05230281,7,5
7,4,explore,KOAc,PPh3,DMAc,0.1,120,71.12±89.94,0.03±0.15,74.04,0.026505208,7,5
7,5,explore,KOPiv,X-Phos,DMAc,0.057,120,49.62±103.96,0.11±0.17,62.07,0.043701389,7,5
8,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,74.52±72.89,0.03±0.14,78.93,0.033074821,8,5
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,78.77±71.97,0.05±0.14,61.09,0.052194994,8,5
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,80.38±71.84,0.06±0.14,55.7,0.056829946,8,5
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,81.69±71.83,0.07±0.14,62.75,0.066977902,8,5
8,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,75.47±72.15,0.05±0.14,87.0,0.053363987,8,5
9,1,explore,KOAc,PPh3,DMAc,0.153,120,70.28±81.02,0.02±0.14,51.83,0.021790691,9,5
9,2,explore,CsOAc,PPh3,DMAc,0.153,120,77.35±81.13,0.07±0.14,78.19,0.067367128,9,5
9,3,explore,CsOAc,PPh3,DMAc,0.1,120,77.47±81.03,0.07±0.14,87.32,0.072043938,9,5
9,4,explore,KOPiv,PPh3,DMAc,0.153,105,65.63±80.84,0.02±0.14,71.11,0.020751972,9,5
9,5,explore,KOAc,CgMe-PPh,DMAc,0.1,105,73.08±80.93,0.06±0.14,80.38,0.057995393,9,5
