batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,49.55±18.28,0.24±0.02,28.02,0.198801521,5,6
6,1,pso_exploit,CsOPiv,tBPh-CPhos,DMAc,0.1,120,21.37±12.38,0.26±0.04,17.43,0.355336154,6,6
6,2,pso_exploit,CsOPiv,BrettPhos,DMAc,0.1,120,66.57±11.17,0.24±0.02,0.0,0.232133425,6,6
6,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,45.78±19.68,0.23±0.02,27.71,0.22169053,6,6
6,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,46.91±19.97,0.24±0.02,30.02,0.221703523,6,6
6,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,42.47±20.20,0.23±0.02,22.92,0.221663589,6,6
7,1,pso_exploit,KOPiv,CgMe-PPh,DMAc,0.1,120,67.28±14.36,0.10±0.03,87.59,0.056921878,7,6
7,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,33.11±13.48,0.23±0.02,35.91,0.203178757,7,6
7,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,30.16±12.77,0.22±0.02,29.21,0.203141073,7,6
7,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,31.46±13.97,0.22±0.02,20.35,0.19456967,7,6
7,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,32.67±14.13,0.22±0.02,20.6,0.194571076,7,6
8,1,pso_exploit,CsOPiv,JackiePhos,DMAc,0.1,120,38.99±26.97,0.18±0.06,13.46,0.44242395,8,6
8,2,pso_exploit,CsOPiv,PCy3 HBF4,DMAc,0.1,120,28.92±22.88,0.18±0.07,27.93,0.118613912,8,6
8,3,pso_exploit,CsOPiv,BrettPhos,DMAc,0.153,120,39.27±22.81,0.22±0.04,0.0,0.227482935,8,6
8,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,24.00±6.05,0.20±0.01,17.16,0.194551728,8,6
8,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,45.98±16.36,0.24±0.02,1.85,0.201393124,8,6
9,1,pso_exploit,CsOPiv,tBPh-CPhos,BuCN,0.1,120,28.67±20.83,0.32±0.06,5.3,0.3731489,9,6
9,2,pso_exploit,CsOPiv,tBPh-CPhos,DMAc,0.153,120,13.42±8.83,0.32±0.06,9.96,0.35066413,9,6
9,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,23.41±18.86,0.23±0.02,1.68,0.201392634,9,6
9,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,22.93±17.22,0.22±0.02,1.96,0.201393441,9,6
9,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,25.82±20.24,0.22±0.02,4.74,0.191273824,9,6
